uid,sid,rating
5452,3110,7
5452,1093,7
5452,2484,6
5452,11,6
5452,197,10
5452,3372,8
5452,690,10
5452,261,9
5452,79,9
5452,736,10
5452,2171,10
5452,207,8
5452,980,10
5452,2282,6
5452,4435,8
5452,300,7
5452,369,10
5452,3562,7
5452,675,8
5452,680,9
5452,902,10
5452,1764,10
6205,1934,9
6205,477,7
6205,327,10
6205,2451,8
6205,49,8
6205,1090,10
6205,980,9
6205,1596,10
6205,2991,8
6205,1501,7
6205,11,8
6205,690,8
6205,489,7
6205,79,8
6014,2183,8
6014,2953,7
6192,1595,9
6192,1874,8
6192,3752,7
6192,3481,6
6192,1426,9
6192,212,7
6192,1731,7
6192,857,5
6192,1174,7
6192,1651,6
6192,980,8
6192,920,7
6192,16,8
6192,72,9
6192,101,8
6192,1512,8
6192,3786,7
5906,778,8
5906,545,9
5906,1934,7
5906,3270,7
5906,847,7
5906,1082,8
5906,1638,10
5906,14,7
5906,3324,8
5906,1514,7
5906,447,8
5906,1972,7
5906,773,9
5906,481,6
5906,2090,7
5906,1171,7
5906,2503,7
5906,507,4
5906,2626,6
5906,1192,2
5906,1429,9
5906,875,9
5906,1723,6
5906,572,10
5906,828,6
5906,2754,7
5906,358,7
5906,915,8
5906,1706,5
5906,3585,8
5906,1874,8
5906,578,7
5906,6,6
5906,784,8
5906,435,7
5906,100,10
5906,132,9
5906,374,9
5906,84,7
5906,257,7
5906,930,8
5906,1793,7
5906,2098,6
5906,1733,5
5906,1481,8
5906,1613,6
5906,2680,6
5906,605,7
5906,859,10
5906,1571,6
5906,1242,9
5906,656,10
5906,2208,10
5906,3180,10
5906,2504,7
5906,1374,8
5906,143,5
5906,857,7
5906,437,10
5906,53,10
5906,916,9
5906,4313,7
5906,1628,10
5906,259,7
5906,339,9
5906,2157,10
5906,856,10
5906,324,10
5906,1297,7
5906,240,10
5906,52,6
5906,1193,7
5906,909,7
5906,3513,8
5906,965,7
5906,119,8
5906,167,10
5906,4474,5
5906,867,8
5906,224,9
5906,62,7
5906,1409,8
5906,2424,3
5906,1010,7
5906,61,7
5906,1530,8
5906,2241,8
5906,174,10
5906,743,9
5906,791,8
5906,250,8
5906,258,8
5906,561,7
5906,593,6
5906,1833,10
5906,405,9
5906,54,8
5906,643,7
5906,1302,9
5906,2171,8
5906,2150,8
5906,698,10
5906,709,8
5906,147,10
5906,1542,5
5906,870,10
5906,104,8
5906,513,6
5906,39,9
5906,300,10
5906,138,9
5906,1385,8
5906,155,9
5906,58,9
5906,282,7
5906,3852,9
5906,261,10
5906,2333,4
5906,3291,7
5906,1189,7
5906,110,9
5906,16,8
5906,295,10
5906,2717,8
5906,2684,8
5906,90,8
5906,70,8
5906,396,9
5906,263,10
5906,55,8
5906,2107,8
5906,4,5
6552,2439,7
6552,4560,9
6552,360,10
6552,1010,10
6552,1298,10
6552,1883,8
6552,1710,10
6552,341,10
5450,844,9
5450,853,9
5450,3150,7
5450,149,7
5450,1245,9
5450,656,9
5450,2583,10
5450,1418,7
5450,263,9
5450,138,9
5450,145,8
5450,300,8
5450,4387,6
5450,360,9
5450,1697,7
5450,324,10
5463,815,9
5463,1333,7
5463,2784,9
5463,508,7
5463,2444,9
5463,1799,7
5463,3302,7
5463,1232,8
5463,1245,9
5463,1277,8
5463,1283,9
5463,57,9
5463,918,9
5463,696,6
5463,38,9
5463,260,7
5463,498,7
5463,697,9
5463,366,8
5463,184,9
5463,1014,7
5463,355,7
5463,1676,8
5463,1505,6
5463,2665,8
5463,1355,8
5584,1635,8
5584,1298,6
5584,456,10
5584,2186,7
5584,594,8
5584,980,8
5584,937,10
5584,321,8
5584,1090,8
5584,1940,8
5584,317,9
5584,1160,10
5584,1283,4
5584,103,7
5584,320,9
5584,1595,9
5584,38,9
5584,915,9
5584,230,9
5584,1505,3
5584,1697,9
5584,736,8
5584,138,7
5584,364,8
5584,976,9
5584,943,6
5584,50,10
5584,658,10
5584,259,7
5584,261,9
5584,1848,7
5570,1527,10
5570,1174,9
5570,1055,8
5570,584,9
5570,928,7
5570,1162,9
5570,255,10
5570,360,7
5570,5,9
5570,127,8
5570,185,10
5570,612,9
5570,228,6
5570,2553,9
5570,72,7
5570,2214,8
5570,319,7
5570,1010,8
5570,1071,7
5570,910,9
5570,297,9
5570,289,10
5570,175,9
5570,418,10
5570,512,9
5570,579,8
5570,184,8
5570,172,10
5570,103,9
5570,1602,7
5570,39,7
5570,85,9
5570,540,9
5570,736,7
5570,984,9
5570,198,9
5570,464,8
5570,202,9
5570,976,4
5570,478,9
5570,915,9
5570,658,6
5570,295,10
5570,113,9
5570,1149,7
5570,442,10
5570,244,9
5570,675,9
5570,1309,9
5570,215,9
5570,857,10
5570,435,6
5570,1481,9
5570,138,8
5570,572,10
5570,642,9
5570,155,8
5570,3949,8
5570,475,9
5570,2401,8
5570,329,10
5570,1921,9
5570,866,9
5570,965,7
5570,353,7
5570,724,9
5570,696,8
5570,467,9
5570,978,10
5570,75,5
5570,1624,7
6237,17,8
6237,560,10
6237,447,9
6237,1874,10
6068,1103,7
6068,2956,6
6068,100,7
6068,743,7
6068,2642,7
6068,2424,8
6068,2277,3
6068,434,8
6068,143,10
6068,3489,7
6068,217,10
6068,248,8
6068,1863,8
6068,105,10
6068,912,7
6068,784,9
6068,338,5
6068,3082,6
6068,1896,5
6068,3955,3
6068,79,8
6068,804,9
6068,952,7
6068,3057,5
6068,1323,5
6068,337,7
6068,174,10
6068,2314,7
6068,887,8
6068,987,7
6068,2,6
6068,1708,6
6068,1820,8
6068,801,9
6068,329,6
6068,3004,7
6068,2742,8
6068,70,8
6068,196,6
6068,155,9
6068,225,8
6068,2507,6
6068,529,8
6068,1686,3
6068,261,10
6068,507,9
6068,3601,5
6068,11,8
6068,307,7
6068,298,8
6068,1509,6
6068,253,7
5425,513,7
5425,317,7
5425,775,6
5425,605,8
5425,2583,5
5425,53,8
5425,2484,6
5425,647,5
5425,1101,8
5425,2090,6
5425,2145,7
5425,875,7
5425,120,7
5425,54,9
5425,1972,4
5425,58,3
5425,1628,7
5425,1638,7
5425,1063,7
5425,645,5
5425,1379,5
5425,2239,4
5425,1713,5
5425,2241,9
5425,1480,1
5425,138,9
5425,132,7
5425,101,7
5425,1892,7
5425,264,6
5979,202,9
5979,493,10
5979,97,8
5979,607,7
5979,937,10
5979,685,9
5979,72,7
5979,2322,9
5979,1482,9
5979,621,6
5979,234,7
5979,1649,9
5979,1711,10
5979,642,7
5979,1870,8
5979,507,7
5979,2931,9
5979,540,8
5979,228,9
5979,1388,8
5979,1934,9
5979,209,8
5979,21,6
5979,217,9
5979,620,10
5979,3901,6
5979,4348,7
5979,2261,9
5979,2803,7
5979,4996,8
5979,46,8
5979,2003,9
5979,229,8
5979,1418,7
5979,165,9
5979,3108,7
5979,1455,10
5979,1010,7
5979,2728,8
5979,489,9
5979,915,10
5979,41,9
5979,4858,8
5979,1429,9
5979,957,10
5979,392,7
5979,4648,5
5979,569,10
5979,1314,8
5979,1787,6
5979,4498,7
5979,1677,8
5979,349,8
5979,875,7
5979,78,10
5979,2062,10
5979,736,10
5979,212,10
5979,3836,7
5979,512,9
5979,2741,9
5979,2011,8
5979,2909,8
5979,1193,7
5979,1244,8
5979,1732,8
5979,980,10
5979,857,7
5979,2065,8
5979,1426,9
5979,2513,8
5979,1900,7
5979,1607,7
5979,240,6
5979,742,6
5979,51,8
5979,2655,6
5979,367,8
5979,75,9
5979,1324,8
5979,2369,9
5979,250,7
5979,469,10
5979,315,9
5979,223,9
5979,570,8
5979,464,7
5979,244,8
5979,2939,9
5979,1094,9
5979,1089,9
5979,116,9
5979,2094,7
5979,1843,6
5979,1287,10
5979,643,9
5979,306,8
5979,3359,9
5979,2282,7
5979,1291,9
5979,531,9
5979,750,9
5979,1822,7
5979,561,7
5979,1918,6
5979,1704,9
5979,2620,8
5979,2469,9
5979,3111,10
5979,197,8
5979,276,9
5979,859,9
5979,416,10
5979,799,8
5979,235,7
5979,581,10
5979,1149,8
5979,119,8
5979,1081,8
5979,866,6
5979,1279,8
5979,2295,9
5979,4242,7
5979,1189,9
5979,3649,8
5979,14,7
5979,501,7
5464,1902,2
5464,1309,7
5464,620,10
5464,4493,6
5464,1136,7
5464,1638,7
5464,633,9
5464,941,9
5464,2880,7
5464,84,8
5464,3043,6
5464,1853,8
5464,197,7
5464,2854,5
5464,1913,9
5464,971,6
5464,239,9
5464,202,6
5464,101,7
5464,1745,9
5464,1596,6
5464,1566,4
5464,520,8
5464,230,7
5464,3407,6
5464,350,7
5464,156,6
5464,435,7
5464,2459,6
5464,167,9
5464,984,8
5464,716,7
5464,349,6
5464,798,6
5464,2205,8
5464,1330,7
5464,3034,7
5464,489,7
5464,4889,6
5464,694,5
5464,61,7
5464,3920,8
5464,1146,9
5464,2894,8
5464,587,7
5464,78,6
5464,1426,8
5464,5836,6
5464,1300,7
5464,857,5
5464,149,5
5464,1565,7
5464,680,7
5464,343,6
5464,2576,5
5464,17,5
5464,4547,5
5464,137,9
5464,579,9
5464,911,7
5464,289,8
5464,719,6
5464,1747,7
5464,910,7
5464,1149,8
5464,593,6
5464,4582,8
5464,310,6
5464,2063,7
5464,1602,6
5464,850,9
5464,16,7
5464,404,5
5464,105,7
5464,278,9
5464,631,9
5464,1203,8
5464,361,6
5464,1259,5
5464,1478,8
5464,695,8
5464,902,5
5464,1109,6
5464,3681,7
5464,1904,5
5464,2098,8
5464,626,7
5464,529,6
5464,878,8
5464,5954,7
5464,1788,7
5464,1419,7
5464,15,7
5464,1471,8
5464,134,8
5464,2568,7
5464,2309,6
5464,1325,6
5464,68,8
5464,649,7
5464,675,8
5464,486,8
5464,2418,7
5464,301,7
5464,4060,7
5464,2803,7
5464,1034,7
5464,779,7
5464,1620,6
5464,2288,8
5464,1397,9
5464,6227,6
5464,1836,7
5464,174,5
5464,42,6
5464,2282,9
5464,1322,7
5464,607,6
5464,125,7
5464,1840,8
5464,815,8
5464,1001,7
5464,416,8
5464,396,9
5464,200,9
5464,2795,7
5464,1519,9
5464,307,4
5464,466,8
5464,22,5
5464,328,8
5464,3073,4
5464,744,10
5464,1736,6
5464,858,7
5464,2005,8
5464,584,5
5464,1306,7
5464,1990,7
5464,980,7
5464,1481,8
5464,2703,8
5464,2532,6
5464,3332,8
5464,300,8
5464,250,7
5464,493,8
5464,1068,7
5464,1135,6
5464,55,9
5464,1498,6
5464,795,6
5464,41,10
5464,4195,7
5464,5100,5
5464,418,7
5464,11,9
5464,155,8
5464,2163,7
5464,106,6
5464,2674,7
5464,354,4
5464,2166,6
5464,206,8
5464,443,6
5464,535,8
5464,3826,5
5464,2692,6
5464,1526,7
5464,1653,6
5464,1862,1
5464,957,7
5464,1222,7
5464,30,9
5464,339,7
5464,1106,7
5464,2235,7
5464,3208,8
5464,212,5
5464,1400,8
5464,527,6
5464,846,8
5464,1703,7
5464,1138,6
5464,72,7
5464,3952,7
5464,965,7
5464,455,6
5464,690,7
5464,2097,6
5464,151,6
5464,2775,7
5464,570,7
5464,480,5
5464,1789,6
6556,3145,7
6556,750,4
6556,1679,7
6556,50,9
6556,620,8
6556,2111,7
6556,1730,5
6556,4378,6
6556,44,6
6556,1859,7
6556,476,5
6556,1738,4
6556,24,6
6556,105,8
6556,1138,7
6556,212,6
6556,164,7
6556,113,6
6556,2292,6
6556,2022,7
6556,922,7
6556,461,7
6556,1418,8
6556,2004,7
6556,3334,6
6556,3179,10
6556,1778,7
6556,285,6
6556,3871,5
6556,2525,7
6556,228,8
6556,466,9
6556,49,10
6556,2065,4
6556,1850,5
6556,643,8
6556,2658,7
6556,3241,7
6556,184,6
6556,2935,6
6556,307,4
6556,667,7
6556,533,8
6556,247,6
6556,2596,1
6556,1385,5
6556,231,4
6556,785,6
6556,1904,8
6556,895,7
6556,1224,4
6556,1287,8
6556,814,7
6556,3995,7
6556,1330,8
6556,1516,6
6556,1039,6
6556,569,8
6556,230,8
6556,641,10
6556,2922,8
6556,721,7
6556,1983,6
6556,3301,8
6556,495,7
6556,695,8
6556,703,7
6556,1939,7
6556,4336,6
6556,1134,7
6556,216,6
6556,876,7
6556,914,7
6556,78,8
6556,2377,7
6556,891,4
6556,727,9
6556,634,8
6556,329,5
6556,1545,9
6556,141,5
6556,1219,3
6556,927,8
6556,602,6
6556,361,6
6556,4342,7
6556,234,7
6556,1993,6
6556,2057,7
6556,1290,5
6556,171,6
6556,627,6
6556,182,7
6556,2374,7
6556,1686,2
6556,8,8
6556,11,7
6556,1135,8
6556,718,6
6556,1706,7
6556,262,7
6556,346,5
6556,58,8
6556,1222,7
6556,1552,7
6556,1796,4
6556,55,8
6556,928,8
6556,119,8
6556,1213,8
6556,743,7
6556,861,7
6556,86,9
6556,587,7
6556,1770,7
6556,1081,6
6556,810,8
6556,543,3
6556,2000,8
6556,1034,7
6556,425,7
6556,2288,9
6556,3468,6
6556,200,8
6556,347,5
6556,1154,5
6556,155,8
6556,1291,6
6556,1300,8
6556,2064,9
6556,312,7
6556,528,6
6556,288,6
6556,2590,6
6556,516,7
6556,994,6
6556,1639,6
6556,585,7
6556,665,7
6556,2421,4
6556,255,8
6556,1664,7
6556,1568,8
6556,236,7
6556,1586,4
6556,321,6
6556,2011,7
6556,531,6
6556,77,7
6556,2982,6
6556,300,7
6556,325,7
6556,1297,6
6556,1471,9
6556,270,7
6556,2707,7
6556,392,5
6556,3559,4
6556,2463,7
6556,639,5
6556,441,6
6556,9,7
6556,795,8
6556,1370,3
6556,554,8
6556,1343,6
6556,1481,9
6556,1642,7
6556,4117,4
6556,74,7
6556,135,4
6556,858,8
6556,218,6
6556,199,7
6556,153,4
6556,1455,5
6556,489,9
6556,3208,8
6556,26,5
6556,1191,5
6556,955,5
6556,2026,7
6556,237,5
6556,1109,6
6556,815,7
6556,336,7
6556,1403,6
6556,98,8
6556,816,8
6556,54,8
6556,524,4
6556,238,7
6556,4044,4
6556,766,4
6556,181,7
6556,1259,7
6556,589,6
6556,333,7
6556,1565,8
6556,2005,8
6556,116,6
6556,884,6
6556,513,7
6556,2329,7
6556,207,7
6556,1331,8
6556,52,5
6556,418,8
6556,1036,6
6556,3386,6
6556,1886,8
6556,1069,6
6556,1922,5
6556,4281,6
6556,38,10
6556,1585,7
6556,979,6
6556,846,8
6556,278,8
6556,1089,8
6556,682,5
6556,915,7
6556,2858,7
6556,1905,7
6556,410,9
6556,584,7
6556,178,6
6556,2153,4
6556,3489,6
6556,335,7
6556,1265,5
6556,485,6
6556,295,7
6556,1677,6
6556,1494,8
6556,1840,8
6556,3487,5
6556,233,8
6556,1305,4
6556,604,9
6556,544,6
6556,2390,8
6556,352,6
6556,223,4
6556,4337,5
6556,828,6
6556,301,8
6556,1309,7
6556,1141,6
6556,1056,7
6556,2803,7
6556,2354,7
6556,1264,7
6556,779,7
6556,293,7
6556,467,7
6556,1634,8
6556,1492,8
6556,2031,6
6556,273,8
6556,773,7
6556,1260,6
6556,2066,4
6556,2214,8
6556,1103,6
6556,2361,6
6556,2369,5
6556,328,8
6556,1351,7
6556,1623,8
6556,878,8
6556,1160,8
6556,2042,7
6556,2762,6
6556,924,7
6556,72,7
6556,114,7
6556,1245,3
6556,1321,7
6556,201,4
6556,1426,9
6556,4675,4
6556,798,7
6556,1192,5
6556,480,8
6556,2139,5
6556,2009,7
6556,1210,7
6556,1607,5
6556,28,7
6556,3175,7
6556,2775,7
6556,1247,3
6556,1093,4
6556,478,9
6556,831,6
6556,1788,8
6556,261,8
6556,1561,8
6556,136,7
6556,3532,6
6556,1723,6
6556,3111,6
6556,818,6
6556,286,8
6556,572,8
6556,1136,7
6556,356,5
6556,1163,7
6556,1292,8
6556,656,8
6556,357,9
6556,2315,8
6556,1938,6
6556,678,7
6556,100,6
6556,3168,6
6556,4353,3
6556,2618,4
6240,366,8
6240,79,10
6240,875,7
6240,57,10
6240,1511,9
6240,250,9
6240,38,9
6240,815,10
5792,1166,7
5792,1862,8
5792,102,7
5792,3604,4
5792,83,9
5792,1481,9
5792,717,8
5792,2478,9
5792,392,8
5792,675,8
5792,198,8
5792,1418,8
5792,119,8
5749,11,10
5749,317,9
5749,815,9
5749,2186,9
5749,1287,8
5749,647,8
5483,233,8
5483,178,10
5483,184,9
5483,937,8
5483,68,9
5483,480,8
5483,261,6
5483,228,8
5483,72,9
5483,242,7
5483,621,7
5483,1160,10
5483,359,7
5483,2011,6
5483,465,6
5659,464,9
5659,2655,6
5659,962,8
5659,266,9
5659,2303,9
5659,1294,9
5653,1363,8
5653,1175,6
5653,634,10
5653,2129,6
5653,1298,10
5653,234,8
5653,1932,5
5653,76,10
5653,698,10
5653,673,6
5653,3346,3
5653,1910,6
5653,229,7
5653,2249,5
5653,2406,7
5653,321,9
5653,1440,6
5653,295,10
5653,628,3
5653,58,7
5653,2471,3
5653,680,9
5653,315,5
5653,2490,4
5653,2450,2
5653,196,9
5653,233,9
5653,3177,6
5653,1309,7
5653,1180,2
5653,1262,7
5653,228,7
5653,969,7
5653,24,9
5653,711,4
5653,216,7
5653,636,8
5653,4073,4
5653,1558,6
5653,1133,6
5653,717,7
5653,136,7
5653,494,7
5653,413,8
5653,98,9
5653,1349,9
5653,2607,6
5653,1323,7
5653,349,6
5653,509,9
5653,1069,6
5653,60,8
5653,5908,7
5653,1484,8
5653,858,9
5653,1757,7
5653,1358,6
5653,784,9
5653,2183,8
5653,214,8
5653,741,8
5653,319,7
5653,782,3
5653,1056,10
5653,22,7
5653,143,9
5653,1677,9
5653,1874,9
5653,1426,9
5653,1261,8
5653,1129,9
5653,3284,5
5653,347,6
5653,1157,8
5653,753,8
5653,2157,9
5653,2294,6
5653,337,9
5653,3244,3
5653,411,10
5653,2489,8
5653,2150,6
5653,1429,8
5653,1977,4
5653,101,9
5653,478,8
5653,646,7
5653,3312,8
5653,1800,10
5653,574,7
5653,694,4
5653,3504,6
5653,2968,8
5653,277,7
5653,217,7
5653,41,9
5653,1896,7
5653,785,7
5653,374,8
5653,109,10
5653,499,7
5653,712,7
5653,211,6
5653,704,4
5653,1651,10
5653,658,7
5653,1135,8
5653,3224,3
5653,2186,7
5653,3519,7
5653,273,9
5653,353,8
5653,642,10
5653,324,6
5653,149,6
5653,4006,3
5653,2530,6
5653,2832,6
5653,1793,7
5653,39,7
5653,3628,7
5653,857,6
5653,320,7
5653,3886,6
5653,649,10
5653,815,10
5653,570,8
5653,714,6
5653,1220,9
5653,1839,9
5653,100,8
5653,2865,7
5653,2292,7
5653,736,7
6729,219,7
6729,1788,7
6729,202,9
6729,404,8
6729,976,7
6729,1138,7
6729,23,6
6729,569,9
6729,1625,7
6729,184,8
6729,402,6
6729,1055,9
6729,2568,7
6729,261,8
6729,1514,7
6729,1422,6
6729,276,8
6729,347,5
6729,815,9
6729,2003,7
6729,1905,7
6729,3127,9
6729,1095,4
6729,1370,5
6729,602,8
6729,2596,1
6729,228,7
6729,245,5
6729,492,8
6729,897,10
6729,220,9
6729,2156,7
6729,297,9
6729,212,9
6729,531,8
6729,2064,10
6729,1211,8
6729,2833,8
6729,1458,6
6729,1928,6
6729,447,6
6729,469,9
6729,127,10
6729,306,8
6729,1113,7
6729,2145,7
6729,586,9
6729,416,9
6729,1541,8
6729,566,7
6729,1977,8
6729,378,8
6729,86,10
6729,1420,7
6729,313,9
6729,658,10
6729,724,7
6729,1030,8
6729,1081,8
6729,335,8
6729,435,9
6729,540,8
6729,1213,8
6729,3386,6
6729,2415,9
6729,79,8
6729,257,8
6729,810,8
6729,1617,8
6729,2418,6
6729,2323,9
6729,230,7
6729,11,9
6729,1182,7
6729,25,8
6729,1034,8
6729,772,7
6729,554,8
6729,1174,7
6729,2288,8
6729,665,8
6729,353,9
6729,3208,7
6729,572,10
6729,962,7
6729,68,7
6729,1170,7
6729,160,9
6729,1220,8
6729,1466,5
6729,17,7
6729,52,7
6729,718,7
6729,466,8
6729,461,7
6729,153,7
6729,50,8
6729,769,7
6729,129,6
6729,314,8
6729,627,6
6729,125,9
6729,580,8
6729,907,8
6729,207,9
6729,232,7
6729,536,7
6729,1253,8
6729,1363,8
6729,2621,7
6729,423,9
6729,1621,8
6729,910,8
5423,70,8
5423,698,8
5423,57,9
5423,2809,8
5423,50,9
5423,4877,8
5423,72,9
5423,39,8
5423,540,7
5423,649,9
5423,2904,8
5423,147,7
5423,697,9
5423,342,10
5423,261,8
5423,138,9
5423,902,7
5423,176,8
5423,1572,8
5423,162,7
5423,1144,10
5423,268,8
5904,818,10
5904,24,9
5904,1595,10
5904,594,8
5904,1778,6
5904,405,7
5904,857,9
5904,101,9
5904,1129,6
5904,1089,6
5904,1440,9
5904,1297,8
5904,599,7
5904,658,8
5904,11,10
5904,680,7
5904,1905,10
5904,315,8
5904,1355,8
5904,784,9
6652,3520,10
6652,261,10
6652,2079,8
6652,79,10
6353,740,7
6353,2059,7
6353,1850,6
6353,332,4
6353,1541,8
6353,857,8
6353,1964,7
6353,537,7
6353,1307,10
6353,4262,7
6353,2232,4
6353,366,10
6353,2892,6
6353,897,8
6353,133,8
6353,497,9
6353,806,6
6353,590,6
6353,494,7
6353,870,9
6353,2125,5
6353,174,8
6353,449,10
6353,1245,7
6353,919,8
6353,2836,7
6353,874,5
6353,394,7
6353,1283,6
6353,3376,6
6353,1466,5
6353,1601,8
6353,804,6
6353,906,8
6353,2423,5
6353,11,10
6353,2384,4
6353,1791,8
6353,141,6
6353,307,6
6353,350,7
6353,13,9
6353,446,7
6353,3274,5
6353,1224,7
6353,1454,1
6353,2781,7
6353,2280,9
6353,498,1
6353,79,9
6353,600,9
6353,925,5
6353,388,4
6353,994,7
6066,2102,8
6066,1138,9
6066,1748,7
6066,94,6
6066,2515,8
6066,1137,8
6066,784,8
6066,740,9
6066,1676,6
6066,570,9
6066,366,8
6066,3736,8
6066,743,8
6066,368,8
6066,2495,3
6066,600,9
6066,639,8
5591,1759,7
5591,4955,8
5591,315,9
5591,1167,7
5591,101,9
5591,2303,5
5591,712,6
5591,72,9
5591,1433,5
5591,2775,8
5591,1273,6
5591,79,9
5591,447,8
5591,354,4
5591,795,5
5591,493,6
5591,405,6
5591,599,6
5591,453,6
5591,928,5
5591,695,7
5591,736,9
5591,1219,5
5591,819,6
5591,145,5
5591,2463,6
5591,871,8
5591,1977,7
5591,147,6
5591,3258,5
5591,38,10
5591,771,8
5591,253,8
5591,181,9
5474,574,10
5474,1455,7
5474,1440,9
5474,261,9
5474,119,9
5474,320,10
5474,4006,6
5474,845,9
5474,771,9
5474,79,10
5474,928,7
5474,3424,5
5474,1651,8
5474,1353,6
5474,641,8
5474,2519,8
5474,1219,7
5474,818,9
5474,5770,5
5474,6,8
5474,2107,10
5474,83,8
6596,3531,6
6596,24,8
6596,1338,7
6596,1232,5
6596,200,8
6596,364,8
6596,101,7
6596,1379,7
6596,647,6
6596,325,8
6596,1904,7
6596,218,8
6596,1137,4
6596,871,8
6596,611,5
6596,353,9
6596,2838,6
6596,2596,2
6596,1635,7
6596,1494,8
6596,1035,9
6596,1961,6
6596,399,10
6596,1209,5
6596,674,6
6719,206,8
6719,1620,8
6719,132,7
6719,2037,7
6719,390,9
6719,1433,9
6719,218,7
6719,1033,7
6719,2109,7
6719,1095,8
6719,79,10
6719,902,8
6719,853,8
6719,1259,9
6719,798,8
6719,992,8
6719,1690,8
6719,147,7
6719,1105,8
6719,188,9
6719,318,7
6719,1928,8
6719,3469,7
6719,30,8
6719,353,7
6719,2353,7
6719,167,8
6719,475,10
6719,917,7
6719,1628,8
6719,175,8
6719,3171,7
6719,307,8
6719,717,6
6719,2733,8
6719,422,7
6719,586,9
6719,1695,7
6719,151,7
6719,2198,6
6719,1792,9
6719,380,8
6719,300,8
6719,834,7
6719,2199,7
6650,240,9
6650,307,7
6650,696,5
6650,4710,6
6650,360,7
6650,1505,6
6650,603,7
6650,247,10
6650,717,8
6650,1677,8
6650,508,6
6650,1061,9
6650,698,6
6650,16,7
6650,2125,6
6650,1443,7
6650,3655,6
6650,475,10
6650,3197,7
5821,73,10
5821,4103,10
5821,6523,10
5821,4050,10
5821,419,10
5821,1067,8
5821,1298,6
5821,2031,8
5821,4131,10
5821,240,7
5821,727,10
5821,714,10
5821,464,9
5821,965,7
5821,915,10
5821,538,9
5821,2478,5
5821,475,10
5821,815,10
5821,75,10
5821,1607,3
5821,857,10
5821,184,8
5821,1689,7
5821,3311,5
5821,127,8
5821,902,8
5821,261,10
5821,1928,6
5821,561,10
5821,539,4
5821,1897,10
5821,535,9
5821,105,6
5821,784,4
5821,170,4
5821,3926,10
5821,1162,10
5821,297,10
5821,607,10
5821,300,4
5821,602,8
5821,14,3
5821,50,10
5821,72,8
5821,678,9
5821,898,9
5821,1132,10
5821,57,6
5821,38,3
5821,953,7
5821,1273,9
5821,1940,10
5821,392,7
5821,1739,7
5821,101,10
5821,322,8
5821,1144,8
5821,3731,9
5821,321,6
5821,2784,8
5821,4114,5
5821,1292,6
5821,168,7
6098,1756,9
6098,72,8
6098,1283,9
6098,95,9
6098,366,10
5430,1626,7
5430,42,10
5430,490,8
6342,2131,9
6342,2051,9
6342,11,10
6342,200,10
6342,368,7
6342,300,9
6342,857,9
6342,2308,8
6342,477,7
6342,675,7
6342,3592,7
6342,815,10
6342,1056,9
6342,1804,7
6342,980,10
6342,870,9
6342,627,10
6342,2366,9
6100,16,9
6100,360,10
6100,529,7
6100,910,8
6100,1440,7
6100,698,7
6100,875,7
6100,315,7
6100,570,9
6100,697,8
6100,250,7
6100,818,7
6100,2503,6
6100,588,9
6100,1426,5
6100,560,7
6100,169,8
6100,683,6
6100,1677,9
6100,1969,7
6100,184,7
6100,168,8
6100,610,8
6100,100,10
6100,170,7
6100,1283,7
6100,1419,5
6100,175,8
6100,605,8
6100,1137,2
6100,477,6
6100,348,8
6100,368,4
6100,1138,9
6100,119,8
6100,372,6
6100,1874,7
6100,1658,5
6100,70,6
6100,1972,6
6100,14,8
6100,198,8
6100,1270,7
6100,1585,6
6100,2553,7
6100,72,10
6100,602,7
6100,1657,5
6100,902,8
6100,1002,6
6100,162,8
6100,261,9
6100,297,9
6100,2461,7
6100,240,9
6100,24,9
6195,6536,9
6195,297,10
6195,574,10
6195,1936,8
6195,364,9
6195,2385,8
6195,866,10
6195,561,10
6195,72,10
6195,2226,10
6195,1353,9
6195,857,7
6195,965,8
6195,1365,9
6195,334,10
6195,1544,7
6195,168,10
6195,1315,9
6195,1202,8
6195,2503,8
6195,70,7
6195,1749,10
6195,1426,9
6195,875,7
6195,348,7
6195,1494,8
6195,771,8
6195,60,9
6195,1002,9
6195,2708,9
6195,557,7
6195,2665,7
6195,469,10
6195,2398,9
6195,2037,10
6195,1897,9
6195,175,7
6195,54,10
6195,1325,9
6195,1648,8
6195,2490,6
6195,450,10
6195,2568,9
6195,1394,8
6195,920,4
6195,147,7
6195,102,7
6195,1135,9
6195,1095,7
6195,464,9
6195,2034,8
6195,649,8
6195,4366,7
6195,1581,10
6195,5933,10
6195,317,10
6195,634,10
6195,167,10
6195,16,10
6195,656,9
6195,678,8
6195,2120,4
6195,1279,10
6419,1270,5
6419,179,10
6419,937,9
6419,634,7
6150,2013,8
6150,1093,7
6150,1433,5
6150,2684,6
6150,4983,5
6150,795,8
6150,147,7
6150,79,10
6150,70,8
6150,452,7
6150,1585,7
6150,1809,6
6150,1881,7
6150,11,8
6150,1156,6
6150,622,6
6150,1484,6
6150,1874,8
6150,937,9
6150,447,8
6150,915,7
6150,698,8
6150,557,7
6150,132,8
6150,2484,6
6150,697,8
6150,24,9
6286,475,10
6286,815,7
6286,1697,10
6286,919,7
6286,456,10
6242,58,8
6242,259,9
6242,513,8
6242,364,7
6242,453,8
6242,261,9
6242,580,9
6242,1977,9
6242,6,6
6242,1745,8
6242,242,7
6242,200,8
6242,72,7
