uid,sid,rating
5467,915,9
5467,263,8
5467,529,8
5467,2407,7
5467,175,9
5467,1271,7
5467,177,8
5467,1075,9
5467,3638,9
5467,698,7
5467,235,6
5467,1540,8
5467,1897,8
5467,1550,7
5467,875,8
5467,3495,8
5467,13,8
5467,1794,6
5467,2583,8
5467,264,6
5467,798,9
5467,1672,7
5467,894,7
5467,1295,9
5467,242,8
5467,453,9
5467,2708,8
5467,2026,9
5467,590,8
5467,2665,8
5467,1484,9
5467,405,10
5467,493,8
5467,399,8
5467,777,9
6041,24,9
6041,11,7
6041,1928,8
6041,348,9
5603,11,8
5844,2742,6
5844,690,9
5844,399,8
5844,1242,8
5844,1096,8
5844,261,9
5844,1129,8
5844,2171,8
5844,250,8
5844,4364,8
5844,1628,7
5844,2702,7
5844,38,9
5844,648,7
5844,147,9
5844,162,7
5844,1186,8
5844,2255,8
5844,1985,8
5844,132,8
5844,53,8
5844,599,8
5844,712,8
5844,233,7
5844,3744,8
5844,43,9
5844,1014,8
5844,1056,8
5844,181,9
5844,3298,8
5844,1595,9
5844,641,8
5844,252,8
6753,871,7
6753,594,9
6753,233,10
6753,101,10
6753,2514,10
6753,818,10
5753,690,7
5753,1061,7
5753,2125,5
5753,465,7
5753,364,5
5753,3171,5
5753,175,6
5753,170,6
5753,45,6
5753,836,5
5753,603,5
5507,4113,7
5507,2323,8
5507,1891,5
5507,1484,7
5507,6255,5
5507,3542,7
5507,1374,7
5507,2186,9
5507,4629,5
5507,1254,5
5507,5678,7
5507,2716,6
5507,2055,6
5507,2966,6
5507,1041,7
5507,1021,8
5507,2371,7
5507,4987,7
5507,2940,6
5507,808,7
5507,1113,7
5507,727,7
5507,840,7
5507,1494,8
5507,1804,7
5507,853,8
5507,3144,5
5507,4056,8
5507,1316,6
5507,1248,7
5507,4955,7
5507,2463,7
5507,1745,7
5507,3511,8
5507,1433,7
5507,743,8
5507,1426,7
5507,2084,7
5507,320,9
5507,2077,7
5507,1440,7
5507,1237,8
5507,156,7
5507,6385,5
5507,3092,7
5507,2583,8
5507,3031,7
5507,2819,8
5507,81,8
5507,3260,6
5507,3284,8
5507,736,8
5507,119,9
5507,1853,8
5507,5585,7
5507,5821,5
5507,399,8
5507,2691,8
5507,2306,7
5507,730,7
5507,795,8
5507,1953,8
5507,6296,8
5507,5458,6
5507,4907,7
5507,2722,5
5507,3239,7
5507,2131,7
5507,2430,5
5507,2637,7
5507,3810,7
5507,2778,7
5507,3873,7
5507,404,9
5507,5725,7
5507,717,7
5507,325,9
5507,26,7
5507,3332,9
5507,3437,6
5507,4384,8
5507,5184,7
5507,2720,7
5507,2421,7
5507,956,7
5507,628,8
5507,1132,7
5507,2226,7
5507,354,7
5507,1475,9
5507,2408,7
5507,607,7
5507,3877,6
5507,1748,7
5507,1570,7
5507,1515,8
5507,253,7
5507,1940,8
5507,6109,7
5507,101,8
5507,6024,7
5507,1492,8
5507,5770,6
5507,2209,6
5507,1540,7
5507,1262,6
5507,1331,8
5507,1697,8
5507,6552,5
5507,348,8
5507,447,7
5507,2047,7
5507,1755,7
5507,461,8
5507,695,9
5507,168,8
5507,3091,7
5507,6233,8
5507,2919,7
5507,2599,9
5507,1856,8
5507,610,7
5507,250,9
5507,3298,8
5507,1977,7
5507,184,9
5507,3974,6
5507,760,7
5507,3838,5
5507,902,7
5507,915,8
5507,4791,6
5507,1273,7
5507,2347,7
5507,4842,7
5507,2864,6
5507,1035,8
5507,1125,7
5507,2514,7
5507,2746,7
5507,1394,8
5507,1665,7
5507,4784,7
5507,2678,7
5507,3519,7
5507,1057,6
5507,1117,7
5507,4964,7
5507,871,8
5507,2366,7
5507,3741,8
5507,2683,8
5507,4521,7
5507,1066,5
5507,361,7
5507,1259,8
5507,474,7
5507,1476,6
5507,968,7
5507,3082,7
5507,2043,6
5507,5404,9
5507,1639,7
5507,52,8
5507,560,6
5507,2372,7
5507,220,8
5507,617,7
5507,1993,7
5507,4139,7
5507,5688,7
5507,436,9
5507,1085,8
5507,975,8
5507,680,8
5507,456,8
5507,360,8
5507,2478,6
5507,2320,7
5507,5773,7
5507,366,9
5507,558,8
5507,100,8
5507,2712,8
5507,641,7
5507,1271,7
5507,5139,6
5507,3742,7
5507,634,7
5507,2049,7
5507,353,9
5507,1823,7
5507,602,8
5507,218,7
5507,2462,7
5507,703,7
5507,102,7
5507,910,9
5507,920,8
5507,2038,6
5507,1778,6
5507,2264,7
5507,4800,7
5507,1350,4
5507,1449,5
5507,4547,7
5507,1287,8
5507,4131,8
5507,518,6
5507,4210,7
5507,2882,7
5507,1591,8
5507,1567,6
5507,1553,7
5507,3287,8
5507,3111,7
5507,4585,7
5507,317,9
5507,1229,7
5507,6160,5
5507,1327,7
5507,1017,6
5507,2772,7
5507,3119,7
5507,1759,8
5507,125,7
5507,70,7
5507,1978,7
5507,3857,7
5507,2013,7
5507,58,8
5507,1739,7
5507,3442,4
5507,5107,8
5507,127,8
5507,1276,9
5507,2524,6
5507,1668,8
5507,3456,6
5507,817,6
5507,3425,7
5507,1651,9
5507,1437,7
5507,6496,5
5507,2138,8
5507,3651,6
5507,4264,6
6430,698,6
6430,1418,9
6430,1209,4
6430,649,7
6430,4719,7
6430,645,7
6430,1379,6
6430,815,9
6430,101,8
6430,1387,9
6430,46,10
6430,353,7
6430,49,10
6430,31,5
6430,16,9
6430,498,8
6430,860,9
6430,440,3
5687,24,9
5687,11,10
5687,181,8
5687,261,9
5687,965,9
5687,815,9
5556,3199,6
5556,1299,7
5556,1232,7
5556,493,6
5556,3724,8
5556,3537,7
5556,567,7
5556,4224,6
5556,645,7
5556,915,8
5556,440,7
5556,175,8
5556,368,7
5556,16,7
5556,815,8
5556,436,7
5556,2857,7
5556,366,6
5556,43,7
5556,4466,7
5556,2541,8
5556,2382,6
5556,1739,7
5556,703,7
5556,553,8
5556,3171,6
5556,1418,7
5556,2838,8
5556,170,7
5556,2910,7
5556,3817,7
5556,21,7
5556,477,8
5556,315,7
5556,3478,6
5556,38,7
5556,3166,6
5556,570,7
5556,79,8
5556,263,8
5556,870,8
5556,2166,8
5556,1759,8
5556,1075,8
5556,360,7
5556,1456,7
5556,2539,8
5556,717,8
5556,869,7
5556,1613,7
5556,1440,8
5556,5113,7
5556,1724,7
5556,607,7
5556,233,8
5556,404,8
5556,168,9
5556,678,8
5556,1665,7
5556,456,7
5556,253,8
5583,11,10
5583,976,10
5583,815,10
5600,2156,10
5600,2232,7
5600,3274,7
5600,2109,8
5600,858,10
5600,1963,8
5600,443,10
5600,466,10
5600,1583,7
5600,156,10
5600,1545,10
5600,1443,9
5600,2032,10
5600,1149,10
5600,2658,9
5600,834,10
5600,837,7
5600,1272,8
5600,1363,10
5600,645,5
5600,1601,8
5600,480,9
5600,1793,10
5600,679,7
5600,665,9
5600,942,6
5600,151,8
5600,22,7
5600,554,9
5600,1679,9
5600,727,10
5600,538,10
5600,1174,9
5600,3294,7
5600,2353,8
5600,2892,5
5600,1745,10
5600,607,8
5600,297,10
5600,72,10
5600,1105,7
5600,2259,8
5600,544,8
5600,101,10
5600,1541,7
5600,46,9
5600,731,7
5600,1033,10
5600,1519,9
5600,1111,6
5600,2866,8
5600,832,6
5600,990,8
5600,968,9
5600,641,10
5600,329,8
5600,1162,10
5600,498,5
5600,1414,8
5600,1070,6
5600,1566,8
5600,2150,9
5600,1213,8
5600,2546,8
5600,162,10
5600,230,10
5600,184,9
5600,695,9
6316,43,10
6316,360,10
6316,795,10
5832,1679,10
5832,18,7
5832,242,8
5832,108,10
5832,147,10
5832,42,10
5832,2498,9
5832,819,7
5832,51,9
5832,632,6
5832,653,10
5832,1419,9
5832,465,9
5832,453,9
5832,91,9
5832,1515,9
5832,1198,9
5832,98,10
5832,1025,7
5832,1272,10
5832,2152,10
5832,1096,9
5832,1188,7
5832,2787,6
5832,247,9
5832,785,8
5832,6,8
5832,132,9
5832,2092,7
5832,690,10
5832,10,10
5832,858,9
5832,546,9
5832,24,8
5832,871,10
5832,3873,7
5832,815,10
5832,134,10
5832,58,9
5832,100,5
5832,237,10
5832,68,6
5832,1998,9
5832,399,9
5832,101,8
5832,992,8
6252,875,8
6354,1433,5
6354,35,9
6354,1270,7
6354,698,5
6354,470,6
6354,1259,8
6354,634,7
6354,3339,8
6354,680,10
6354,364,2
6354,170,7
6354,464,10
6354,696,7
6354,791,9
6354,366,8
6354,138,9
6354,2534,9
6354,4179,8
6354,871,8
6354,857,8
6354,560,5
6354,120,6
6354,264,7
6598,146,8
6598,61,7
6598,233,10
6598,770,9
6598,238,7
6598,531,8
6598,1113,9
6598,465,7
6598,2153,7
6598,1933,7
6598,142,7
6598,581,9
6598,850,9
6598,1514,8
6598,207,9
6598,1422,8
6598,1321,7
6598,1093,7
6598,285,8
6598,1135,7
6598,2660,7
6598,1759,9
6598,2562,8
6598,513,8
6598,910,8
6598,719,8
6598,11,10
6598,2798,8
6598,184,8
6598,253,7
6598,17,8
6598,396,9
6598,1235,9
6598,1052,8
6598,1395,9
6598,586,9
6598,2513,8
6598,721,8
6598,301,9
6598,602,8
6598,1363,9
6598,243,8
6598,404,9
6598,532,7
6598,261,10
6598,435,8
6598,217,8
6598,2728,8
6598,994,8
6598,1793,9
6598,1492,8
6598,911,8
6598,197,8
6598,319,8
6598,736,8
6598,25,8
6598,297,10
6598,259,9
6598,1240,8
6598,642,9
6598,955,7
6598,1635,9
6598,442,9
5990,3592,8
5990,1440,8
5990,862,4
5990,3804,7
5990,4889,7
5990,4104,1
5990,1174,7
5990,2929,8
5990,498,7
5990,3627,8
5990,2461,9
5990,2596,2
5990,929,6
5990,2718,9
5990,3522,5
5990,645,7
5990,4199,7
5990,543,1
5990,5606,9
5990,2218,7
5990,19,9
5990,1327,6
5990,216,8
5990,985,9
5990,2993,6
5990,119,8
5990,1544,8
5990,244,7
5990,38,9
5990,2056,7
5990,594,8
5990,500,8
5990,1908,4
5990,5184,5
5990,1481,9
5990,3745,5
5990,5524,6
5990,2052,8
5990,477,9
5990,3613,6
5990,1782,5
5990,4113,7
5990,4748,9
5990,340,10
5990,818,8
5990,1417,5
5990,1802,8
5990,306,7
5990,5071,5
5990,1502,8
5990,3537,6
5990,2777,10
5990,4224,3
5990,937,9
5990,1094,10
5990,305,8
5990,514,9
5990,1014,8
5990,2633,8
5990,1457,8
5990,4669,9
5990,404,8
5990,1330,10
5990,101,8
5990,1171,6
5990,2787,4
5990,3084,8
5990,1051,8
5990,730,7
5990,5458,5
5990,637,9
5990,820,2
5990,698,6
5990,440,6
5990,2772,8
5990,4656,7
5990,1454,6
5990,3143,8
5990,1858,9
5990,980,8
5990,1579,8
5990,1100,7
5990,3089,1
5990,3617,2
5990,3105,9
5990,2500,6
5990,839,2
5990,456,8
5990,1638,8
5990,98,9
5990,1748,8
5990,1956,6
5990,745,6
5990,2788,9
5990,695,9
5990,4772,4
5990,531,8
5990,2975,8
5990,4948,7
5990,336,8
5990,1188,6
5990,3404,8
5990,871,7
5990,3535,8
5990,633,9
5990,5971,7
5990,769,8
5990,3316,6
5990,435,8
5990,729,9
5990,3802,6
5990,1167,8
5990,941,9
5990,1689,8
5990,828,7
5990,1501,6
5990,471,5
5990,264,7
5990,5837,2
5990,1998,8
5990,4680,6
5990,1639,5
5990,2729,9
5990,3974,9
5990,102,7
5990,1743,6
5990,910,8
5990,176,3
5990,1793,7
5719,1245,8
5719,1188,7
5719,267,7
5719,461,8
5719,259,9
5719,3346,6
5719,5332,7
5719,101,7
5719,612,8
5719,2734,6
5719,44,7
5719,84,10
5719,202,9
5719,819,7
5719,275,9
5719,272,7
5719,937,9
5719,1581,9
5719,1213,8
5719,261,9
5719,24,8
5719,800,8
5719,2129,8
5719,138,10
5719,219,7
5719,1787,7
5719,170,8
5719,736,10
5719,1355,7
5719,1679,8
5719,11,10
5719,1900,7
5719,649,9
5719,690,9
5719,2939,4
5719,1045,7
5719,3312,7
5719,1946,6
5719,397,10
5719,58,9
5719,215,10
5719,1418,9
6624,1559,10
6624,413,7
6624,3053,6
5851,412,9
5851,2226,8
5851,1162,9
5851,438,9
5851,79,9
5851,38,9
5851,1305,9
5851,649,5
5851,94,5
5851,927,8
5499,1259,7
5499,2303,8
5499,2581,7
5499,576,8
5499,1530,5
5499,1006,3
5499,3485,5
5499,3437,5
5499,815,9
5499,962,7
5499,1651,9
5499,315,8
5499,217,4
5499,1886,7
5499,3053,4
5499,697,6
5499,84,8
5499,2329,7
5499,1913,8
5499,26,7
5499,1075,7
5499,1295,8
5499,297,9
5499,1082,6
5499,244,7
5499,3674,6
5499,3268,6
5499,436,7
5499,798,9
5499,1149,8
5499,103,8
5499,1419,9
5499,348,7
5499,844,7
5499,1919,8
5499,2553,9
5499,1793,7
5499,782,7
5499,695,9
5499,742,7
5499,1322,7
5499,1135,9
5499,2072,6
5499,980,7
5499,1156,6
5499,230,8
5499,1035,6
5499,178,7
5499,2720,7
5499,1928,7
5499,1692,6
5499,1559,4
5499,4686,5
5499,2065,7
5499,602,7
5499,736,8
5499,1113,8
5499,1667,6
5499,478,9
5499,200,9
5499,1403,7
5499,2292,6
5499,910,8
5499,1347,5
5499,3687,5
5499,3890,5
5499,2579,4
5499,1454,7
5499,1481,8
5499,4582,6
5499,814,7
5499,132,8
5499,2183,7
5499,1094,8
5499,1193,6
5499,3062,5
5499,3814,6
5499,1759,8
5499,4378,3
5499,2835,5
5499,349,4
5499,771,7
5499,1882,7
5499,3143,6
5499,2288,9
5499,2157,8
5499,169,6
5499,361,8
5499,1376,8
5499,984,8
5499,1842,6
5499,2775,7
5499,1070,6
5499,828,7
5499,525,6
5499,4719,7
5499,1162,8
5499,2998,7
5499,357,8
5499,495,8
5499,1433,7
5499,2069,7
5499,928,8
5499,1186,6
5499,4374,8
5499,167,9
5499,4434,6
5499,1232,6
5499,3446,7
5499,1840,8
5499,4296,7
5499,618,8
5499,13,6
5499,257,8
5499,68,8
5499,2473,6
5499,731,6
5499,857,7
5499,4907,7
5499,289,9
5499,3086,8
5499,1623,7
5499,3140,6
5499,1085,7
5499,1237,5
5499,4498,7
5499,314,6
5499,4750,7
5499,2226,5
5499,25,9
5499,3961,4
5499,593,7
5499,1586,6
5499,1021,8
5499,350,9
5499,3108,7
5499,49,9
5499,579,8
5499,469,9
5499,1596,7
5499,678,8
5499,3183,9
5499,374,8
5499,2160,8
5499,50,8
5499,1089,7
5499,353,9
5499,366,6
5499,3932,3
5499,493,9
5499,2885,8
5499,2519,3
5499,649,9
5499,264,7
5499,1014,7
5499,317,8
5499,1154,7
5499,3682,4
5499,79,8
5499,648,5
5499,2655,7
5499,3346,5
5499,1904,8
5499,360,7
5499,6384,4
5499,1034,9
5499,1791,5
5499,329,8
5499,1528,4
5499,4102,9
5499,2861,5
5499,1617,9
5499,1325,5
5499,442,8
5499,41,9
5499,2604,7
5499,2385,8
5499,321,7
5499,1428,8
5499,198,8
5499,78,8
5499,17,7
5499,1806,6
5499,1090,8
5499,1125,7
5499,605,8
5499,3953,5
5499,334,8
5499,1239,7
5499,2831,8
5499,2800,6
5499,1137,7
5499,717,6
5499,134,7
5499,2420,8
5499,3095,4
5499,1397,8
5499,770,7
5499,4179,5
5499,234,8
5499,2000,9
5499,1426,9
5499,795,8
5499,1037,7
5499,1710,4
5499,233,8
5499,3332,8
5499,3849,5
5499,1711,9
5499,1788,7
5499,1291,7
5499,1133,8
5499,785,6
5499,3694,6
5499,779,8
5499,783,6
6035,315,10
6035,928,8
6035,3147,6
6035,857,5
6035,584,8
6035,397,10
5645,2011,7
5645,1316,6
5645,218,9
5645,446,7
5645,1591,7
5645,2768,6
5645,1038,7
5645,1679,9
5645,1946,7
5645,2125,7
5645,774,7
5645,4112,9
5645,295,10
5645,1487,7
5645,641,8
5645,237,7
5645,2197,6
5645,399,8
5645,265,9
5645,360,9
5645,2416,7
5645,1998,9
5645,696,6
5645,58,8
5645,1961,8
5645,2656,7
5645,508,7
5645,212,8
5645,1277,8
5645,1540,8
5645,46,9
5645,1939,7
5645,607,5
5645,24,8
5645,250,9
5645,242,8
5645,1799,7
5645,1270,9
5645,1283,8
5645,45,9
5645,435,9
5645,2340,8
5645,1204,6
5645,170,8
5645,2232,7
5645,723,9
5645,1216,10
5645,95,7
5645,861,9
5645,141,8
5878,1229,5
5878,418,10
5878,600,8
5878,85,10
5878,1174,7
5878,24,7
5878,353,8
5878,478,10
5878,218,7
5878,126,9
5878,736,9
5878,1135,8
5878,695,8
5878,4736,8
5878,453,9
5878,132,8
5878,177,7
5878,331,9
5878,75,8
5878,175,9
5878,1977,7
5878,927,9
5878,217,9
5878,49,10
5878,1324,5
5878,857,7
5878,81,7
5878,1625,7
5878,93,7
5878,1389,10
5878,602,8
5878,259,8
5878,994,8
5878,341,8
5878,980,7
5878,168,9
5878,100,7
5878,703,8
5878,1138,8
5878,264,7
5878,627,8
5878,2339,9
5878,320,7
5878,72,8
5878,591,9
5878,902,9
5878,607,7
5878,976,8
5878,1697,6
5878,915,6
5878,1093,5
5878,442,10
5878,162,9
5878,1658,9
5878,57,6
6470,340,9
6470,464,9
6470,1800,6
6470,2258,8
6470,815,9
6470,315,8
6470,1331,7
6470,1088,7
6470,940,7
6470,83,7
6470,240,7
6470,3481,8
6470,795,6
6470,675,7
6470,759,7
6470,1969,7
6470,798,8
6470,1570,5
6470,2000,8
6470,215,8
6470,3392,7
6470,94,7
6470,799,9
6470,901,5
6470,1322,7
6470,1748,7
6470,1418,8
5551,242,7
5551,453,8
5551,465,8
5551,380,9
5551,709,8
5551,11,9
5551,100,8
5551,360,9
5551,1305,7
6176,372,9
6176,1102,10
6176,540,8
6176,1342,9
6176,45,8
6176,354,9
6176,17,9
6176,175,9
6176,1707,7
5451,201,5
5451,516,5
5451,507,4
5451,620,9
5451,3208,7
5451,3483,6
5451,28,10
5451,104,8
5451,1516,8
5451,2526,6
5451,125,6
5451,273,4
5451,133,6
5451,1323,2
5451,200,5
5451,359,6
5451,1843,7
5451,979,5
5451,2252,6
5451,1441,5
5451,435,8
5451,1030,7
5451,531,4
5451,52,6
5451,735,6
5451,1817,5
5451,718,6
5451,1557,6
5451,98,6
5451,342,7
5451,1103,4
5451,953,7
5451,2586,7
5451,670,8
5451,2413,4
5451,767,9
5451,1508,4
5451,2783,6
5451,350,8
5451,1549,7
5451,1343,9
6471,1363,8
6471,1735,9
6471,218,7
6471,219,7
6471,2366,7
6471,1088,8
6471,1187,7
6471,1793,8
6471,233,8
6471,727,10
6471,1492,9
6471,220,8
6471,2268,9
6471,44,8
6471,701,9
6471,1919,7
6471,250,7
6471,572,8
6471,72,8
6471,1977,8
6471,58,9
6471,1342,7
6471,178,9
6471,1540,9
5670,1749,8
5670,960,10
5670,3638,9
5670,697,8
5670,103,9
5670,1756,9
5670,919,8
5670,3001,8
5670,2989,9
5670,49,9
5670,649,10
5670,1298,10
5670,72,8
5670,1426,9
6756,16,9
6756,70,8
6756,3001,10
6756,2006,8
6756,392,10
6756,360,10
6756,175,8
6756,240,9
6756,49,10
6756,38,10
6756,2026,9
6756,2451,10
6756,229,9
6756,1690,10
6756,1476,8
6756,4077,9
6756,1677,9
6756,1791,8
6756,1137,6
6756,588,8
6756,2661,9
6756,261,9
6756,449,9
6756,79,9
6756,13,10
6756,815,10
6756,3498,9
6756,132,9
6756,846,10
6756,354,7
6756,169,9
6756,11,10
6756,651,9
6756,2379,8
6756,596,9
6756,1418,10
6756,939,9
6756,101,9
6756,143,9
6756,475,8
6756,1620,8
6756,960,10
6756,1102,8
6756,424,9
6463,1579,9
6463,5736,6
6463,1594,9
5948,1792,8
5948,1969,5
5948,1676,6
5948,2160,10
5948,965,9
5948,1620,10
5948,310,7
5948,250,8
5948,170,10
5948,1322,5
5948,1809,9
5995,1418,10
5995,397,10
5995,860,9
5995,138,9
5995,366,9
5995,261,10
5995,625,9
6309,1616,9
6309,22,8
6309,119,8
6309,1658,5
6309,1322,8
6309,2876,7
6309,1202,9
6309,1834,10
6309,2303,9
6309,1102,1
6309,2154,1
6309,1788,8
6309,1154,10
6309,399,6
6309,937,8
6309,478,8
6309,516,7
6309,3004,6
6309,2347,4
6309,2553,9
6309,1090,7
6309,984,9
6309,1397,10
6309,49,10
6309,2534,7
6309,240,6
6309,690,7
6309,469,8
6309,101,9
6309,1494,7
6309,857,8
6309,230,7
6309,85,8
6705,1370,6
6705,453,8
6705,911,7
6705,22,7
6705,45,7
6705,1512,8
6705,2306,8
6705,230,9
6705,464,9
6705,300,8
6705,229,7
6705,980,8
6705,219,7
6705,719,6
6705,39,7
6705,84,8
6705,750,6
6705,11,10
6705,1136,8
6705,325,8
6705,756,7
6705,233,8
6705,2156,7
6705,2343,7
6705,1363,10
6705,971,8
6705,513,8
6705,3126,6
6705,2222,6
6705,2214,9
6705,1066,7
6705,1904,7
6705,61,7
6705,336,7
6705,2385,7
6705,1445,6
6705,602,7
6705,189,7
6705,785,7
6705,965,8
6705,867,8
6705,288,7
6705,1927,6
6705,800,6
6705,658,9
6705,268,7
6705,695,8
6705,1514,8
6705,1154,8
6705,1659,8
6705,1791,8
6705,639,7
6705,1055,8
6705,1494,8
6705,301,9
6705,1763,6
6705,1905,7
6705,14,7
6705,1739,6
6705,814,8
6705,1288,5
6705,717,7
6705,129,5
6705,1334,7
6705,949,7
6705,1506,8
6705,466,8
6705,1809,7
6705,976,8
6705,580,7
6705,1779,7
6705,465,8
6705,1093,7
6705,198,8
6705,1119,7
6705,168,7
6705,891,6
6705,2029,8
6705,297,9
6705,339,7
6705,176,6
6705,1981,8
6705,772,8
6705,58,9
6705,170,8
6705,238,8
6705,342,8
5962,1717,10
5962,1711,10
5962,138,10
6046,2013,10
6046,1677,10
6046,13,9
6046,438,8
6046,52,10
6046,49,9
6046,184,9
6046,354,9
6046,651,10
6381,411,9
6381,656,10
6381,634,10
6381,240,9
6381,181,9
6381,3095,7
6381,919,10
6381,147,8
6381,348,10
6381,600,10
6442,675,8
6442,772,8
6442,1344,8
6442,477,9
6442,168,8
6442,94,8
6442,2085,4
6442,4244,7
6442,399,7
5622,101,7
5622,1082,6
5622,870,8
5622,871,8
5622,690,8
5622,392,7
5622,818,6
5622,13,10
5622,261,8
5622,1389,9
5622,858,6
5622,2894,7
5622,1679,8
5622,2145,6
5622,1113,7
5622,717,10
5622,1635,9
5622,976,7
5622,2102,5
5622,535,8
5622,2154,9
5622,295,9
5622,696,9
5622,11,9
5622,1305,8
5622,57,6
5622,618,8
5622,727,7
6476,3524,6
6476,399,7
6476,1093,10
6476,170,10
6476,218,9
6476,2385,10
6476,100,10
6476,2828,5
6476,907,7
5564,4840,8
5564,4463,7
5564,317,7
5564,125,9
5564,3275,5
5564,649,9
5564,127,9
5564,641,5
6043,1014,7
6043,906,9
6043,132,7
6043,2198,7
6043,2282,6
6043,1105,8
6043,875,9
6043,101,8
6043,240,8
6043,677,8
6043,1552,10
6043,3073,8
6043,1272,10
6043,31,7
6043,49,10
6043,264,9
6043,307,8
6043,1821,8
6043,184,9
6043,1454,8
6043,11,10
6043,50,9
6043,2568,9
6043,2924,7
6043,1387,8
6043,35,7
6043,1713,7
6043,177,8
6043,89,6
6043,1813,5
5545,1139,7
5545,51,9
5545,3491,8
5545,3893,7
5545,168,10
5545,464,8
5545,552,10
5545,347,7
5545,214,4
5545,697,10
5545,307,6
5545,1202,7
5545,480,3
5545,1364,4
5545,1572,4
5545,404,9
5545,1405,4
5545,1205,9
5545,574,7
5545,75,8
5545,804,9
5545,915,9
5545,1516,8
5545,885,5
5713,1745,9
5713,156,9
5713,690,10
5713,651,9
5713,570,10
5713,827,5
5713,1955,10
5713,561,8
5713,298,8
5713,116,8
5713,360,8
5713,366,9
5713,525,1
5713,891,8
5713,3739,7
5713,1186,1
5713,273,9
5713,268,9
5713,1170,7
5713,364,2
5713,694,5
5713,285,10
5713,1500,5
5713,871,5
5713,1266,2
5713,1843,8
5713,1677,9
5713,916,7
5713,1330,5
5713,1204,8
5713,2939,9
5713,1208,6
5713,81,9
5713,701,8
5713,649,9
5713,663,9
5713,653,9
5713,109,8
5713,717,6
5713,535,8
5713,2255,5
5713,947,9
5713,727,9
5713,2434,9
5713,858,2
5713,980,9
5713,11,8
5713,398,9
5713,1709,6
5713,181,10
5713,295,9
5713,1679,10
5713,1813,1
5713,114,6
5421,105,9
5421,1419,9
5421,1216,9
5421,70,8
5665,1647,10
5665,919,8
5665,1821,5
5665,600,8
5665,2454,7
5665,645,8
5665,1014,8
5665,1803,8
5665,508,8
5665,844,9
5665,1355,8
5665,937,10
5665,847,9
5665,4829,9
5665,11,10
5665,2107,7
5665,740,8
5665,941,9
5665,1333,5
5665,295,10
5665,100,2
5665,1794,8
5665,730,8
5665,925,3
5665,813,7
5665,206,9
5665,261,10
5665,1379,3
5665,1505,7
5665,2255,5
5665,4190,9
5665,948,5
5665,2568,10
5665,1514,6
5665,327,9
5665,3302,7
5665,51,10
5665,641,10
5665,947,9
5665,759,7
5665,179,10
5665,412,10
5665,4455,7
5665,2076,9
5665,271,5
5665,240,7
5665,806,7
5665,368,8
5665,498,7
5665,3413,8
5665,846,10
5665,38,10
5665,1232,7
5665,184,8
5665,95,7
5665,837,8
5487,318,9
5487,187,9
5487,2819,8
5487,1257,9
5487,202,8
5487,353,10
5487,259,8
5487,763,8
5487,68,9
5487,3169,7
5487,1687,9
5487,4955,9
5487,438,6
5487,2741,7
5487,947,8
5487,520,9
5487,965,8
5487,717,8
5487,172,9
5487,4581,8
5487,808,8
5487,466,9
5487,1636,9
5487,2174,10
5487,1135,9
5487,435,9
5487,446,7
5487,471,7
5487,2,9
5487,2848,9
5487,1470,9
5487,3873,10
5487,1283,8
5487,888,9
5487,1792,8
5487,1414,9
5487,261,9
5487,627,9
5487,1492,10
5487,3387,9
5487,366,8
5487,636,8
5487,2993,8
5487,124,7
5487,3404,6
5487,82,9
5487,42,9
5487,703,10
5487,2720,8
5487,1277,8
5487,1917,6
5487,1653,7
5487,244,7
5487,216,8
5487,1131,7
5487,1270,4
5487,38,7
5487,2423,8
5487,719,10
5487,949,9
5487,1821,7
5487,212,9
5487,297,9
5487,857,8
5487,1639,10
5487,740,7
5487,1739,8
5487,1219,7
5487,86,10
5487,701,9
5487,1232,7
5487,1904,8
5487,941,9
5487,138,10
5487,81,9
5487,101,9
5487,184,9
5487,2264,9
5487,731,7
5487,194,8
5487,427,7
5487,581,9
5487,3269,9
5487,919,9
5487,1038,7
5487,2056,8
5487,651,8
5487,1813,7
5487,71,6
5487,607,8
5487,300,9
5487,771,7
5487,774,7
5487,1794,7
5487,1601,8
5487,453,9
5487,2548,9
5487,695,8
5487,1540,7
5487,1454,6
5487,78,8
5487,1148,10
5487,2102,8
5487,1440,9
5487,1178,8
5487,532,7
5487,1342,7
5487,2729,8
5487,1229,9
5487,1266,7
6508,1620,8
6508,1188,8
6508,1148,8
6508,284,9
6508,870,9
6508,894,7
6508,1272,9
6508,464,10
6508,50,9
6508,134,9
6508,1711,8
6508,2268,8
6508,949,9
6508,572,8
6508,424,9
6508,45,8
6508,2514,8
6508,60,9
6508,1002,8
6508,372,7
6508,1373,7
6508,116,9
6508,38,9
6508,588,8
6508,1456,7
6508,2122,8
6508,2205,8
6508,777,8
6508,1570,9
6508,855,9
6508,707,8
6508,1788,9
6508,262,10
6508,142,8
6508,1770,9
6508,1060,8
6508,3080,5
6508,228,9
6508,918,9
6508,1892,7
6508,2395,8
6508,1736,8
6508,2184,8
6508,1037,8
6508,1324,7
6508,683,9
6508,53,7
6508,1186,9
6508,1433,8
6508,1343,8
6508,1823,8
6508,58,9
6508,1242,7
6508,347,8
6508,1300,9
6508,3711,9
6508,815,8
6508,798,9
6508,2161,9
6508,1421,8
6508,1677,10
6508,2075,8
6508,230,10
6508,200,9
6508,337,9
