uid,sid,rating
5291,380,10
5291,1748,10
5291,263,10
5291,1934,7
5291,1574,8
5291,307,8
5291,1352,10
5291,368,8
5291,1756,10
5291,853,9
5291,3453,10
5291,98,9
5291,1478,8
5291,1570,8
5291,570,8
5291,295,7
5291,1140,7
5291,4588,7
5291,2041,7
5291,350,8
5291,459,9
5291,686,9
5291,41,10
5291,114,7
5291,6228,7
5291,2461,10
5291,992,10
5291,137,10
5291,1564,8
5291,339,9
5291,179,8
5291,3044,7
5291,690,8
5291,360,9
5165,263,7
5165,94,9
5165,1791,7
5165,474,8
5165,815,9
5165,300,8
5165,2390,9
5165,1736,9
5165,584,7
5165,261,9
5165,714,8
5165,3494,7
5165,1418,9
5165,11,9
5165,717,8
5165,151,7
5165,1786,7
5165,1545,9
5165,162,8
5165,184,7
4616,1739,7
4616,1355,4
4616,314,8
4616,980,8
4616,915,10
4616,914,9
4616,815,6
4616,455,9
4616,808,5
4616,276,10
4616,994,7
4616,2186,8
4616,857,7
4616,2979,7
4616,943,6
4616,5128,9
4616,1440,6
4616,941,9
4616,8,8
4616,1350,5
4616,419,9
4616,493,7
4616,2703,9
4616,244,6
4616,2911,8
4616,108,10
4616,295,10
4616,1514,9
4616,42,6
4616,297,8
4250,785,7
4250,57,7
4250,353,7
4250,717,8
4250,469,8
4250,42,6
4250,478,8
4250,301,7
4250,50,8
4250,480,8
4250,980,8
4250,772,9
4250,1804,8
4250,16,10
4250,233,10
4250,2461,8
4250,168,9
4250,1298,10
5129,392,5
5129,396,10
5129,649,10
5129,798,10
5129,2308,10
5129,1739,10
5129,857,10
5362,993,7
5362,570,7
5362,38,8
5362,11,10
5362,2585,6
5362,960,8
5362,2076,7
5337,584,7
5337,1012,9
5337,169,7
5337,2882,7
5337,170,8
5337,242,8
5337,52,9
5337,3665,5
5337,853,9
5337,168,10
5337,24,5
5337,658,10
5337,1667,6
5337,4944,5
5337,956,8
5337,218,8
5337,101,9
5337,1679,7
5337,286,10
5337,259,9
5337,450,8
5337,58,9
5337,2741,4
5337,984,9
5337,433,8
5337,2478,6
5337,3197,6
5337,2553,9
5337,4370,7
5337,626,6
5337,100,5
5337,1624,6
5337,2258,7
5337,1653,6
5337,464,8
5337,1229,8
5337,446,3
5337,57,7
5337,925,5
5337,1898,5
5337,82,5
5337,10,8
5337,1498,5
5337,11,9
5337,1612,7
5337,962,8
5337,237,8
5337,1417,7
5337,340,7
5337,570,7
5337,3169,6
5337,1433,8
5337,404,8
5337,1635,9
5337,727,9
5337,6616,4
5337,675,8
5337,636,9
5337,225,8
5337,202,9
5337,2604,8
5337,50,9
5337,2469,7
5337,1794,5
5337,300,8
5337,715,6
5337,1813,6
5337,5055,6
5337,1056,7
5337,2723,4
5337,418,10
5337,695,8
5337,2490,6
5337,1786,8
5337,763,8
5337,1494,9
5337,2463,8
5337,795,9
5337,438,5
5337,607,4
5337,1984,9
5337,846,9
5337,184,8
5022,965,10
5022,266,7
5022,772,10
5022,127,7
5022,1593,5
5022,2029,9
5022,168,10
5022,24,10
5022,405,7
5022,5473,7
4936,887,9
4936,952,7
4936,554,9
4936,35,8
4936,19,8
4936,1497,7
4936,68,7
4936,5718,7
4936,915,9
4936,1282,9
4936,878,10
4936,3313,10
4936,815,9
4936,811,9
4936,2413,9
4936,462,9
4936,109,9
4936,217,7
4936,184,9
4936,762,7
4936,138,9
4936,536,9
4936,3,10
4936,353,10
4936,98,9
4936,404,10
4936,202,10
4936,282,9
4936,1448,10
4936,43,10
4936,1455,10
4936,295,10
4936,572,10
4310,1283,8
4310,1799,7
4310,360,9
4946,8,8
4946,477,7
4946,1678,4
4946,240,7
4946,480,7
4946,215,5
4946,1745,9
4946,819,8
4946,22,9
4946,513,10
4946,927,8
4946,815,8
4946,3793,4
4946,535,8
4946,736,6
4946,38,3
4946,4308,7
4946,1298,7
4946,349,9
4946,795,7
4946,701,7
4946,93,9
4946,162,4
4946,3004,6
4946,498,6
4946,341,5
4946,397,8
4946,1759,6
4946,2894,8
4946,175,9
4946,1651,7
4946,1239,9
4946,60,10
4946,894,4
4946,647,4
4946,1581,9
4946,147,7
4946,785,7
4946,244,7
4946,727,8
4946,340,9
4946,26,10
4946,295,10
4946,719,6
4946,2186,7
4946,2214,8
4946,572,10
4946,2289,8
4946,1093,3
4946,520,8
4946,416,10
4946,965,7
4946,1182,7
4946,11,10
4946,1022,2
4946,1998,6
4946,3527,3
4946,178,8
4946,658,9
4946,1102,7
4946,478,7
4946,247,5
4477,857,9
4477,72,10
4271,937,10
4271,240,10
4271,360,10
4271,1283,10
4271,649,9
5037,404,10
5037,1426,10
5037,1002,10
5037,100,8
5037,24,8
5037,60,10
5037,649,10
5037,605,10
4772,175,7
4772,92,6
4772,368,6
4772,22,7
4772,1229,5
4772,558,7
4772,244,8
4772,101,8
4772,815,8
4772,4566,6
4772,1284,8
4772,1385,8
4772,72,8
4772,3717,7
4772,435,8
4772,1014,8
4772,138,8
4772,628,5
4772,258,7
4772,372,7
4772,2004,7
4772,580,8
4772,1651,8
4772,1664,8
4772,54,8
4772,57,8
4772,16,8
4772,2186,7
4772,215,9
4772,1327,6
4772,105,8
4772,1969,6
4772,2524,8
4772,24,3
4772,438,8
4772,862,6
4772,2438,7
4772,2308,6
4772,1248,7
4772,253,8
4772,261,8
4772,2682,7
4772,3026,6
4772,1122,8
4772,759,7
4772,491,7
4772,2170,7
4772,698,7
4772,1305,8
4772,855,8
4772,127,9
4772,798,8
4772,561,7
4772,2534,7
4772,690,8
4772,773,8
4772,184,9
4772,2267,8
4772,2255,6
4772,1936,8
4772,2172,6
4809,3026,8
4809,976,9
4809,1298,10
4809,471,6
4809,1519,10
4809,1514,8
4809,857,9
4809,3927,6
4809,470,9
4809,1183,7
4809,2124,7
4809,953,7
4809,305,6
4809,906,8
4809,2450,9
4809,480,10
4809,240,9
4809,72,9
4809,683,9
4809,162,9
4809,2371,7
4809,3920,8
4809,76,7
4809,2902,8
4809,5857,7
4809,250,9
4809,397,10
4809,2102,6
4809,1969,8
4809,11,9
4809,1101,7
4809,874,7
4809,649,10
4809,645,6
4809,937,10
4809,203,10
4809,364,8
4809,1414,8
4809,843,5
4809,646,5
4082,1187,9
4082,366,9
4082,1586,8
4082,329,9
5041,641,8
5041,50,10
5041,57,9
5041,72,9
5041,2940,8
5041,736,9
5041,649,7
5041,2107,8
5041,464,10
5041,70,7
5041,1905,8
5041,101,9
5041,615,8
5041,79,10
5041,350,8
5041,469,10
5041,230,10
5041,784,9
5041,743,10
4109,261,9
4109,3228,9
4109,68,9
4109,57,10
4109,2222,9
4109,246,10
4109,695,9
4109,2567,8
4109,2536,7
4109,6,10
4109,891,9
4109,627,9
4109,449,10
4109,202,10
4109,862,8
4109,119,9
4109,2462,10
4109,1259,7
4109,329,9
4109,175,9
4109,1791,9
4109,717,7
4109,658,7
4109,50,8
4109,965,9
4109,1421,8
4109,1626,9
4109,808,9
4109,528,10
4109,980,10
4109,1125,8
4109,1229,9
4109,1188,9
4109,354,8
4109,620,10
4109,143,9
4109,697,8
4109,26,10
4109,1343,9
4109,176,8
4109,242,10
4109,976,8
4109,777,8
4109,130,10
4109,591,10
4109,116,10
4109,1885,9
4109,1440,9
4109,570,10
4109,39,10
4109,651,9
4109,58,10
4109,170,9
5121,300,10
5121,4877,7
5121,759,8
5121,702,9
5121,390,8
5121,11,10
5121,464,10
5121,240,7
4425,993,7
4425,590,7
4425,446,7
4425,2933,7
4425,594,6
4425,774,7
4425,1219,9
4425,690,9
4425,353,9
4425,321,3
4425,1834,7
4425,857,7
4425,261,10
4425,2892,7
4425,925,7
4425,1601,7
4425,13,8
4425,1711,9
4425,218,6
4425,626,7
4425,1038,7
4425,982,7
4425,4077,6
4425,456,8
4425,1440,5
4425,525,5
4425,699,8
4425,901,7
4425,1803,7
4425,2232,7
4425,1305,6
5237,3923,9
5237,4310,2
5237,149,6
5237,1095,10
5237,53,9
5237,894,7
5237,184,8
5237,2220,8
5237,871,7
5237,28,8
5237,779,6
5237,857,10
5237,173,9
5237,250,3
5237,1182,6
5237,2085,7
5237,2092,6
5237,968,10
5237,2006,3
5237,540,7
5237,456,9
5237,1299,10
5237,580,9
5237,145,10
5237,119,6
5237,1242,6
5237,1731,3
5237,1156,5
5237,4281,7
5237,101,10
5237,45,7
5237,218,6
5237,1216,5
5237,11,10
5237,1739,8
5237,915,6
5237,4296,6
5237,1791,9
5237,1678,7
5237,1892,6
5280,798,8
5280,242,7
5280,1940,8
5280,2598,7
5280,261,8
5280,2539,8
5280,1475,9
5280,412,8
5280,1218,7
5280,1487,8
5280,1131,7
5280,464,9
5280,2514,8
5280,937,10
5280,6,7
5280,2439,7
5280,2864,7
5280,54,8
5280,584,10
5280,2152,8
5280,928,10
5280,2574,8
5280,5113,7
5280,612,9
5280,348,8
5280,3155,8
5280,101,8
5280,2269,7
5280,325,9
5280,368,6
5280,703,7
5280,240,8
5280,2343,7
5280,396,8
5280,17,8
5280,607,10
5280,2160,8
5280,3082,7
5280,1080,8
5280,437,7
5280,2220,8
5280,1456,7
5280,1756,7
5280,850,8
5280,49,9
5280,162,10
5280,1308,6
5280,1342,8
5280,297,8
5280,81,8
5280,1051,8
5280,5182,9
5280,1799,7
5280,132,7
5280,4131,7
5280,727,9
5280,4381,5
5280,605,8
5280,2705,7
5280,784,7
5280,2149,9
5280,52,8
5280,3129,7
5280,3120,7
5280,264,7
5280,927,9
5280,45,7
5280,103,10
5280,3043,8
5280,2738,8
5280,21,7
5280,739,8
5280,26,8
5280,902,8
5280,1480,7
5280,744,9
5280,1417,7
5280,168,9
5280,871,8
5280,857,9
5280,1437,7
5280,702,8
5280,3086,9
5280,1075,8
5280,2092,8
5280,419,7
5280,1113,8
5280,3420,6
5280,200,7
5280,376,7
5280,2186,8
5280,4685,7
5280,4463,7
5280,1261,8
5280,2586,9
5280,628,7
5280,1060,8
5280,475,7
5280,206,7
5280,1138,9
5280,2417,7
5280,2013,7
5280,1272,8
5280,2886,6
5280,100,8
5280,299,7
5280,83,9
5280,5952,7
5280,1969,8
5280,1418,9
5280,197,10
5280,493,9
5280,102,9
5280,759,8
5280,1919,7
5280,1916,7
5280,2183,7
5280,465,7
5280,149,9
5280,641,10
5280,1697,8
5280,392,7
5280,14,7
4718,2650,5
4718,2604,7
4718,240,6
4718,207,6
4718,42,6
4718,1645,5
4718,1500,6
4718,2598,6
4718,116,6
4718,360,6
4718,1090,5
4718,202,6
4718,2982,6
4718,5977,5
4718,1542,5
4718,2208,5
4718,562,5
4718,1334,6
4718,2421,8
4718,696,7
4718,1068,6
4718,2410,6
4718,717,8
4718,1323,5
4718,1322,7
4718,2071,6
4718,1156,9
4718,223,6
4718,17,6
4718,1102,6
4718,2094,6
4718,2006,6
4718,330,5
4718,2785,6
4718,3560,6
4718,255,10
4718,2438,6
4718,1455,4
4718,143,5
4718,1477,5
4718,1704,5
4718,249,5
4718,4734,5
4718,51,6
4718,1095,7
4718,4005,6
4718,410,6
4718,1998,6
4718,71,6
4718,10,5
4718,1871,6
4718,178,6
4718,2915,6
4718,1745,7
4718,1519,7
4718,355,6
4718,573,5
4718,170,7
4718,2102,7
4718,4104,6
4718,2073,5
4718,1636,7
4718,1905,6
4718,618,6
4718,1295,6
4718,2129,5
4718,912,5
4718,894,6
4718,2811,5
4718,1994,7
4718,2023,7
4718,1017,6
4718,771,7
4718,2154,5
4718,969,6
4718,49,8
4718,253,8
4718,129,6
4718,1759,6
4718,286,5
4718,2077,6
4718,1553,8
4718,533,6
4718,927,8
4718,1397,8
4718,3577,6
4718,1235,5
4718,1812,7
4718,701,5
4718,3966,6
4718,75,8
4718,1701,6
4718,813,7
4718,808,6
4718,1733,6
4718,2737,7
4718,373,6
4718,620,8
4718,637,6
4718,6284,5
4718,453,6
4718,2051,6
4718,1445,5
4718,2385,6
4718,1283,7
4718,145,5
4718,2087,6
4718,1843,7
4718,76,5
4718,1167,6
4718,138,7
4718,2498,6
4718,354,7
4718,167,7
4718,920,7
4718,153,5
4718,268,5
4718,2683,5
4718,3111,5
4718,1182,6
4718,1219,5
4718,554,6
4718,2214,7
4718,13,7
4718,209,4
4718,1138,6
4718,928,10
4718,1113,7
4718,895,6
4718,2329,5
4718,353,7
4718,95,6
4718,1540,5
4718,1791,5
4718,815,7
4718,1109,6
4718,2050,5
4718,4957,6
4718,1294,6
4718,1363,8
4718,156,7
4718,4536,5
4718,3387,6
4718,1735,6
4718,2340,6
4718,704,5
4718,1394,7
4718,3692,5
4718,3007,6
4718,2618,6
4718,2013,5
4718,564,6
4718,2395,5
4718,2116,6
4718,2492,8
4718,377,6
4718,173,5
4718,477,8
4718,656,7
4718,8,5
4718,334,5
4718,350,6
4718,352,5
4718,196,5
4718,157,5
4718,480,7
4718,259,6
4718,3461,7
4718,1665,7
4718,2741,7
4718,284,6
4718,1035,8
4718,107,5
4718,2401,7
4718,105,6
4718,1607,6
4718,802,6
4718,171,5
4718,44,7
4718,52,7
4718,529,7
4718,1425,6
4718,243,6
4718,219,5
4718,1790,5
4718,915,7
4718,2723,7
4718,891,5
4718,767,5
4718,1233,5
4718,825,6
4718,1188,5
4718,364,7
4718,45,7
4718,2669,5
4718,1073,6
4718,2068,6
4718,839,5
4718,953,6
4718,6414,4
4718,1376,7
4718,975,6
4718,262,6
4718,461,7
4718,881,7
4718,719,5
4718,1426,7
4718,2418,5
4718,4196,6
4718,4298,6
4718,1874,6
4718,235,6
4718,2810,6
4718,1926,6
4718,1682,5
4718,516,6
4718,3171,6
4718,58,7
4718,635,4
4718,1883,6
4718,184,8
4718,898,7
4718,1417,7
4718,248,8
4718,634,6
4718,2295,6
4718,750,6
4718,1055,5
4718,2534,9
4718,1480,5
4718,136,6
4718,2541,6
4718,57,8
4718,2762,5
4718,2562,7
4718,54,4
4718,1093,7
4718,3033,6
4718,943,6
4718,949,5
4718,952,6
4718,2797,5
4718,690,7
4718,371,6
4718,1437,6
4718,1342,6
4718,381,6
4718,593,7
4718,1373,5
4718,1714,7
4718,55,6
4718,304,5
4718,1302,6
4718,2125,6
4718,2308,6
4718,2451,5
4718,338,5
4718,1557,6
4718,785,5
4718,1643,7
4718,100,7
4718,658,8
4718,752,6
4718,101,7
4718,1239,6
4718,120,6
4718,148,6
4718,1805,6
4718,257,7
4718,155,6
4718,1476,6
4718,229,6
4718,643,8
4718,404,8
4718,779,6
4718,1193,5
4718,1407,5
4718,2991,6
4718,962,8
4718,513,6
4718,818,7
4718,572,8
4718,1466,6
4718,670,5
4718,1707,6
4718,456,8
4718,3457,5
4718,85,9
4718,3119,6
4718,1258,5
4718,3004,5
4718,772,7
4718,469,9
4718,72,6
4718,38,8
4718,314,5
4718,1767,8
4718,11,8
4718,18,7
4718,2062,6
4718,1273,6
4718,4072,6
4718,870,8
4718,723,8
4718,4353,5
5260,228,9
5260,976,9
5260,785,7
5260,259,8
5260,2562,9
5260,1484,8
5260,3808,7
5260,1240,8
5260,1109,8
5260,1202,10
5260,1429,8
5260,535,9
5260,416,9
5260,1492,9
5260,756,7
5260,520,10
5260,22,8
5260,2621,8
5260,814,8
5260,360,8
5260,3127,8
5260,372,8
5260,220,8
5260,18,8
5260,1895,8
5260,980,8
5260,1745,8
5260,1904,8
5260,60,8
5260,190,9
5260,670,7
5260,736,8
5260,2514,7
5260,134,9
5260,3223,8
5260,399,8
5260,875,8
5260,81,8
5260,856,9
5260,2205,7
5260,173,8
5260,3955,5
5260,295,9
5260,554,9
5260,1035,9
5260,233,10
5260,2901,7
5260,2029,7
5260,1981,8
5260,145,8
5260,1515,8
5260,727,10
5260,701,10
5260,1135,9
5260,465,9
5260,1414,7
5260,764,8
5260,2848,6
5260,261,8
5260,272,7
5260,1734,8
5260,2485,8
5260,631,9
5260,212,8
5260,466,9
5260,968,9
5260,3461,9
5260,658,9
5260,207,7
5260,839,5
4140,498,5
4140,630,7
4140,240,6
4140,230,7
4140,2102,7
4140,295,10
4140,49,10
4140,857,6
4140,233,9
4140,1171,9
4140,641,10
4140,1454,5
4140,1075,8
4140,834,9
4140,1440,4
4140,1160,10
4140,4250,7
4140,42,7
4140,1331,10
4140,1613,10
4140,1138,8
4140,736,2
4140,137,8
4140,2941,7
4140,368,10
4140,2829,10
5143,586,8
5143,368,9
5143,727,9
5143,753,8
5143,5046,9
5143,1149,6
5143,22,5
5143,2186,9
5143,1202,9
5143,117,5
5143,46,9
5143,535,9
5143,1298,7
5143,399,8
5143,2732,6
5143,1426,8
5143,138,9
5143,3113,9
5143,1636,9
5143,464,9
5143,937,9
5143,890,8
5143,2568,8
5143,23,9
5143,2237,8
5143,220,8
5143,1146,9
5143,2183,9
5143,866,9
5143,167,5
5143,779,9
5143,3293,5
5143,94,6
4399,1245,10
4399,13,10
4399,360,10
4399,318,10
4618,360,8
4618,875,8
4618,11,10
4618,464,10
4618,976,7
4618,58,7
4618,2604,3
4618,508,7
4618,240,10
4618,857,10
4618,907,9
4618,1979,9
4618,261,10
4618,3147,7
4618,1813,4
4618,1245,8
4618,1677,7
4618,366,6
4618,184,10
4618,404,8
4618,101,8
4618,1270,6
4618,615,10
4618,1277,6
4618,1570,10
4618,52,9
4618,696,4
4618,570,9
4618,2136,4
4618,4740,9
4618,4493,7
4618,1316,9
4618,1433,10
4618,4486,5
4618,1709,9
4285,133,6
4285,3092,6
4285,1144,9
4285,282,5
4285,1331,9
4285,3635,5
4285,919,8
4285,711,7
4285,798,6
4285,1353,8
4285,4797,7
4285,1581,9
4285,435,7
4285,297,10
4285,2652,4
4285,1440,8
4285,217,9
4285,100,7
4285,1559,7
4285,2102,9
4285,453,7
4285,197,8
4285,944,4
4285,465,7
4285,852,6
4285,2480,8
4285,717,8
4285,579,9
4285,2125,3
4285,366,7
4285,1287,9
4285,815,9
4285,2226,7
4285,3150,6
4285,2172,5
4285,515,8
4285,4458,5
4285,750,8
4285,1861,7
4285,2276,8
4285,727,5
4285,1291,9
4285,572,10
4285,175,8
4285,470,7
4285,2152,4
4285,2107,9
4285,3932,5
4285,3847,8
4285,3404,5
4285,5375,1
4285,301,10
4285,2922,5
4285,574,8
4285,1160,10
4285,1299,8
4285,1277,8
4285,405,7
4285,2658,5
4285,72,9
4285,1892,5
4285,1298,8
4285,2171,8
4285,410,10
4285,2455,6
4285,1174,5
4285,293,5
4285,83,10
4285,2173,9
4285,1425,9
4285,1135,7
4285,409,9
4285,411,9
4285,24,8
5046,1149,9
5046,17,9
5046,649,10
5046,1969,9
5046,162,9
5046,815,10
5046,1302,8
5046,315,8
5160,261,6
5160,605,10
5160,558,7
5160,1697,9
5160,852,7
5160,38,9
5160,857,10
4702,980,8
4702,1566,8
4702,103,10
4702,612,8
4702,52,7
4702,368,7
4702,92,8
4702,471,6
4702,1794,5
4702,162,7
4702,4162,5
4702,645,7
4702,1636,10
4702,230,7
4702,295,10
4702,11,9
4322,11,10
4322,857,9
4322,696,8
4322,717,10
4322,1095,10
4322,570,9
4322,42,10
4322,261,10
5376,480,8
5376,261,8
5376,1202,8
4359,85,10
4359,1602,9
4359,2098,10
4359,316,8
4359,108,10
4359,2855,9
4359,292,8
4359,2424,6
4359,1792,7
4359,1341,8
4359,445,9
4359,2005,8
4359,587,8
4359,1154,9
4359,1560,8
4359,68,9
4359,2588,6
4359,247,8
4359,2315,7
4359,1794,7
4359,20,7
4359,513,9
4359,683,10
4359,1330,8
4359,649,9
4359,66,8
4359,2017,8
4359,1697,8
4359,1358,5
4359,837,7
4359,1329,9
4359,1017,6
4359,1471,10
4359,540,10
4359,198,10
4359,1617,9
4359,248,9
4359,1138,7
4359,1624,10
4359,401,10
4359,1309,8
4359,584,7
4359,240,9
4359,3681,9
4359,224,9
4359,261,10
4359,2533,7
4359,228,7
4359,1034,8
4359,804,9
4359,3358,9
4359,1659,8
4359,3907,6
4359,2032,8
4359,2579,7
4359,81,7
4359,1788,10
4359,2082,7
4359,894,5
4359,1759,9
4359,863,10
4359,2631,10
4359,817,10
4359,464,9
4359,1643,7
4359,1222,8
4359,210,7
4359,311,7
4359,729,8
4359,552,5
4359,828,8
4359,1601,7
4359,300,8
4359,1478,8
4359,30,10
4359,499,10
4359,162,8
4359,52,7
4359,199,8
4359,233,9
4359,270,10
4359,1027,5
4359,168,9
4359,467,10
4359,353,10
4359,4886,6
4359,570,8
4359,2076,9
4359,119,10
4359,2892,7
4359,255,10
4359,3148,9
4359,1165,4
4359,944,2
4359,1561,9
4359,1149,9
4359,713,6
4359,1287,8
4359,590,7
4359,910,10
4359,338,7
4359,24,7
4359,3003,9
4359,636,8
4359,1205,6
4359,84,10
4359,388,7
4359,2933,7
4359,1418,9
4359,1089,10
4359,1494,9
4359,753,8
4359,987,5
4359,1634,10
4359,38,10
4359,421,10
4359,1990,8
4359,60,10
4359,1812,8
4359,417,7
4359,1038,7
4359,2532,7
4359,546,8
4359,2710,7
4359,1174,7
4359,427,8
4359,3873,8
4359,928,10
4359,1626,7
4359,1959,7
4359,2329,7
4359,984,8
4359,137,10
4359,184,7
4359,475,10
4359,971,8
4359,440,7
4359,3368,9
4359,286,8
4359,1314,6
4359,212,7
4359,1481,10
4359,1282,5
4359,3580,7
4359,824,7
5331,1504,10
5331,1494,9
5331,690,9
5331,2720,8
5331,175,10
5331,513,10
5331,980,9
5331,770,10
5331,259,10
5331,1417,8
5331,1239,9
5331,11,10
5331,942,9
5331,116,10
5331,683,10
5331,13,10
5331,200,9
5331,857,9
5331,1093,9
5331,480,9
5331,976,9
5331,825,9
5331,982,8
5331,353,9
5331,58,9
5331,1219,8
5331,607,10
5252,52,9
5252,233,9
5252,146,7
5252,586,9
5252,11,10
5252,90,8
5252,25,8
5252,344,7
5252,478,8
5252,255,10
5252,50,9
5252,26,8
5252,2503,6
5252,469,8
5252,1956,5
5252,3053,7
5252,2401,7
5252,57,9
5252,79,10
5252,1697,8
5252,3635,6
5252,175,9
5252,2489,7
5252,442,7
5252,902,6
5252,634,8
5252,1071,8
5252,307,7
5252,1389,10
5252,1889,7
5252,72,10
5252,2187,5
5252,1385,7
5252,1559,9
5252,2183,9
5252,411,7
5252,852,8
5252,3907,9
5252,4359,5
5252,138,8
5252,2604,9
5252,941,8
5252,101,8
5252,2482,8
5252,773,8
5252,85,9
5224,198,10
5224,976,8
5224,1259,10
5224,162,10
5224,649,10
5224,399,9
5224,170,9
5224,341,10
5224,75,10
5224,253,8
5224,28,8
4779,516,7
4779,412,5
4779,1635,8
4779,230,6
4779,5506,7
4779,6354,6
4779,1226,6
4779,3747,7
4779,327,7
4779,4560,5
4779,1694,2
4779,301,8
4779,64,6
4779,2337,5
4779,1918,8
4779,2572,7
4779,6050,6
4779,4695,5
4779,1082,4
4779,853,6
4779,4364,6
4779,696,4
4779,68,6
4779,3070,7
4779,89,8
4779,85,7
4779,2604,6
4779,1798,4
4779,2725,5
4779,584,8
4779,5374,4
4779,3432,7
4779,2053,4
4779,686,7
4779,4498,7
4779,570,7
4779,1190,6
4779,3044,6
4779,5930,5
4779,685,8
4779,6337,6
4779,2899,7
4779,2183,7
4779,2237,9
4779,2437,5
4779,1605,6
4779,81,7
4779,2121,5
4779,217,5
4779,532,6
4779,743,7
4779,105,8
4779,2655,7
4779,2732,7
4779,1052,7
4779,869,7
4779,3101,6
4779,4747,8
4779,2857,5
4779,4562,7
4779,102,7
4779,3848,5
4779,263,7
4779,3520,7
4779,3611,6
4779,795,8
4971,261,10
4971,79,10
4971,2026,10
4971,715,10
4971,1009,10
4971,1342,10
4323,859,8
4323,980,9
4323,353,10
4323,68,9
4323,1397,8
4323,30,9
4323,649,9
4323,1759,8
4323,744,8
4323,233,8
4323,1272,8
4323,1071,9
4323,55,8
4323,83,9
4323,11,9
4323,605,8
4323,50,8
4323,127,9
4323,478,8
4323,38,10
4323,1025,7
4323,184,10
4323,2658,7
4323,1690,7
4323,171,7
4323,702,8
4323,261,9
4323,544,8
4323,207,8
4323,1610,7
4323,286,10
4323,349,9
4323,313,8
4323,2,8
4323,857,9
4323,956,9
4323,242,9
4323,230,10
4323,2183,8
4323,138,7
4323,464,9
4323,167,8
4323,1756,10
4323,1138,8
4323,75,8
4323,51,7
4323,225,9
4323,1055,10
4323,336,8
4323,453,8
4323,1426,9
4323,618,8
4323,418,10
4323,976,9
4323,586,10
4323,1056,9
4323,61,8
4323,724,9
4323,870,10
4323,79,9
4323,1475,9
4323,965,9
4636,2102,10
4636,560,7
4636,57,7
5382,1171,8
5382,1804,9
5382,1613,9
5382,240,9
5382,525,8
5382,717,9
5382,649,10
5382,317,9
5382,779,9
5382,38,10
5382,1082,8
4769,212,10
4769,719,10
4769,242,10
4769,360,10
4769,1298,10
4769,184,10
4769,750,10
4769,1334,7
4769,1300,10
4769,1466,10
4769,2226,10
4769,340,10
4769,800,10
4769,66,9
4769,538,10
4769,1347,8
4769,1102,7
4570,323,7
4570,257,9
4570,1344,7
4570,1800,8
4570,819,7
4570,1300,8
4570,1283,7
4570,801,8
4570,660,7
4570,2524,7
4570,1238,9
4570,1651,9
4570,46,8
4570,143,9
4570,743,7
4570,353,9
4570,1626,7
4570,301,9
4570,493,8
4570,392,8
4570,965,7
4570,349,8
4570,902,9
4570,1189,7
4570,1291,7
4570,642,8
4570,576,8
4570,2183,9
4570,3108,9
4570,508,7
4570,1519,9
4570,24,7
4570,2125,6
4570,561,9
4570,2139,7
4570,984,9
4570,1648,7
4570,1065,7
4570,1969,8
4570,230,9
4570,435,9
4570,181,9
4570,1792,7
4570,215,9
4570,338,8
4570,704,6
4570,2604,8
4570,43,7
4570,634,7
4570,319,7
4570,675,9
4570,2210,6
4570,649,9
4570,360,6
4570,1056,9
4570,1101,6
4570,486,8
4570,612,8
4570,1804,6
4570,1397,7
4570,919,7
4570,11,8
4570,1309,9
4570,2953,7
4570,234,9
4570,315,9
4570,615,8
4570,1014,8
4525,1272,8
4525,438,9
4525,894,9
4525,3498,9
5229,1156,6
5229,3079,6
5229,1928,10
5229,11,10
5229,2953,8
5229,2007,9
5229,1229,10
5229,871,10
5229,2876,10
5229,500,10
5229,24,10
5229,181,7
5229,2316,6
5229,3873,5
5229,3484,6
5229,259,10
5229,907,10
5229,1475,9
5229,250,10
5229,976,10
5229,857,10
5229,628,10
5229,1911,10
5229,1977,10
5229,1939,10
5229,2085,7
5229,267,5
5229,170,10
5229,1979,10
5229,1259,10
5229,453,10
5229,557,10
5229,2711,9
5229,1302,10
5229,264,10
5229,2304,8
5229,2398,10
5229,1631,9
5229,975,10
5229,1394,7
5229,218,10
5229,1130,10
5229,1626,10
5229,435,10
5229,360,10
5229,1347,10
5229,354,7
5229,1085,6
5229,690,10
5229,3651,10
5229,242,10
5229,2746,8
4198,411,9
4198,1144,8
4198,1440,9
4198,1095,9
5212,261,9
5212,1653,6
5212,1601,5
5212,46,8
5212,52,4
5212,317,10
5212,857,8
5212,79,9
5212,1591,7
5212,875,5
5212,103,10
5212,570,6
5212,2282,7
5212,2125,4
5212,175,7
5212,641,9
5212,1544,9
5212,16,10
5212,584,10
5212,801,9
5212,740,6
5212,690,9
5212,94,10
5212,798,9
5212,4752,6
5212,866,9
5212,300,8
5212,147,9
5212,1261,9
5212,38,9
5212,1961,6
5212,561,8
5212,612,9
5212,675,8
5212,3164,8
5212,1566,6
5212,149,6
5212,853,9
5212,1101,7
5212,49,9
5212,399,5
5212,3073,8
5212,1567,7
5212,95,4
4624,116,7
4624,3159,8
4624,176,6
4624,1030,8
4624,244,10
4624,2800,9
4624,1426,9
4624,3223,7
4624,157,6
4624,1911,8
4624,399,8
4624,1895,8
4624,297,8
4624,524,7
4624,1322,6
4624,1858,8
4624,3918,7
4624,612,7
4624,3519,10
4624,2261,8
4624,1749,8
4624,607,6
4624,1897,9
4624,649,9
4624,911,9
4624,749,9
4624,1607,7
4624,184,9
