uid,sid,rating
5097,2186,8
4546,318,9
4546,2423,9
4546,95,9
4546,355,9
4546,1270,9
4546,600,9
5414,360,8
5414,3372,10
5414,369,10
4795,857,9
4795,360,8
4795,736,10
4795,607,9
4795,1739,8
4795,3814,8
4795,649,9
4795,1799,8
4795,937,9
4795,4018,6
4584,1973,8
4465,1102,8
4465,798,5
4465,1035,8
4465,2503,9
4465,300,5
4465,1095,10
4465,2838,6
4465,11,10
4658,844,9
4658,368,9
4658,101,9
4658,853,7
4658,1308,8
4658,645,9
4658,57,9
4658,614,9
4658,38,10
4658,1232,6
4658,1389,10
4658,1079,8
4658,2454,9
4658,498,9
4658,263,9
4658,674,8
4658,432,8
4658,525,8
4658,815,10
5268,301,10
5268,11,7
5268,4227,6
5268,1492,7
5268,13,8
5268,1654,8
5268,51,9
5268,138,10
5268,618,8
5268,1481,8
5268,875,8
5268,1383,8
5268,683,9
5268,4498,8
5268,447,8
5268,85,9
5268,1279,7
5268,2781,8
5268,181,8
5268,2655,6
5268,736,7
5268,207,6
5268,238,9
5268,3119,8
5268,73,5
5268,4957,7
5268,763,8
5268,727,8
5268,2173,4
5268,233,7
5268,1701,8
5268,1617,7
5268,771,5
5268,1580,7
5268,910,8
5268,570,7
5268,2102,8
5302,1674,8
5302,5332,7
5302,5686,3
5302,690,9
5302,648,9
5302,162,9
5302,658,5
5302,1010,10
5302,702,7
5302,3250,6
5302,2077,7
5302,2401,9
5302,2444,4
5302,1135,8
5302,16,10
5302,4242,6
5302,641,9
5302,396,8
5302,6132,5
5302,340,8
5302,3133,6
5302,1570,8
5302,94,9
5302,3517,2
5302,782,7
5302,2096,8
5302,85,7
5302,1349,7
5302,344,7
5302,480,7
5302,469,9
5302,1202,9
5302,1812,6
5302,512,8
5302,307,7
5302,416,7
5302,3223,7
5302,1596,9
5302,3446,7
5302,52,8
5302,744,8
5302,857,9
5302,392,8
5302,3134,6
5302,257,8
5302,921,5
5302,240,9
5302,349,6
5302,779,6
5302,155,8
5302,2692,7
5302,197,9
5302,3283,7
5302,1363,9
5302,57,8
5302,464,9
5302,1605,7
5302,2102,5
5302,649,9
5302,815,10
5302,581,9
5302,493,9
5302,4785,9
5302,1154,7
5302,168,9
5302,103,9
4229,912,6
4229,1257,7
4229,2065,6
4229,1742,5
4229,360,5
4229,6,5
4229,1095,7
4229,581,8
4229,16,8
4229,361,7
4229,1389,9
4229,2729,8
4229,2214,8
4229,1388,6
4229,1094,10
4229,220,7
4229,658,8
4229,1418,9
4229,469,8
4229,554,7
4229,1883,7
4229,435,9
4229,127,7
4229,1090,7
4229,2239,8
4229,1330,8
4229,134,7
4229,18,6
4229,244,6
4229,168,8
4229,1481,10
4229,1136,7
4229,1788,9
4229,25,7
4229,261,8
4229,602,7
4229,396,9
4229,1174,7
4229,2525,7
4229,38,9
4229,93,7
4229,1311,7
4229,2469,7
4229,201,7
4229,101,8
4229,478,9
4229,772,8
4229,1363,10
4229,627,5
4229,85,8
4229,1545,9
4229,175,7
4229,270,7
4229,39,6
4229,55,8
4229,743,6
4229,267,6
4229,179,7
4229,421,8
4229,1343,7
4229,340,8
4229,1426,9
4229,572,10
4229,135,7
4229,1506,7
4229,148,7
4229,49,9
4229,68,6
4229,1840,7
4229,620,8
4229,22,8
4229,642,8
4641,1624,8
4641,2306,10
4641,817,10
4348,791,10
4348,1464,10
4348,1129,10
4348,557,7
4348,1944,10
5395,2655,7
5395,2638,6
5395,982,8
5395,680,9
5395,244,7
5395,101,8
5395,1541,10
5395,413,7
5395,1370,6
5395,1464,7
5395,870,8
5395,1487,7
5395,455,10
5395,714,7
5395,1427,8
5395,3095,7
5395,696,9
5395,1874,9
5395,897,10
5395,200,8
5395,2339,9
5395,70,8
5395,136,8
5395,29,7
5395,530,7
5395,1614,7
5395,155,9
5395,1944,7
5395,2950,4
5395,324,8
5395,600,9
5395,808,6
5395,3409,9
5395,13,10
5395,690,10
5395,1272,8
5395,3955,5
5395,1763,8
5395,619,8
5395,1363,7
5395,2157,9
5395,411,9
5395,875,7
5395,86,10
5395,150,8
5395,6267,7
5395,4493,6
5395,4085,5
5395,145,7
5395,651,10
5395,2738,7
5395,337,9
4918,197,7
4918,2579,8
4918,72,8
4558,736,8
4558,1770,8
4558,980,8
4558,32,9
4558,2818,7
4558,233,7
4558,917,6
4558,690,10
4558,276,10
4558,3908,6
4130,1678,8
4130,58,8
4130,453,9
4130,1739,10
4130,857,9
4130,101,8
4130,477,7
4130,1066,9
4130,2154,9
5222,1935,8
5222,2665,7
5222,449,9
5222,2193,8
5222,603,9
5222,1095,10
5222,348,10
5222,815,10
5222,1320,10
5222,1000,10
5222,5316,8
5222,1574,9
5222,368,9
5222,132,10
5222,95,9
5222,1628,10
5222,993,7
5222,3132,8
5222,696,8
5222,360,10
5222,2491,9
5222,1454,8
5222,1677,10
5222,1270,9
5222,798,10
5222,1137,9
5222,295,10
5222,1985,9
5222,1799,10
5222,570,8
4156,2159,6
4156,1426,8
4156,1792,5
4156,233,7
4156,580,6
4156,1440,9
4156,561,8
4156,1135,9
4156,253,5
4156,1287,6
4156,3026,7
4156,625,6
4156,1498,6
4156,300,5
4156,1202,8
4156,364,7
4156,2658,7
4156,620,8
4156,2214,6
4156,1321,7
4156,1966,6
4156,1010,7
4156,2915,7
4156,937,8
4156,2205,8
4156,232,7
4156,38,8
4156,785,6
4156,562,7
4156,3520,8
4156,207,7
4156,275,8
4156,2098,7
4156,102,7
4156,1970,5
4156,284,6
4156,85,8
4156,977,7
4156,155,8
4156,2473,7
4156,678,7
4156,435,10
4156,75,8
4156,249,8
4156,1322,9
4156,11,8
4156,1501,8
4156,2598,6
4156,60,6
4156,354,7
4156,1492,7
4098,366,9
4098,690,10
4098,1270,7
4158,3,7
4158,952,6
4158,138,7
4158,3572,5
4158,39,7
4158,337,6
4158,1557,7
4158,1638,8
4158,1118,7
4158,3720,10
4158,1069,7
4158,743,6
4158,1146,10
4158,3472,8
4158,452,6
4158,233,7
4158,97,9
4158,2534,8
4158,937,8
4158,3767,7
4158,1980,7
4158,1486,6
4158,72,10
4158,227,6
4158,1052,8
4158,386,7
4158,435,7
4158,171,6
4158,2389,7
4158,1253,9
4158,657,9
4158,2717,6
4158,521,8
4158,3951,8
4158,866,9
4158,934,9
4158,987,7
4158,784,8
4158,780,8
4158,3521,6
4158,49,8
4158,79,10
4158,199,9
4158,1298,9
4158,1103,8
4158,704,5
4158,4508,6
4158,1034,9
4158,2255,7
4158,468,7
4158,2368,5
4158,1544,9
4158,317,9
4158,1757,7
4158,71,6
4158,1784,9
4158,3886,9
4158,488,9
4158,694,7
4158,1829,6
4158,357,8
4158,1543,7
4158,558,8
4158,98,8
4158,1384,7
4158,122,8
4158,281,10
4158,1442,7
4158,217,8
4158,109,7
4158,147,5
4158,857,9
4158,717,7
4158,367,8
4158,174,9
4158,2148,7
4158,1027,7
4158,1971,7
4158,3486,9
4158,1164,10
4158,2521,5
4158,946,7
4158,225,9
4158,3483,8
4158,142,9
4158,809,7
4158,831,7
4158,1982,7
4158,1522,8
4158,730,7
4158,3513,7
4158,847,9
4158,1354,4
4158,70,6
4158,1111,7
4158,1003,8
4158,1478,9
4158,712,6
4158,941,9
4158,586,9
4158,113,8
4158,1555,9
4158,871,7
4158,578,8
4158,85,8
4158,11,7
4158,236,6
4158,4313,6
4158,1568,6
4158,1202,7
4158,2015,10
4158,1175,7
4158,605,7
4158,1967,7
4158,196,7
4158,255,10
4158,827,7
4158,2832,9
4158,50,8
4158,1571,6
4158,433,9
4158,1148,7
4158,123,8
4614,325,8
4614,72,9
4614,2107,8
4614,605,8
4614,753,8
4614,920,8
4614,98,9
4614,86,9
4614,1034,10
4614,277,9
4614,1287,10
4614,3284,7
4614,70,9
4614,49,9
4614,319,8
4614,1799,5
4614,149,6
4614,247,7
4614,57,8
4614,581,8
4614,437,8
4614,1455,8
4614,857,8
4614,360,7
4614,819,7
4614,75,8
4614,11,8
4614,469,9
4614,1363,8
4614,1279,9
4614,508,4
4614,257,9
4614,1305,7
4614,464,9
4614,980,7
4614,1203,9
4614,79,10
4614,197,9
4614,1419,9
4614,937,10
4614,168,9
4614,83,8
4614,1090,7
4614,897,9
4614,852,8
4614,416,8
4614,355,6
4614,103,9
4614,951,9
4614,84,9
4614,392,10
4614,353,8
4614,54,8
4614,38,7
4614,636,7
4614,1428,7
4614,2282,8
4614,125,8
4614,3095,7
4614,772,9
4614,267,8
4614,656,8
4614,397,9
4614,658,10
4614,413,8
4614,230,9
4473,855,10
4473,147,10
4473,852,9
4473,138,10
4898,2384,8
4898,11,10
4898,1137,6
4357,2145,7
4357,2267,10
4357,46,10
4357,658,10
4357,920,9
4357,2978,6
4357,11,10
4357,2771,10
4357,2683,9
4357,4436,10
4357,1035,7
4468,785,8
4468,461,9
4468,1284,8
4468,3298,7
4468,775,10
4468,4461,7
4468,2575,9
4468,500,8
4468,95,7
4468,297,9
4468,3289,9
4468,1119,9
4468,939,8
4468,1454,6
4468,3498,8
4468,1427,9
4468,513,9
4468,980,9
4468,871,8
4468,1056,9
4468,2036,8
4468,1764,10
4468,5948,8
4468,1963,8
4468,656,9
4468,3993,9
4468,438,8
4468,2141,8
4468,1038,8
4468,1418,7
4468,658,10
4468,1857,8
4468,52,8
4468,917,7
4468,570,8
4468,1678,8
4468,1277,8
4468,709,7
4468,2828,8
4468,441,8
4468,1484,9
4468,3927,8
4468,4788,9
4468,2307,8
4468,2852,9
4468,92,8
4468,4082,5
4468,834,7
4468,4238,10
4468,2102,6
4468,3550,9
4468,2026,9
4468,2606,6
4468,4943,9
4468,4436,8
4468,173,9
4468,2013,7
4468,1890,9
4468,46,9
4468,736,9
4468,1569,7
4468,1511,9
4468,3022,9
4468,2655,7
4468,894,9
4468,2960,9
4468,1143,8
4468,1155,9
4468,364,10
4468,39,9
4468,893,7
4468,3638,9
4468,874,8
4468,22,8
4468,1707,8
4468,1064,9
4468,45,9
4468,1508,8
4468,795,8
4468,3863,9
4468,2491,7
4468,857,9
4468,647,6
4468,919,8
4468,626,8
4468,1677,9
4468,960,8
4468,1055,9
4468,749,8
4468,33,9
4468,603,6
4468,3372,9
4468,2510,5
4468,2626,8
4468,24,8
4468,3989,8
4468,58,10
4468,2251,7
4468,100,8
4468,1701,8
4468,628,8
4468,5597,10
4468,1713,5
4468,2282,9
4468,1142,8
4468,2994,9
4468,2661,9
4468,2514,8
4468,1229,8
4468,825,8
4468,1039,8
4468,300,10
4468,21,8
4468,5499,9
4468,6,6
4468,1198,8
4468,57,9
4468,817,9
4468,1936,8
4468,170,8
4468,244,8
4468,11,9
4468,937,9
4468,596,9
4468,3175,9
4468,151,7
4468,815,9
4818,2604,7
4818,2232,6
4818,784,10
4818,1056,10
4818,355,10
4818,1596,10
4818,740,6
4818,366,6
4818,388,6
4818,360,10
4818,759,10
4818,2781,7
4818,1266,8
4818,508,7
4818,925,8
4818,636,10
4818,1277,6
4818,1559,10
4818,392,10
4818,1794,6
4818,806,7
4818,301,10
4818,458,8
4818,1038,8
4818,1677,10
4818,147,5
4818,737,7
4818,590,7
4818,857,9
4818,39,10
4818,696,9
4818,261,10
5203,353,9
5203,72,9
5203,1331,7
5203,736,8
5203,2316,6
5203,2583,8
5203,5908,7
5203,858,6
5203,1300,7
5203,4505,8
5203,215,9
5203,3208,7
5203,75,9
5203,1516,7
5203,937,10
5203,2190,8
5203,1977,8
5203,189,7
5203,257,8
5203,536,9
5203,978,9
5203,1679,8
5203,756,7
5203,3676,8
5203,2272,9
5203,604,9
5203,2065,7
5203,799,10
5203,2288,10
5203,1287,7
5203,1680,8
5203,3026,8
5203,6,8
5203,840,8
5203,331,8
5203,750,7
5203,1623,8
5203,1089,7
5203,478,9
5203,607,8
5203,352,7
5203,1056,9
5203,4153,8
5203,78,9
5203,1882,8
5203,1419,9
5203,561,9
5203,1139,6
5203,329,8
5203,168,8
5203,1090,7
5203,641,9
5203,4955,9
5203,620,9
5203,3441,7
5203,1830,9
5203,212,7
5203,642,8
5203,202,9
5203,297,7
5203,249,9
5203,1219,7
5203,3386,3
5203,475,9
5203,1298,9
5203,1347,7
5203,643,8
5203,1586,6
5203,1171,8
5203,1389,9
5203,921,8
5203,3537,6
5203,3747,8
5203,486,9
5203,2998,7
5203,2268,8
5203,3722,8
5203,3646,7
4479,1897,8
4479,360,10
4838,264,10
4663,819,5
4663,857,7
4663,339,7
4663,442,6
4663,23,4
4663,417,5
4663,1132,7
4663,197,6
4663,1110,7
4663,804,6
4663,1728,5
4663,3918,7
4663,544,8
4663,455,7
4663,743,5
4663,1748,9
4663,937,8
4663,3325,5
4663,1506,8
4663,283,8
4663,416,6
4663,680,7
4663,180,3
4663,267,5
4663,2681,7
4663,1484,7
4663,824,7
4663,1612,5
4663,871,7
4663,695,5
4663,867,7
4663,108,7
4663,941,6
4663,155,7
4663,2258,8
4663,1843,4
4663,576,4
4663,289,7
4663,678,8
4663,753,7
4663,5082,5
4663,341,7
4663,817,8
4663,327,6
4663,98,8
4663,3461,6
4663,489,8
4663,927,8
4663,1696,5
4663,270,6
4663,596,7
4663,615,5
4663,4128,4
4663,1588,7
4663,2661,8
4663,1801,8
4663,41,7
4663,1287,7
4663,1635,9
4663,94,7
4663,642,6
4663,1295,5
4663,2401,5
4663,5018,7
4663,910,7
4663,778,6
4663,2882,5
4663,889,7
4663,1418,9
4663,316,8
4663,478,9
4663,224,7
4663,215,5
4663,2457,6
4663,75,8
4663,295,7
4663,73,5
4663,584,7
4663,1218,8
4663,1617,8
4663,1827,8
4663,125,8
4663,99,6
4663,1512,6
4663,228,7
4663,715,7
4663,696,5
4663,183,5
4663,1309,6
4663,1184,6
4663,1945,6
4663,960,8
4663,651,6
4663,127,10
4663,1466,6
4663,425,7
4663,331,7
4663,533,7
4663,531,6
4663,828,6
4663,1164,5
4663,1300,7
4663,1448,8
4663,1103,5
4663,2469,5
4663,928,7
4663,230,8
4663,510,5
4663,3397,7
4663,690,9
4663,979,8
4663,1509,6
4663,336,6
4663,878,8
4857,249,10
4857,240,10
4857,5831,6
4857,5744,8
4857,1651,9
4857,243,8
4857,1295,8
4857,43,7
4857,397,10
4857,456,9
4857,6618,9
4857,3841,9
4857,1766,10
4857,380,7
4857,432,10
4857,2282,9
4857,2983,8
4857,33,9
4857,1583,7
4857,5404,7
4857,6252,10
4857,477,9
4857,1202,9
4857,1322,8
4857,3611,8
4857,1745,7
4857,1426,10
5125,242,7
5125,530,8
5125,1144,9
5125,411,10
5125,1677,9
5125,11,9
5125,3095,9
5125,329,6
5125,1649,10
5125,366,9
5125,588,8
5125,347,7
5125,784,10
5125,711,8
5125,1808,9
5125,1229,8
5125,600,8
5125,546,8
5125,181,8
5125,2338,8
5125,1778,7
5125,127,8
5125,214,6
5125,2062,7
5125,349,8
5125,2187,8
5125,132,8
5125,1219,6
5125,165,9
5125,1111,9
5125,504,9
5125,1709,8
5125,1861,6
5125,169,8
5125,2519,8
5236,2068,9
5236,1998,10
5236,11,7
5236,815,10
5236,574,8
5236,206,10
5236,456,10
5236,538,10
5236,795,6
5236,690,10
5236,857,8
5236,1697,10
5236,1056,8
5236,1322,10
5236,1182,7
5236,197,9
5236,390,10
4459,180,7
4459,340,7
4459,57,9
4459,301,8
4459,132,7
4459,1111,8
4459,86,10
4459,1596,8
4459,360,8
4459,1651,7
4459,759,8
4459,3324,7
4459,1569,9
4459,329,8
4459,1526,9
4459,5550,5
4459,79,10
4459,261,10
4459,494,10
4459,579,9
4459,1300,9
4459,1242,8
4459,397,7
4459,1581,8
4459,3086,10
4459,881,10
4228,1245,7
4228,870,8
4228,1132,7
4228,17,7
4228,1096,6
4228,38,7
4228,1662,7
4228,399,6
4228,2015,7
4228,105,10
4228,145,7
4228,4339,7
4228,1567,6
4228,2469,10
4228,353,8
4228,1272,5
4228,777,5
4228,200,8
4228,1493,8
4228,50,8
4228,125,10
4228,902,7
4228,1418,8
4228,690,10
4228,1526,7
4228,79,9
4228,2183,8
4228,2420,7
4228,247,8
4228,717,9
4228,1037,6
4228,49,10
4228,798,8
4420,3283,10
4420,1174,4
4420,857,4
4420,2552,10
4420,936,8
4420,787,10
4420,2152,10
4420,1375,4
4420,2415,9
4420,171,8
4420,114,6
4420,2659,7
4420,1475,10
4420,4732,7
4420,1973,8
4420,1742,8
4420,2312,8
4420,421,8
4420,828,10
4420,2264,10
4420,52,4
4420,543,6
4420,2,8
4420,1648,6
4420,58,10
4420,2383,10
4420,564,5
4420,2159,10
4420,719,10
4420,1287,10
4420,4081,7
4420,1081,7
4420,469,8
4420,2915,3
4420,858,9
4420,4843,7
4420,2990,9
4420,2695,9
4420,955,10
4420,1345,10
4420,244,6
4420,2504,7
4420,4403,8
4420,1466,8
4420,3577,8
4420,2577,10
4420,1053,8
4420,1868,10
4420,216,7
4420,1312,9
4420,1066,5
4420,404,10
4420,1,10
4420,442,8
4420,1102,8
4420,4580,8
4420,1473,10
4420,28,10
4420,922,9
4420,1421,5
4420,911,10
4420,3639,9
4420,38,10
4420,676,7
4420,2156,7
4420,1927,7
4420,168,8
4420,1085,7
4420,1600,6
4420,4296,6
4420,1981,10
4420,1718,10
4420,228,10
4420,655,5
4420,2129,10
4420,262,10
4420,637,5
4420,976,10
4420,3919,7
4420,1094,10
4420,736,10
4420,891,7
4420,1141,9
4420,2162,10
4420,1224,6
4420,300,10
4420,2590,9
4420,528,10
4420,2248,6
4420,441,9
4420,105,7
4420,319,8
4420,220,9
4420,3578,10
4420,1019,10
4420,1495,7
4420,1183,10
4420,3259,9
4420,639,8
4420,200,10
4420,1767,10
4420,829,8
4420,2598,10
4420,2222,10
4420,2343,10
4420,3114,6
4420,5722,6
4420,2939,7
4420,1621,9
4420,1323,6
4420,2741,10
4420,2196,10
4420,3094,7
4420,752,6
4420,822,10
4420,862,10
4420,230,9
4420,1776,9
4420,825,10
4420,343,9
4420,1334,10
4420,1445,8
4420,0,8
4420,1433,10
4420,1264,7
4420,576,10
4420,2329,8
4420,670,8
4420,3742,10
4420,767,4
4420,420,10
4420,1258,8
4420,3559,5
4420,347,6
4420,4088,7
4420,1759,10
4420,4090,8
4420,2295,10
4420,1869,8
4420,4506,6
4420,1208,8
4420,682,8
4420,135,7
4420,514,5
4420,4734,7
4420,5916,5
4420,4510,9
4420,2101,7
4420,1321,10
4420,1607,8
4420,276,9
4420,2842,9
4420,233,10
4420,3193,8
4420,3517,10
4420,1119,10
4420,3026,10
4420,401,6
4420,949,9
4420,275,9
4420,340,10
4420,3219,8
4420,2549,8
4420,3733,5
4420,3292,6
4420,4385,8
4420,1086,8
4420,1147,8
4420,1188,6
4420,1991,8
4420,258,10
4420,1073,7
4420,336,6
4420,3223,6
4420,4903,7
4420,942,4
4420,628,7
4420,2901,10
4420,402,5
4420,3321,9
4420,3598,6
4420,1400,7
4420,1540,10
4420,5549,10
4420,1586,8
4420,182,10
4420,68,8
4420,4470,10
4420,1921,10
4420,561,10
4420,3976,3
4420,423,8
4420,1409,7
4420,45,10
4420,111,6
4420,3136,8
4420,1211,9
4420,3860,5
4420,3651,7
4420,1342,10
4420,364,9
4420,1401,4
4420,4233,7
4420,1441,8
4420,2613,8
4420,2580,8
4420,2998,8
4420,2740,9
4420,2214,10
4420,1781,8
4420,2174,10
4420,359,7
4420,3646,8
4420,1389,10
4420,1131,10
4420,5662,8
4420,1093,10
4420,3285,5
4420,1504,5
4420,337,8
4631,825,9
4631,695,8
4631,46,10
4631,1100,7
4631,529,9
4631,38,10
4631,129,9
4631,1235,10
4631,170,9
4631,301,9
4631,184,9
4631,1466,9
4631,2384,6
4631,1178,7
4631,2154,7
4631,665,10
4631,554,10
4631,148,10
4631,1791,9
4631,360,8
4631,1752,8
4631,1946,8
4631,1066,9
4631,200,9
4631,2343,8
4631,1017,8
4631,1739,8
4631,2730,4
4631,698,6
4631,1927,8
4631,319,7
4631,135,9
4631,1239,9
4631,223,9
4631,93,10
4631,2407,7
4631,2160,7
4631,1625,7
4631,4719,10
4631,50,10
4631,272,9
4631,2648,9
4631,2908,8
4631,1361,8
4631,2145,7
4631,169,8
4631,753,9
4631,1659,8
4631,770,9
4631,607,8
4631,61,8
4631,2778,8
4631,717,9
4631,453,8
4631,767,10
4631,2006,8
4631,1272,9
4631,520,8
4631,44,9
4631,1635,9
4631,1977,10
4631,677,5
4631,1607,8
4631,390,9
4631,2206,10
4631,1809,7
4631,701,8
4631,138,9
4631,465,8
4631,404,9
4631,1418,10
4631,2366,8
4631,268,10
4631,5977,9
4631,101,10
4631,1259,8
4631,1620,10
4631,58,10
4631,2678,9
4631,943,9
4631,84,9
4631,1093,8
4631,645,8
4631,219,8
4188,2655,8
4188,3115,9
4188,982,7
4188,962,4
4188,562,8
4188,5148,8
4188,2920,7
4188,1839,9
4188,3172,5
4188,649,10
4188,1149,10
4188,1848,9
4188,3567,10
4188,149,8
4188,340,8
4188,1160,10
4188,2090,7
4188,1262,3
4188,404,9
4188,1315,1
4188,2738,7
4188,696,5
4188,1426,9
4188,288,10
4188,317,10
4188,3104,8
4188,744,10
4188,29,8
4188,1934,6
4188,1760,10
4188,3951,10
4188,1122,10
4188,1322,9
4188,73,7
4188,94,10
4188,240,10
4188,1089,10
4188,1055,9
4188,2098,10
4188,2136,9
4188,2114,6
4188,2559,8
4188,357,10
4188,1202,9
4188,2995,7
4188,117,7
4188,1228,8
4188,4,5
4188,2754,7
4188,2171,8
4188,2629,7
4188,584,10
4188,2918,8
4188,13,7
4851,1454,9
4851,2407,10
4851,368,7
4851,1591,8
4851,43,9
4851,354,8
4851,3791,8
4851,3770,7
4851,2154,9
4851,1232,9
4851,438,7
4851,1063,9
4851,2384,7
4997,300,9
4997,1963,8
4997,195,8
4997,1464,9
4997,5013,8
4997,100,10
4997,696,7
4997,712,9
4997,2700,7
4997,906,8
4997,599,9
4997,101,9
4997,24,10
4997,690,8
4997,200,8
4997,815,7
4997,1762,2
4997,1834,7
4997,52,9
4997,917,8
4997,1657,6
4997,4272,7
4526,317,9
4526,43,6
4526,886,10
4526,94,10
4976,170,6
4976,1144,8
4976,2186,10
4976,50,5
4976,815,5
4976,317,6
4976,360,5
4976,181,7
4976,3670,7
4976,49,9
4976,440,6
4976,736,6
4976,1056,8
4976,79,5
4976,38,6
4976,11,9
4976,697,7
4832,1321,9
4832,412,9
4832,416,7
4832,703,9
4832,101,9
4832,233,9
4832,207,8
4832,2768,6
4832,1058,8
4832,202,7
4832,401,10
4832,1492,9
4832,1389,10
4832,1558,7
4825,132,4
4825,1566,10
4825,3926,10
4825,1933,7
4825,4399,10
4825,912,1
4825,3571,10
4825,5615,9
4825,1826,10
4825,1721,6
4825,3841,10
4825,3412,10
4825,953,7
4825,1874,8
4825,2484,5
4825,875,7
4825,671,6
4825,477,10
4825,581,9
4825,317,10
4825,5125,9
4825,6514,10
4825,335,10
4825,4562,10
4825,2567,8
4825,2296,10
4825,264,7
4825,5149,10
4825,5131,7
4825,6355,9
4825,329,5
4825,297,10
4825,3010,8
4825,4300,8
4825,6117,10
4825,1578,10
4825,1946,4
4825,1615,10
4825,128,2
4825,4239,10
4825,2608,10
4825,915,10
4825,6334,9
4825,2716,6
4825,314,8
4825,2,8
4825,2459,10
4825,1643,8
4825,6023,7
4825,5890,6
4825,976,7
4825,5094,5
4825,1697,10
4825,5176,6
4825,3861,6
4825,6224,9
4825,3555,10
4825,340,10
4825,3351,10
4825,620,7
4825,2893,10
4825,2831,8
4825,4170,10
4825,2727,10
4825,1291,7
4825,6179,8
4825,2492,8
4825,1955,10
4825,6143,10
4825,4085,10
4825,2220,8
4825,1298,10
4825,268,6
4825,6092,8
4825,1725,7
4825,1742,8
4825,1645,6
4825,2761,10
4825,4232,5
4825,5269,10
4825,1122,10
4825,1529,4
4825,1433,7
4825,6293,9
4825,94,10
4825,723,8
4825,6205,10
4825,862,6
4825,2031,10
4825,937,9
4825,2983,9
4825,4398,10
4825,1992,10
4825,3197,6
4825,2590,7
4825,1591,10
4825,522,10
4825,195,8
4825,3007,4
4825,127,10
4825,3655,6
4825,3020,10
4825,2266,10
4825,276,7
4825,5113,10
4825,233,10
4825,4714,8
4825,767,5
4825,5633,10
4825,5520,8
4226,1162,9
4226,467,9
4226,736,5
4226,994,7
4226,259,6
4226,1481,8
4226,753,8
4226,1969,5
4226,1146,8
4226,1786,8
4226,33,6
4226,1588,8
4226,93,6
4226,1110,9
4226,1069,7
4226,273,7
4226,230,10
4226,2005,8
4226,1088,6
4226,38,5
4226,42,6
4226,748,7
4226,350,8
4226,261,7
4226,651,6
4226,4238,7
4226,1711,9
4226,596,9
4226,464,8
4226,1565,8
4226,1056,10
4226,289,8
4226,798,9
4226,1339,7
4226,340,9
4226,78,7
4226,104,5
4226,2358,8
4226,2263,9
4226,4675,5
4226,144,8
4226,1326,6
4226,3003,7
4226,472,9
4226,390,4
4226,853,8
4226,675,8
4226,353,9
4226,135,4
4226,520,8
4226,202,5
4226,418,8
4226,1466,6
4226,2210,6
4226,1519,9
4226,772,8
4226,2661,9
4226,165,7
4226,456,5
4226,240,5
4226,8,8
4226,834,8
4226,2456,8
4226,2288,10
4226,984,9
4226,927,7
4226,618,8
4226,79,7
4226,41,8
4226,755,7
4226,612,7
4226,2974,9
4226,2063,7
4226,928,9
4226,55,8
4226,206,8
4226,513,6
4226,2272,8
4226,319,6
4226,98,9
4226,1142,4
4226,3638,8
4226,327,6
4226,1298,7
4226,2405,6
4226,1186,6
4226,1680,7
4226,3494,8
4226,1135,8
4226,50,9
4226,1392,9
4226,1984,8
4226,604,9
4226,167,9
4226,301,8
4226,1190,8
4226,175,6
4226,1613,8
4226,262,6
4226,278,8
4226,2079,7
4226,317,8
4226,1363,1
4226,297,8
4226,412,7
4226,1581,9
4226,2367,8
4226,1748,9
4226,649,7
4226,502,5
4226,60,8
4703,525,6
4703,368,7
4703,698,9
4703,1813,9
4703,1137,7
4703,815,10
4703,669,6
4703,167,10
4703,43,9
4703,677,7
4703,38,10
4703,962,6
4703,1095,5
4703,247,7
4703,1993,10
4703,2437,9
4703,717,8
4703,2384,7
5383,717,8
5383,572,9
5383,801,8
5383,412,7
5383,162,10
5383,626,8
5383,714,10
5383,3962,6
5383,1389,10
5383,240,8
5383,438,7
5383,772,8
5383,303,7
5383,469,9
5383,81,7
5383,295,9
5383,366,6
5383,1270,6
5383,743,8
5383,72,10
5383,464,9
5383,3147,8
5383,11,9
5383,167,8
5383,3865,10
5383,1136,8
5383,1653,6
5383,866,8
5383,1745,7
5383,49,9
5383,1056,8
5383,901,8
5383,149,9
5383,85,10
5383,58,8
5383,570,8
5383,1697,8
5383,2991,8
5383,2553,8
5383,701,7
5383,857,7
5383,1322,5
5383,315,7
5383,779,1
5383,2068,8
5383,870,8
5383,2503,7
5383,1344,8
5383,1601,7
5383,105,8
5383,675,10
5383,79,9
5383,1612,7
5264,1648,8
4237,137,9
4237,857,8
4237,184,8
4237,49,9
4237,237,9
4237,570,9
4237,992,9
4237,1745,10
4237,11,10
4237,1012,10
4237,101,9
4237,156,10
4237,2602,9
4237,696,8
4237,199,9
4237,38,8
4237,465,9
4237,1035,7
4237,172,10
4237,79,10
4237,620,10
4332,17,6
4332,2742,6
4332,348,5
5342,1015,9
5342,717,10
5342,2379,9
5342,50,9
5342,6,8
5342,641,8
5342,52,5
5342,354,7
5342,168,8
5342,247,10
5342,11,10
5342,364,9
5342,1756,9
5342,235,8
5342,1397,8
5342,127,9
5342,79,9
5342,2586,10
5342,261,9
5342,450,8
4345,1886,7
4345,315,7
4345,1239,6
4345,188,8
4345,1494,8
4345,570,7
4345,3865,9
4345,109,4
4345,980,7
4345,994,5
4345,588,4
4345,50,9
4345,581,9
4345,68,7
4345,1283,5
4345,819,6
4345,442,4
4345,752,3
