uid,sid,rating
488,579,5.0
488,249,5.0
488,684,4.0
488,924,2.0
488,794,5.0
488,1130,5.0
488,2736,4.0
556,1251,5.0
556,106,2.0
556,5266,3.0
556,731,5.0
556,7341,5.0
556,1428,5.0
556,870,4.0
556,225,1.0
556,140,5.0
556,49,3.0
601,54,3.0
601,455,3.0
601,222,3.0
601,2765,4.0
601,1580,4.0
601,1946,3.0
601,3950,2.0
601,108,4.0
601,12,5.0
601,1155,4.0
601,3729,4.0
601,97,5.0
601,7,3.0
601,668,4.0
601,1384,3.0
601,528,4.0
601,965,4.0
601,652,3.0
601,1072,5.0
601,623,4.0
601,439,3.0
601,5499,3.0
601,1069,3.0
601,1227,4.0
601,660,4.0
601,1804,3.0
601,2574,4.0
601,234,4.0
599,1464,4.0
599,1518,3.5
599,5516,2.5
599,2043,3.5
599,1704,2.5
599,47,4.5
599,637,2.5
599,1602,3.5
599,2545,5.0
599,2386,3.0
599,1349,3.5
599,1281,4.0
599,251,4.0
599,976,3.0
599,268,4.5
599,989,4.0
599,1007,3.5
599,1564,3.0
599,1719,4.0
599,755,3.5
599,280,3.5
599,631,3.0
599,670,4.0
599,3,5.0
599,121,4.5
599,76,3.0
599,1326,3.5
599,2547,4.5
599,1693,2.0
599,4114,4.0
599,380,5.0
599,5756,4.0
599,180,2.5
599,1213,4.5
599,509,2.5
599,880,4.0
599,665,3.0
599,2021,2.0
599,579,4.5
599,2905,2.0
599,720,2.5
599,544,2.0
599,215,3.0
599,219,3.5
599,29,3.0
599,1368,3.0
599,654,4.0
599,247,3.0
599,1421,5.0
599,395,3.0
599,3022,2.0
599,747,3.5
599,2171,3.0
599,827,4.0
599,2009,2.5
599,5630,3.5
599,7095,4.5
599,103,2.5
599,5408,2.5
599,104,1.0
599,1899,3.0
599,2423,3.5
599,5769,4.0
599,2074,5.0
599,4181,3.0
599,5919,3.5
599,4524,3.0
599,666,3.0
599,23,5.0
599,1625,3.0
599,195,3.0
599,3251,2.5
599,435,3.0
599,572,3.5
599,2306,3.0
599,1673,3.0
599,660,3.5
599,1400,4.0
599,2724,0.5
599,403,4.0
599,1670,4.0
599,1402,3.0
599,1425,3.0
599,422,5.0
599,1266,2.5
599,1948,2.0
599,2719,4.5
599,849,2.5
599,721,2.5
599,3147,2.0
599,2607,2.5
599,2528,3.0
599,1290,3.0
599,1863,3.5
599,26,4.5
599,920,5.0
599,462,2.5
599,174,4.0
599,2870,4.0
599,4300,0.5
599,3868,1.0
599,112,5.0
599,2439,4.0
599,1566,3.0
599,584,1.5
599,506,5.0
599,5310,3.0
599,4986,2.0
599,744,3.0
599,300,3.5
599,3496,4.0
599,678,1.5
599,425,3.5
599,1812,4.5
599,1741,2.5
599,512,4.0
599,199,4.0
599,2438,3.0
599,1105,4.0
599,163,4.5
599,13,1.0
599,1180,4.0
599,1925,0.5
599,5280,5.0
599,5921,4.5
599,794,5.0
599,1814,5.0
599,1591,3.0
599,2334,3.0
599,1902,4.0
599,3954,2.5
599,729,3.5
599,2681,1.5
599,635,2.0
599,2680,4.0
599,1380,5.0
599,1967,5.0
599,3060,3.0
599,390,3.5
599,258,4.5
599,1466,1.5
599,1108,4.5
599,153,3.5
599,1070,4.0
599,970,4.0
599,834,2.0
599,2343,2.5
599,587,3.5
599,5213,4.0
599,1463,3.5
599,1335,4.0
599,250,3.5
599,208,3.5
599,3847,2.0
599,6500,3.5
599,110,3.0
599,363,4.0
599,3156,3.5
599,1014,3.0
599,427,3.0
599,6622,2.0
599,1503,3.5
599,449,5.0
599,1582,4.5
599,7,2.5
599,653,3.5
599,17,2.5
599,1391,3.0
599,1112,3.0
599,492,4.0
599,478,3.5
599,2122,1.5
599,684,3.0
599,3375,4.0
599,1294,2.5
599,2110,4.0
599,1790,2.5
599,2691,1.5
599,162,2.0
599,412,1.5
599,2795,5.0
599,551,2.5
599,146,0.5
599,7476,4.5
599,293,4.5
599,150,5.0
599,1734,3.0
599,1034,3.5
599,1894,4.0
599,33,3.5
599,4318,2.5
599,2036,3.0
599,2558,2.0
599,2845,3.5
599,1571,4.5
599,2747,4.5
599,576,5.0
599,1018,4.0
599,1710,5.0
599,706,4.5
599,490,4.0
599,3288,4.0
599,2304,3.5
599,999,3.5
599,1802,2.0
599,176,4.5
599,303,5.0
599,3736,1.5
599,6695,1.5
599,1825,4.0
599,647,2.5
599,2251,4.0
599,2076,3.5
599,3019,3.5
599,4466,3.5
599,2011,2.5
599,348,4.0
599,901,3.5
599,1161,4.5
599,3398,4.0
599,2581,3.5
599,356,4.0
599,3207,4.0
599,1258,4.0
599,19,4.5
599,582,3.5
599,207,3.0
599,3337,3.5
599,1771,4.5
599,957,4.0
599,5822,3.0
599,2006,3.5
599,439,3.0
599,1087,3.0
599,1345,2.5
599,95,5.0
599,4337,1.5
599,126,4.0
599,788,2.5
599,1629,2.5
599,1957,2.5
599,916,2.0
599,1581,3.0
599,690,2.5
599,466,3.0
599,292,3.5
599,1385,2.5
599,1003,4.0
599,3347,5.0
599,256,3.0
599,4069,4.5
599,2777,5.0
599,1489,1.5
599,1593,3.0
599,613,3.0
599,604,2.5
599,5065,2.5
599,590,0.5
599,6347,1.5
599,1598,3.0
599,66,2.5
599,28,2.5
599,886,5.0
599,2385,4.0
599,1921,4.0
599,5977,4.0
599,1410,5.0
599,987,4.5
599,636,5.0
599,443,3.0
599,2397,3.0
599,54,3.0
599,4794,4.0
599,4018,3.0
599,3328,4.0
599,296,3.0
599,340,1.5
599,2216,2.0
599,1182,4.0
599,3498,2.5
599,224,3.0
599,889,5.0
599,173,4.0
599,4510,1.0
599,4198,2.5
599,248,3.5
599,2434,2.0
599,688,4.0
599,2952,3.5
599,137,3.5
599,1819,3.0
599,5836,2.5
599,7836,3.0
599,6847,3.5
599,792,5.0
599,314,5.0
599,179,4.5
599,3443,0.5
599,1810,5.0
599,856,4.0
599,994,3.5
599,1093,3.5
599,2472,3.0
599,922,1.5
599,754,3.5
599,662,4.0
599,1995,3.0
599,216,2.5
599,2257,3.5
599,1122,2.5
599,1109,3.0
599,194,1.0
599,238,2.5
599,940,3.0
599,249,4.5
599,531,2.0
599,3040,3.0
599,7864,4.0
599,350,4.0
599,832,4.0
599,921,3.0
599,343,5.0
599,89,3.5
599,74,2.5
599,3306,4.0
521,7323,1.0
521,417,4.0
521,5221,4.5
521,3273,4.0
521,164,4.5
521,945,4.0
521,288,4.0
521,4986,3.0
521,1288,4.0
521,752,3.0
521,1975,5.0
521,3040,4.0
521,20,4.0
521,3673,3.5
521,7756,1.0
521,2611,2.0
521,17,3.5
521,4655,2.0
521,7635,3.5
521,2065,3.0
521,344,5.0
521,2304,4.0
521,6278,3.5
521,76,4.0
521,738,4.0
521,1049,5.0
521,5321,1.0
521,238,4.0
521,792,4.0
521,1758,4.0
521,3347,3.0
521,2007,1.0
521,451,3.5
521,412,4.0
521,1779,4.0
521,306,4.0
521,1213,5.0
521,1066,3.5
521,487,3.5
521,1814,2.5
521,215,4.0
521,1838,3.5
521,234,4.0
521,391,4.0
521,64,3.0
521,3637,4.0
521,1845,3.5
521,1032,5.0
534,1049,5.0
534,103,2.5
534,3548,3.0
534,2707,3.0
534,1327,4.5
534,1741,2.5
534,714,4.5
534,1450,4.0
534,224,5.0
534,1091,2.0
534,42,5.0
534,216,5.0
534,7468,4.0
534,164,4.0
534,4225,2.5
534,1966,5.0
534,3450,4.5
534,47,5.0
534,1818,5.0
534,668,3.5
534,1626,2.5
534,488,4.0
534,1122,1.5
534,140,4.5
534,1253,3.0
534,1322,4.5
534,1233,4.0
534,6428,3.5
534,3032,1.5
534,1434,4.5
534,2855,5.0
534,499,5.0
534,711,4.5
534,501,5.0
534,573,4.5
534,730,3.0
534,1925,4.0
534,26,3.5
534,1624,4.0
534,1227,3.0
534,1648,2.0
534,773,3.5
534,1341,0.5
534,1213,5.0
534,3918,3.5
534,138,5.0
534,4938,2.5
562,13,3.0
562,1817,5.0
562,1190,4.0
562,388,4.0
562,2196,3.0
562,810,5.0
562,1621,3.0
562,5608,4.0
562,1706,5.0
562,5895,3.0
562,4341,3.0
562,5029,3.0
562,3882,4.0
562,106,5.0
562,3655,4.0
562,5275,3.0
562,3617,4.0
562,1939,4.0
562,2482,3.0
562,1786,5.0
562,594,3.0
562,7285,3.0
562,2259,4.0
562,2082,4.0
562,90,5.0
562,1586,4.0
562,1164,3.0
562,1085,3.0
562,2079,3.0
562,2667,4.0
562,1769,3.0
562,2337,4.0
562,1083,3.0
562,3011,5.0
562,5848,3.0
562,2408,3.0
562,239,3.0
562,2996,5.0
562,1211,5.0
562,2537,4.0
562,4848,5.0
562,665,5.0
562,637,5.0
562,174,2.0
562,4076,3.0
562,6449,3.0
562,1048,5.0
562,1819,5.0
562,357,3.0
519,450,0.5
519,2327,5.0
519,748,5.0
519,741,5.0
519,1255,2.5
519,308,4.0
519,6153,4.0
519,309,5.0
519,19,4.5
519,326,5.0
519,1273,1.0
519,110,4.0
519,2062,2.0
519,989,4.0
519,248,5.0
519,1343,5.0
519,2489,3.0
519,1081,5.0
519,2074,3.5
519,1899,5.0
519,1180,4.0
519,31,5.0
519,1876,4.5
519,144,4.5
519,634,3.5
519,1950,4.5
519,4676,5.0
519,401,4.0
519,572,4.0
519,2032,4.5
519,1418,5.0
519,2133,3.0
519,2638,4.0
519,655,4.5
519,598,5.0
519,349,4.5
519,1,4.5
519,1619,4.5
519,1106,4.5
519,543,4.5
519,706,4.5
519,142,5.0
519,2749,5.0
519,47,0.5
519,829,5.0
519,979,4.0
519,3288,4.0
519,1260,4.5
519,1138,2.0
519,295,4.5
519,1629,5.0
519,112,5.0
519,4109,5.0
519,1810,5.0
519,437,4.5
519,107,3.5
519,538,4.5
519,992,5.0
519,2905,3.5
519,863,4.0
519,717,4.0
519,534,4.5
519,3866,5.0
519,2945,4.5
519,275,4.0
519,751,3.0
519,788,3.5
519,886,4.0
519,1751,4.5
519,3280,4.0
519,2154,5.0
519,514,4.5
519,1872,2.5
519,1647,3.0
519,1746,3.0
519,3969,3.5
519,998,4.5
519,884,4.5
519,2976,5.0
519,1736,4.5
519,4789,5.0
519,1118,2.5
519,2622,2.5
519,176,5.0
519,3728,4.5
519,2334,3.5
519,674,5.0
519,472,4.5
519,1889,5.0
519,627,5.0
519,1811,5.0
519,66,3.0
519,2057,0.5
519,1051,5.0
519,2107,4.0
519,1982,5.0
519,1851,0.5
519,3546,2.0
519,2512,5.0
519,831,4.0
519,932,4.0
519,5199,4.0
519,777,4.5
519,306,5.0
519,630,2.5
519,4447,2.0
533,722,1.0
533,1889,3.0
533,64,4.0
533,772,3.5
533,958,3.0
533,47,4.0
533,310,4.5
533,4428,1.0
533,1646,3.0
533,478,3.0
533,2434,2.0
533,239,5.0
533,5177,4.0
609,2547,3.5
609,2795,5.0
609,1571,4.0
609,2982,4.0
609,525,5.0
609,2459,2.5
609,405,4.0
609,2432,3.5
609,2225,3.5
506,334,4.0
506,488,5.0
506,5258,4.0
506,1159,5.0
506,708,1.0
506,573,4.0
506,1402,4.0
506,1474,2.0
506,243,4.0
506,5087,4.0
506,4490,1.0
506,680,4.0
506,1709,4.0
506,403,4.0
506,1985,4.0
506,1180,4.0
506,33,4.0
506,2305,5.0
506,1399,3.0
506,1337,3.0
506,579,4.0
506,439,1.0
506,379,4.0
506,1995,5.0
506,662,4.0
506,383,4.0
506,957,5.0
506,2009,1.0
506,1358,1.0
506,2676,1.0
506,3688,1.0
506,1591,5.0
506,468,1.0
507,635,4.0
507,757,4.5
507,526,1.5
507,711,4.5
507,970,3.0
507,5143,5.0
507,4710,1.0
507,691,3.0
507,1072,5.0
507,6,0.5
507,2241,2.0
507,1391,3.5
507,487,1.0
507,3048,0.5
600,1025,0.5
600,224,3.0
600,2293,0.5
600,5108,4.0
600,1003,4.5
600,252,2.5
600,176,3.5
600,2000,4.0
600,398,1.5
600,485,5.0
600,251,4.0
600,5840,4.5
600,1548,3.5
600,5571,2.0
600,517,2.5
600,1072,4.0
600,5,3.0
600,239,4.5
600,1235,3.0
600,870,2.5
600,5356,1.5
600,1600,4.0
600,4757,0.5
600,314,3.5
600,529,4.0
600,490,3.5
600,156,1.5
600,858,4.0
600,144,3.0
600,2546,3.0
600,7549,3.0
600,512,3.5
600,5581,5.0
600,4332,1.0
600,6042,3.0
600,777,5.0
600,95,4.0
600,724,4.0
602,1627,4.0
602,1958,3.5
602,501,4.0
602,1801,4.0
602,1628,5.0
602,3460,4.0
602,929,4.0
602,64,5.0
602,1502,3.5
602,1548,4.0
602,1239,4.0
602,4405,3.5
602,4226,3.0
602,3845,4.0
602,792,5.0
602,1332,4.0
602,784,4.0
602,2010,4.0
602,5241,3.5
602,42,5.0
539,227,3.0
539,221,3.0
539,425,5.0
539,756,5.0
539,896,5.0
539,512,3.0
539,1804,3.0
539,1399,4.0
539,1537,3.0
539,660,4.0
539,108,3.0
539,1968,3.0
539,1401,3.0
539,1281,3.0
539,1462,3.0
539,105,5.0
539,225,5.0
539,146,3.0
539,1647,4.0
539,439,4.0
539,280,4.0
514,886,5.0
514,2415,4.5
514,572,4.5
514,125,5.0
514,3768,5.0
514,562,5.0
514,220,5.0
514,449,5.0
514,310,5.0
514,3453,4.0
565,347,3.0
565,2205,3.0
565,1134,3.0
565,1251,4.0
565,2620,4.0
565,1759,4.0
565,1402,3.0
565,1838,4.0
565,2079,3.0
565,810,4.0
565,891,4.0
565,1211,3.0
565,896,3.0
565,389,5.0
565,4076,4.0
522,2811,4.0
522,556,3.0
522,739,3.0
522,1966,4.5
522,906,2.5
522,1393,3.5
522,1079,1.5
522,478,3.5
522,1982,3.5
522,865,3.0
522,2488,4.0
522,2076,3.5
522,1779,2.5
522,4037,3.5
522,6220,4.0
522,341,4.0
522,218,4.5
522,3510,3.5
522,742,3.5
522,124,3.5
522,2014,3.5
522,564,4.5
522,828,2.5
522,3643,3.5
522,97,3.5
522,3587,2.5
522,1162,3.5
522,33,4.5
522,909,3.5
522,1213,4.5
522,39,3.0
522,1049,3.0
522,1709,3.5
522,450,2.5
522,3021,4.5
522,3518,4.0
522,249,4.5
522,787,3.5
522,2581,4.0
522,187,4.0
522,4785,3.0
522,5537,3.0
522,639,3.5
522,300,1.5
522,2143,4.5
522,215,4.5
522,519,2.0
522,1905,1.0
522,2427,4.0
522,156,4.5
522,999,3.0
522,1515,4.5
522,1073,4.5
522,615,2.0
522,3969,3.5
522,183,2.0
522,5851,4.0
522,572,4.5
522,252,4.0
522,1970,3.5
522,427,4.5
522,1120,3.5
522,1494,3.5
522,403,4.0
522,194,4.5
522,44,3.5
522,678,2.0
522,733,3.5
522,2225,4.5
522,1106,3.0
522,2238,2.5
522,889,4.5
522,5956,4.0
522,2273,4.5
522,2328,4.0
522,31,4.0
522,640,3.5
522,186,3.5
522,833,2.0
522,4342,4.0
522,2918,3.0
522,562,4.0
522,1193,4.0
522,393,4.5
522,965,3.0
522,326,3.5
522,428,3.0
522,1877,4.0
522,3768,3.0
522,3386,4.5
522,1105,4.0
522,730,3.5
522,3335,3.0
522,888,3.5
522,28,4.5
522,310,4.0
522,400,3.5
522,2202,4.0
522,595,4.0
522,9,4.0
522,2343,2.5
522,1418,3.5
522,2069,3.5
522,674,3.0
522,1801,4.5
522,1366,4.0
522,1936,4.5
522,1384,3.5
522,4615,4.0
522,3236,3.5
522,1857,2.5
522,557,3.5
522,1391,4.5
522,219,4.0
522,2558,3.5
522,90,4.0
522,2397,4.0
522,40,4.0
522,490,4.5
522,2073,3.0
522,195,4.0
522,338,3.5
522,2976,4.0
522,1339,3.5
522,1810,4.5
522,412,3.5
522,431,3.5
522,251,4.0
522,1770,4.5
522,150,3.5
522,423,3.5
522,903,2.0
522,1704,3.0
522,998,3.5
522,623,1.5
522,2999,2.0
522,1738,3.5
522,794,4.5
522,632,2.0
522,921,3.5
522,1457,3.5
522,1165,2.5
522,292,3.5
522,369,3.0
522,1670,4.5
522,1811,3.5
522,3395,3.5
522,1410,4.5
522,2311,3.5
522,1925,4.0
522,1526,4.0
522,232,4.0
522,5697,4.0
522,3025,3.0
522,2165,4.5
522,466,3.5
522,548,2.5
522,5349,3.5
522,4530,3.5
522,1673,3.5
522,2574,3.5
522,2263,3.0
522,360,4.0
522,840,4.5
522,2237,4.5
522,2006,3.0
522,1286,4.0
522,376,4.0
522,1314,2.5
522,1491,3.0
522,512,3.5
522,622,3.0
522,3578,3.0
522,2736,4.0
522,46,2.5
522,55,4.5
522,2802,3.5
522,1615,2.5
522,3224,3.5
522,1321,3.5
522,273,4.0
522,4118,3.5
522,1986,4.0
522,1659,4.0
522,989,3.5
522,2293,3.5
522,418,4.0
522,1081,4.0
522,867,3.5
522,940,4.0
522,2458,4.0
522,501,4.5
522,3332,3.0
522,1695,3.5
522,1892,3.0
522,772,3.0
522,5737,4.0
522,3156,3.5
522,113,3.5
522,638,4.0
522,741,4.0
522,280,3.5
522,4146,2.5
522,1157,4.0
500,5895,3.0
500,2709,3.0
500,1164,3.0
500,417,5.0
500,3655,3.0
500,121,1.0
500,1939,4.0
500,106,4.0
500,700,3.0
500,2996,1.0
500,134,3.0
515,512,3.0
515,643,4.0
515,660,5.0
515,1162,4.0
515,395,3.0
515,237,4.0
515,54,4.0
515,2574,4.0
515,449,5.0
515,1968,3.0
515,528,3.0
515,234,4.0
530,677,3.0
530,1556,5.0
530,2080,3.0
530,2058,4.0
530,12,4.0
530,218,4.0
530,2015,4.0
530,1969,5.0
530,237,4.0
530,107,5.0
530,38,4.0
530,1577,5.0
530,176,5.0
530,251,4.0
530,485,5.0
530,576,3.0
530,1350,4.0
530,264,3.0
530,2490,4.0
530,3,4.0
581,546,5.0
581,1400,5.0
581,2185,5.0
581,186,4.0
581,2251,4.5
581,90,5.0
581,4377,4.0
581,7139,2.0
581,1266,5.0
581,595,3.0
607,1177,4.0
607,1874,4.5
607,253,4.5
607,220,5.0
607,632,4.0
607,1072,4.5
607,1889,4.5
607,449,4.0
607,151,4.5
607,1332,4.0
607,2291,4.0
607,618,5.0
607,2180,4.0
501,3423,1.0
501,747,4.0
501,141,4.0
501,3969,1.0
501,4171,5.0
501,344,4.5
501,1153,4.5
501,2157,4.5
501,105,4.5
501,1629,4.0
501,2364,4.0
501,2638,4.0
501,654,2.0
501,551,4.0
501,1237,4.0
501,350,4.0
501,1516,3.0
501,2251,0.5
501,2416,4.0
501,936,4.0
501,435,4.0
501,613,4.0
501,4588,4.0
501,349,4.0
501,1656,4.0
501,3211,4.0
501,112,4.0
501,1864,4.5
501,140,4.5
501,76,4.0
501,3365,5.0
501,1948,2.0
501,1874,4.0
501,472,3.5
501,1140,4.0
501,89,2.5
501,2860,4.0
501,994,4.0
501,4252,4.0
501,1957,3.5
501,449,4.5
501,42,2.0
501,636,4.0
501,47,2.0
501,376,4.5
501,4388,1.0
501,580,4.0
501,1112,4.0
501,1628,5.0
501,762,3.5
548,208,2.0
548,269,1.0
548,2928,4.0
548,239,5.0
548,1434,4.0
548,254,4.0
548,921,3.0
548,987,5.0
548,144,5.0
548,2859,5.0
548,1089,5.0
548,3098,4.0
548,2009,5.0
548,3088,5.0
548,570,4.0
548,957,5.0
548,1165,4.0
548,1180,5.0
548,2743,5.0
548,251,5.0
548,927,4.0
548,3863,4.0
548,526,4.0
548,29,4.0
548,2237,5.0
548,937,2.0
548,112,5.0
548,855,5.0
548,3661,4.0
548,610,3.0
548,1673,5.0
548,1391,2.0
548,150,5.0
548,1399,4.0
548,4599,3.0
577,870,3.5
577,55,3.0
577,1566,3.5
577,999,4.5
577,492,4.5
577,668,4.5
577,556,2.0
577,365,3.5
577,1072,4.5
577,344,5.0
577,478,4.5
577,112,4.5
577,491,5.0
583,403,4.0
583,3883,5.0
583,777,4.0
583,700,5.0
583,225,4.0
583,5154,2.0
583,1757,4.0
583,216,4.0
583,428,3.0
583,897,4.0
583,800,5.0
583,2456,3.0
583,1710,4.0
583,1043,3.0
583,439,5.0
583,2784,1.0
583,2325,5.0
583,3275,2.0
583,5439,5.0
583,4447,4.0
583,1290,3.0
527,987,4.0
527,3675,1.5
527,3353,4.0
527,716,3.5
527,932,3.0
527,1986,2.5
527,228,4.0
527,40,4.0
527,2381,3.0
527,2511,3.5
527,870,3.5
527,6642,2.5
527,112,4.5
527,431,4.0
527,2427,2.0
527,215,3.5
527,129,2.5
527,2014,4.0
527,7639,4.0
527,400,4.5
527,1137,3.5
527,7197,3.5
527,126,3.0
527,2488,3.5
527,3151,3.5
527,386,4.0
527,401,2.0
527,2343,2.5
527,3128,4.0
527,208,4.0
527,1418,3.0
527,1771,3.5
527,3185,4.0
527,534,3.0
527,6423,3.0
527,340,2.5
527,2412,3.0
527,1658,3.0
527,412,3.5
527,265,3.5
527,2369,3.5
527,350,4.0
527,2168,3.5
527,348,3.5
527,325,4.0
527,627,4.0
527,851,4.0
527,1337,4.0
527,4488,4.0
527,136,3.5
527,4915,3.5
527,31,4.0
527,146,3.5
527,381,3.0
527,1835,3.5
527,2055,4.0
527,2896,4.0
527,4197,4.0
527,2375,3.0
527,137,3.0
527,1213,3.0
527,444,4.0
527,2006,3.5
527,1810,3.5
527,391,4.0
527,2956,4.0
527,156,3.5
527,5124,4.0
527,580,4.5
527,329,4.0
527,3093,3.5
527,295,3.5
527,920,3.5
527,1582,3.5
527,152,4.0
527,165,4.0
527,2421,4.0
527,1856,3.5
527,3760,3.5
527,4666,3.5
527,251,4.0
527,1591,3.5
527,618,3.0
527,2251,4.0
527,1242,3.0
527,3213,2.5
527,2775,2.5
527,754,4.0
527,3040,4.0
527,4109,4.0
527,320,3.5
527,385,4.0
527,501,4.0
527,551,3.5
527,2021,4.0
527,1949,4.0
527,1410,4.0
527,762,3.0
527,1160,4.0
527,2131,4.0
527,917,4.0
527,3407,3.0
527,2438,3.5
527,219,4.0
527,1096,3.0
527,250,3.0
527,515,4.0
527,788,3.5
527,6171,4.0
527,7450,3.5
527,3501,3.5
527,179,4.0
527,613,3.0
527,503,3.5
527,1583,3.0
527,2397,4.0
527,3224,3.0
527,562,4.0
527,2547,4.0
527,2083,4.0
527,2436,3.5
527,1332,4.0
527,1421,3.5
527,1700,3.5
527,4553,2.5
527,69,3.0
527,2460,2.5
527,421,3.5
527,1046,4.0
527,96,3.5
527,376,4.5
527,1354,4.0
527,398,4.0
527,106,3.5
527,606,3.5
527,218,4.0
527,572,4.0
527,395,3.5
527,4547,4.0
527,3915,3.0
527,2388,4.0
527,1864,2.5
527,976,3.5
527,200,4.0
527,170,2.5
527,2293,2.5
527,725,3.5
527,2273,2.5
527,999,3.0
527,679,3.0
527,41,3.5
527,2263,4.0
527,1599,2.5
527,3156,3.0
527,2155,4.0
527,1227,2.5
527,998,2.5
527,668,4.0
527,4577,4.0
527,2327,4.0
527,1163,4.0
527,641,3.5
527,2769,3.0
527,573,3.0
527,1503,4.0
527,2346,3.0
527,748,4.0
527,4447,2.5
527,3,4.0
527,838,3.0
527,2009,2.5
527,2133,3.5
527,1581,3.0
527,280,4.0
527,449,3.5
527,2334,4.5
554,932,4.0
554,1599,4.0
554,3675,4.0
554,3847,4.0
554,1138,3.5
554,3241,3.0
554,5562,4.0
554,1919,3.5
554,2822,3.0
554,39,3.5
554,741,3.5
554,1801,4.0
554,418,5.0
554,3182,3.5
554,2009,3.0
554,2154,3.5
554,1081,3.5
554,4605,5.0
554,4351,3.5
554,5142,4.0
554,2343,3.0
554,4309,4.0
554,399,5.0
554,1120,2.0
554,4586,4.0
554,1507,5.0
554,3216,3.0
554,2184,4.0
554,2092,4.0
554,599,2.5
554,1575,1.5
554,4355,3.0
554,3909,4.0
554,5567,4.0
554,1343,4.0
554,3040,3.5
554,904,4.5
554,1535,3.0
554,5831,3.5
554,4847,3.0
554,3776,4.0
554,4641,2.0
554,3884,3.5
554,1905,3.0
554,5126,3.0
554,3836,4.0
554,1967,5.0
554,242,3.0
554,4689,3.0
554,958,3.0
554,748,3.0
554,2581,3.5
554,2242,5.0
554,2570,3.5
554,869,4.0
554,3666,4.0
554,1546,5.0
554,1592,4.0
554,636,4.0
502,1801,3.0
502,366,1.0
502,5000,3.0
502,4239,3.5
502,211,2.5
502,140,3.5
502,6913,3.5
502,878,2.5
502,4276,1.5
502,4530,3.0
502,111,0.5
502,136,2.5
502,4021,2.0
502,2256,2.5
502,3510,1.5
502,579,2.0
502,638,2.0
502,2822,3.0
502,228,0.5
502,7129,3.5
502,9,1.5
502,55,2.0
502,4539,0.5
502,7573,2.5
502,6739,3.0
502,1889,3.5
502,2415,2.0
502,1330,2.0
502,6537,4.0
502,7684,2.0
502,2717,1.0
502,64,3.0
502,1811,2.0
502,5038,0.5
502,600,1.5
502,4268,0.5
502,556,0.5
502,1699,3.0
502,4780,2.0
502,3455,0.5
502,3969,2.0
502,73,3.0
502,7356,2.5
502,1901,3.0
502,1390,1.5
502,3935,2.0
502,1590,4.0
502,237,2.0
502,488,3.5
502,6014,1.5
502,519,2.0
502,4070,1.0
502,76,2.5
502,8,3.5
502,220,3.0
502,1061,3.5
502,1092,3.0
502,7555,0.5
502,1864,1.0
502,47,3.0
502,2688,0.5
502,1581,2.5
502,401,3.0
502,766,2.0
502,2014,4.5
502,3772,4.5
502,267,2.5
502,236,2.5
502,1153,3.0
502,2478,0.5
502,491,2.0
502,1227,2.5
502,449,3.0
502,1874,3.0
502,6826,0.5
502,2010,2.0
502,6998,3.0
502,4991,0.5
502,1978,1.5
502,5524,1.0
502,2437,1.0
502,622,1.0
502,2073,2.5
502,7833,1.5
502,66,1.0
502,153,3.5
502,739,2.5
502,1807,2.0
502,1042,2.0
502,30,3.5
502,2397,1.0
502,1406,4.0
502,5171,1.0
502,608,1.0
502,4106,2.5
502,1925,4.5
502,4587,1.5
502,2719,2.0
502,833,0.5
502,5733,3.5
502,898,0.5
502,4275,3.0
502,1673,1.5
502,992,4.5
502,2206,3.5
502,141,2.5
502,1830,2.5
502,3077,1.5
502,3845,3.0
502,562,3.0
502,820,4.5
502,572,1.0
502,1358,3.0
502,5174,3.0
502,310,4.0
502,4534,0.5
502,3305,5.0
502,2646,2.0
502,377,1.5
502,2470,1.5
502,864,3.0
502,3060,2.0
502,5520,0.5
502,5817,3.0
502,2547,3.0
502,1619,1.5
502,5954,3.5
502,1440,2.5
587,4031,1.0
587,588,3.0
587,6320,1.0
587,207,4.0
587,55,3.0
587,4531,2.0
587,6612,2.0
587,4490,2.0
587,1453,2.0
587,1959,5.0
587,7013,1.0
587,274,5.0
587,595,3.0
587,241,2.0
587,4115,2.0
587,3162,2.0
587,3889,1.0
587,3139,2.0
587,7591,3.0
587,5,5.0
587,3037,5.0
587,1245,2.0
587,254,3.0
587,3045,2.0
587,3947,2.0
587,665,5.0
587,636,4.0
587,2459,4.0
587,2075,4.0
587,7268,1.0
587,3652,2.0
587,5314,3.0
587,3627,4.0
587,103,4.0
587,920,2.0
587,7004,2.0
587,7759,1.0
587,2642,4.0
529,165,4.0
529,2936,3.0
529,1609,5.0
529,1072,5.0
529,6861,4.0
529,1983,1.0
529,2009,4.0
529,2675,5.0
529,792,4.0
529,336,3.0
529,1441,5.0
529,451,5.0
529,772,3.0
529,5289,4.0
529,808,5.0
529,359,5.0
529,2683,3.0
529,1581,5.0
529,218,4.0
529,1771,5.0
529,731,5.0
529,239,5.0
529,595,3.0
529,777,4.0
529,927,5.0
529,528,4.0
529,2200,5.0
529,97,5.0
529,794,4.0
529,712,5.0
529,1742,5.0
529,905,4.0
529,613,3.0
529,59,2.0
529,1679,5.0
529,2399,4.0
529,2783,4.0
529,3526,5.0
529,1540,5.0
529,920,4.0
529,488,4.0
529,944,5.0
529,514,5.0
529,720,4.0
529,776,3.0
529,217,3.0
529,5277,4.0
529,1199,5.0
529,474,4.0
529,1062,1.0
529,393,5.0
529,579,5.0
