uid,sid,rating
387,12,5.0
387,237,5.0
387,767,3.0
387,234,4.0
387,468,3.0
387,146,3.0
387,13,3.0
387,105,3.0
387,1069,5.0
387,28,3.0
387,106,5.0
387,97,5.0
387,51,5.0
387,320,2.0
387,756,5.0
387,54,4.0
387,492,4.0
436,1542,1.5
436,1476,2.0
436,292,4.0
436,26,4.0
436,1155,2.5
436,2444,3.0
436,1050,3.5
436,1817,2.0
436,74,0.5
436,7685,3.0
436,789,4.5
436,857,3.5
436,863,3.5
436,107,3.0
436,6586,4.0
436,288,3.0
436,2462,0.5
436,344,3.0
436,725,3.0
436,61,4.5
436,1381,3.0
436,2318,2.0
436,1836,3.5
436,1710,4.0
436,1552,0.5
436,776,1.0
436,2485,4.5
436,613,3.5
436,1138,3.5
436,996,3.5
436,1904,3.5
436,3547,4.5
436,2299,3.5
436,3251,1.5
436,3122,1.5
436,3472,4.0
436,1230,3.0
436,2904,1.5
436,392,3.5
436,96,1.5
436,994,2.5
436,427,3.0
436,1704,4.0
436,2580,0.5
436,1625,2.5
436,492,2.5
436,156,3.0
436,3854,0.5
436,2802,4.0
436,965,4.0
436,431,4.5
436,909,3.5
436,1030,3.0
436,1246,2.0
436,230,4.0
436,40,5.0
436,8,4.0
436,3288,3.0
436,150,4.5
436,855,2.5
436,2397,5.0
436,1838,1.5
436,1687,3.0
436,193,3.0
436,1728,3.5
436,307,1.0
436,315,3.5
436,1111,3.5
436,3686,4.0
436,1489,3.5
436,3323,3.5
436,186,0.5
436,49,4.0
436,701,1.5
436,2366,3.5
436,2269,1.0
436,4337,4.0
436,12,3.5
436,1633,4.0
436,6649,3.5
436,6914,4.5
436,3595,1.0
436,1024,3.0
436,2055,2.0
436,43,4.0
436,2771,3.5
436,785,4.0
436,950,3.5
436,294,0.5
436,672,2.5
436,110,3.5
436,41,0.5
436,1678,3.0
436,5977,1.0
436,1122,0.5
436,2614,4.5
436,195,3.0
436,1146,3.5
436,726,4.5
436,47,4.0
436,1663,4.5
436,1203,3.0
436,814,1.0
436,674,2.0
436,161,2.0
436,4032,4.0
436,1385,3.5
436,478,4.0
436,281,2.5
436,2062,3.0
436,3475,2.0
436,3047,2.5
436,1140,4.0
436,1703,2.5
436,1213,4.0
436,738,3.5
436,718,4.5
436,2658,2.5
436,2074,3.0
436,2089,3.5
436,2469,3.5
436,430,1.0
436,234,4.0
436,2083,4.0
436,3501,2.0
436,999,3.5
436,2736,4.5
436,1533,3.0
436,1227,2.0
436,436,1.5
436,2011,2.0
436,207,3.5
436,2189,3.0
436,2391,4.0
436,2036,3.0
436,7,3.5
436,1431,2.0
436,967,4.0
436,5840,3.5
436,219,4.0
436,2638,4.5
436,5471,0.5
436,2795,4.0
436,637,1.5
436,1125,1.5
436,1970,2.0
436,1290,2.0
436,2799,0.5
436,2334,3.5
436,5371,1.5
436,1659,4.5
436,1295,4.0
436,23,4.0
436,512,3.5
436,225,4.0
436,1565,4.0
436,403,3.5
436,6140,3.5
436,1534,4.0
436,747,3.0
436,2822,4.0
436,1392,5.0
436,280,3.5
436,2865,3.5
436,1580,4.5
436,1214,3.0
436,1966,4.5
436,1452,3.0
436,4986,2.5
436,1461,2.5
436,960,3.0
436,2969,2.0
436,1156,4.0
436,157,3.0
436,921,4.0
436,491,4.0
436,1152,3.0
436,1143,1.0
436,259,4.5
436,635,3.5
436,4053,0.5
436,5247,0.5
436,577,1.5
436,220,4.5
436,13,1.5
436,144,3.0
436,1314,1.5
436,171,0.5
436,1325,3.0
436,2291,3.0
436,1481,1.0
436,1161,4.5
436,223,1.5
436,2114,0.5
436,3423,4.0
436,1568,3.5
436,437,2.0
436,2073,3.0
436,299,4.0
436,1401,3.0
436,439,4.0
436,7446,5.0
436,179,2.5
436,2238,2.0
436,1658,2.0
436,7250,1.0
436,217,3.0
436,1003,3.5
436,2227,3.0
436,742,4.0
436,2547,5.0
436,215,2.0
436,568,3.5
436,3799,2.5
436,1996,0.5
436,400,4.0
436,1329,4.5
436,312,2.5
436,4400,3.0
436,106,2.5
436,867,4.0
436,495,2.5
436,28,3.5
436,1804,2.5
436,899,4.5
436,275,3.5
436,1890,1.0
436,2266,3.0
436,2355,4.5
436,2069,0.5
436,1537,2.5
436,4642,0.5
436,1567,2.5
436,1661,3.5
436,165,4.0
436,1041,3.5
436,563,1.0
436,3679,5.0
436,556,1.0
436,792,4.0
436,2027,4.5
436,6916,3.5
436,1098,3.0
436,112,4.0
432,55,5.0
432,9,4.0
432,165,5.0
432,12,5.0
432,670,5.0
432,920,5.0
432,1401,3.0
432,239,5.0
432,3008,3.0
432,237,3.0
388,125,3.5
388,1635,4.5
388,3620,3.0
388,5238,5.0
388,314,2.5
388,619,5.0
388,2110,5.0
388,1031,5.0
388,1269,4.0
388,1079,5.0
388,2225,5.0
388,724,2.5
419,1325,3.0
419,1246,0.5
419,3768,3.5
419,7109,3.0
419,3708,3.0
419,3892,4.0
419,6080,1.0
419,557,3.0
419,1728,3.0
419,3508,3.5
419,2558,1.0
419,156,4.0
419,2202,3.0
419,615,3.0
419,3207,3.0
419,2972,3.0
419,943,3.0
419,1980,5.0
481,880,2.0
481,1814,1.0
481,2015,1.5
481,1661,4.0
481,247,4.0
481,2072,2.0
481,772,1.5
481,2911,2.0
481,2355,1.0
481,1738,4.5
481,324,2.0
461,1495,3.5
461,2273,4.5
461,3217,2.0
461,643,4.0
461,720,4.5
461,1622,2.0
461,777,4.5
461,7123,4.0
461,543,4.0
461,3883,3.0
461,110,4.0
461,2675,4.5
461,1094,4.0
461,1963,2.5
461,687,4.0
461,5562,4.0
461,2485,3.0
461,1635,4.0
461,474,4.0
461,2381,4.0
461,2671,2.0
461,4335,4.0
461,968,4.0
461,2386,4.0
461,870,4.0
461,3768,4.5
461,1379,2.0
461,6427,2.0
461,3162,3.0
461,1421,4.0
461,4302,2.0
461,4356,4.0
461,451,4.0
461,2185,4.0
461,611,5.0
461,2694,4.0
461,3650,4.0
461,3949,2.5
461,2642,3.0
461,1254,4.0
461,1599,4.5
461,1128,4.0
461,422,4.0
461,3224,4.5
461,2048,4.0
461,321,4.0
461,1062,3.5
461,3109,4.0
461,1438,4.0
461,310,3.0
461,855,2.0
461,2154,4.0
461,5443,2.0
461,994,3.0
461,2559,4.0
461,174,2.5
461,7642,2.0
461,2578,3.0
461,2490,3.5
461,1180,4.0
461,189,4.0
461,3186,3.0
461,3496,4.0
461,217,4.0
461,1218,3.5
461,3730,2.0
461,224,4.0
461,153,3.5
461,595,4.0
461,838,4.0
461,345,4.0
461,573,4.0
461,6360,3.0
461,770,2.0
461,794,4.0
461,802,4.0
461,279,4.0
461,1906,4.5
461,3073,2.0
461,1038,3.0
461,6282,3.0
461,1452,3.0
461,657,3.5
461,1343,4.0
461,483,4.0
461,1534,4.0
461,639,3.0
461,1165,1.0
461,5822,2.5
461,12,4.0
461,1508,3.5
461,363,3.0
461,454,2.0
461,674,3.5
461,4605,4.0
461,470,3.0
461,115,4.0
461,2415,2.5
461,1710,4.5
461,1063,2.5
461,105,4.0
461,1302,4.0
461,9,4.0
461,516,4.0
461,1597,5.0
461,33,4.0
461,525,4.0
461,5964,3.0
461,3000,4.0
461,506,4.0
461,2472,2.5
461,343,4.0
461,748,4.0
461,1399,4.0
461,677,4.0
461,3181,1.5
461,1568,3.5
461,2830,3.5
461,7267,2.0
461,1948,3.0
461,6036,3.0
461,3858,2.0
461,1183,4.0
461,2419,3.0
461,365,4.0
461,2176,4.0
461,600,4.0
461,203,3.5
461,826,4.0
461,3675,4.0
461,522,4.0
461,4711,2.0
461,1504,3.0
461,2752,4.0
461,576,4.0
461,5314,3.0
405,641,1.5
405,1758,1.0
405,1580,3.0
405,5376,3.0
405,391,2.5
405,2073,0.5
405,162,2.0
405,2016,3.5
405,1433,3.0
405,73,1.0
405,2918,3.0
405,3643,3.0
405,215,2.5
405,3637,1.0
405,247,4.5
405,565,2.5
405,4042,3.0
405,623,3.5
405,1704,2.0
405,906,1.0
405,1217,0.5
405,486,1.5
405,363,4.0
405,3615,1.0
405,211,1.0
405,3959,0.5
405,266,2.5
405,171,0.5
405,124,5.0
405,3690,2.0
405,2999,0.5
405,738,1.0
405,499,0.5
405,2385,1.0
405,616,3.0
405,644,2.0
405,1516,3.5
405,251,1.0
405,7033,4.0
405,3463,0.5
405,1041,4.0
405,5906,3.0
405,2036,2.5
405,1907,2.5
405,216,2.0
405,2189,1.5
405,999,4.0
405,186,1.0
405,2661,2.0
405,888,1.5
405,5836,3.0
405,107,3.0
405,1548,5.0
405,189,3.5
405,870,3.5
405,2094,1.0
405,430,2.5
405,639,0.5
405,1102,1.5
405,427,1.0
405,698,3.0
405,2891,1.5
405,6456,3.0
405,2196,1.5
405,1051,1.0
405,944,2.0
405,811,0.5
405,576,2.5
405,3280,0.5
405,1864,1.0
405,6716,0.5
405,106,3.5
405,731,4.0
405,1165,0.5
405,543,0.5
405,26,4.0
405,929,2.0
405,534,4.0
405,1384,5.0
405,787,2.5
405,447,5.0
405,1905,0.5
405,501,3.0
405,422,3.0
405,1411,2.0
405,1608,3.5
405,3709,1.5
405,1421,1.0
405,2064,0.5
405,1977,4.0
405,3892,2.0
405,407,1.5
405,3929,1.0
405,899,0.5
405,1664,3.5
405,1575,3.5
405,2586,2.0
405,4,2.5
405,1393,0.5
405,1121,2.5
405,2071,3.0
405,900,0.5
405,1330,1.0
405,625,1.0
405,2121,3.5
405,253,5.0
405,1373,2.0
405,1230,1.0
405,529,1.5
405,512,5.0
405,711,3.0
405,7264,4.5
405,3265,3.0
405,1661,4.0
405,1399,4.5
405,3702,1.5
405,56,1.0
405,902,2.0
405,1259,0.5
405,579,3.5
405,1268,1.5
405,1710,5.0
405,2225,2.5
405,493,3.0
405,173,1.0
405,716,4.5
405,6987,0.5
405,1646,2.5
405,4620,3.0
405,867,2.5
405,1673,4.0
405,2273,5.0
405,2083,2.5
405,2106,3.5
405,1537,3.0
405,280,3.0
405,4004,1.5
405,9,2.0
405,2847,0.5
405,5541,1.0
405,1021,0.5
405,306,0.5
405,1811,1.0
405,7107,4.0
405,3519,0.5
367,831,5.0
367,2242,5.0
367,4611,4.0
367,3,5.0
367,627,4.0
367,1072,5.0
367,1625,3.5
367,349,5.0
367,1507,3.0
367,156,4.0
367,2154,5.0
403,1413,3.0
403,1968,3.0
403,606,3.0
403,896,3.0
403,2896,4.0
403,3602,2.0
403,1072,1.0
403,1122,2.0
403,389,3.0
403,696,3.0
403,51,5.0
403,691,2.0
403,146,3.0
403,1735,3.0
403,2082,3.0
403,1069,3.0
403,756,3.0
403,1802,1.0
403,103,5.0
403,2036,3.0
403,2559,4.0
403,794,5.0
403,417,3.0
403,1353,2.0
403,1211,3.0
403,4578,2.0
403,579,5.0
403,148,5.0
403,76,3.0
403,1428,5.0
403,280,5.0
403,1180,4.0
403,335,3.0
403,83,4.0
403,872,3.0
403,4175,2.0
403,1099,4.0
403,573,4.0
403,4077,2.0
403,13,4.0
403,59,3.0
403,437,3.0
403,506,5.0
403,1401,3.0
403,3176,5.0
403,1644,2.0
403,1741,4.0
403,1994,4.0
403,205,4.0
403,2290,3.0
403,4015,1.0
403,1228,4.0
403,2628,5.0
403,825,2.0
426,4804,5.0
426,237,4.0
426,2036,2.0
426,714,5.0
426,2826,5.0
426,2873,3.0
426,528,4.0
426,2523,1.0
426,886,5.0
426,2805,3.0
426,3312,3.0
426,2033,3.0
426,1735,1.0
426,512,2.0
426,1229,3.0
426,234,2.0
425,361,4.5
425,490,4.5
425,3702,4.5
425,2652,4.0
425,2311,5.0
425,2911,5.0
425,2380,4.0
425,2736,3.5
425,103,4.0
425,4248,5.0
425,1399,4.5
425,253,5.0
425,2783,4.0
425,189,5.0
410,501,3.5
410,424,4.0
410,112,5.0
410,31,1.5
410,478,5.0
410,922,4.0
410,41,0.5
410,905,3.5
410,2251,2.5
410,755,4.5
410,212,5.0
410,795,3.5
410,1591,5.0
410,1710,4.0
410,3040,3.0
410,247,3.5
410,391,2.0
410,7750,3.0
410,431,4.0
410,1680,4.0
410,176,5.0
410,932,4.0
410,224,4.5
410,480,2.5
410,4123,4.0
410,164,0.5
410,936,3.5
410,870,3.0
410,1723,0.5
410,490,4.5
410,2121,4.5
410,198,4.5
410,884,2.5
410,89,5.0
410,760,3.5
410,627,5.0
410,512,3.5
410,1049,4.5
410,2027,4.0
410,603,1.0
410,669,4.0
410,1294,4.0
410,125,4.5
410,194,4.5
410,1314,5.0
410,296,4.0
487,1252,3.0
487,251,5.0
487,12,5.0
487,3627,2.0
487,1595,5.0
487,7603,1.0
487,1260,2.0
487,520,1.0
487,376,3.0
487,2853,4.0
487,561,5.0
487,5258,3.0
487,2116,2.0
487,4875,3.0
487,1949,5.0
487,1391,2.0
487,4140,4.0
487,1696,3.0
487,522,4.0
487,1665,4.0
487,447,2.0
487,987,5.0
487,1948,1.0
408,1998,4.0
408,1627,4.0
408,5219,5.0
408,1337,3.5
408,706,4.0
408,795,5.0
408,280,3.5
408,239,5.0
408,90,3.0
408,560,5.0
408,882,5.0
408,250,4.5
408,2945,5.0
408,194,4.0
408,4915,3.0
408,1025,4.0
408,376,4.0
408,1501,5.0
408,4825,5.0
408,4258,4.0
408,115,5.0
408,1566,3.5
408,293,4.0
408,793,3.0
408,391,4.5
408,19,3.5
408,1167,5.0
408,1550,4.0
408,355,4.5
408,688,5.0
408,1108,5.0
408,939,5.0
408,1790,4.0
458,232,4.0
458,42,4.5
458,3158,4.0
458,3029,4.0
458,5099,4.0
458,308,2.5
458,999,5.0
458,3423,4.0
458,1440,5.0
458,1213,4.0
458,1418,4.5
458,2062,4.0
458,1286,3.5
415,211,4.0
415,3241,5.0
415,335,3.0
415,4932,3.5
415,1903,3.5
415,26,4.0
415,2681,5.0
415,386,4.0
415,2032,3.5
415,1167,4.5
415,3575,4.5
415,1139,4.0
415,2185,3.5
415,906,3.5
415,648,4.5
415,1268,4.0
415,4890,4.5
415,1367,4.0
415,207,4.5
415,1599,4.5
415,2251,4.5
415,461,3.0
415,53,4.5
415,525,4.5
415,619,4.5
415,1380,3.0
415,318,3.0
415,44,5.0
415,443,3.5
415,2141,4.5
415,3363,3.5
415,2162,4.5
415,176,4.5
415,572,4.0
415,1778,3.0
415,115,5.0
415,89,4.5
415,2769,4.0
415,2999,3.5
415,929,3.5
415,478,5.0
415,1532,4.0
415,1302,4.0
415,1771,5.0
415,993,4.0
415,350,4.0
415,3486,5.0
415,142,5.0
415,303,2.5
415,1542,3.5
415,2058,4.0
415,543,4.0
415,3713,4.0
415,215,3.0
415,562,3.0
415,2680,4.5
415,338,5.0
415,4070,5.0
415,1136,5.0
415,1264,3.5
415,1580,4.5
415,921,3.0
415,2767,3.5
415,641,4.0
415,900,4.0
415,1396,4.5
415,1949,4.5
415,74,4.5
415,573,4.5
415,1810,5.0
415,2047,3.5
415,857,5.0
415,882,4.5
415,2792,3.5
415,1748,4.0
415,12,4.5
415,4447,4.0
415,2547,4.0
415,627,4.5
415,491,4.0
415,23,4.0
415,1411,3.0
415,653,4.0
415,449,5.0
415,1400,4.0
415,4717,4.0
415,224,4.5
415,158,3.5
415,2456,5.0
415,2803,4.5
415,2385,2.5
415,901,4.5
381,97,4.0
381,449,4.0
381,528,4.0
381,28,4.0
381,668,3.0
381,303,5.0
381,1227,4.0
381,96,3.0
381,234,2.0
381,960,2.0
381,1072,4.0
381,1566,3.0
406,3714,4.0
406,914,4.0
406,191,5.0
406,1605,2.0
406,10,5.0
406,120,4.0
406,225,5.0
406,115,4.5
406,1734,5.0
374,90,3.5
374,107,4.0
374,2795,3.0
374,1032,3.0
374,3506,3.0
374,896,4.0
374,534,4.5
374,146,2.5
374,720,4.0
374,1455,3.0
374,507,4.0
374,217,3.0
374,288,2.5
374,439,4.0
374,3562,4.0
374,105,3.5
374,1140,4.5
374,1647,2.5
374,1836,3.5
374,403,3.0
374,431,4.0
374,1162,3.5
374,334,3.0
374,26,4.0
374,176,4.0
374,393,4.0
374,582,4.0
374,55,4.0
374,279,4.5
374,917,3.5
374,186,4.0
374,221,1.0
374,106,3.5
374,1227,3.5
374,478,4.0
374,826,3.5
374,2273,4.5
374,218,4.0
374,350,4.0
374,247,3.0
374,660,3.5
374,795,3.5
374,12,4.0
374,344,4.0
374,42,4.0
374,755,2.0
374,212,4.0
374,1137,3.5
374,1691,3.5
374,1598,3.5
374,1661,3.5
374,134,2.0
374,1428,3.5
374,1130,3.5
374,306,2.5
374,654,4.0
374,668,4.0
374,2185,3.5
374,251,4.0
374,726,4.0
374,64,3.5
374,1069,3.5
374,1246,3.0
374,1670,3.5
374,665,2.5
374,706,3.5
374,1968,2.0
374,1164,2.5
374,1810,3.5
374,1354,3.5
374,2675,2.5
374,2021,2.5
374,78,2.5
374,194,3.5
374,165,4.0
374,3419,3.5
374,756,3.5
374,59,4.0
374,130,3.5
374,792,4.0
374,2036,4.0
374,389,4.0
386,723,4.5
386,1658,4.5
386,636,4.5
386,2428,5.0
386,756,5.0
386,1899,5.0
386,1390,4.0
386,2048,4.5
386,794,4.5
386,76,4.5
386,520,3.5
386,2259,3.0
386,1693,4.5
386,4615,4.0
386,527,4.5
386,795,5.0
386,2312,3.5
386,36,2.0
386,665,4.5
386,688,4.5
386,864,5.0
386,2291,4.5
386,1529,4.5
386,3546,4.0
386,222,3.5
386,144,5.0
386,684,2.5
386,1743,4.5
386,573,5.0
386,43,5.0
386,706,4.0
386,1452,4.5
386,1335,4.5
386,1399,4.5
386,28,4.5
386,742,5.0
386,998,5.0
386,1877,0.5
386,472,5.0
386,3467,3.0
386,1566,5.0
386,4102,5.0
386,3423,5.0
386,656,0.5
386,296,4.0
386,1143,0.5
386,4196,5.0
386,251,2.0
386,1695,4.5
386,2905,4.5
386,1526,4.5
386,932,4.0
386,668,3.0
386,674,4.5
386,2385,4.5
386,1568,4.5
386,534,3.5
386,5681,5.0
386,1876,5.0
386,1140,4.5
386,994,5.0
386,1779,3.0
386,221,3.0
386,831,4.5
386,622,5.0
386,90,4.5
386,253,4.5
386,2794,4.5
386,766,5.0
386,3022,2.5
386,115,5.0
386,105,5.0
386,165,5.0
386,1246,4.5
386,2547,4.0
386,1508,4.5
386,225,4.5
386,1402,5.0
386,265,4.5
386,1168,0.5
386,216,4.0
386,2938,4.5
386,490,5.0
386,1649,4.0
386,2036,5.0
386,4243,4.5
386,295,4.5
386,921,4.5
386,202,5.0
386,386,4.5
386,350,4.0
386,1003,4.5
386,2133,4.5
386,224,4.0
386,1591,4.5
386,125,5.0
386,1919,4.5
386,95,3.0
386,359,4.0
386,59,4.5
386,1400,4.5
386,1951,4.0
386,306,4.0
386,183,3.0
386,344,5.0
386,878,4.0
386,889,4.5
386,2726,4.5
386,1685,4.5
386,47,4.5
386,234,4.5
386,792,5.0
386,1385,4.5
386,996,4.5
386,349,4.0
386,391,4.5
386,2092,4.5
386,754,0.5
386,2673,0.5
484,1534,5.0
484,265,4.5
484,3463,1.5
484,2277,3.5
484,6969,5.0
484,1242,4.5
484,1504,5.0
484,3630,4.5
484,3839,5.0
484,189,5.0
475,4461,0.5
475,334,3.0
475,3510,4.0
475,1421,3.0
475,449,4.0
475,1289,2.0
475,1138,2.0
475,921,4.0
475,225,2.5
475,3288,3.5
475,3443,3.5
475,115,4.0
475,399,3.0
475,2950,2.5
475,634,2.5
475,468,5.0
475,2207,3.0
475,227,4.0
475,243,4.0
475,623,2.0
475,870,4.0
475,2918,4.0
475,2237,3.5
475,4086,2.0
380,6682,3.5
380,4615,1.5
380,450,0.5
380,2345,3.0
380,512,4.0
380,254,3.5
380,2055,3.5
380,1481,3.5
380,3293,3.0
380,1769,2.5
380,6378,4.5
380,180,5.0
380,3702,2.5
380,4717,3.0
380,1805,3.0
380,6565,2.5
380,1208,3.0
380,894,2.5
380,419,1.5
380,916,3.0
380,3688,4.0
380,6902,4.0
380,1905,4.5
380,135,2.5
380,426,1.0
380,1771,3.5
380,490,4.0
380,44,3.0
380,5254,3.5
380,199,4.0
380,1851,2.0
380,1532,4.0
380,946,3.0
380,343,3.0
380,59,2.5
380,1566,3.5
380,4649,4.0
380,1687,2.5
380,3375,5.0
380,1162,2.5
380,3950,2.0
380,674,3.0
380,1944,5.0
380,4153,3.5
380,5537,3.0
380,3714,2.5
380,399,3.5
380,391,0.5
380,7423,4.0
380,478,3.5
380,857,3.5
380,2881,3.5
380,1366,4.5
380,1450,3.5
380,637,3.5
380,5912,2.5
380,4932,3.5
380,3743,3.0
380,2328,5.0
380,499,3.5
380,247,4.5
380,700,5.0
380,414,4.0
380,777,3.0
380,2321,3.0
380,4803,1.0
380,1191,3.5
380,1303,3.0
380,1757,3.5
380,3264,3.5
380,2211,3.0
380,2241,3.0
380,515,4.5
380,260,5.0
380,444,2.5
380,4411,3.0
380,3239,3.0
380,3466,3.0
380,3323,2.0
380,2407,3.5
380,1358,4.5
380,719,2.5
380,1227,2.0
380,2059,4.0
380,1405,2.5
380,595,4.5
380,2133,4.0
380,2736,3.0
380,7078,1.5
380,1734,3.0
380,3667,4.0
380,2069,3.5
380,6102,3.0
380,2343,2.5
380,4794,3.0
380,2079,2.5
380,1288,4.0
380,140,4.5
380,717,2.5
380,2803,3.0
380,292,3.0
380,194,3.5
380,2689,4.0
380,1025,1.0
380,2769,3.0
380,6233,4.0
380,7579,4.0
380,2826,1.0
380,732,4.0
380,2251,4.5
380,2898,3.5
380,3107,3.5
380,1758,3.0
380,592,2.5
380,2161,2.5
380,1921,4.0
380,868,3.5
380,3054,4.0
380,300,3.0
380,305,2.0
380,2787,2.0
380,3846,3.5
380,4083,3.5
380,1563,4.0
380,486,3.5
380,1819,1.5
380,2703,3.5
380,687,2.5
380,1252,2.5
380,888,4.0
380,2655,3.5
380,745,2.5
380,2016,2.5
380,179,3.5
380,730,3.5
380,124,1.0
380,1876,4.0
380,29,2.5
380,96,3.0
380,6303,3.0
380,2110,3.0
380,2950,3.0
380,2351,4.0
380,987,3.5
380,2288,1.5
380,3176,3.0
380,1986,2.0
380,350,3.5
380,4175,1.0
380,5213,4.0
380,1173,4.5
380,2159,3.5
380,145,3.5
380,1298,3.5
380,2420,1.0
380,5242,1.0
380,1454,3.5
380,757,3.5
380,176,4.5
380,222,2.5
380,1783,5.0
380,6489,1.5
380,1294,3.0
380,2204,1.0
380,5342,4.0
380,2681,3.5
380,1749,3.5
380,6129,4.0
380,6308,3.0
380,100,2.5
380,1509,2.0
380,1625,2.5
380,2021,2.0
380,999,4.0
380,491,5.0
380,689,2.5
380,556,1.0
380,6622,1.5
380,239,4.0
380,3046,1.5
380,288,2.5
380,747,3.0
380,2107,3.0
380,1213,4.0
380,641,1.0
380,668,2.0
380,967,0.5
380,1710,2.0
380,1742,4.5
380,5217,5.0
380,2952,3.0
380,3652,2.5
380,12,3.0
380,348,2.0
380,3335,2.5
380,6201,3.5
380,3370,2.5
380,3295,4.0
380,2884,2.5
380,1478,5.0
380,208,4.0
380,279,2.0
380,425,4.5
380,3883,3.5
380,1329,3.0
380,3037,2.0
380,1089,3.0
380,1143,2.0
380,3925,3.5
380,1110,3.0
380,28,3.0
380,945,2.5
380,211,4.0
380,1582,5.0
380,92,2.5
380,4320,3.0
380,2373,3.0
380,7844,3.0
380,2315,1.0
380,4661,3.0
380,1049,3.0
380,31,4.5
380,272,3.5
380,3086,3.0
380,2591,2.0
380,372,4.0
380,4779,3.0
380,603,0.5
380,865,1.0
380,6306,3.5
380,2680,2.0
380,4328,4.5
380,223,2.5
380,4740,1.0
380,2312,2.0
380,4091,2.5
380,4952,4.0
380,2496,3.5
380,2008,3.5
380,6758,4.0
380,2517,2.5
380,724,1.5
380,1877,3.0
380,856,4.0
380,2305,3.0
380,1082,3.0
380,4828,1.5
380,542,3.5
380,6173,1.5
380,1778,4.0
380,1648,2.5
380,1147,2.5
380,23,3.5
380,3596,3.5
380,1010,2.0
380,1857,2.0
380,885,0.5
380,3657,3.0
380,294,1.0
380,4079,3.5
380,4447,1.0
380,218,4.0
380,2694,3.0
380,4760,1.0
380,474,2.5
380,246,3.0
380,73,3.5
380,466,3.0
380,3482,2.0
380,165,4.0
380,863,2.5
380,5769,4.0
380,652,2.0
380,2784,2.5
380,4693,2.5
380,26,3.0
380,3901,1.0
380,787,4.0
380,154,3.0
380,87,2.5
380,7340,4.0
380,403,3.0
380,4114,3.5
380,973,2.5
380,2039,3.0
380,1244,3.0
380,1538,4.0
380,5349,1.0
380,3422,2.0
380,4743,3.5
380,9,4.5
380,2027,4.0
393,1341,5.0
393,1967,4.0
393,3422,3.0
393,3977,4.0
393,2884,4.0
393,945,3.0
393,2896,5.0
393,4189,4.0
393,2981,3.0
393,263,4.0
393,1163,5.0
393,6617,4.0
393,6117,5.0
393,175,3.0
393,1519,4.0
393,3379,4.0
393,2021,5.0
393,2420,3.0
393,1211,4.0
393,2156,1.0
393,2807,4.0
393,1024,4.0
393,6878,4.0
393,1050,4.0
393,703,4.0
393,6824,3.0
393,2290,5.0
393,1441,4.0
393,6396,4.0
393,594,4.0
393,4159,1.0
393,410,5.0
393,1108,3.0
393,721,4.0
393,7308,3.0
393,2354,4.0
393,4517,4.0
393,2984,4.0
393,4282,5.0
393,5549,4.0
393,1944,5.0
393,1966,4.0
393,4400,5.0
393,1276,4.0
393,6211,5.0
393,158,4.0
393,1726,1.0
393,4449,4.0
393,112,5.0
393,669,5.0
393,3823,1.0
393,1836,5.0
393,5270,4.0
393,3332,3.0
393,1921,2.0
393,2197,4.0
393,5258,1.0
393,2059,4.0
393,5289,4.0
393,1823,3.0
393,2260,3.0
393,4353,3.0
393,1484,2.0
393,2727,4.0
393,1963,3.0
393,677,4.0
393,1574,4.0
393,3260,4.0
393,3688,4.0
393,7500,4.0
393,5315,5.0
393,1071,4.0
393,2675,4.0
393,7044,4.0
393,5384,3.0
393,743,4.0
393,2625,4.0
393,939,4.0
393,2648,5.0
393,2509,4.0
393,1161,4.0
393,855,5.0
393,1482,4.0
393,5121,4.0
393,3368,4.0
393,1609,4.0
393,2086,1.0
393,5998,4.0
393,3928,5.0
393,3,3.0
393,882,4.0
393,4571,5.0
393,719,4.0
393,3893,4.0
393,3348,3.0
393,8,3.0
393,2075,1.0
393,4899,4.0
393,2659,3.0
393,1233,4.0
393,1703,4.0
393,3775,4.0
393,2855,2.0
393,5928,5.0
393,596,4.0
393,757,4.0
393,561,4.0
393,2438,3.0
393,1757,3.0
393,602,2.0
393,2783,4.0
393,1094,3.0
393,610,2.0
393,1295,4.0
393,3408,3.0
393,288,5.0
393,2168,3.0
393,1969,2.0
393,3789,4.0
393,1189,3.0
393,324,1.0
393,3205,4.0
393,1170,5.0
393,1584,4.0
393,7316,5.0
393,896,3.0
393,163,2.0
393,730,4.0
393,5707,5.0
393,5702,3.0
393,389,4.0
393,5906,4.0
393,1840,5.0
393,914,4.0
393,779,2.0
393,303,3.0
393,7390,3.0
393,4245,4.0
393,6440,2.0
393,116,1.0
393,774,4.0
393,2704,5.0
393,1179,5.0
393,6160,3.0
393,688,4.0
393,347,1.0
393,211,5.0
393,780,4.0
393,2546,3.0
393,3686,4.0
393,1844,1.0
393,1644,3.0
393,191,5.0
393,1653,4.0
393,144,5.0
393,203,4.0
393,849,2.0
393,1199,5.0
393,3677,4.0
393,4578,3.0
393,2892,4.0
393,879,4.0
393,1487,4.0
393,4645,4.0
393,367,5.0
393,1400,4.0
393,5166,4.0
393,306,4.0
393,792,4.0
393,3571,4.0
393,645,5.0
393,7592,3.0
393,1228,5.0
393,1045,4.0
393,4257,4.0
393,4795,4.0
393,79,5.0
393,7711,4.0
393,32,2.0
393,5344,4.0
393,2058,2.0
393,165,3.0
393,248,5.0
393,5032,5.0
393,1214,1.0
393,162,4.0
393,2676,2.0
393,4813,4.0
393,4520,4.0
