uid,sid,rating
601,28,3.0
601,872,3.0
601,492,3.0
601,1180,5.0
599,6177,1.0
599,107,3.5
599,3220,3.0
599,2628,4.0
599,222,1.0
599,393,2.5
599,1404,3.5
599,4730,2.5
599,843,3.5
599,1399,3.5
599,850,4.5
599,1838,3.5
599,2537,3.5
599,6306,3.0
599,501,4.5
599,2095,4.5
599,1584,2.0
599,733,3.5
599,9,3.5
599,5417,3.5
599,431,4.5
599,272,3.5
599,927,4.0
599,1686,2.0
599,1988,3.5
599,451,4.0
599,42,3.5
599,480,2.5
599,726,3.0
599,4920,3.0
599,2227,4.0
599,228,3.0
599,3650,4.5
599,2066,3.0
599,2616,4.0
599,534,4.5
599,7199,2.5
599,7740,3.0
599,3598,3.0
599,62,3.0
599,355,3.0
599,4444,3.0
599,3637,3.0
599,857,3.5
599,1167,3.5
599,873,3.5
599,2388,2.0
599,795,4.5
599,378,4.0
599,4143,3.5
599,2114,2.5
599,627,3.5
599,2058,4.5
599,294,3.5
599,2749,3.0
599,2758,3.0
599,6033,4.0
599,563,2.5
599,4487,3.0
599,2329,4.5
599,41,4.0
599,472,3.5
599,105,4.5
599,520,4.0
599,939,4.0
599,334,3.5
599,3229,3.0
599,322,3.5
599,275,3.5
599,3614,2.5
599,700,3.5
599,1248,1.0
599,2479,3.0
599,2282,4.0
599,3760,4.5
599,896,4.0
599,3720,3.0
599,838,3.0
599,191,4.0
599,1764,3.0
599,4197,3.0
599,683,4.0
599,1289,3.5
599,419,3.0
599,487,3.5
599,1738,3.5
599,923,4.0
599,2062,3.5
599,306,4.5
599,1295,4.0
599,344,3.5
599,1318,4.5
599,259,4.5
599,1568,4.5
599,4073,2.5
599,277,3.0
599,1341,2.5
599,1264,4.5
599,498,4.0
599,3332,4.5
599,1106,5.0
599,1905,4.5
599,1233,3.5
599,97,3.5
599,4779,3.0
599,4251,3.5
599,1913,3.0
599,5527,3.0
599,158,3.5
599,186,4.5
599,3854,1.5
599,1767,1.5
599,846,3.0
599,1695,4.0
599,560,3.5
599,4247,4.0
599,96,3.5
599,49,5.0
599,1229,0.5
599,6856,1.0
599,2559,3.0
599,960,1.0
599,1313,4.0
599,2007,2.0
599,825,3.5
599,716,3.0
599,1133,3.5
599,485,4.0
599,108,4.0
599,3896,2.5
599,826,5.0
599,1561,4.0
599,488,3.0
599,2480,3.0
599,7854,3.0
599,5460,4.0
599,4093,2.5
599,288,3.5
599,2702,2.5
599,4242,4.0
599,321,3.5
599,1050,2.0
599,895,1.0
599,677,4.5
599,513,2.5
599,7255,1.5
599,81,3.0
599,7655,2.5
599,1577,3.5
599,1656,4.0
599,1169,4.0
599,4564,3.5
599,4723,2.5
599,4829,3.5
599,474,3.5
599,1652,0.5
599,1358,5.0
599,4313,2.5
599,124,4.0
599,507,4.0
599,1896,3.0
599,1649,2.5
599,1664,4.0
599,140,3.0
599,595,4.0
599,2420,3.5
599,2776,4.0
599,1537,3.0
599,1202,3.0
599,2632,2.0
599,1694,1.0
599,2720,4.0
599,6984,1.5
599,2501,3.5
599,1648,4.5
599,2828,3.5
599,862,3.0
599,35,4.0
599,407,3.5
599,1041,3.5
599,1526,4.5
599,212,4.0
599,1216,2.5
599,1330,4.0
599,1549,3.0
599,43,2.5
599,1938,2.5
599,3829,5.0
599,2673,4.0
599,3323,2.5
599,165,5.0
599,870,4.0
599,3551,3.5
599,1237,3.5
599,1372,3.0
599,2824,1.0
599,1533,4.5
599,2168,3.0
599,5173,2.5
599,1597,3.0
599,6127,2.0
599,3152,3.0
599,55,5.0
599,616,4.5
599,1457,2.5
599,1145,1.5
599,4709,3.5
599,1647,2.5
599,2652,4.0
599,39,4.0
599,1650,2.5
599,3479,3.0
599,657,3.5
599,596,3.5
599,841,2.0
599,641,2.5
599,1986,2.5
599,1143,1.5
599,155,3.5
599,3846,4.5
599,4144,2.0
599,5373,3.5
599,398,2.0
599,878,4.0
599,7233,1.0
599,1396,4.0
599,1975,5.0
599,2769,5.0
599,1363,2.0
599,170,2.5
599,468,2.5
599,6205,3.5
599,239,5.0
599,2189,2.0
599,5368,3.5
599,1627,5.0
599,4269,1.0
599,865,4.0
599,1883,3.5
599,3481,3.0
599,130,4.5
599,3881,4.0
599,1474,4.5
599,8,4.0
599,4933,1.0
599,6914,3.5
599,1032,2.5
599,5371,2.5
599,161,2.5
599,80,5.0
599,642,2.5
599,2412,3.0
599,2523,3.0
599,3107,5.0
599,3888,3.5
599,759,4.0
599,1700,2.0
599,1691,4.5
599,92,1.5
599,2162,3.0
599,3902,3.5
599,221,4.0
599,1990,4.0
599,1914,3.0
599,3205,1.0
599,87,1.0
599,2206,3.5
599,2997,3.5
599,1717,2.5
599,3714,4.0
599,998,4.5
599,375,2.0
599,2477,4.5
599,1515,4.0
599,945,4.0
599,1705,0.5
599,674,3.5
599,3422,3.5
599,53,3.5
599,851,4.0
599,324,0.5
599,2748,2.5
599,227,2.5
599,2663,3.5
599,2792,2.5
599,910,4.0
599,5725,4.0
599,38,4.0
599,383,2.5
599,3026,4.0
599,198,5.0
599,651,4.0
599,1708,4.0
599,144,4.5
599,1580,3.0
599,696,2.5
599,645,5.0
599,905,2.5
599,315,4.0
599,528,4.5
599,515,4.5
599,1872,3.5
599,217,3.5
599,44,4.0
599,2626,2.0
599,4661,2.0
599,500,2.5
599,2159,2.5
599,1137,4.0
599,20,3.5
599,376,4.5
599,1804,2.5
599,1327,4.5
599,514,4.0
599,2975,3.5
599,1599,4.0
599,1735,1.0
599,3568,1.0
599,252,5.0
599,814,3.0
599,546,2.0
599,1912,1.0
599,225,4.5
599,4454,2.5
521,3870,2.5
521,6773,2.0
521,3687,1.0
521,639,4.5
521,606,3.0
521,2696,4.0
521,51,4.0
521,1582,2.0
521,2574,4.0
521,1046,4.0
521,1537,4.5
521,922,4.5
521,2526,0.5
521,2645,3.0
521,130,4.0
521,907,2.0
521,1456,4.5
521,4364,4.0
521,2565,3.0
521,6996,3.5
521,2956,4.0
521,43,4.0
521,222,4.0
521,1676,3.5
521,1771,3.0
521,572,4.0
521,3176,1.0
521,1481,3.0
521,826,4.0
521,1372,4.0
521,511,3.0
521,932,4.0
521,1290,4.0
521,340,4.0
521,170,4.5
521,474,5.0
521,670,4.5
521,1810,3.5
521,636,5.0
521,3936,2.0
521,2006,2.0
521,3896,1.0
521,939,2.0
521,342,4.0
521,1719,3.0
521,2556,0.5
521,674,4.0
521,2898,3.5
534,3379,2.5
534,1391,3.0
534,194,3.0
534,451,3.0
534,2069,4.5
534,5349,4.0
534,1072,5.0
534,116,5.0
534,5912,3.0
534,3917,2.5
534,891,4.5
534,996,4.5
534,565,4.5
534,1050,2.0
534,1420,3.5
534,215,4.0
534,1481,3.5
534,540,4.5
534,526,4.5
534,794,5.0
534,218,4.5
534,2675,3.0
534,97,4.0
534,490,4.0
534,4197,3.0
534,1156,4.5
534,153,4.0
534,559,2.5
534,478,5.0
534,225,4.5
534,722,5.0
534,616,5.0
534,2837,4.0
534,2121,0.5
534,2911,4.0
534,2081,3.0
534,1168,4.5
534,2986,3.0
534,5575,5.0
534,64,5.0
534,80,4.5
534,3713,4.5
534,350,5.0
534,576,4.0
534,1721,4.0
534,1663,5.0
534,698,5.0
562,1753,4.0
562,1131,4.0
562,51,4.0
562,474,4.0
562,1134,3.0
562,859,4.0
562,1075,5.0
562,1838,3.0
562,825,4.0
562,3218,3.0
562,1185,5.0
562,817,4.0
562,2620,4.0
562,2903,5.0
562,776,4.0
562,5003,4.0
562,915,4.0
562,500,4.0
562,312,5.0
562,205,4.0
562,1777,3.0
562,1807,5.0
562,3475,5.0
562,76,4.0
562,3788,3.0
562,1155,3.0
562,372,3.0
562,4589,3.0
562,2247,5.0
562,2185,4.0
562,9,4.0
562,1386,4.0
562,469,3.0
562,417,5.0
562,2709,4.0
562,688,3.0
562,238,4.0
562,896,3.0
562,4731,4.0
562,2205,3.0
562,3275,3.0
562,4765,5.0
562,891,4.0
562,270,3.0
562,1520,5.0
562,700,3.0
562,2035,3.0
562,121,3.0
562,3291,3.0
519,1019,4.5
519,1105,3.0
519,395,3.0
519,4772,5.0
519,1951,0.5
519,1895,4.5
519,200,4.5
519,179,4.5
519,3040,4.5
519,3879,4.5
519,1183,4.0
519,44,5.0
519,1733,4.5
519,1589,3.5
519,3896,5.0
519,762,4.5
519,1457,3.5
519,1421,4.0
519,186,5.0
519,3417,4.5
519,637,4.5
519,1566,4.0
519,509,5.0
519,678,1.5
519,4553,5.0
519,4705,5.0
519,601,4.0
519,1670,3.5
519,870,5.0
519,449,4.0
519,2858,4.0
519,2494,4.0
519,1550,4.0
519,1380,3.5
519,2114,4.0
519,1242,5.0
519,2673,4.5
519,582,1.0
519,885,1.5
519,202,5.0
519,576,5.0
519,490,4.5
519,795,5.0
519,515,5.0
519,2488,5.0
519,20,4.0
519,227,4.5
519,444,4.0
519,613,5.0
519,1072,5.0
519,4361,4.0
519,4378,3.0
519,1957,3.0
519,310,5.0
519,1402,4.5
519,1314,1.5
519,4161,4.5
519,1587,2.0
519,1716,4.5
519,618,5.0
519,1944,4.0
519,578,5.0
519,407,4.0
519,1582,4.5
519,2186,3.0
519,198,5.0
519,1699,5.0
519,5686,5.0
519,106,4.5
519,85,5.0
519,583,2.0
519,1986,3.5
519,215,2.5
519,3714,2.0
519,922,2.5
519,3310,5.0
519,899,4.5
519,92,0.5
519,551,3.0
519,4049,5.0
519,170,2.5
519,916,3.0
519,2095,5.0
519,121,4.0
519,243,4.0
519,1120,5.0
519,1504,4.0
519,2273,4.5
519,4867,0.5
519,1082,4.0
519,802,4.5
519,2904,4.5
519,69,5.0
519,529,5.0
519,1802,0.5
519,1193,5.0
519,2013,4.0
519,1073,4.0
519,1332,4.5
519,334,4.0
519,2275,4.0
519,672,3.5
519,857,4.0
519,4102,5.0
519,1289,5.0
533,4530,3.5
533,2129,4.0
533,2811,4.0
533,95,4.0
533,42,4.0
533,2243,3.0
533,1698,4.5
533,2831,3.5
533,1313,2.5
533,483,4.0
533,1978,3.0
533,1156,4.5
533,138,5.0
609,2727,4.0
609,2177,3.0
609,4853,5.0
609,1133,4.0
609,1809,5.0
609,724,0.5
609,1959,3.0
609,2421,3.5
506,692,4.0
506,4181,1.0
506,1166,3.0
506,1581,5.0
506,2658,5.0
506,306,3.0
506,722,4.0
506,711,4.0
506,1580,1.0
506,3677,3.0
506,300,3.0
506,338,5.0
506,623,3.0
506,1838,4.0
506,2554,1.0
506,107,4.0
506,1079,3.0
506,449,4.0
506,1466,4.0
506,3085,3.0
506,1670,5.0
506,110,3.0
506,3288,3.0
506,7,4.0
506,7036,3.0
506,1666,4.0
506,251,5.0
506,5772,3.0
506,478,5.0
506,1566,1.0
506,1819,4.0
506,1405,5.0
506,921,4.0
507,254,5.0
507,480,0.5
507,194,4.0
507,1091,2.5
507,260,5.0
507,583,0.5
507,397,5.0
507,1925,5.0
507,1032,5.0
507,2121,4.5
507,1597,5.0
507,882,4.5
507,1673,3.0
507,4089,3.5
600,6989,4.0
600,1197,4.0
600,4520,4.0
600,115,5.0
600,2269,3.5
600,762,2.0
600,350,3.0
600,431,2.5
600,225,3.5
600,3074,4.0
600,795,4.0
600,669,4.0
600,1729,3.0
600,5893,3.0
600,1523,4.5
600,26,4.5
600,7176,5.0
600,920,2.5
600,3332,3.0
600,4351,0.5
600,1479,4.0
600,2531,3.5
600,80,3.5
600,1399,3.0
600,562,3.5
600,488,4.0
600,212,4.0
600,6149,2.5
600,886,4.0
600,260,4.0
600,2547,4.0
600,443,4.0
600,4343,2.0
600,311,3.5
600,3605,5.0
600,33,2.5
600,6865,3.5
602,1300,4.5
602,762,3.5
602,4869,4.0
602,2638,4.5
602,1000,3.5
602,401,3.5
602,1658,3.5
602,176,5.0
602,556,4.0
602,654,3.5
602,1072,5.0
602,365,4.0
602,886,5.0
602,111,3.5
602,190,3.0
602,423,5.0
602,562,5.0
602,2460,4.0
602,151,4.5
602,1683,4.0
539,115,5.0
539,449,5.0
539,3086,3.0
539,97,5.0
539,2559,4.0
539,96,2.0
539,1072,5.0
539,1836,2.0
539,237,4.0
539,1180,3.0
539,572,5.0
539,468,4.0
539,921,4.0
539,222,3.0
539,1162,3.0
539,303,3.0
539,320,5.0
539,3176,5.0
539,2036,5.0
539,668,4.0
539,1580,3.0
514,1874,5.0
514,3845,5.0
514,144,5.0
514,2352,5.0
514,3112,5.0
514,1137,5.0
514,176,5.0
514,1072,5.0
514,423,5.0
514,26,5.0
565,1173,3.0
565,2849,3.0
565,417,3.0
565,372,4.0
565,1185,3.0
565,1002,3.0
565,270,4.0
565,4589,3.0
565,776,4.0
565,688,4.0
565,2602,3.0
565,825,3.0
565,2709,3.0
565,59,4.0
565,1424,3.0
522,208,4.0
522,491,4.5
522,1748,3.5
522,2928,4.0
522,276,4.0
522,762,3.5
522,1461,3.5
522,1399,4.0
522,2058,4.0
522,1977,2.5
522,2386,4.0
522,250,4.0
522,716,3.5
522,535,4.0
522,618,3.5
522,4915,3.5
522,573,4.0
522,792,4.0
522,2478,3.0
522,582,2.0
522,4101,4.0
522,551,2.5
522,1250,3.5
522,162,4.0
522,196,3.5
522,2431,3.5
522,1180,3.5
522,468,4.5
522,1168,4.5
522,527,3.5
522,1697,4.0
522,962,4.5
522,1646,4.0
522,1030,4.0
522,1128,4.0
522,5177,3.0
522,3034,3.5
522,3035,3.5
522,378,4.0
522,237,4.0
522,2299,3.5
522,260,3.5
522,4447,3.0
522,1343,3.5
522,507,3.0
522,1018,4.0
522,141,3.5
522,855,3.0
522,2941,2.5
522,3675,4.0
522,1046,3.5
522,2638,4.5
522,474,3.5
522,709,2.0
522,87,4.0
522,493,4.0
522,583,3.0
522,4534,2.5
522,788,4.5
522,1242,4.0
522,1434,4.0
522,994,3.5
522,311,4.0
522,4797,2.5
522,30,4.0
522,1345,4.0
522,2567,3.5
522,6129,3.5
522,153,3.5
522,228,2.5
522,224,4.5
522,854,3.0
522,996,3.0
522,6785,4.0
522,4642,3.0
522,112,4.0
522,1337,3.0
522,1010,3.5
522,1042,4.0
522,3792,4.0
522,1327,4.0
522,2232,4.0
522,483,4.0
522,700,3.5
522,636,4.0
522,225,3.5
522,1153,3.5
522,89,4.5
522,259,3.5
522,2154,3.0
522,1635,3.0
522,3443,3.5
522,1648,4.0
522,296,3.0
522,176,3.5
522,973,4.0
522,579,4.0
522,2007,2.5
522,3288,3.5
522,668,4.0
522,1227,3.0
522,1507,3.0
522,2385,4.5
522,212,4.0
522,85,3.0
522,253,3.5
522,1942,3.5
522,1514,3.0
522,137,3.5
522,955,1.5
522,1807,2.5
522,1736,4.5
522,7102,3.0
522,1568,3.5
522,627,4.5
522,2769,4.0
522,221,3.5
522,1024,3.5
522,3760,4.5
522,340,3.5
522,1889,4.5
522,4361,1.5
522,1258,3.0
522,1728,3.0
522,857,4.0
522,365,4.0
522,7184,4.5
522,1161,4.5
522,1266,4.5
522,2180,4.0
522,216,3.5
522,1405,3.5
522,2547,4.0
522,677,3.5
522,655,3.0
522,69,4.5
522,2189,4.5
522,1567,3.5
522,7585,4.5
522,242,3.5
522,968,4.0
522,1335,1.0
522,897,3.5
522,1421,4.5
522,4939,3.0
522,1332,4.5
522,1354,4.5
522,3178,3.0
522,2083,4.5
522,368,3.0
522,449,4.0
522,447,4.5
522,254,3.5
522,1968,3.5
522,1341,3.5
522,1967,3.5
522,2673,4.5
522,692,3.5
522,3330,3.5
522,4321,2.5
522,7634,3.5
522,6151,4.0
522,1089,3.0
522,5575,4.0
522,2291,3.0
522,140,4.0
522,3365,2.5
522,255,3.5
522,227,3.5
522,3374,2.0
522,759,3.5
522,936,4.0
522,7352,2.5
522,1390,3.5
522,344,4.5
522,4197,4.0
522,36,2.5
522,1146,4.0
522,886,4.0
522,621,4.0
522,308,1.5
522,598,3.5
522,770,3.5
522,967,3.5
522,1330,3.5
522,526,3.5
522,1625,4.5
522,1289,3.5
522,2186,3.5
522,2952,3.5
522,4425,3.5
522,2315,4.0
522,105,3.5
522,386,4.0
522,4604,3.5
522,2251,4.5
522,41,2.5
522,1446,3.5
522,4246,3.0
522,2416,3.0
522,1385,3.5
522,2133,3.5
522,838,3.5
500,4440,1.0
500,13,4.0
500,1769,2.0
500,1402,3.0
500,1134,2.0
500,573,3.0
500,474,3.0
500,59,4.0
500,579,5.0
500,372,3.0
515,668,4.0
515,280,3.0
515,28,2.0
515,2559,4.0
515,225,4.0
515,97,5.0
515,7,4.0
515,358,5.0
515,303,5.0
515,1836,3.0
515,217,3.0
515,1580,4.0
530,144,5.0
530,920,5.0
530,688,5.0
530,670,5.0
530,225,4.0
530,239,5.0
530,376,3.0
530,1072,4.0
530,792,4.0
530,1441,4.0
530,4258,4.0
530,1428,5.0
530,756,5.0
530,4890,5.0
530,2628,5.0
530,130,5.0
530,1571,3.0
530,2151,3.0
530,886,5.0
530,112,5.0
581,579,3.5
581,5805,5.0
581,585,4.0
581,112,5.0
581,5658,3.5
581,618,3.0
581,2863,4.5
581,370,5.0
581,4484,3.0
607,2381,5.0
607,112,4.5
607,573,4.0
607,198,4.0
607,748,4.0
607,2638,5.0
607,365,4.0
607,1153,4.0
607,310,4.0
607,1390,3.5
607,562,5.0
607,693,4.0
501,1568,4.5
501,31,1.0
501,1072,4.0
501,26,4.0
501,1962,3.0
501,748,4.0
501,9,3.5
501,2276,3.5
501,491,3.0
501,4530,3.5
501,870,3.5
501,2615,1.0
501,1390,4.0
501,295,3.0
501,1790,4.0
501,144,4.5
501,224,4.0
501,366,5.0
501,480,4.0
501,3060,4.0
501,466,4.0
501,789,3.5
501,1357,4.0
501,1811,4.0
501,576,4.5
501,212,3.0
501,115,3.5
501,1526,3.0
501,1779,4.0
501,176,4.5
501,137,4.0
501,478,4.0
501,3270,4.5
501,198,4.0
501,253,4.0
501,742,4.0
501,220,4.0
501,622,3.5
501,788,4.0
501,1534,4.0
501,398,4.5
501,165,3.0
501,706,4.0
501,1418,4.0
501,12,4.0
501,64,2.0
501,3022,3.5
501,831,4.5
501,225,4.5
501,672,4.0
548,359,5.0
548,1161,5.0
548,32,4.0
548,1156,5.0
548,816,3.0
548,1413,2.0
548,1635,4.0
548,1098,5.0
548,368,2.0
548,1977,4.0
548,698,5.0
548,4796,5.0
548,886,5.0
548,606,1.0
548,104,5.0
548,6522,1.0
548,6394,4.0
548,225,5.0
548,514,3.0
548,3364,3.0
548,7000,1.0
548,2584,5.0
548,1734,4.0
548,427,5.0
548,3445,5.0
548,674,2.0
548,2795,5.0
548,623,3.0
548,485,5.0
548,306,1.0
548,163,5.0
548,343,4.0
548,1966,5.0
548,9,5.0
548,447,5.0
577,1591,0.5
577,792,3.5
577,9,3.0
577,1153,4.0
577,76,5.0
577,107,3.0
577,886,4.0
577,579,3.0
577,637,4.5
577,144,3.5
577,165,4.0
577,29,4.5
583,33,5.0
583,2747,4.0
583,194,1.0
583,530,4.0
583,7497,3.0
583,1387,5.0
583,870,4.0
583,5471,5.0
583,1738,5.0
583,3046,5.0
583,3389,3.0
583,42,5.0
583,1337,4.0
583,2632,3.0
583,444,4.0
583,144,4.0
583,478,5.0
583,991,5.0
583,173,5.0
583,5040,5.0
527,30,4.0
527,843,3.0
527,936,3.0
527,706,3.5
527,1529,4.0
527,7565,3.5
527,756,4.0
527,1106,3.5
527,3714,3.5
527,994,3.5
527,847,4.0
527,2318,4.0
527,557,4.0
527,3021,4.0
527,226,2.5
527,1478,4.0
527,556,4.0
527,873,4.0
527,221,4.0
527,6998,4.0
527,3132,3.0
527,252,3.5
527,1343,4.0
527,1121,3.0
527,1627,4.0
527,3768,3.5
527,3688,4.0
527,979,4.0
527,1313,3.5
527,990,4.0
527,173,4.0
527,4123,3.5
527,310,4.5
527,831,4.0
527,491,4.0
527,326,4.0
527,814,3.5
527,467,3.5
527,690,3.5
527,910,4.5
527,2875,4.0
527,1506,4.0
527,604,4.0
527,115,4.0
527,692,3.0
527,583,3.5
527,15,2.5
527,4900,4.0
527,157,4.0
527,1628,3.0
527,1691,4.0
527,996,3.5
527,933,3.5
527,2479,2.0
527,183,2.5
527,64,4.0
527,89,4.5
527,3460,3.0
527,1237,3.0
527,651,4.0
527,2003,2.5
527,423,3.5
527,1699,4.5
527,1491,2.5
527,507,3.5
527,198,4.0
527,733,4.0
527,2092,3.0
527,142,3.5
527,1070,4.0
527,1905,4.0
527,1633,4.0
527,662,3.5
527,2588,3.0
527,4624,4.0
527,529,3.5
527,5686,3.5
527,1716,4.0
527,1695,3.5
527,4012,3.5
527,4766,3.0
527,789,4.0
527,144,3.5
527,6224,4.0
527,378,4.5
527,1109,4.5
527,1003,4.0
527,248,4.5
527,576,4.0
527,1625,3.5
527,487,3.5
527,1018,4.0
527,795,4.0
527,1597,3.5
527,1401,4.0
527,28,4.0
527,2904,3.5
527,4842,4.0
527,3207,4.0
527,616,4.5
527,600,3.5
527,483,4.0
527,105,4.0
527,44,3.5
527,1738,4.0
527,176,4.5
527,5971,3.5
527,309,4.0
527,306,3.5
527,1289,2.5
527,512,3.5
527,478,3.5
527,514,4.0
527,922,3.5
527,2525,2.0
527,1751,3.0
527,2095,3.0
527,292,3.5
527,4378,3.5
527,4238,4.0
527,830,4.0
527,865,4.0
527,1388,4.0
527,2794,3.5
527,334,2.5
527,3772,4.0
527,2773,4.0
527,2747,3.5
527,5268,1.0
527,1140,3.5
527,867,3.5
527,6450,4.0
527,509,4.0
527,1010,4.5
527,1919,3.5
527,2632,4.0
527,1474,3.5
527,2141,4.0
527,967,4.5
527,7704,4.0
527,2064,3.0
527,678,3.0
527,543,4.0
527,212,3.5
527,202,3.5
527,186,4.0
527,1143,3.0
527,2385,4.5
527,1568,4.0
527,1682,3.0
527,906,3.5
527,1458,4.0
527,1413,4.0
527,1958,3.0
527,3472,3.5
527,561,4.0
527,2069,3.0
527,495,3.5
527,107,4.0
527,6751,3.0
527,390,4.0
527,1550,4.0
527,7351,4.0
527,355,4.0
527,365,4.0
527,1153,4.0
527,399,2.5
527,2887,3.5
527,174,4.5
527,538,3.5
527,2326,3.5
527,3896,4.0
527,2062,4.0
527,2027,3.5
527,259,4.5
554,1183,3.5
554,5659,3.5
554,1903,4.0
554,1193,4.0
554,1072,3.0
554,5926,2.0
554,2780,4.0
554,6695,4.0
554,3132,3.5
554,1255,2.5
554,304,4.0
554,2273,4.5
554,2736,3.0
554,1659,4.0
554,247,4.0
554,998,3.0
554,3377,3.5
554,3365,1.0
554,2027,2.5
554,326,4.5
554,428,3.5
554,449,3.0
554,3147,3.5
554,3301,3.5
554,693,4.0
554,7058,3.0
554,3960,4.0
554,5156,4.0
554,5137,3.5
554,2074,4.5
554,183,2.0
554,1411,3.5
554,1242,3.5
554,775,3.5
554,1392,3.5
554,994,4.0
554,46,5.0
554,7339,4.5
554,3103,3.0
554,1335,4.5
554,489,4.0
554,4385,4.0
554,2463,3.0
554,2858,3.5
554,3930,5.0
554,1580,3.0
554,1425,4.0
554,5531,3.5
554,634,3.5
554,1437,3.5
554,2209,3.5
554,903,5.0
554,2180,4.0
554,3583,3.5
554,1451,3.5
554,615,3.5
554,512,4.0
554,503,5.0
554,2904,3.0
502,5569,2.0
502,811,2.5
502,482,2.5
502,2048,1.0
502,1201,1.5
502,2176,4.0
502,1627,3.0
502,576,3.0
502,762,1.0
502,789,3.0
502,2094,3.5
502,7283,2.5
502,5420,2.0
502,5713,1.5
502,1611,2.5
502,517,1.5
502,654,2.5
502,6794,0.5
502,5877,0.5
502,1477,0.5
502,4870,3.5
502,2666,1.5
502,1992,1.5
502,1265,4.0
502,4759,1.0
502,431,5.0
502,3929,2.5
502,224,3.0
502,233,2.0
502,979,3.5
502,1137,2.5
502,865,1.5
502,4789,3.5
502,1177,2.0
502,2697,1.0
502,3768,3.5
502,1671,1.5
502,2419,1.0
502,249,2.5
502,5866,1.0
502,1962,4.0
502,1691,4.0
502,3858,2.0
502,6937,4.0
502,123,1.5
502,981,2.0
502,2551,3.5
502,94,3.5
502,3448,2.5
502,1051,0.5
502,2860,2.0
502,662,0.5
502,3112,5.0
502,3675,2.0
502,483,5.0
502,6543,1.5
502,792,2.5
502,252,3.5
502,7824,3.5
502,2352,3.5
502,5247,1.5
502,2514,0.5
502,6118,0.5
502,3326,2.5
502,3211,2.0
502,3222,4.0
502,4651,1.5
502,212,3.5
502,4292,1.5
502,342,2.5
502,365,3.0
502,2276,2.0
502,2381,3.0
502,2933,3.0
502,5502,3.5
502,980,4.5
502,6462,0.5
502,450,2.5
502,5178,0.5
502,5236,0.5
502,2638,4.0
502,625,3.0
502,253,3.0
502,5484,1.5
502,1582,4.0
502,69,2.5
502,770,3.0
502,2763,5.0
502,3076,1.5
502,5395,5.0
502,4708,0.5
502,928,1.5
502,3850,1.0
502,1795,1.0
502,1397,1.0
502,1297,1.5
502,1612,1.5
502,4711,1.5
502,507,2.5
502,1070,1.0
502,4951,0.5
502,2089,4.5
502,4659,1.5
502,640,2.0
502,4218,3.0
502,1332,4.0
502,6363,5.0
502,1548,2.5
502,612,1.5
502,36,1.5
502,3029,1.0
502,3028,1.0
502,2862,3.0
502,2291,1.5
502,1973,0.5
502,1848,1.0
502,1904,2.5
502,3346,0.5
502,432,1.0
502,3527,1.5
502,1646,2.0
502,125,3.5
502,4494,0.5
502,2346,1.5
502,6425,4.5
502,3025,2.0
502,3663,2.5
587,2245,1.0
587,3217,3.0
587,457,3.0
587,4140,3.0
587,7551,2.0
587,629,3.0
587,4317,2.0
587,2756,2.0
587,1918,3.0
587,203,4.0
587,3536,1.0
587,425,5.0
587,3164,1.0
587,3307,1.0
587,3764,3.0
587,3696,1.0
587,3784,2.0
587,354,1.0
587,7123,2.0
587,6696,3.0
587,5245,1.0
587,23,5.0
587,1111,4.0
587,6095,2.0
587,6471,1.0
587,2015,3.0
587,7390,2.0
587,3548,3.0
587,2694,3.0
587,454,3.0
587,3743,3.0
587,471,5.0
587,2845,3.0
587,4719,3.0
587,732,4.0
587,4299,3.0
587,1054,1.0
529,1953,5.0
529,2652,4.0
529,668,4.0
529,3917,5.0
529,2246,4.0
529,1571,5.0
529,263,5.0
529,573,4.0
529,2185,4.0
529,610,5.0
529,1098,5.0
529,1294,4.0
529,1217,5.0
529,356,3.0
529,144,5.0
529,345,4.0
529,985,5.0
529,886,5.0
529,2350,4.0
529,774,5.0
529,526,5.0
529,163,4.0
529,311,3.0
529,4316,4.0
529,1630,4.0
529,750,4.0
529,4938,4.0
529,1533,4.0
529,237,4.0
529,56,5.0
529,2241,4.0
529,757,5.0
529,225,4.0
529,1130,4.0
529,1783,3.0
529,412,3.0
529,2574,3.0
529,9,5.0
529,1967,5.0
529,2061,2.0
529,576,5.0
529,3267,5.0
529,3506,5.0
529,55,5.0
529,3319,4.0
529,1580,5.0
529,3347,5.0
529,3364,4.0
529,95,5.0
529,1055,5.0
529,5,4.0
529,4350,2.0
529,76,2.0
529,3214,5.0
529,49,3.0
529,449,4.0
529,641,3.0
529,856,5.0
529,3375,5.0
529,2584,5.0
529,1156,5.0
529,5990,5.0
529,179,3.0
513,4740,1.0
513,4059,3.0
513,7334,1.0
513,2736,2.0
513,924,2.0
513,2968,3.0
513,4030,5.0
513,5040,4.0
513,112,4.0
513,1103,4.0
513,29,3.0
513,4029,3.0
495,835,2.0
495,1173,3.5
495,721,4.5
495,3450,4.0
495,461,2.5
495,3422,4.0
495,2936,5.0
528,234,3.0
528,965,5.0
528,105,5.0
528,320,1.0
528,1401,3.0
528,1802,4.0
528,217,5.0
528,1566,2.0
528,468,1.0
528,97,4.0
528,3312,5.0
528,108,3.0
528,1735,4.0
528,512,5.0
528,280,5.0
528,425,3.0
528,1180,4.0
528,2856,5.0
528,225,4.0
528,115,3.0
528,668,5.0
528,3086,5.0
528,237,5.0
528,3269,2.0
