uid,sid,rating
436,407,1.5
436,140,4.0
436,1837,2.0
436,849,0.5
436,599,3.5
436,515,1.5
436,1188,3.0
436,787,4.5
436,2711,2.5
436,1701,0.5
436,415,3.5
436,4062,4.0
436,1967,5.0
436,660,4.0
436,3202,4.0
436,2855,3.5
436,1337,3.5
436,2949,3.0
436,1778,3.5
436,253,4.5
436,7836,1.5
436,4756,4.5
436,1391,4.0
436,1019,4.0
436,80,4.0
436,2231,2.5
436,251,4.0
436,2169,3.0
436,4520,1.5
436,2958,4.0
436,218,4.5
436,2165,1.5
436,1615,0.5
436,1566,2.5
436,4070,3.5
436,2161,3.0
436,33,4.0
436,2783,5.0
436,480,2.5
436,2787,1.5
436,89,4.5
436,1920,3.5
436,6464,3.5
436,1294,1.0
436,4636,3.5
436,326,4.0
436,17,2.5
436,3229,3.0
436,896,3.5
436,1742,4.0
436,2594,3.0
436,306,1.5
436,561,2.0
436,2927,2.0
436,3176,3.5
436,1185,0.5
436,600,3.0
436,786,4.5
436,1598,3.0
436,4114,3.5
436,1617,3.0
436,1830,2.5
436,665,2.0
436,1018,4.0
436,222,0.5
436,3637,3.5
436,5793,0.5
436,1601,5.0
436,1647,1.0
436,2866,3.0
436,1087,2.5
436,2784,2.5
436,1077,5.0
436,3463,4.0
436,3299,3.0
436,375,2.0
436,2968,3.0
436,2136,1.0
436,1010,3.0
436,3741,4.5
436,1949,4.0
436,3018,3.0
436,1366,3.5
436,81,4.0
436,1694,2.5
436,108,4.5
436,4578,3.5
436,38,3.5
436,1175,4.0
436,1398,3.5
436,1134,4.0
436,2845,3.5
436,1093,3.5
436,1717,0.5
436,643,1.5
436,376,4.5
436,756,4.5
436,3207,4.0
436,1258,3.0
436,3570,1.0
436,134,1.0
436,812,2.0
436,906,3.0
436,2333,4.5
436,5368,3.0
436,1673,3.5
436,2237,4.5
436,834,4.0
436,551,1.5
436,2574,3.5
436,208,4.5
436,310,4.0
436,499,4.5
436,383,4.0
436,4946,3.0
436,2021,2.5
436,334,2.0
436,1942,3.5
436,3466,4.0
436,824,4.0
436,1268,0.5
436,548,2.5
436,2646,3.5
436,1581,2.5
436,5173,4.0
436,576,3.5
436,2133,4.0
436,639,3.0
436,1145,1.0
436,2035,4.0
436,5246,2.5
436,2170,3.0
436,76,3.0
436,750,3.0
436,232,3.5
436,1532,4.5
436,1302,3.0
436,810,3.5
436,621,3.5
436,1421,4.0
436,2477,2.5
436,98,0.5
436,42,4.0
436,2558,4.5
436,3374,3.0
436,829,3.5
436,1779,0.5
436,661,0.5
436,730,5.0
436,163,2.5
436,104,2.5
436,501,5.0
436,158,3.5
436,606,3.0
436,1434,5.0
436,2251,5.0
436,1433,3.0
436,1347,2.5
436,3156,1.5
436,5237,0.5
436,2182,3.5
436,1685,0.5
436,623,3.5
436,920,4.0
436,1741,3.0
436,138,4.5
436,1439,0.5
436,1876,1.5
436,3037,0.5
436,1217,2.0
436,1289,5.0
436,1756,4.0
436,1938,0.5
436,2343,1.0
436,173,4.0
436,237,3.5
436,622,1.5
436,4877,3.5
436,583,2.0
436,595,4.0
436,4768,1.5
436,2807,3.0
436,929,3.5
436,435,2.0
436,2991,3.5
436,137,3.0
436,1372,3.0
436,2061,4.5
436,3657,3.5
436,380,3.5
436,870,3.5
436,2537,1.0
436,2419,0.5
436,1121,2.5
436,1260,2.5
436,393,3.0
436,1177,4.0
436,1814,4.5
436,2104,3.0
436,1937,3.5
436,1759,2.0
436,838,5.0
436,1139,4.5
436,4447,1.5
436,2185,3.0
436,3004,5.0
436,2096,1.5
432,221,2.0
432,95,5.0
432,144,5.0
432,112,5.0
432,186,5.0
432,792,5.0
432,944,3.0
432,756,5.0
432,96,1.0
388,212,5.0
388,105,5.0
388,7528,3.5
388,527,4.0
388,1584,5.0
388,3217,3.0
388,1089,4.0
388,2032,5.0
388,225,5.0
388,1649,4.5
388,2385,5.0
419,2381,5.0
419,1193,5.0
419,5776,3.0
419,468,5.0
419,3331,3.0
419,997,3.0
419,2248,3.5
419,4321,3.0
419,2458,4.0
419,2318,5.0
419,1633,3.0
419,1889,3.5
419,883,4.0
419,1242,3.0
419,4137,4.0
419,910,4.5
419,955,2.0
481,610,2.0
481,5353,1.0
481,1521,2.5
481,1014,1.5
481,636,4.5
481,397,1.5
481,411,2.0
481,2420,2.0
481,1939,1.0
481,915,2.0
481,2305,1.5
461,144,4.0
461,732,4.0
461,374,4.0
461,19,2.0
461,601,4.0
461,3549,2.0
461,69,3.5
461,3784,3.0
461,1193,3.5
461,792,5.0
461,2744,4.0
461,990,4.0
461,1967,4.5
461,2591,2.5
461,665,3.0
461,505,2.5
461,6429,3.5
461,1925,4.0
461,1771,4.0
461,1227,4.0
461,1673,4.0
461,2241,4.0
461,2074,3.0
461,2877,2.5
461,478,4.0
461,596,4.0
461,1295,2.5
461,529,4.0
461,1889,3.0
461,4067,2.0
461,987,4.5
461,338,4.0
461,162,2.5
461,1572,3.0
461,383,3.5
461,423,3.0
461,1699,4.0
461,5418,4.0
461,52,3.0
461,1581,3.5
461,1093,4.5
461,2852,2.0
461,1213,4.0
461,3486,4.5
461,1396,4.0
461,42,2.0
461,636,5.0
461,5002,2.5
461,3671,3.0
461,3028,2.0
461,2131,4.5
461,225,5.0
461,150,4.5
461,274,4.0
461,85,2.5
461,1084,1.0
461,754,3.5
461,3139,3.0
461,3518,3.0
461,207,4.0
461,3408,2.5
461,2574,3.5
461,43,4.0
461,4775,2.0
461,218,4.0
461,6,2.5
461,1089,4.0
461,3191,1.5
461,342,2.0
461,1798,2.0
461,254,3.5
461,176,2.5
461,259,4.0
461,35,4.0
461,914,4.5
461,668,4.0
461,779,4.0
461,179,4.0
461,5261,5.0
461,920,4.0
461,6110,2.0
461,1609,3.5
461,44,4.0
461,3323,4.0
461,4140,2.0
461,403,3.0
461,38,4.0
461,536,4.0
461,196,3.0
461,653,4.0
461,4816,3.0
461,1330,3.5
461,163,3.5
461,2052,3.0
461,1003,4.0
461,2197,4.0
461,698,4.0
461,351,3.5
461,1494,3.5
461,939,3.5
461,2749,4.0
461,251,4.0
461,7116,2.5
461,30,5.0
461,610,4.0
461,1440,4.0
461,978,2.0
461,1612,2.5
461,1345,2.5
461,76,4.0
461,449,4.0
461,2947,2.0
461,3143,2.0
461,5968,4.0
461,3063,2.0
461,1982,4.0
461,80,3.5
461,55,5.0
461,2695,2.0
461,4796,2.5
461,2928,4.0
461,2051,4.5
461,6602,2.5
461,151,3.0
461,237,4.5
461,2121,4.0
461,74,4.0
461,158,5.0
461,165,4.0
461,535,4.0
461,4709,4.0
461,249,5.0
461,47,2.0
461,520,4.0
461,3229,4.0
405,2257,2.5
405,691,3.5
405,130,0.5
405,4735,1.0
405,5256,5.0
405,2560,1.5
405,2165,5.0
405,3789,3.0
405,968,2.5
405,184,3.0
405,112,2.5
405,5633,2.5
405,863,2.5
405,2675,2.0
405,383,4.5
405,405,1.0
405,522,3.5
405,296,2.5
405,1543,0.5
405,627,0.5
405,2565,5.0
405,1153,2.5
405,5440,2.0
405,907,1.0
405,4503,4.0
405,660,4.0
405,3548,0.5
405,1213,4.5
405,1778,1.5
405,1218,2.0
405,2933,3.0
405,726,5.0
405,1892,2.0
405,963,3.0
405,2802,4.0
405,1,0.5
405,2928,4.0
405,44,3.5
405,794,2.0
405,1168,0.5
405,2329,2.5
405,170,2.5
405,636,5.0
405,5723,1.5
405,1246,2.5
405,2634,4.0
405,1106,1.0
405,3547,3.0
405,2783,4.5
405,1687,2.0
405,177,2.0
405,1049,2.5
405,1260,1.0
405,54,2.5
405,595,2.0
405,1004,3.0
405,2680,0.5
405,4867,2.0
405,594,5.0
405,1093,1.0
405,2171,1.0
405,100,3.0
405,232,3.0
405,2822,1.0
405,563,0.5
405,3879,0.5
405,7184,3.0
405,1133,1.0
405,2497,2.5
405,237,1.0
405,4642,3.5
405,2407,2.5
405,2855,3.5
405,96,2.5
405,2416,0.5
405,1996,1.0
405,64,3.0
405,142,4.0
405,600,0.5
405,755,1.0
405,743,2.0
405,3834,3.5
405,4712,1.0
405,398,3.0
405,1025,2.0
405,7240,4.0
405,1161,5.0
405,883,0.5
405,3450,2.5
405,2831,2.0
405,1072,4.0
405,855,1.5
405,927,2.5
405,1050,2.5
405,403,0.5
405,1810,2.0
405,1685,5.0
405,807,1.0
405,592,2.0
405,3641,1.0
405,3506,4.0
405,1457,2.0
405,487,3.5
405,2186,3.0
405,1227,5.0
405,4756,3.0
405,1578,3.0
405,5367,0.5
405,198,2.0
405,1128,5.0
405,192,0.5
405,2133,1.0
405,1598,1.5
405,624,3.0
405,2932,3.5
405,677,0.5
405,449,3.5
405,5585,2.0
405,1807,2.0
405,921,4.0
405,1156,4.0
405,5261,4.5
405,1571,2.0
405,2182,0.5
405,1275,3.0
405,221,3.0
405,224,4.0
405,714,1.0
405,179,1.5
405,611,3.0
405,7468,5.0
405,492,0.5
405,672,3.0
405,573,4.0
405,1180,3.0
405,832,3.5
405,6436,2.5
405,97,2.5
405,789,1.0
405,1742,1.0
405,234,3.0
405,2449,2.5
405,2072,1.0
405,1258,3.0
367,884,3.5
367,994,4.0
367,788,3.5
367,198,4.0
367,1357,5.0
367,932,4.0
367,1024,5.0
367,418,5.0
367,622,4.0
367,33,3.0
403,668,5.0
403,731,3.0
403,835,4.0
403,2011,4.0
403,2189,3.0
403,12,5.0
403,1356,3.0
403,459,4.0
403,54,5.0
403,495,4.0
403,249,5.0
403,96,3.0
403,572,2.0
403,2067,4.0
403,492,4.0
403,639,3.0
403,2482,1.0
403,134,3.0
403,9,3.0
403,747,3.0
403,237,4.0
403,6248,3.0
403,3934,3.0
403,165,5.0
403,1199,3.0
403,2795,5.0
403,920,3.0
403,484,2.0
403,2586,3.0
403,38,4.0
403,792,5.0
403,225,4.0
403,395,1.0
403,810,4.0
403,1130,5.0
403,312,4.0
403,238,3.0
403,2675,4.0
403,106,3.0
403,62,5.0
403,28,4.0
403,2680,3.0
403,529,1.0
403,1520,2.0
403,1229,3.0
403,222,3.0
403,669,4.0
403,221,5.0
403,1705,3.0
403,1156,3.0
403,231,3.0
403,217,5.0
403,1185,2.0
426,449,5.0
426,1162,1.0
426,425,1.0
426,303,3.0
426,12,3.0
426,1295,5.0
426,972,5.0
426,54,5.0
426,1462,4.0
426,668,5.0
426,1356,3.0
426,756,5.0
426,358,4.0
426,727,3.0
426,225,4.0
425,1286,4.0
425,2431,4.5
425,7264,5.0
425,447,5.0
425,5100,5.0
425,249,5.0
425,906,3.0
425,5787,4.5
425,6749,4.0
425,1180,5.0
425,2628,2.5
425,3510,4.0
425,921,5.0
425,1925,4.5
410,551,1.0
410,788,4.0
410,1411,5.0
410,1846,4.0
410,578,5.0
410,857,4.0
410,216,3.5
410,670,4.0
410,1164,4.0
410,1389,3.0
410,2385,5.0
410,20,1.0
410,1670,3.5
410,1466,0.5
410,104,0.5
410,1627,4.5
410,3,4.0
410,1986,3.0
410,1244,1.0
410,1024,4.0
410,115,3.5
410,994,3.0
410,487,4.0
410,449,5.0
410,1335,1.0
410,621,4.0
410,275,4.0
410,700,5.0
410,665,1.0
410,957,3.5
410,153,3.0
410,967,4.0
410,248,0.5
410,215,4.0
410,2749,0.5
410,44,4.5
410,1140,3.5
410,3152,5.0
410,1758,4.0
410,427,4.5
410,1405,4.0
410,124,4.0
410,1109,3.0
410,398,4.0
410,787,2.5
410,436,3.5
487,1402,4.0
487,7004,4.0
487,5262,2.0
487,218,2.0
487,3037,3.0
487,2952,2.0
487,1084,5.0
487,4961,4.0
487,926,2.0
487,2756,3.0
487,1117,5.0
487,35,1.0
487,7782,4.0
487,2861,4.0
487,2108,5.0
487,6696,4.0
487,6110,4.0
487,3217,4.0
487,92,4.0
487,687,3.0
487,6893,3.0
487,1229,4.0
408,1701,3.5
408,873,5.0
408,2673,5.0
408,2523,4.0
408,1587,4.0
408,3091,4.5
408,957,5.0
408,248,3.5
408,908,4.5
408,576,4.0
408,3760,4.5
408,174,5.0
408,889,4.0
408,80,5.0
408,1905,3.5
408,572,4.0
408,1990,4.0
408,2769,4.5
408,896,5.0
408,857,5.0
408,2036,4.5
408,95,5.0
408,834,5.0
408,1380,3.0
408,2155,5.0
408,4290,4.0
408,4608,5.0
408,1105,5.0
408,627,4.5
408,431,5.0
408,1590,5.0
408,218,3.5
458,2356,4.0
458,215,4.0
458,622,4.0
458,47,4.0
458,1180,5.0
458,2794,4.0
458,4534,3.5
458,3265,4.0
458,137,4.5
458,4073,4.5
458,1258,4.0
458,1889,5.0
415,219,4.0
415,1980,5.0
415,2694,4.0
415,826,4.5
415,1291,4.5
415,629,4.5
415,2421,3.0
415,2558,3.5
415,1598,5.0
415,310,4.0
415,6642,4.0
415,4321,4.5
415,4615,4.0
415,2197,5.0
415,509,5.0
415,1105,4.5
415,98,5.0
415,1250,4.5
415,112,5.0
415,343,1.0
415,5395,5.0
415,4546,4.0
415,391,3.0
415,55,3.0
415,1366,4.0
415,418,5.0
415,670,4.0
415,1958,5.0
415,1373,4.0
415,5238,3.5
415,668,3.0
415,1072,5.0
415,1180,4.0
415,1010,4.5
415,3280,5.0
415,3985,3.5
415,33,5.0
415,1627,4.5
415,164,4.0
415,226,4.0
415,2156,4.0
415,1710,3.5
415,4853,4.0
415,4506,4.0
415,5126,4.0
415,110,4.0
415,1983,3.0
415,3022,4.0
415,1680,4.5
415,3109,4.0
415,183,4.5
415,1942,4.5
415,216,4.5
415,464,4.0
415,2062,3.5
415,4154,4.5
415,179,5.0
415,1581,4.0
415,2110,4.5
415,388,3.0
415,6233,3.5
415,3332,5.0
415,225,5.0
415,1385,4.0
415,1535,3.5
415,1664,4.0
415,251,5.0
415,1191,4.0
415,1605,3.5
415,837,3.5
415,2130,4.5
415,2077,3.0
415,1798,4.5
415,851,3.0
415,80,4.0
415,3178,5.0
415,580,3.0
415,1494,5.0
415,490,5.0
415,203,4.0
415,256,3.0
415,3959,4.5
415,3353,3.5
415,2789,4.5
415,6754,4.0
415,5371,2.5
415,5159,4.0
415,1766,4.0
415,576,5.0
415,444,4.0
415,1197,5.0
381,439,3.0
381,280,4.0
381,437,3.0
381,572,5.0
381,896,5.0
381,2036,3.0
381,221,3.0
381,886,5.0
381,115,5.0
381,2559,4.0
381,375,3.0
381,1836,4.0
406,1721,4.0
406,4649,5.0
406,1075,3.0
406,839,5.0
406,449,5.0
406,572,5.0
406,2898,3.5
406,3605,3.0
374,3093,3.5
374,280,3.5
374,1478,3.5
374,2067,3.0
374,3616,2.5
374,529,3.0
374,1566,2.5
374,576,3.5
374,89,4.0
374,260,3.5
374,613,3.0
374,886,4.5
374,249,4.0
374,9,4.0
374,97,4.0
374,816,3.0
374,1072,4.0
374,215,3.5
374,2477,4.0
374,33,4.0
374,216,3.5
374,3006,4.0
374,824,1.0
374,468,3.0
374,76,3.5
374,1790,3.0
374,239,3.0
374,578,4.0
374,211,3.0
374,144,4.0
374,573,4.0
374,846,3.0
374,1034,3.0
374,522,3.0
374,1627,4.0
374,395,2.5
374,556,3.5
374,112,4.5
374,1237,4.0
374,2061,2.5
374,6,4.0
374,1337,3.5
374,5130,3.5
374,338,4.0
374,425,3.0
374,179,3.5
374,960,2.5
374,920,3.5
374,878,4.0
374,916,2.5
374,54,4.0
374,2241,3.5
374,492,3.5
374,125,3.5
374,579,3.5
374,670,4.0
374,595,3.5
374,252,4.5
374,34,4.0
374,1385,3.0
374,1533,3.0
374,80,3.0
374,158,3.0
374,810,3.5
374,108,3.0
374,888,3.5
374,13,2.5
374,38,3.5
374,1401,3.5
374,637,3.0
374,1399,3.5
374,23,3.0
374,104,2.5
374,2189,1.5
374,358,3.5
374,1537,3.5
374,643,3.5
374,1710,4.5
374,198,3.5
374,1771,3.5
374,1975,3.5
386,711,5.0
386,1656,5.0
386,1343,5.0
386,9,5.0
386,637,5.0
386,507,4.5
386,1330,3.0
386,2251,4.5
386,30,5.0
386,960,1.5
386,5221,4.0
386,1153,4.5
386,1329,5.0
386,2381,5.0
386,135,4.0
386,272,4.0
386,1180,4.5
386,3060,3.5
386,187,5.0
386,400,5.0
386,955,4.0
386,20,4.5
386,1250,5.0
386,2105,5.0
386,543,5.0
386,80,3.5
386,103,4.5
386,556,3.5
386,1863,4.0
386,1112,4.0
386,2545,4.5
386,1218,4.5
386,488,5.0
386,1197,4.5
386,3621,4.0
386,851,5.0
386,2697,1.5
386,252,4.5
386,590,4.5
386,1072,4.5
386,1106,3.0
386,423,5.0
386,990,4.0
386,1401,4.0
386,176,5.0
386,2427,3.0
386,2868,4.0
386,215,5.0
386,2110,4.5
386,2501,5.0
386,419,4.5
386,957,5.0
386,529,4.0
386,64,5.0
386,2002,2.5
386,1661,4.5
386,654,5.0
386,2638,5.0
386,1491,4.5
386,1638,4.0
386,2577,4.0
386,2327,5.0
386,3,5.0
386,615,5.0
386,580,4.0
386,106,5.0
386,134,4.5
386,42,5.0
386,976,5.0
386,802,4.5
386,485,4.5
386,572,5.0
386,1494,5.0
386,565,4.5
386,275,4.0
386,1337,4.5
386,522,5.0
386,562,5.0
386,1049,3.0
386,158,4.5
386,772,3.5
386,1830,2.5
386,1354,4.5
386,1238,3.0
386,38,4.5
386,670,4.0
386,478,4.5
386,4980,3.0
386,747,4.5
386,613,3.0
386,1537,4.5
386,1010,4.5
386,340,3.0
386,3904,2.5
386,1410,4.0
386,72,5.0
386,1968,5.0
386,12,5.0
386,309,2.5
386,198,4.0
386,865,4.5
386,2085,4.5
386,1032,4.0
386,873,4.5
386,55,5.0
386,449,4.5
386,220,4.5
386,150,4.0
386,122,5.0
386,789,4.5
386,239,5.0
386,777,4.0
386,228,3.0
386,579,5.0
386,4146,4.0
386,280,5.0
386,1193,4.5
386,634,4.0
484,6289,4.0
484,2633,3.5
484,5009,4.0
484,3331,4.5
484,2475,4.0
484,4946,4.5
484,2035,4.0
484,1873,3.0
484,575,4.5
484,7379,4.5
475,535,4.0
475,3482,4.5
475,1402,3.0
475,1846,3.5
475,427,3.0
475,46,3.0
475,4605,2.5
475,4797,4.0
475,2273,3.5
475,5613,3.0
475,4246,3.0
475,1461,3.0
475,3914,3.5
475,2154,3.0
475,693,4.0
475,851,3.0
475,1335,3.0
475,2736,5.0
475,98,2.0
475,478,3.0
475,248,3.5
475,1051,3.0
475,3022,4.0
380,110,4.0
380,648,2.5
380,2547,4.5
380,3565,2.5
380,1550,1.0
380,1168,2.0
380,794,4.5
380,270,3.5
380,706,1.0
380,5232,4.0
380,2586,2.0
380,1156,2.5
380,3637,1.0
380,338,3.0
380,4041,4.5
380,488,2.0
380,1024,2.0
380,243,3.0
380,134,2.0
380,1933,3.5
380,3873,1.0
380,2919,3.0
380,1920,3.5
380,1032,3.5
380,3022,3.0
380,4097,4.0
380,1741,3.5
380,41,2.5
380,2928,3.0
380,268,3.0
380,1062,3.5
380,4173,3.5
380,744,2.5
380,3491,2.5
380,3590,3.5
380,261,3.0
380,526,2.0
380,1967,2.5
380,2293,3.5
380,1494,4.5
380,1635,3.0
380,5776,1.5
380,3483,4.5
380,2025,3.5
380,356,4.0
380,1489,1.5
380,2082,3.0
380,3630,4.0
380,2937,1.0
380,555,5.0
380,1443,3.0
380,721,3.0
380,4730,2.5
380,1597,4.0
380,485,2.0
380,3207,4.0
380,590,2.0
380,1161,3.0
380,7218,1.0
380,1164,3.5
380,2156,0.5
380,5604,3.5
380,2318,1.0
380,4804,3.5
380,5278,2.5
380,883,2.0
380,788,2.0
380,1935,0.5
380,889,4.5
380,1134,3.5
380,4181,4.0
380,1942,3.5
380,3888,3.0
380,2642,2.0
380,5565,2.5
380,1591,3.5
380,42,5.0
380,886,3.0
380,848,1.0
380,249,5.0
380,4578,2.0
380,103,4.0
380,2058,3.5
380,1041,3.0
380,35,3.5
380,726,1.0
380,217,1.0
380,3760,5.0
380,1154,4.5
380,205,4.0
380,5273,1.5
380,1850,2.5
380,363,5.0
380,2645,2.5
380,2189,3.0
380,2683,1.0
380,431,5.0
380,2385,4.5
380,1413,4.0
380,1069,3.0
380,3822,1.5
380,1030,5.0
380,756,2.0
380,1608,2.0
380,1463,4.0
380,930,3.0
380,1975,3.0
380,623,3.0
380,907,3.0
380,2656,4.5
380,1404,3.0
380,1137,2.5
380,613,2.0
380,1817,2.5
380,522,3.5
380,55,4.0
380,173,4.0
380,393,3.0
380,5066,3.0
380,1526,4.0
380,2367,2.0
380,1872,3.0
380,582,4.0
380,234,2.5
380,2438,3.0
380,4197,4.0
380,251,4.5
380,1085,3.5
380,436,2.5
380,838,4.0
380,1691,2.0
380,1673,4.0
380,2083,4.0
380,410,2.0
380,1966,4.5
380,5633,0.5
380,1434,4.5
380,1180,3.5
380,4455,2.0
380,901,5.0
380,6297,2.5
380,806,1.0
380,1746,3.0
380,677,2.0
380,611,4.0
380,4215,3.0
380,469,1.5
380,5,2.5
380,97,3.0
380,670,2.0
380,1581,3.0
380,7324,2.5
380,1258,4.0
380,507,3.0
380,750,1.5
380,594,2.0
380,115,4.5
380,327,4.0
380,2036,2.5
380,921,3.0
380,120,2.5
380,5921,3.5
380,2237,3.5
380,616,4.0
380,752,3.0
380,785,4.5
380,1316,2.5
380,1767,2.5
380,2062,3.0
380,7864,4.0
380,3486,4.0
380,2647,0.5
380,2477,5.0
380,896,4.5
380,636,4.5
380,2875,3.5
380,3571,3.5
380,5931,3.5
380,1327,5.0
380,858,2.0
380,800,4.0
380,751,1.0
380,2594,2.0
380,2116,2.0
380,5376,4.0
380,1977,3.0
380,4877,3.0
380,3018,4.5
380,1482,3.5
380,3040,1.0
380,5135,2.5
380,6394,4.0
380,1924,2.0
380,1925,4.0
380,3223,2.0
380,1291,4.0
380,1680,2.0
380,1314,3.5
380,665,3.0
380,446,3.0
380,5893,3.5
380,1963,2.5
380,1185,0.5
380,98,1.5
380,3568,1.0
380,2206,3.0
380,106,2.0
380,468,3.0
380,6449,3.5
380,2578,3.0
380,1417,1.0
380,4286,2.0
380,2061,0.5
380,395,2.0
380,397,4.5
380,2554,2.5
380,121,2.5
380,54,2.0
380,1133,5.0
380,3570,1.0
380,642,3.0
380,386,3.0
380,221,3.0
380,1295,3.0
380,3687,2.0
380,1807,1.0
380,237,3.0
380,660,3.0
380,2114,2.0
380,74,2.0
380,2511,2.0
380,1166,2.5
380,212,4.0
380,3496,1.0
380,525,4.0
380,1685,3.0
380,2601,2.5
380,638,4.5
380,2422,3.0
380,3229,3.0
380,1282,4.0
380,2941,2.0
380,1768,5.0
380,422,3.5
380,1647,2.5
380,1728,3.0
380,501,4.0
380,427,3.5
380,2857,4.0
380,454,2.0
380,1837,4.0
380,7131,3.5
380,3598,2.0
380,1365,3.5
380,7137,3.0
380,344,3.0
380,1246,4.0
380,80,3.5
380,112,3.0
380,3230,3.0
380,4670,2.5
380,559,3.5
380,137,4.0
380,3438,1.0
380,5110,1.0
380,1371,4.5
380,3350,1.5
380,5448,3.0
380,2783,2.0
380,1399,2.5
380,1111,3.5
380,2472,4.0
380,3,4.0
380,7081,3.0
380,358,2.5
380,4032,3.0
380,196,3.5
380,203,4.0
380,1537,4.0
380,4056,2.5
380,1799,1.5
380,5285,3.0
380,233,1.5
380,228,1.0
380,227,0.5
380,2475,2.5
380,651,3.5
380,1128,3.5
380,1,3.0
380,3747,2.5
380,1269,3.0
393,4391,4.0
393,3353,3.0
393,234,2.0
393,1091,1.0
393,5130,3.0
393,495,1.0
393,1252,4.0
393,2936,5.0
393,5903,4.0
393,1806,3.0
393,920,5.0
393,653,3.0
393,1068,3.0
393,5769,3.0
393,1337,4.0
393,1139,5.0
393,439,3.0
393,1784,4.0
393,2762,5.0
393,2350,3.0
393,6428,2.0
393,5611,4.0
393,3964,3.0
393,1876,2.0
393,1837,4.0
393,7123,1.0
393,345,3.0
393,4022,1.0
393,873,4.0
393,2540,4.0
393,1868,3.0
393,3214,4.0
393,225,5.0
393,927,5.0
393,1459,3.0
393,2223,3.0
393,635,4.0
393,2736,3.0
393,334,2.0
393,3438,1.0
393,103,5.0
393,499,3.0
393,4421,4.0
393,1270,4.0
393,2750,5.0
393,1985,4.0
393,4175,4.0
393,2146,4.0
393,5216,4.0
393,7576,1.0
393,1556,4.0
393,1260,5.0
393,2178,4.0
393,5847,4.0
393,5399,4.0
393,2405,4.0
393,3032,5.0
393,3859,4.0
393,4145,3.0
393,6861,3.0
393,2253,4.0
393,7782,3.0
393,6175,5.0
393,1865,4.0
393,1055,4.0
393,1434,5.0
393,5407,3.0
393,568,4.0
393,383,4.0
393,2391,2.0
393,2334,5.0
393,3152,3.0
393,474,1.0
393,179,2.0
393,272,1.0
393,2332,5.0
393,717,4.0
393,218,5.0
393,433,2.0
393,427,4.0
393,2114,1.0
393,3690,2.0
393,4032,5.0
393,4178,3.0
393,3743,3.0
393,2292,4.0
393,504,3.0
393,2863,3.0
393,1626,3.0
393,1212,1.0
393,4031,4.0
393,4335,5.0
393,1478,5.0
393,1299,4.0
393,3668,4.0
393,556,1.0
393,4170,5.0
393,1664,4.0
393,3754,3.0
393,700,3.0
393,6836,3.0
393,388,4.0
393,186,4.0
393,1428,5.0
393,4429,4.0
393,7293,1.0
393,5160,4.0
393,3540,5.0
393,1014,3.0
393,2360,5.0
393,230,4.0
393,2116,4.0
393,1174,3.0
393,268,1.0
393,1674,2.0
393,1814,4.0
393,4779,3.0
393,1953,4.0
393,1513,4.0
393,708,4.0
393,2846,4.0
393,2009,4.0
393,665,5.0
393,5513,4.0
393,1739,3.0
393,1817,3.0
393,176,4.0
393,6522,4.0
393,2663,4.0
393,2944,4.0
393,7246,5.0
393,3465,2.0
393,646,3.0
393,1945,3.0
393,468,5.0
393,7178,4.0
393,3098,3.0
393,6356,3.0
393,78,5.0
393,5262,4.0
393,1543,4.0
393,269,5.0
393,341,3.0
393,2754,3.0
393,6092,3.0
393,1833,4.0
393,2986,1.0
393,3220,3.0
393,1533,5.0
393,28,2.0
393,7,4.0
393,1721,1.0
393,2939,4.0
393,4188,5.0
393,274,1.0
393,2802,4.0
393,2272,5.0
393,4829,2.0
393,839,1.0
393,1262,4.0
393,6710,5.0
393,4477,4.0
393,2288,3.0
393,826,3.0
393,1354,4.0
393,6951,4.0
393,4556,5.0
393,195,4.0
393,3325,5.0
393,579,4.0
393,1577,5.0
393,5394,5.0
393,3369,3.0
393,314,5.0
393,1005,1.0
393,385,3.0
393,1227,4.0
393,761,1.0
393,5955,4.0
393,2795,4.0
393,1629,4.0
393,107,4.0
393,1838,3.0
393,2062,4.0
393,2537,3.0
393,6246,5.0
393,1597,3.0
393,1182,4.0
393,6678,4.0
393,2927,2.0
393,6445,5.0
393,2771,3.0
393,3344,3.0
393,3679,3.0
393,3642,4.0
393,1679,4.0
393,3316,4.0
393,138,5.0
393,5052,3.0
393,3105,5.0
393,917,3.0
393,74,4.0
393,2804,4.0
393,3393,4.0
393,1627,4.0
393,1961,2.0
393,2005,4.0
393,1358,4.0
393,21,1.0
393,689,1.0
393,4363,3.0
393,6,1.0
393,1783,3.0
393,5317,4.0
393,868,1.0
393,1590,5.0
393,726,4.0
393,3347,4.0
393,2830,3.0
393,3840,2.0
393,1670,5.0
393,552,4.0
393,1489,1.0
393,363,3.0
393,167,5.0
393,7183,4.0
393,5226,3.0
393,1598,3.0
393,1600,5.0
393,470,1.0
393,6736,4.0
393,1259,4.0
393,2589,3.0
393,260,5.0
393,963,5.0
393,583,4.0
393,3913,4.0
393,5901,4.0
393,5376,4.0
393,2765,5.0
393,2451,4.0
393,3483,3.0
393,355,2.0
393,4544,4.0
393,926,4.0
393,4740,4.0
393,1480,2.0
393,3488,4.0
393,5553,5.0
393,1044,3.0
393,55,3.0
393,1331,2.0
393,3665,4.0
393,4255,3.0
393,1222,4.0
393,3526,4.0
393,239,5.0
393,150,5.0
393,2882,2.0
