user_id,anime_id,rating
1476,1119,7
6229,563,7
5228,2025,9
4143,16762,7
2309,731,7
7046,3298,8
1947,180,8
4324,23283,10
5826,4282,10
3566,23233,10
6451,4938,7
4352,9919,10
4353,25397,10
435,5081,9
2523,4437,9
2273,1887,6
1752,23281,9
7180,3667,9
5496,11843,10
4324,8479,8
2873,17831,10
7161,3901,7
6962,6922,10
4358,10589,8
6352,2476,7
1692,10504,10
2485,10719,10
3269,16894,10
7061,14741,9
5358,241,7
6611,1195,6
6385,24,5
2738,846,9
4861,644,7
3657,132,9
4085,9014,7
7127,1030,10
2783,32365,5
1791,2367,8
210,16870,10
3733,2026,5
662,10080,8
500,20847,9
5120,29163,6
2701,25159,9
1068,7082,9
2750,6594,9
2543,15613,10
656,19315,1
6848,232,9
5527,9331,8
5814,2904,10
5316,2251,8
5622,7724,7
226,263,8
4145,13161,9
7197,195,7
4517,8577,10
2053,1842,10
3539,47,9
3476,19703,6
911,15039,8
6847,3080,6
7189,1210,8
2299,3366,6
2740,2167,9
2726,523,7
342,15119,6
3124,21843,7
2441,5356,1
5954,10196,9
160,256,8
6111,7588,7
3909,28223,9
2870,1727,9
5895,170,9
6860,543,9
5178,261,8
3412,4192,8
1140,26243,7
4347,27631,4
2555,31764,8
5479,1891,6
2249,12461,9
4437,30251,3
4316,16700,10
6266,2563,8
3160,14513,10
5548,6862,7
6119,2904,9
6247,182,7
3569,14045,4
5525,174,5
4373,7593,7
4512,1564,3
2348,205,8
5908,5177,8
3286,5039,8
2228,15911,8
6133,9056,10
3291,1210,6
4068,16782,10
553,6746,8
3674,2236,8
446,15201,7
5318,61,7
3184,1689,9
1148,25389,5
1700,249,10
5593,3927,10
6076,43,9
5544,73,8
2869,2954,10
4285,20021,7
5137,20931,5
3286,10049,9
1606,16894,10
1814,2593,6
6360,94,7
242,22547,6
6709,23037,7
823,597,8
6945,20021,6
3291,28999,8
5244,7647,7
4406,13161,8
3756,368,8
3875,226,9
2549,1953,7
6361,18099,7
6707,3783,8
1582,4752,9
6978,1575,10
6343,846,7
6242,2418,7
3136,15605,8
226,4898,6
6869,13513,6
1922,18277,10
2515,32542,7
3694,28497,7
4347,21177,6
593,6425,5
6067,6553,8
5142,1575,9
6939,18397,5
1809,451,9
5078,16201,8
4373,17397,5
4949,1563,10
405,4224,8
2756,1316,7
2379,338,7
4064,21067,6
3744,3446,7
956,6547,7
5803,4999,6
1456,2026,9
2643,23273,8
6124,20787,6
5610,999,7
585,32542,7
4211,7088,7
1236,43,10
6890,5978,8
3643,22297,10
4482,523,9
5335,6985,7
5101,225,7
6051,6594,9
5385,7705,6
1210,2971,8
3929,22135,9
996,27899,6
4660,21855,7
5618,60,8
5636,940,7
6159,383,9
2576,27899,9
500,6372,8
6971,5781,9
7233,24,10
3430,9941,10
3121,16001,9
361,1604,9
5736,1254,7
4254,10218,7
5029,2685,10
1072,431,10
5916,1726,8
1606,19769,5
4921,2889,9
6541,1072,7
5638,22297,8
744,1189,6
7174,11433,10
4650,31338,7
6937,3713,7
1897,29786,9
2209,6702,9
6100,1961,6
3442,32542,7
392,790,8
4316,23427,6
1714,6702,10
7087,5277,9
573,18115,10
2006,1210,10
911,552,7
5831,5713,8
4749,8675,7
3676,20507,7
5794,226,9
2212,8876,5
6524,6637,10
1140,21775,7
5736,2508,9
6434,793,10
3027,32215,7
2298,6634,8
5655,5973,6
6849,934,8
3500,4970,7
6869,320,2
5612,2746,9
6739,6213,9
2318,21995,10
2388,11757,9
5191,1853,6
774,14813,8
3202,11757,10
3434,11703,7
6578,227,10
1600,20,8
5325,387,8
5641,63,7
5076,7769,10
2052,10083,7
980,27899,10
2273,3604,9
3150,31564,7
5241,164,10
2194,25,9
4067,121,8
2125,8557,6
4422,11785,7
2842,32729,8
3891,1575,10
2531,13759,9
6694,7769,10
3303,24,8
6771,4792,10
1190,6,9
1957,936,7
6146,5228,8
2102,9922,4
6602,2034,7
6984,856,8
242,6573,8
6959,1887,9
5006,169,6
6321,15059,10
2554,30379,6
4496,32,10
1287,355,10
3521,356,10
451,513,10
3657,23321,9
1674,11597,8
1727,16067,10
954,32282,10
4991,2397,6
3652,9760,8
4283,72,8
4329,9756,8
1442,19815,9
2547,18153,9
5554,30749,7
4454,22547,6
3736,13601,9
6130,4181,10
3315,11887,9
1084,9919,9
6702,120,7
3109,14131,9
5040,2122,5
3959,6880,4
2890,16742,7
3561,26349,9
6968,1366,8
5720,210,7
5655,19815,9
6416,14741,5
3695,323,7
4699,16498,9
1419,2025,9
1070,5680,8
5793,5712,7
111,688,7
6516,873,9
6474,4618,5
2359,5060,7
50,14345,9
460,89,8
4696,16894,9
3436,7817,10
5899,1689,10
4468,205,8
1170,27,8
4979,4181,7
6779,3457,8
6945,3702,10
6783,93,6
6515,1164,5
4064,14513,8
4455,1889,8
2609,23233,7
5960,819,5
6090,270,7
1482,23283,9
6069,6,8
4156,853,9
296,1519,7
4806,13331,9
3269,13839,10
2940,457,7
2029,853,10
6254,30,9
1570,11979,9
4734,5504,6
4005,13601,8
7,31914,6
5296,1538,9
2867,2593,8
129,1210,8
6434,19511,7
5773,3712,9
4512,19815,7
5308,3031,8
1190,9724,6
6859,534,8
249,7791,9
3598,8074,8
1807,10209,9
1255,11285,8
7018,1535,7
3204,861,8
5335,24031,7
6065,7054,9
507,14741,9
6003,1943,9
661,11837,7
6569,30365,7
3051,1033,10
5725,252,6
4714,1498,8
945,10719,8
4777,6425,5
1497,14835,7
6401,2034,10
4629,11979,10
6717,10155,7
6590,844,7
3638,16498,9
7128,4898,10
2698,356,9
692,3455,10
3695,5702,5
4937,16201,9
837,146,7
4893,7724,9
7168,27,8
4373,9515,6
5931,1195,10
2951,10504,8
3612,2890,8
2124,17549,6
6253,4662,10
1344,27899,8
4034,9000,7
6166,13125,9
496,1894,7
920,20583,9
6884,430,8
5801,131,8
1701,31376,8
613,2025,7
798,1647,7
4553,21353,6
6159,10800,9
6229,2752,8
559,5114,10
4777,469,8
7081,4513,7
5115,1535,10
1644,6768,9
5902,226,9
1028,4059,10
926,12113,8
6806,339,9
1822,2044,6
5395,6747,6
5760,10110,8
7219,13411,8
3155,10087,9
1705,6573,9
3169,15565,10
6902,849,7
3675,936,4
3392,9000,9
2803,12413,9
4111,21881,6
5893,5958,7
4391,5680,9
6056,7724,8
7126,464,6
93,7088,5
3095,241,7
1004,13807,1
6056,208,8
5630,2994,7
6310,4744,7
2467,1482,10
5079,551,7
1165,10578,8
6381,2130,5
6639,10460,9
5287,162,7
395,23421,6
547,30240,9
4683,30137,7
2192,4866,5
3752,10719,10
3949,4472,7
3569,26441,7
2937,4282,10
3849,122,9
6803,24415,9
6447,905,8
1972,1364,10
1530,17535,5
1195,18523,8
4111,33142,7
173,11061,10
3636,8888,9
6265,147,10
4817,4970,8
4316,8086,10
1635,28069,8
478,16742,10
2310,29786,7
392,11743,5
3664,19671,9
1140,31096,8
5784,2418,10
6978,155,4
1324,19151,6
6869,8101,7
4313,7739,7
3857,15085,6
2200,22097,9
943,8074,9
7046,330,8
447,523,8
451,13807,9
246,15809,7
2496,31,10
6735,861,10
6167,6351,7
2951,2476,6
7103,205,8
2918,199,10
5784,1,9
475,30015,8
5385,9919,8
4358,30015,9
4668,23277,7
4454,30385,7
4578,20847,8
5417,181,8
3484,16498,5
365,5341,9
2937,356,6
5155,71,8
3117,31374,6
5770,9366,6
4329,32189,8
5148,21797,7
6589,1581,8
3533,20507,10
6999,5030,7
5669,8187,9
55,11771,8
1771,31904,5
911,16498,10
1167,17205,5
3739,15809,8
1786,963,8
3421,12729,6
4517,5081,9
3467,10568,8
1564,2889,8
4171,1342,9
660,9355,7
2052,4182,10
3052,226,8
2036,22297,10
2678,2026,9
4554,7593,8
2723,20,9
722,9253,8
3019,223,10
395,15775,7
553,23385,8
4094,8795,7
3273,857,8
5504,976,6
3739,15197,9
1320,6714,9
7148,534,5
2763,12549,7
3184,225,8
6872,1943,8
1522,5521,7
6888,6291,9
2642,2993,8
6569,27887,6
1538,13601,10
6831,6793,10
5204,3761,7
2998,16498,10
4025,967,10
3121,8516,10
3288,15729,8
4177,7739,6
4656,10155,9
5070,5118,9
5131,245,8
2351,23121,7
5182,813,6
2632,1074,7
336,5114,9
6085,1358,8
2125,4063,7
3605,530,10
6247,4551,7
7135,44,7
3703,21743,6
5401,10260,6
6422,91,9
646,1195,9
5063,853,10
3197,168,7
3174,18441,6
5784,8339,8
6422,2889,7
2561,32182,10
4349,11111,8
2907,12859,9
3605,10798,7
4544,16742,9
6675,32,8
2237,20031,8
461,1889,9
3027,18393,7
3561,23309,7
6619,376,9
6958,9181,7
3802,2034,7
2486,6,9
4304,164,10
1356,31043,9
5630,1604,8
4377,3457,7
1361,18677,7
4075,15225,7
5010,512,7
2916,28999,9
6008,471,8
1444,120,9
6814,7768,5
3805,15605,8
5918,5205,10
5755,430,9
5916,393,7
1504,9922,6
4945,136,7
2591,16201,8
4940,790,10
5292,1171,8
3587,3033,9
5496,2104,10
2698,10793,9
7072,114,9
3744,11981,9
6134,354,5
2591,4224,7
6656,2596,7
7080,13125,8
6940,4503,6
5573,2924,9
4165,4898,6
4776,195,5
3744,12067,8
5850,43,9
4681,20021,8
3132,27899,6
6229,857,8
3412,1722,9
5699,71,8
3569,7471,7
2324,205,9
6118,7674,10
2783,32122,7
3262,23623,8
3465,10897,7
1191,1234,5
6085,20543,8
6054,90,8
562,30740,7
3183,1840,8
6583,2161,7
4964,6,8
592,5355,9
1132,23673,7
3052,19,8
2609,20689,7
5816,12883,6
4247,4437,6
2152,20853,7
6722,13535,9
5732,10863,8
6271,1862,5
4835,4910,9
3671,14467,10
7042,4975,6
5937,528,8
6332,2167,7
4852,4999,6
2089,889,9
6747,4477,10
3750,166,7
5941,1535,9
1078,351,6
5952,4999,8
3642,9919,9
1327,1889,8
6700,14467,5
919,22535,10
6450,268,10
2400,1535,8
7136,1170,7
1378,28205,9
4856,11241,6
7036,233,10
2385,1210,9
4905,121,8
3084,28999,7
5428,21843,6
3148,6880,7
5935,9911,7
1500,15809,8
1937,30885,5
714,64,8
3636,5680,8
1145,4059,7
3962,9919,9
73,4654,8
1605,1482,10
3788,48,6
4743,1535,10
7135,687,9
4833,1815,8
1456,32360,8
1395,7695,6
4316,9331,7
3239,18277,8
1404,746,4
3127,11077,10
4838,1360,8
1014,19111,5
3427,32542,8
3855,25429,9
6625,993,8
3874,18523,10
1510,523,7
1286,19815,9
4212,18679,10
5303,4792,3
6797,2787,8
6695,1531,7
5332,1589,8
5942,205,9
2810,1535,7
425,6793,7
2726,32,10
551,14967,10
6647,7044,6
4586,5114,10
4749,3086,7
1082,7337,5
5611,3901,10
4924,4814,6
2674,47,8
4834,7791,7
6293,524,8
5312,4898,8
5986,387,10
4964,2596,8
5936,512,8
5249,685,9
4534,31405,10
3042,8525,7
7178,24,10
4443,8769,8
454,17831,9
3622,31636,5
4392,227,10
1937,5114,10
1235,28121,10
2472,6880,7
6601,1361,10
2323,11771,9
3909,30296,7
6931,50,8
4041,6746,7
3252,12445,10
1530,10460,7
3268,20973,7
4501,23227,7
4157,6351,8
1594,6880,7
1132,2993,5
6483,123,7
3888,11843,8
3463,22877,6
6039,241,3
3174,10087,9
3581,32,10
5491,44,7
3580,23273,10
6942,6205,9
1761,462,7
5401,61,7
3611,877,9
6237,1123,6
4432,249,9
1623,8026,5
6934,13659,7
5053,24833,9
3328,7054,7
5335,404,7
861,889,9
890,14749,5
5845,846,7
6100,512,9
1689,15085,6
4000,15771,6
1019,24011,5
2307,150,10
6118,7720,9
6951,300,7
5895,354,4
6021,5945,6
5343,1640,10
6818,8861,8
3781,21085,7
3680,17265,7
3733,6773,8
3165,205,8
3701,164,8
3569,19775,7
4811,13331,5
6866,6956,7
1431,5734,7
6133,6880,7
3279,27787,7
4133,21843,6
1654,523,9
348,226,9
5343,530,9
5954,20939,7
3573,11433,10
6984,3782,8
5538,356,8
6575,1210,9
288,8536,7
3918,4975,8
776,30187,8
2642,9253,10
6088,1896,9
565,1723,10
3668,20,8
4849,3225,8
5297,26349,9
4972,1250,7
4987,8795,7
3184,10209,8
2297,5667,9
3492,6198,8
680,23385,7
6159,5112,7
5428,9367,5
5516,5835,7
1826,20,8
5739,29976,7
2200,596,8
5131,525,8
2441,19315,9
6998,4581,7
1280,24,10
6817,28223,8
5029,1531,10
5264,710,7
4585,21327,9
4942,3901,10
4033,6702,8
389,73,10
4288,30831,7
784,24543,8
5135,25681,9
4083,5081,8
6522,330,8
2982,1887,6
599,10719,8
3212,9756,9
861,30740,7
2501,96,10
976,14345,7
6392,1573,10
5273,1335,6
460,5300,8
6618,2448,7
6021,6594,9
4834,12471,8
3542,185,6
4067,27775,8
6558,145,9
6288,6148,7
4402,164,8
4998,849,7
2174,60,6
4176,12291,8
3214,18671,8
5357,4182,7
813,9936,6
5474,276,7
4660,21339,7
4843,4726,6
4511,6347,7
826,26349,8
3739,15225,8
1058,4188,9
6202,449,9
4905,9911,5
3114,21405,8
1220,28907,8
6023,3588,9
6271,493,6
4839,7592,7
3675,19315,1
6797,2615,7
5941,2899,7
4912,1074,7
1004,11433,8
6389,1550,8
1922,10396,7
5292,251,8
3629,12467,7
2229,30307,8
1245,249,9
765,7858,10
6155,12189,7
2834,16866,8
6699,1378,4
462,31553,7
2737,14713,9
3369,5081,8
6814,10189,7
5492,5681,8
1653,935,6
993,9982,7
2185,6746,8
937,6324,8
4202,9989,8
5584,60,6
4643,19283,8
6037,986,1
1873,133,7
2378,28069,8
2834,19429,8
5474,8888,8
4418,12783,10
7002,1829,4
6983,893,8
5770,3057,6
5693,2248,9
3599,9041,7
5584,66,8
5172,1031,7
6471,6045,8
680,6547,8
5380,5957,8
4889,2904,10
3439,8426,9
4777,1624,7
3598,7148,9
5000,20973,7
6952,13125,8
4305,16011,6
2324,21431,5
3918,11577,10
3781,880,7
2561,7669,7
4221,6045,5
6118,11531,9
2641,15315,8
6072,2236,9
1915,3588,9
7081,6948,7
5745,2899,7
3401,1313,8
4993,4477,9
1815,15689,9
6574,467,10
1191,4063,3
2505,16592,10
382,777,8
3695,66,7
4176,17729,8
3192,7054,8
5196,202,9
1327,16385,4
2711,9253,10
3836,1498,9
6559,2034,8
627,18,9
3127,12355,10
3072,1142,6
7072,2001,8
6814,2942,2
1480,79,5
4148,18679,8
643,2476,6
1013,25397,6
87,11491,9
5189,20899,9
5001,2236,10
5742,7674,8
4749,147,8
4870,136,9
7042,7559,8
4497,1232,7
1309,28791,7
3254,2508,9
5250,600,5
5515,24075,8
6583,1084,7
4480,21881,10
4112,2001,10
6526,7655,10
4377,306,10
5482,1750,5
297,5262,8
6490,5781,6
3283,18677,6
2485,14967,10
5078,12531,9
1182,85,7
354,16742,9
405,269,10
226,682,8
6125,25013,9
825,16982,9
1861,3358,9
1844,11577,9
2531,10209,7
454,11111,7
4552,16742,6
2274,9989,10
3974,11597,10
1628,4181,9
4171,903,5
3338,21563,8
6801,2129,7
3627,567,9
245,23289,7
4834,32608,5
1576,9253,7
3323,226,10
3203,15613,8
1020,30503,9
262,438,5
3622,31706,5
5732,13535,7
4550,18619,9
3569,17739,8
6044,2001,4
7137,47,10
3334,16762,10
4216,2251,9
5174,6032,10
6469,1726,4
317,10611,7
6354,396,10
2833,205,9
6417,653,7
6280,10588,6
4936,28,9
5137,22835,1
6007,3485,8
4063,1575,10
1753,16894,8
2266,24893,8
6316,4752,8
701,732,8
2937,18247,3
3124,27831,8
5515,927,4
1554,1604,9
963,15843,9
3911,8532,9
4946,578,10
4777,9750,9
6722,32542,9
1578,14289,10
2921,11757,7
1202,170,7
3622,25157,4
810,513,8
5295,433,8
6206,10408,10
727,8769,7
1058,30296,9
1344,54,8
4807,1536,9
3734,6325,7
5904,15225,7
1210,147,8
5711,146,5
6036,3090,8
1689,19841,9
7100,419,7
6384,2298,8
6945,9181,7
5831,31859,10
5529,134,7
5714,3457,8
3444,6045,9
3911,2904,10
5857,9253,10
6146,223,10
3122,18671,9
6216,356,8
6470,419,7
5325,2251,8
519,9041,8
938,25183,7
418,19163,9
5137,19685,1
3338,63,8
3687,26,9
5826,1181,6
7198,32,9
3732,5114,10
6438,3326,8
2999,9756,8
459,22057,5
5676,1887,8
5006,5081,10
206,1023,10
634,10110,8
5633,227,9
4987,19,10
3569,32998,8
7081,502,7
4565,393,7
4517,24855,6
5962,15933,10
3039,23311,8
5655,9513,9
3012,28979,7
7090,8246,8
5453,4081,7
3542,392,7
1223,23321,7
1221,12729,7
1639,133,6
5076,228,7
5003,58,8
4052,14345,8
5618,25183,5
3976,27601,6
6434,10739,8
2643,23945,7
1410,17157,7
3553,11761,7
6349,25013,7
4477,20,8
7009,9731,7
249,761,6
5994,6,8
7100,1145,8
5445,4596,6
5073,12413,8
4249,21327,9
5836,270,8
7169,2349,3
423,13333,10
3838,1292,6
1153,10620,8
2819,11977,8
5647,32,9
3536,777,9
1994,1575,7
758,20,8
5025,416,8
5101,1365,8
2873,8475,10
2189,5081,8
3933,5958,8
5214,570,6
4834,3670,7
3486,21603,7
497,15437,7
4792,889,10
1966,19315,1
5421,6959,7
3243,23289,10
5310,31859,7
6814,8481,6
4973,837,7
5437,199,9
6679,105,7
2555,15775,7
793,19841,7
5287,390,8
6924,1535,7
5343,1569,7
5362,4752,7
894,10711,8
6695,10897,6
352,9515,7
7139,2759,9
2746,21437,7
3215,15315,7
6647,281,4
6158,17082,8
5244,30911,8
4130,12049,10
567,1238,8
1113,18507,9
3587,2928,10
6089,33558,10
1237,21995,7
5672,10110,5
6865,27821,8
3566,25285,10
7113,2251,10
2563,19163,10
1082,528,4
1847,14967,8
3870,19369,8
4350,20021,8
1131,17895,10
5492,3322,8
4182,2330,7
5770,9471,7
3739,26243,6
6390,12859,8
361,9941,9
6985,335,8
5610,199,10
2480,14813,10
5960,245,9
6971,3167,9
1327,2605,6
3269,1506,10
6260,2150,9
5868,21339,7
857,461,6
6072,4725,7
2328,7769,10
6779,1563,9
4313,16870,8
1497,18245,10
2974,16762,9
3295,1614,7
3291,4565,10
5310,4999,6
385,16498,10
5840,14227,7
5685,164,10
5838,4224,8
5357,25867,8
7081,28387,7
3269,17895,10
6426,2966,8
735,16592,6
1987,6324,8
581,5681,10
2151,6746,9
6679,2273,7
3181,3455,7
3203,11741,8
6401,10162,9
3160,31043,10
294,11209,7
6773,1713,8
2200,31790,8
3906,2131,6
6569,10389,6
4905,5526,6
5739,9065,7
6008,120,9
7016,5356,10
4505,387,7
6722,20899,9
226,9367,7
6951,605,8
793,23383,7
5985,2026,9
6540,19,9
373,22789,10
4323,8839,5
5767,30,9
2083,4654,9
2379,16498,9
6299,14227,9
4517,15051,9
1837,14227,6
4158,2966,7
6587,153,10
329,8074,8
6263,4106,10
1844,12729,7
7105,76,8
5927,352,7
5148,14749,6
605,43,10
663,17513,6
5847,969,7
6426,781,9
1372,11757,5
4366,3457,6
2783,8888,8
3817,997,7
3275,8937,9
6008,1840,9
6512,5030,4
245,23283,10
1395,4705,8
655,3455,7
3911,9253,10
4094,14513,9
899,15451,9
6223,390,9
4882,2966,10
7103,5163,7
634,7791,6
2973,8408,9
7008,527,7
6999,2001,8
1947,4999,7
4835,3358,4
890,4063,5
6229,6772,8
4856,5177,9
5061,3713,7
4486,8129,7
2924,22273,8
6111,477,9
5009,594,4
6691,3033,10
3127,2899,8
110,18767,8
5132,2924,9
6810,1668,6
4079,10620,8
5829,620,6
3695,15911,5
626,1,10
5492,20787,7
2355,26243,8
910,6547,7
1332,14813,9
2940,895,7
44,953,9
4111,21995,7
1927,1559,7
4010,22319,4
1305,25375,5
5761,572,10
6569,429,7
5720,1471,8
2912,3655,7
4236,23755,10
5838,24031,9
6345,3375,8
4341,20507,8
1028,60,7
1395,240,8
1687,901,7
6358,151,7
6262,15335,9
4861,405,10
1999,16011,9
6525,376,8
4776,1848,5
421,849,7
1530,6877,8
4158,13161,9
6869,1834,5
4081,2782,5
373,16592,7
4519,7054,9
5836,368,8
3084,16444,7
6930,564,6
2944,8525,10
1513,23199,7
364,10620,8
245,15225,7
6998,4280,8
5834,889,10
3813,23283,8
4886,356,7
4786,2904,10
6544,376,6
7061,12189,8
3949,3467,6
661,3268,8
5909,483,8
4922,5690,9
741,14719,9
7210,27411,10
2700,24893,8
3599,11235,8
659,527,8
7169,1535,10
5737,4224,9
4051,20507,8
5508,395,7
3121,11061,10
4964,6547,8
4528,6682,4
926,6675,10
6939,20423,8
5712,860,7
5682,1486,9
5655,2993,10
6306,530,6
578,2025,8
563,6421,7
5908,2385,9
2378,11759,9
5350,7472,9
3597,10396,7
4865,1691,6
5310,9982,7
5174,1082,9
6166,10087,10
435,28677,9
438,18857,9
2951,5118,6
5454,199,10
5770,9074,8
1253,11703,7
2300,4744,7
3942,6746,9
4408,9253,10
5156,7222,9
6865,4975,7
662,22831,6
1860,1535,9
5965,28,8
1307,368,8
4708,20853,9
2843,21105,7
3225,16498,7
2745,10928,10
6932,403,6
3605,6746,7
6154,690,7
3500,249,9
5956,4752,8
6569,31918,7
4468,853,7
4575,21561,9
4660,6547,8
2429,205,10
1291,237,7
6463,28891,9
6984,2014,8
3548,30383,7
5168,227,8
7017,73,10
6401,4224,10
2602,9919,7
5815,17505,6
6665,6213,9
5822,408,7
6890,27891,7
3586,54,7
4697,18277,10
1815,16894,8
4582,94,9
4081,23385,7
2903,11617,8
1637,4181,8
7219,16694,7
954,22835,8
1216,7674,8
3588,270,6
148,9367,6
5244,420,5
6469,4037,5
6222,5205,9
4232,21405,8
2270,1132,9
3193,9790,8
5087,8937,8
5836,1512,7
1069,10087,10
1927,187,8
1585,15335,9
3993,19815,8
3392,797,7
4629,4214,8
300,30276,8
4215,7596,7
5534,161,9
5954,29787,10
6381,51,7
4406,13659,8
7042,4280,7
5118,762,4
6959,15583,7
3388,1313,8
4316,21235,9
2342,30279,9
5874,5355,8
3781,11577,9
4650,14741,8
7134,6746,10
2782,32094,8
6949,1195,5
2951,6594,10
6197,73,8
6998,164,9
3252,8841,8
5718,594,7
911,249,8
5465,5150,7
1281,9982,9
6315,11757,7
7168,6171,10
102,10793,8
3278,31793,5
208,185,9
4157,16067,10
6516,1335,7
776,10572,6
6695,9675,5
5899,1817,6
1465,481,6
256,6050,10
2595,18679,9
6365,1575,10
6732,6675,7
4810,834,8
1594,15037,7
3412,14813,9
5163,6205,10
6417,493,9
1109,14467,10
5141,1840,8
73,572,9
2053,9041,8
2954,1140,9
541,15689,9
5206,936,7
3255,6675,8
5149,6,9
6881,6351,9
669,10110,7
4911,8407,6
6020,237,10
455,1239,7
2820,2775,6
3614,2993,7
1120,23755,9
6265,6791,6
1644,6880,7
4720,6547,8
5145,1650,9
3117,28497,8
7009,572,9
1687,4910,4
3020,18671,8
3611,18393,5
6057,8861,8
861,31904,4
1444,28121,7
3981,31376,7
3668,8086,5
4468,11759,5
1809,13161,9
2937,16001,8
3364,14813,9
737,5114,10
4109,12291,10
622,30503,9
649,413,1
1993,232,9
5172,8246,6
5938,3270,7
3732,10622,8
1786,7769,7
6676,7785,7
5388,4463,8
542,8074,9
3121,355,10
5736,1911,7
6435,1614,10
3521,513,8
2189,481,7
2686,4155,7
5041,1686,7
943,6547,9
4724,16592,9
7045,868,9
593,24231,7
4133,8861,7
2043,13939,8
759,226,8
5877,2683,9
6039,430,7
2297,28387,6
6976,79,6
2695,8841,7
6863,14813,9
4853,11123,8
3888,30503,8
5120,11499,9
3299,7769,6
5287,2923,8
1258,17265,7
5533,356,9
1305,6702,9
5620,949,7
6315,5681,8
5388,2194,7
1435,31964,7
1106,25183,7
3946,10793,10
2970,25867,7
6569,33082,7
5388,245,10
6472,18393,8
2274,7593,5
5794,291,7
5010,442,7
3991,19429,7
5078,667,6
6933,4720,7
5314,468,8
5878,10495,8
6730,514,7
7042,6922,9
5889,164,6
1530,21327,6
2987,11285,10
1815,20785,7
5895,355,9
3704,15117,9
5367,53,10
7089,72,8
1213,5114,7
6111,10209,7
6765,6127,5
5296,3363,7
4004,3588,7
2561,6351,7
5267,3588,8
2000,481,8
62,22319,8
948,7791,7
4814,32491,7
6198,4224,8
3500,1225,5
6158,2957,7
4565,26243,5
6088,2937,4
3330,1535,10
5629,916,10
4180,1292,7
17,2167,9
309,16067,9
2297,189,9
4370,23289,8
1366,5909,7
4817,5690,10
6636,4107,9
2487,20847,8
5831,2404,7
2666,24415,8
183,22319,7
771,14131,6
4350,29589,7
695,264,8
1619,11785,9
6809,48,8
3683,4654,8
6339,265,7
155,8525,6
2076,16397,9
5890,154,7
803,22145,8
1019,31442,6
5947,8557,7
462,17641,8
3112,30,9
2025,9925,6
2623,30915,6
1031,523,8
4553,30296,9
5163,19,7
5555,48,5
3434,16417,8
6836,16353,7
5218,5310,7
109,15583,7
5760,770,9
2213,11617,8
271,21603,9
1344,21167,6
6540,134,7
6024,25,8
5818,4197,10
956,21855,10
319,181,9
4087,18893,7
4572,23309,7
2671,6954,7
4842,7661,7
4485,7054,10
585,8074,8
2428,16049,8
2487,7088,7
4714,101,8
3837,781,7
5584,2159,7
384,3784,10
2520,2966,8
292,64,7
2010,26213,9
1070,10490,8
4373,133,6
7213,1686,8
702,22319,7
754,3375,8
5373,101,6
6265,11013,9
6717,10620,7
5057,3002,10
73,72,8
5253,6372,9
4834,24439,8
3888,8038,6
4834,1546,8
1294,2476,6
4883,43,10
5826,5081,7
2351,2904,10
3008,29101,6
3989,813,9
5635,14741,7
4746,73,9
5392,2944,7
721,5717,8
4276,27503,1
2386,13161,7
5303,6880,7
2843,7858,6
6333,4719,5
4857,6347,7
2867,13759,8
6471,10588,8
4649,15037,8
5204,313,7
6489,4214,5
6273,1004,9
459,416,7
6144,8676,9
7057,1519,9
4893,306,10
514,185,9
795,14353,8
7210,1978,7
1929,5112,7
694,6,8
5148,31680,4
3875,2847,8
129,1686,7
5000,21603,8
2342,25159,7
6039,71,8
3350,23283,8
4180,16498,9
436,647,6
7056,5682,10
1014,12119,9
3465,4224,9
6558,5355,7
3479,2236,8
7081,19221,9
4373,356,8
3804,33,8
3416,4195,6
4688,4186,10
2496,1,10
4843,25157,6
2450,10396,8
984,856,8
446,24765,6
958,16239,8
2259,9874,7
4095,17247,8
469,5204,9
1620,28221,8
1937,11577,9
3469,24231,8
6451,22147,6
1456,2923,9
5309,439,5
2837,24231,4
5654,61,10
2196,154,8
6406,32370,9
3561,20509,7
6303,5030,9
6305,28,10
5755,90,7
1508,8676,7
1813,19815,8
6140,431,9
4845,4087,8
4968,2475,6
5779,6904,1
6022,4918,8
1695,8460,8
98,3731,7
1210,2409,8
5395,243,7
3401,31964,10
6814,1361,7
2003,21557,9
728,11633,7
1163,32093,9
6339,1,9
3307,7769,7
2036,15583,10
6231,121,6
6020,186,8
6035,4063,7
5335,2994,8
5908,3463,7
357,16904,7
4366,205,9
3081,19951,9
2819,27957,6
4517,13759,10
1984,12049,5
4735,1,8
2136,20047,6
5939,21855,9
1967,22839,6
6058,10620,7
6814,14741,8
2072,225,8
4693,1575,10
6311,2349,4
5613,594,6
1102,747,7
4449,20031,9
6893,3965,9
5867,578,9
5264,12189,5
5424,256,7
248,6347,9
2793,2001,10
5415,1,8
2515,442,7
2611,11737,7
1574,16498,9
7138,644,10
1611,404,8
1267,17827,5
1435,2025,8
6808,194,8
6262,1535,7
4141,7082,7
6392,3076,10
7008,154,5
4856,7769,8
6842,1887,9
7130,253,9
1195,19315,5
5764,2751,3
5310,14813,8
2246,5781,9
1605,9441,9
7161,10020,7
3675,6045,5
1858,442,5
3243,31109,7
2548,11285,5
7213,28755,8
5045,5576,5
3288,31904,9
2632,2403,5
3573,4214,8
861,32,9
738,14345,10
6333,4181,10
1020,31637,10
4021,2108,6
5622,11241,3
2259,5680,8
6270,1401,10
