uid,sid,rating
2783,937,9
5112,67,9
3478,101,10
2093,2628,6
1033,164,7
3202,927,5
2046,256,9
4318,560,10
1178,2903,7
2043,481,9
828,746,10
3857,732,9
46,1560,7
891,330,8
2476,946,9
3525,161,8
2639,542,8
1429,582,8
2394,1568,9
1560,465,8
466,17,9
2427,1991,6
2321,3516,8
136,1338,7
865,724,10
2845,971,9
4142,476,10
1364,3480,7
252,257,8
45,270,10
1868,416,10
1195,3935,10
2347,573,7
746,2443,4
1500,1212,10
4012,267,8
1958,3835,8
2307,517,6
1305,750,7
673,317,10
1215,477,9
2572,303,8
1229,201,8
1332,161,5
1294,156,7
4791,270,9
1310,406,8
1812,1205,10
3686,2689,9
131,1417,8
1547,3242,8
1406,1072,7
575,143,8
185,1420,8
1739,1145,10
751,1266,8
524,1858,7
3008,332,6
537,393,8
442,442,5
2374,1516,7
686,2952,5
737,1001,6
1518,1839,7
1876,439,9
459,2024,6
5845,1034,8
1305,4170,7
426,24,8
1652,961,7
2463,1292,8
4147,82,7
2684,1532,6
639,487,8
1159,4317,8
336,455,8
1565,2396,7
1571,1436,7
3345,98,8
4390,1775,7
3913,840,4
1036,161,8
3299,358,9
2375,1971,6
129,411,7
1243,316,7
1467,28,10
4038,2674,9
2582,2503,7
2093,3786,5
1075,227,8
335,595,6
4074,334,8
336,794,8
3798,247,9
1499,3269,1
1671,2419,6
781,1119,6
2825,1692,9
2960,799,9
1895,1559,8
1082,1008,10
1458,450,9
3683,1243,10
4998,1029,9
1686,82,8
892,886,7
2008,206,8
3359,308,6
3807,261,8
794,60,7
1236,1096,5
3666,138,6
866,1134,5
1397,943,9
1483,3734,6
2122,495,10
1696,80,10
33,701,7
1857,4,7
3714,3230,7
3879,1317,7
495,1326,9
3514,1431,7
2334,946,8
1122,2274,9
139,680,9
1381,3091,8
4154,574,7
1873,1008,7
1516,1058,10
1107,1297,8
1493,3505,6
4805,1417,1
4773,58,8
1122,695,9
469,1572,7
2916,67,10
1733,3890,8
97,866,8
2434,616,9
485,831,8
1657,704,6
223,40,5
574,571,7
775,2047,8
1424,238,10
4534,2281,7
1450,77,5
5232,253,7
601,316,7
3760,784,10
2099,3013,8
3289,2537,7
5368,1050,4
1315,1072,7
322,496,8
4011,1495,9
214,153,9
969,631,7
502,2888,7
4323,113,8
956,706,10
1863,1443,8
2617,2323,8
939,717,9
2693,1243,8
1754,1299,7
657,1297,9
537,1910,8
279,2016,9
146,3207,7
3233,130,7
4082,116,6
2122,399,10
2078,929,8
84,1236,10
156,1477,6
920,382,6
1497,301,10
641,717,10
3499,458,4
1230,2202,10
2056,20,10
477,229,8
237,421,8
814,2038,8
1680,2633,5
3830,2279,9
4619,232,7
494,1925,8
172,4602,5
1796,753,8
1941,717,9
1084,2399,10
2725,1055,8
867,918,10
3627,409,8
1508,427,8
1581,187,8
1260,98,7
133,213,7
2140,192,6
725,2265,7
3997,150,9
2676,1145,7
2595,81,8
2384,2072,10
162,1020,9
1301,799,8
1290,701,8
934,1312,8
989,476,6
2487,1269,10
1841,66,9
4393,495,10
3504,86,7
21,4824,6
1345,55,9
1761,231,8
209,128,7
1458,99,7
1531,35,8
197,445,8
699,29,7
515,1072,8
1376,777,8
513,305,8
3813,513,8
2707,3126,9
1272,835,7
3617,583,6
5345,954,10
1841,1808,7
26,300,9
285,653,7
1617,4425,8
4210,171,9
566,1369,8
3836,301,10
639,91,8
2898,940,8
269,1519,9
2805,1149,9
634,645,10
923,914,6
2212,695,9
1844,1106,8
2217,409,8
1414,927,5
2097,751,7
3794,719,9
897,55,9
40,1548,10
2255,827,5
3979,590,10
969,128,10
1969,780,10
2268,235,8
5691,85,9
922,1483,8
2920,2146,6
1243,399,9
1340,527,9
6505,1425,10
921,3595,6
711,1275,7
2427,1188,8
1727,69,7
2149,1570,9
195,240,10
2210,995,9
2459,547,8
1218,547,10
4648,352,7
2169,409,7
363,966,7
858,187,9
3869,701,7
176,4219,5
2975,58,9
1036,18,10
2258,176,7
524,2491,8
513,1685,8
4081,75,9
1385,506,3
601,719,9
551,1204,7
956,547,6
1566,15,8
736,416,9
4474,2871,7
2185,943,8
1545,1570,10
417,1433,8
300,1614,8
216,471,7
1470,1758,8
266,542,7
2713,1,9
864,770,9
2330,769,7
4618,11,7
5501,80,10
2308,1221,7
422,382,7
2310,8,6
1910,151,10
3275,1721,10
1004,2694,6
9,213,7
3018,1008,9
244,785,7
197,896,7
686,690,5
4131,629,7
1178,164,8
2311,29,8
5075,465,6
26,584,6
2644,591,7
3657,956,4
2180,507,8
786,3501,6
2575,1112,9
444,100,6
21,2075,6
2449,1831,7
4184,178,7
2529,58,7
162,2290,8
734,795,10
288,2413,10
1503,912,7
1885,720,7
1716,500,8
60,2146,7
162,569,7
1275,142,9
5707,214,9
2440,1252,9
3363,812,7
1236,399,9
5059,3064,8
211,2318,7
266,184,7
1587,820,7
3325,417,7
1720,513,10
265,2671,7
503,201,7
768,354,10
2940,1964,8
1681,85,8
2859,1180,8
5233,270,10
1926,125,8
182,216,10
4512,236,8
495,1072,9
110,466,8
573,1285,6
1291,532,7
4345,2401,7
1511,1281,7
1712,270,10
258,434,7
3595,1321,5
3547,1842,9
727,754,8
304,1587,7
195,1101,7
43,396,5
164,1472,3
1748,470,9
1383,727,7
4041,732,10
1077,316,8
2433,803,8
114,18,9
1972,1640,7
1278,495,9
156,1425,9
597,2222,10
4099,11,8
1033,79,6
574,869,7
2682,746,10
1644,1799,6
5416,330,9
1112,143,7
3096,435,8
564,844,8
3076,1414,10
4216,20,8
2748,2279,8
853,1090,8
1955,229,7
198,548,7
381,495,9
302,1853,10
1584,2258,10
3673,275,10
1855,1008,8
4048,373,9
439,225,6
1936,1968,6
3053,213,8
426,870,7
2896,694,6
1463,799,10
1923,2074,9
2064,55,9
4390,451,9
1493,156,10
1547,1869,5
302,92,10
442,2551,10
2918,544,9
2560,420,9
237,2523,7
2180,227,9
489,217,10
1577,1522,7
3170,2004,7
1967,2214,8
781,785,10
153,1342,8
5525,1152,9
940,1570,4
28,5649,5
582,480,9
1204,946,7
2237,1953,8
1782,130,8
5284,364,8
1937,1576,3
376,2745,5
2705,358,7
992,89,10
4860,542,8
1969,427,10
4957,532,9
634,660,9
3320,1200,5
1821,7502,10
1275,24,8
1650,2659,8
285,2406,8
2632,123,6
2243,680,9
3376,3144,8
1178,251,6
406,297,10
266,2656,5
4762,1599,7
1923,84,7
347,1236,5
2536,1098,7
539,584,10
529,573,8
1076,89,9
1115,675,8
3187,187,9
78,2372,7
2255,3287,4
431,5019,9
480,953,6
67,533,8
595,249,7
150,688,8
1093,1007,10
3978,1833,10
1384,524,8
3355,85,10
687,124,10
3251,230,8
1501,98,9
2186,154,8
382,1125,5
619,1851,8
339,495,10
242,879,8
2768,1215,8
829,171,9
2348,1397,9
736,65,9
254,1123,8
103,188,9
198,319,9
1916,1495,8
1412,1,10
3376,201,7
3142,142,10
1122,640,9
3763,2146,8
172,123,9
1072,858,8
2913,940,7
1850,2016,10
1651,1295,7
119,209,9
1993,7503,10
779,1374,8
1465,2373,9
3431,303,7
791,2114,6
26,1332,7
4971,158,7
308,2603,8
932,1654,8
1500,457,7
2491,1537,6
1800,39,8
1094,516,10
823,594,3
2739,1570,7
2256,80,8
213,690,7
3223,4242,7
2586,487,7
3536,1362,8
95,176,8
4755,854,10
2070,418,6
3693,802,8
675,1624,8
1378,2588,8
93,5328,6
502,344,8
2871,416,6
340,294,8
3445,3809,8
1396,5959,9
2960,900,8
3556,716,10
1566,3383,9
2726,166,7
2787,55,9
1195,296,8
717,235,10
4146,3082,7
2703,550,6
3490,78,9
894,2265,6
209,2053,4
711,284,8
776,453,7
3250,560,7
1799,1026,7
2449,920,6
79,540,8
4996,11,9
3444,771,9
2449,434,7
1383,1012,8
764,613,9
2733,111,7
2708,1935,7
1308,80,8
168,723,8
595,2274,9
2380,438,6
1675,1919,8
435,822,7
165,65,10
2960,308,8
707,1649,8
232,188,9
491,141,7
3480,595,9
5868,531,9
2641,1692,10
1305,1603,7
2753,300,7
6,2054,7
375,985,9
474,940,7
161,1109,8
3845,231,8
786,392,7
4850,1245,5
4526,1269,7
502,547,5
1462,1137,8
54,313,6
3781,146,9
2150,2798,6
4052,1978,9
3272,533,9
770,1085,7
0,4251,2
2610,1109,7
3729,578,10
1429,148,7
2201,1678,6
1275,1285,8
1123,330,9
128,2668,8
1435,2384,8
1147,223,7
1526,2074,9
149,555,6
482,180,8
1093,758,5
5428,85,9
509,1212,9
1465,1552,9
172,1959,5
2883,2903,8
1788,3664,8
1192,1433,8
3931,2704,7
2054,1043,8
4608,197,7
1293,2250,7
1966,365,10
1174,198,5
4424,429,10
2099,1507,7
62,2310,9
1493,769,9
1166,2094,7
1604,40,4
3679,12,9
723,364,4
273,211,7
31,86,9
3400,717,9
2084,1733,5
503,1129,9
2110,2600,8
1525,205,9
4969,88,9
312,86,7
3070,1243,9
2847,171,7
7,1323,2
395,1771,4
1577,6089,8
602,1061,4
2689,1354,10
869,456,10
1793,450,8
1628,896,10
1839,733,6
2784,393,7
1647,3207,7
1536,866,9
2374,1960,9
4419,82,8
1525,821,4
727,17,8
1594,1132,10
902,85,8
149,1908,6
5568,403,10
403,296,7
2968,101,7
2067,4261,8
955,2887,7
431,2653,6
4006,16,8
41,574,8
1338,66,4
2825,229,7
3087,292,7
345,669,7
4139,1332,7
677,1435,8
162,7504,4
1465,1296,5
1428,2472,8
734,205,10
3377,1552,10
929,1191,7
2327,2279,7
1787,972,5
1936,171,10
973,399,9
357,375,9
340,2040,8
798,216,8
1077,292,7
496,1300,8
2296,633,9
41,19,10
2537,866,8
556,1929,7
1166,1987,7
6,224,9
810,1816,9
2268,519,8
3531,911,10
394,706,8
386,565,6
3488,310,6
2644,657,7
1846,1698,5
279,235,7
822,255,7
2970,392,9
1523,870,5
748,1024,9
1793,1563,9
661,4407,7
13,980,8
707,3205,7
2271,513,7
3568,418,8
5233,58,10
1584,2261,7
1123,520,9
585,287,9
165,519,9
93,29,7
1381,348,5
1716,640,9
3008,124,9
5680,1112,10
2603,1455,8
1614,509,7
4752,231,9
555,530,3
958,327,8
2330,307,7
1101,669,7
3548,746,9
700,113,10
211,85,10
2588,691,7
1178,289,8
3741,573,8
756,239,6
1170,706,8
990,751,8
1481,379,9
3632,760,7
2195,378,8
263,1495,8
1077,3835,8
1023,1322,7
1570,231,8
0,1452,8
2099,221,8
1251,1,9
430,446,10
21,2068,7
3649,113,9
470,1643,6
194,688,8
467,2202,10
838,276,10
2274,396,8
2675,101,9
3838,296,9
1011,67,9
43,957,8
4546,1345,8
1364,2517,6
838,420,6
117,306,6
1282,1691,10
4892,1008,9
3198,5731,8
3243,1596,5
1716,1023,7
2159,2871,9
156,975,9
1205,1513,3
1898,507,8
4113,480,8
793,1133,4
711,767,7
1877,839,8
2140,209,9
4846,235,9
1043,119,8
2123,1,7
2129,467,8
1684,1297,9
3166,2490,10
3794,187,8
2472,866,9
6121,364,6
1814,937,8
1716,1110,8
909,1672,5
1621,19,10
1296,2623,6
1697,536,6
948,2429,9
222,1166,7
553,225,9
2449,2223,7
2149,1226,10
998,89,7
1077,1317,7
2410,1167,6
2421,1924,8
1178,1748,7
4934,2086,7
1758,990,8
284,1433,7
1414,255,8
2064,2355,5
5852,777,8
650,2831,7
3613,4739,6
2064,267,10
2213,3340,7
9,881,9
1104,1027,8
236,204,9
3996,2237,7
354,837,8
1399,1104,6
2661,247,7
1101,354,8
3320,472,8
2293,5949,9
3270,380,9
1070,659,7
295,3507,10
515,189,8
2128,905,9
30,520,7
446,764,6
93,2187,9
4592,29,10
3531,304,10
3747,33,7
1776,5433,6
3694,1094,5
1834,2074,10
1568,176,8
4518,874,5
18,232,9
230,1956,6
2152,2071,10
1792,1694,7
2997,3273,4
304,1552,8
334,2026,8
2457,1048,6
1064,1453,8
2996,990,8
3242,538,8
730,2796,6
357,2250,8
2372,573,10
1250,197,8
5472,1129,10
2536,1741,8
331,296,6
1531,41,6
3607,1612,8
441,319,7
5098,716,6
1680,523,8
1456,1953,7
1418,78,10
4742,1264,8
3141,4200,2
3353,1747,9
188,270,10
1140,1191,7
560,1299,9
3027,23,9
743,1876,6
2110,72,8
21,328,6
86,1510,9
629,4781,10
6834,1008,9
70,328,10
732,2024,8
1172,1234,6
1112,1499,7
3851,257,8
2205,5126,7
1159,900,8
2651,940,7
2327,4225,7
2938,423,10
1969,302,10
2007,695,8
1304,594,8
4600,798,9
3138,1832,7
1153,1609,7
3987,654,10
450,3857,8
2129,189,7
1782,218,7
1073,2157,8
3161,655,7
2332,2282,8
4082,1109,6
2993,3478,7
727,536,8
1923,176,9
475,618,9
3890,1297,5
328,5,6
2761,140,8
3677,1390,10
3466,111,9
521,1614,8
1522,802,9
594,463,8
830,416,9
2755,126,10
119,459,10
136,1009,4
158,871,10
1019,126,7
3408,190,8
1925,334,8
939,3303,9
1348,777,8
1701,476,7
242,717,6
337,236,6
1364,536,10
1612,1134,9
3532,468,9
2124,990,8
125,427,10
326,2789,9
1266,771,7
3248,919,6
1485,1906,10
3225,2574,9
117,234,7
2240,2581,9
326,1352,7
3694,503,5
202,739,6
138,705,6
13,111,8
2455,19,9
1978,301,8
2572,507,5
2335,20,8
210,2504,6
1368,453,10
3861,571,6
258,33,9
235,552,10
254,1168,7
367,1552,8
2539,18,8
367,704,5
1770,5824,7
1582,968,9
475,829,9
342,33,10
172,237,8
1464,316,5
5095,1133,9
2467,480,7
1594,329,10
798,227,6
1356,1045,4
5990,28,7
2186,158,5
2320,397,7
1326,1009,7
1005,58,7
885,750,6
2673,100,10
689,1417,8
2330,851,7
1428,777,7
3582,5539,8
535,880,9
354,2212,6
2237,866,9
97,420,6
2619,1332,10
3304,930,8
1718,1663,6
477,1545,9
3531,1803,9
1614,802,9
3338,717,6
1030,1874,10
1287,33,10
5093,11,2
112,1521,8
997,881,9
2793,378,10
1967,333,9
2907,1552,10
1432,338,8
353,3168,10
3,1765,7
3148,132,9
452,294,8
4354,4453,6
1595,2003,7
929,344,9
1509,302,6
4087,1660,9
1553,904,6
3531,316,9
2533,1529,9
44,961,8
3818,1648,10
1396,1956,6
2262,411,10
1674,509,10
1354,343,10
244,525,9
21,310,7
408,401,10
2661,248,8
1892,501,6
778,1481,5
350,2311,7
1724,729,10
1222,67,9
2001,520,8
285,1085,8
893,732,9
2378,1921,7
508,196,9
463,75,7
1546,1970,6
1367,23,7
125,294,9
2491,724,7
1057,1425,9
3683,120,7
477,927,7
803,1414,9
3597,390,7
910,828,8
1468,192,7
3784,1610,9
4522,1362,9
3098,1113,8
1441,1334,9
3927,146,7
3008,1663,9
308,4013,8
1112,4376,5
361,216,8
2122,1601,7
1630,85,8
407,3975,7
698,721,7
807,146,8
2889,2942,10
3487,736,8
439,979,4
1238,15,6
3194,15,7
1907,2270,7
1158,420,9
2252,37,10
237,4156,6
2385,19,10
2768,519,3
4810,296,9
1033,165,9
162,2923,5
2449,2230,7
1162,411,9
235,1045,4
707,3932,9
3122,519,8
926,797,9
2463,2349,7
2707,475,9
1503,367,7
1107,2753,6
2669,710,7
545,777,7
2954,966,8
3275,183,8
1500,1539,8
1555,221,8
1931,1278,8
1066,2844,9
3405,1042,7
513,99,8
3514,1017,10
2960,446,8
2089,635,10
513,495,10
5202,803,7
431,1606,7
2145,2434,5
3031,1489,7
139,317,6
614,3514,7
172,1848,7
4947,593,10
2425,399,9
3534,2166,10
3730,1251,8
2425,1724,8
786,886,6
444,2467,6
176,4173,9
3550,1624,10
1748,2831,9
1762,1125,8
3478,653,9
2291,1173,7
4542,93,8
2093,1296,8
4701,557,8
1690,176,9
223,440,8
395,111,9
899,524,8
2402,19,10
117,1663,7
1983,30,10
601,58,8
997,7090,6
2531,5462,7
1853,966,5
1112,4095,7
1154,1735,7
1274,768,8
1077,634,5
1955,751,5
436,3287,7
1239,52,8
463,532,5
1883,1966,4
411,4393,5
2221,334,8
230,1505,8
184,687,8
4600,25,9
6049,93,7
1254,1373,10
3461,533,7
2704,1317,9
903,96,8
672,517,7
985,80,9
2961,1134,6
222,880,9
394,306,10
676,465,8
2563,2537,6
4012,275,8
882,4399,8
5185,2086,9
1937,719,8
3280,231,10
1478,2047,7
4903,519,8
4408,1297,8
2840,574,9
1064,2141,10
2724,429,7
1137,251,3
1079,1889,10
400,910,8
2050,1978,9
791,518,2
591,480,8
395,519,8
1123,1738,7
187,1856,7
4293,732,10
3178,896,9
237,4625,5
3398,216,9
727,44,7
1077,1914,7
1679,560,10
5954,866,9
721,582,9
705,105,6
1542,1721,8
4681,218,9
383,1112,10
884,2214,7
1465,474,9
1115,260,7
3264,2689,8
918,2038,9
2203,1539,8
3683,366,9
1222,623,9
4415,387,7
2728,1745,9
956,545,9
3856,1299,10
367,743,7
1758,105,7
1602,1188,7
4832,1466,7
9,2324,10
474,2705,8
4113,2274,10
3736,901,9
3959,240,10
564,544,9
1603,58,10
2372,1560,9
841,934,9
3170,4851,6
999,1693,7
33,197,7
438,476,8
2643,358,9
1644,2470,7
4624,448,10
61,2479,8
1844,2116,8
3931,1721,6
559,2354,8
672,98,7
957,270,10
1919,701,6
1467,1738,8
115,2876,5
932,1566,8
831,477,8
1385,540,4
1102,1489,7
1152,3056,7
2641,527,9
711,2659,7
2766,560,10
1382,1180,7
2184,1799,8
1650,1043,7
3252,1866,8
4301,3331,5
4271,27,7
4355,2047,7
3621,1008,10
4846,70,9
203,445,9
2270,3302,7
4086,225,10
2922,1243,7
29,1317,9
1715,2941,8
522,4560,5
401,327,10
1364,4341,6
4546,350,10
1339,1147,8
6526,507,8
4286,1271,5
1483,235,10
1512,746,8
495,2982,7
2986,3280,8
1159,1764,8
512,1630,10
1993,276,9
128,496,8
183,93,7
3011,311,9
419,1337,9
3190,324,6
2836,350,8
3656,267,9
1112,6939,7
3320,2367,9
1238,1083,5
172,5070,3
2058,249,8
1523,4082,5
3131,3584,7
101,1050,6
2657,683,5
1565,124,8
3290,30,7
1553,132,9
4584,1180,7
2047,2012,9
812,297,7
4584,726,8
732,301,9
1521,991,5
1157,1711,7
3849,2567,8
864,4904,7
1104,1124,7
1709,93,9
1395,955,8
4072,518,7
3266,2747,8
1054,20,10
280,37,7
778,448,7
9,1331,7
1199,519,10
2633,28,10
1886,1240,8
4259,2091,8
3012,1482,7
4452,643,10
879,1425,7
830,1228,8
537,3309,8
3346,967,8
1381,369,7
602,138,4
285,1961,7
1718,1901,5
1239,2219,7
3322,317,7
2183,956,8
131,746,8
2059,1297,6
3655,1275,9
1427,785,5
3260,1245,9
763,3399,7
959,2024,10
1555,1269,9
1124,870,8
3022,3529,10
1469,561,9
2932,4,9
3606,296,7
2223,3052,8
1279,163,6
435,100,8
2504,542,10
592,289,8
697,203,7
661,2666,10
6201,82,7
124,8,3
3295,939,7
4086,3619,10
3478,1587,7
254,81,10
583,113,9
4999,124,8
49,65,10
585,2871,7
776,134,10
1493,1533,7
782,2136,10
332,3137,7
1428,1204,9
1509,1674,10
54,338,5
3835,171,9
1386,221,7
3430,500,8
183,760,8
1369,236,7
386,569,5
1069,734,8
2958,28,9
1741,98,7
979,2187,9
1221,240,9
361,1519,10
1140,415,7
3176,1591,7
190,951,8
3112,297,10
4133,1180,8
4194,580,7
407,1899,8
2681,81,10
1819,111,10
5233,484,10
1752,945,10
1233,753,9
2973,300,10
153,2706,6
417,373,8
1262,8,7
4422,2465,9
172,1666,6
4097,506,10
553,839,9
1728,467,9
462,550,7
1403,432,9
2822,2597,7
709,319,9
663,387,7
2083,3246,10
1112,2332,6
391,555,8
1615,287,9
380,1128,6
1171,281,8
1178,172,7
3869,144,9
2491,2190,5
2046,524,10
721,2086,3
668,264,7
2633,3267,7
163,98,8
730,2449,6
406,1737,6
4046,317,7
3379,285,7
2450,1178,7
956,1720,8
259,1264,7
290,4290,6
463,3410,4
1964,52,7
585,104,8
2095,3657,9
78,2473,10
1072,2258,6
1205,2002,7
456,1,9
2614,625,10
3155,130,9
2782,28,10
1716,2591,10
3221,1332,10
896,2274,7
314,292,9
1431,921,9
1864,3816,10
2610,531,10
1937,517,6
948,2568,9
2459,1552,10
167,4,8
3419,2151,7
4177,802,10
1184,1193,10
344,2755,6
2382,255,9
1530,3664,7
149,604,7
3885,176,9
524,409,8
193,2022,9
1692,442,5
1943,295,9
98,2086,4
3733,2434,1
2825,1574,9
5305,240,10
2639,1948,9
3685,954,10
2046,3910,10
1555,153,9
1963,88,10
4267,15,10
4909,512,7
1847,620,8
6177,954,8
930,647,7
1715,7505,6
4542,880,9
890,1362,10
4111,1178,7
2813,30,8
1761,171,8
1340,2290,7
1611,2912,7
501,1382,7
1137,980,9
499,3161,8
995,1300,6
4154,648,7
3546,111,9
1409,1299,9
3335,4002,7
3459,1200,10
4195,519,9
2488,1253,7
2319,582,7
4883,81,8
2393,1570,8
18,221,8
3002,20,8
2628,701,9
2547,1738,8
1246,132,9
935,834,8
1565,1541,8
1542,317,10
228,356,8
1209,2698,5
1547,134,10
1748,1765,6
2928,187,10
2016,406,10
322,4674,9
2276,393,8
380,1332,7
44,2567,8
2273,15,9
3316,573,8
411,7506,7
870,1188,8
1987,409,9
326,1107,7
2964,356,10
68,5705,7
694,1159,8
2011,1321,8
3223,1389,7
6327,450,8
782,1279,10
322,844,8
1587,645,10
2861,497,6
2975,70,7
514,257,6
411,3571,7
879,1453,9
1788,29,8
346,732,8
3355,69,8
2137,474,6
4692,753,9
1828,170,8
4246,857,10
2822,2409,8
566,1397,9
4438,512,9
824,2614,8
2131,542,9
367,98,7
912,1977,8
420,740,8
4230,937,8
792,1362,8
2959,667,8
2601,82,8
1225,225,8
541,164,6
1205,1889,6
1916,770,8
776,2041,7
885,251,6
1195,617,8
74,630,8
3668,317,8
1246,680,8
3873,134,9
1673,1034,9
3880,376,6
3935,1429,8
4788,746,7
5411,130,9
4277,519,8
3822,2449,8
884,1185,8
3307,967,10
1740,396,9
3434,1606,8
5104,1637,10
1923,794,9
4329,130,9
2816,538,8
583,513,8
3452,1745,7
3208,23,8
3586,1496,10
864,3247,6
2072,171,9
495,2796,9
5661,218,9
3010,2042,6
251,354,6
4928,142,10
2694,409,6
188,289,7
503,449,9
1526,2511,7
4301,1205,7
4632,88,10
1375,4321,5
1526,4184,7
674,857,9
1430,3026,7
4361,519,9
3396,235,8
2376,1264,10
989,358,5
3806,1548,10
2124,171,8
1082,4352,7
1937,536,5
900,70,9
694,240,8
1584,1425,9
2129,1076,7
4621,141,7
5542,1272,10
989,430,4
809,460,7
917,158,9
888,2706,8
2148,524,6
453,1931,4
848,361,10
2719,745,7
158,1335,7
1599,796,9
1337,231,8
720,517,8
3319,1721,8
1347,844,8
352,886,8
330,4453,8
1165,333,7
539,3088,8
1488,113,8
979,600,8
1184,5949,9
601,2993,5
36,294,10
62,1925,8
490,4287,9
2482,995,8
4138,601,5
2819,80,6
2225,60,6
2123,396,10
97,679,8
1795,1084,10
223,1204,6
564,1302,7
2610,893,10
2851,5502,8
290,2472,7
4057,1225,8
3794,6054,8
2571,108,10
740,176,8
671,1682,7
3528,595,6
1354,206,5
1865,98,9
1974,15,8
3604,1705,8
4942,2434,2
1242,3309,9
1966,1318,6
439,246,5
2838,1368,7
1560,1803,6
242,795,8
1701,699,7
1340,883,7
376,20,5
514,40,7
3763,236,8
3964,680,8
1199,393,10
932,1245,8
2170,406,6
2199,517,7
3568,1655,7
1798,30,9
4408,1007,10
3187,669,8
804,128,6
171,6317,7
2653,448,8
1041,1732,7
902,1417,4
121,2045,8
3546,684,8
1469,822,7
500,79,9
3320,30,8
2684,3995,4
332,667,5
966,1211,9
1839,4107,5
85,1751,7
629,1011,5
1705,580,6
2276,546,6
322,1804,10
2551,1495,8
1487,40,7
4235,62,6
2410,342,9
1970,1624,7
804,458,8
1472,5,9
3763,1180,9
307,160,8
3419,41,9
1876,746,7
1383,1476,8
1510,1624,8
1663,972,7
1174,3488,8
5412,3071,5
699,1478,5
241,819,6
1174,2157,5
3981,358,10
1697,2351,5
347,317,8
1481,1543,9
2894,979,9
2931,3857,9
1757,3633,7
992,380,10
2789,42,7
2939,645,8
3629,290,9
117,637,7
472,383,8
3314,1236,2
2159,857,10
2873,869,8
190,2678,7
2256,1656,7
2033,93,8
309,713,7
1547,305,8
1911,1513,8
4291,2230,9
1259,124,10
4146,113,8
2309,2479,6
4684,167,9
2669,911,7
326,910,9
4500,222,7
3498,7269,5
5488,740,8
4117,713,8
481,150,10
717,283,9
165,1121,9
127,2669,4
953,211,6
1260,218,9
112,1943,8
1430,1066,9
3933,3171,3
1643,361,9
3985,1574,7
1614,2086,7
2681,1559,9
786,193,6
638,545,7
2907,67,10
799,58,9
2208,1503,8
884,653,6
2107,1266,7
1786,247,9
254,1862,6
3695,799,9
5176,218,7
4498,1205,9
1904,58,10
2787,2578,5
1740,399,9
2497,625,8
1405,2218,6
1040,341,9
3375,140,9
176,5491,7
3328,1194,6
1631,638,9
4581,1259,6
558,2551,9
3301,15,7
888,69,7
2231,393,7
578,388,6
604,2260,10
3712,20,10
2389,536,7
1297,149,10
786,3280,7
211,1400,8
1311,1638,8
1075,4724,6
620,1205,6
435,142,10
501,170,7
1621,369,8
5127,80,9
1867,2435,7
1828,329,9
3202,1065,6
3745,27,9
920,1974,7
361,3473,8
2708,428,9
1126,2183,8
929,306,8
700,1697,9
1211,171,10
2783,354,9
717,2903,7
2376,401,8
4521,415,6
2732,961,8
746,2346,7
2254,719,10
1608,1000,8
490,1398,8
2433,1738,7
112,2663,8
1930,70,9
4321,432,8
6631,1145,9
1308,2041,7
2197,1212,7
3605,259,9
4835,30,8
1829,171,10
190,89,8
1557,346,5
709,1887,10
3650,719,10
1467,1184,8
2048,39,7
1621,282,7
419,620,6
1716,528,9
1373,86,8
954,411,6
4343,386,7
1253,1193,10
3826,834,6
1916,1061,7
3648,1495,10
2254,1206,8
652,1560,7
2733,1240,9
1844,4821,5
3141,961,8
1020,3339,7
504,210,6
1996,538,8
485,1608,7
916,111,10
4789,2329,7
446,354,8
1233,459,7
3879,406,8
4113,448,9
2179,746,8
1740,170,7
3633,1192,7
641,1112,8
3586,1684,10
648,477,6
112,509,9
4572,2643,7
823,218,7
1689,589,8
3,2309,7
2131,1596,7
4089,1417,8
2093,178,8
553,1919,7
113,680,8
646,1690,10
4964,113,10
64,3877,7
4818,371,10
4981,488,8
1565,2455,7
2631,91,8
5608,58,8
1184,813,9
2987,175,10
2501,1110,7
2501,197,10
115,922,7
2875,2151,8
2135,4951,8
888,2097,7
553,1426,7
1943,217,9
1250,67,7
3460,163,7
115,20,8
748,858,7
1814,1943,4
880,1299,7
1050,2157,9
1458,1543,9
196,363,9
354,1761,6
4001,644,5
375,2365,8
1023,1252,8
2034,311,6
21,2414,7
899,825,6
1072,2030,7
450,3713,7
2571,202,9
3347,710,7
2113,130,10
722,222,8
7,4640,9
541,2150,7
1512,1923,10
453,1340,5
3876,631,7
4076,1008,9
3299,44,8
4,233,10
1347,512,8
649,58,6
278,5540,9
2156,58,10
258,669,7
3074,54,9
2128,536,8
5075,3301,6
330,410,8
705,222,10
3689,1587,10
2669,2742,7
1222,552,10
2543,792,10
24,1266,6
1001,5281,10
141,1786,9
149,34,6
1995,497,10
2731,542,9
249,766,8
3342,818,5
3974,188,7
4436,198,9
4660,264,10
776,1989,7
382,2969,8
480,4898,7
1472,1317,9
2207,2265,7
657,626,6
1871,292,5
1655,1194,2
582,20,8
254,2429,8
700,440,8
947,409,5
794,2908,7
352,391,8
963,186,8
3651,13,9
2175,35,8
16,633,8
2254,385,10
1758,480,9
2628,775,8
595,415,9
964,1675,6
947,519,7
690,972,8
1128,306,9
1655,1692,3
1943,1738,9
1116,802,10
119,1414,9
796,1266,8
768,778,6
1492,19,8
119,7075,6
