uid,sid,rating
4104,19,10
4104,171,7
4104,69,10
4104,792,9
4104,383,5
4104,98,8
4104,227,7
4105,296,9
4105,317,8
4105,89,8
4105,8,6
4106,29,8
4106,987,9
4106,1266,8
4106,590,9
4106,1167,9
4106,559,7
4106,1302,7
4106,290,9
4106,1469,8
4106,1436,9
4106,343,9
4106,373,8
4106,2729,8
4106,2794,7
4106,124,9
4106,11,9
4106,448,9
4107,187,10
4107,453,10
4107,251,10
4107,2979,10
4108,386,10
4108,154,10
4108,918,10
4108,1212,10
4108,4023,7
4108,4643,8
4109,292,7
4109,979,7
4109,573,8
4109,23,9
4109,11,8
4109,1085,8
4109,633,9
4109,732,9
4109,448,8
4109,364,5
4110,41,9
4110,544,10
4110,1688,10
4110,1953,10
4110,397,8
4110,1240,9
4110,2211,9
4110,2923,6
4110,894,7
4110,138,9
4110,2871,7
4110,784,9
4110,734,10
4110,1239,8
4110,2724,9
4111,225,9
4111,2166,9
4111,411,6
4111,399,9
4111,717,7
4111,60,9
4111,1000,7
4111,148,8
4111,701,7
4111,232,8
4111,2372,7
4111,319,8
4113,1085,9
4113,329,9
4113,1,7
4113,429,6
4113,1957,8
4113,216,7
4113,1266,5
4113,1045,6
4113,393,8
4113,720,9
4113,3835,8
4113,2087,9
4113,2086,4
4113,1874,8
4113,306,8
4113,955,6
4113,19,6
4113,74,7
4113,466,7
4113,358,8
4113,660,10
4113,450,7
4113,248,8
4113,2734,8
4113,1204,9
4113,89,9
4113,320,8
4113,3198,10
4113,41,8
4113,218,8
4113,70,9
4113,476,7
4113,378,9
4113,1640,8
4113,582,8
4113,1804,7
4113,101,6
4113,1477,8
4113,1433,10
4113,1325,7
4113,300,7
4113,88,8
4114,171,9
4114,500,7
4114,513,8
4114,918,9
4114,92,7
4114,113,7
4115,289,7
4115,798,7
4115,760,10
4115,1618,9
4115,881,9
4115,1443,7
4115,450,8
4115,11,4
4115,237,6
4115,3863,9
4115,1198,5
4115,625,9
4115,380,8
4115,1566,9
4115,587,8
4115,216,10
4115,297,8
4115,86,9
4115,396,10
4115,206,8
4115,85,8
4115,1345,8
4115,1188,9
4115,1133,6
4115,75,6
4115,2173,9
4115,732,8
4115,316,7
4115,1454,8
4115,348,9
4116,85,8
4116,2091,9
4116,406,7
4116,1745,7
4116,1008,7
4116,1345,8
4116,99,8
4116,343,6
4116,1056,6
4116,23,9
4116,1436,6
4116,198,6
4116,2222,8
4116,396,9
4116,28,9
4117,979,6
4117,3333,7
4117,1841,7
4117,101,6
4117,543,6
4117,232,8
4117,280,4
4117,20,8
4117,330,7
4117,29,7
4117,367,8
4117,134,9
4117,526,8
4117,3868,4
4117,1260,7
4117,1297,8
4117,369,6
4117,176,8
4117,58,7
4117,785,10
4117,3082,7
4117,1044,6
4117,358,4
4118,82,8
4118,69,7
4118,117,7
4118,25,7
4118,448,9
4118,142,9
4118,1690,7
4118,1334,5
4118,1723,7
4118,1045,6
4118,97,7
4118,560,9
4118,306,7
4118,1010,5
4118,1465,6
4118,480,8
4118,3507,7
4118,70,8
4118,2342,6
4118,3127,6
4119,58,8
4119,1239,8
4119,232,9
4119,4207,6
4119,171,8
4119,490,9
4119,423,9
4119,495,9
4119,243,8
4120,319,10
4120,746,9
4120,334,10
4120,2220,8
4120,187,8
4120,448,10
4120,571,9
4120,6386,10
4120,4057,10
4120,451,5
4120,5311,10
4120,1747,8
4120,542,9
4121,11,7
4121,1272,9
4121,536,4
4121,150,7
4121,67,10
4121,409,5
4121,70,5
4122,85,10
4122,82,6
4122,270,10
4122,2049,6
4122,446,9
4122,11,8
4122,218,6
4122,849,8
4122,123,7
4122,101,9
4122,136,8
4122,466,10
4122,1287,7
4122,1765,6
4122,746,8
4122,799,9
4122,91,8
4122,1633,9
4122,409,9
4122,792,7
4122,1147,9
4122,131,9
4123,774,7
4123,25,9
4123,580,7
4123,1761,9
4123,436,8
4124,295,8
4124,1576,9
4124,77,10
4124,143,7
4124,979,10
4124,2004,9
4124,1121,10
4124,1624,10
4124,866,10
4124,785,10
4124,582,9
4124,23,9
4124,621,10
4124,222,10
4124,911,10
4124,1640,9
4124,183,9
4124,490,9
4124,893,9
4124,458,7
4124,231,10
4124,1833,10
4124,255,10
4124,542,10
4124,501,9
4124,513,9
4124,142,10
4124,972,9
4124,78,9
4124,44,10
4124,396,10
4124,1559,10
4124,2218,10
4124,603,10
4124,124,10
4125,30,9
4125,866,10
4125,979,6
4125,42,7
4125,23,8
4125,574,9
4126,206,8
4126,27,6
4126,1931,8
4126,1139,8
4126,296,8
4126,1010,9
4126,1425,7
4126,1366,5
4126,82,7
4126,290,6
4126,2025,5
4126,439,8
4126,278,10
4126,11,9
4127,1721,10
4127,542,10
4127,218,10
4127,11,10
4127,4137,8
4127,828,10
4127,4301,8
4128,768,8
4128,1139,9
4128,1371,9
4128,794,7
4128,633,9
4128,501,8
4128,1312,9
4128,206,6
4128,75,8
4128,3734,9
4128,642,8
4128,622,9
4128,854,9
4129,149,7
4129,973,7
4129,156,5
4129,1369,8
4129,222,6
4129,448,7
4129,524,9
4129,3260,7
4129,759,6
4129,2091,6
4129,769,7
4129,2020,5
4129,566,6
4129,1578,9
4130,1008,7
4130,849,8
4130,706,9
4130,633,9
4130,432,8
4130,217,9
4130,240,9
4130,85,7
4131,343,7
4131,409,10
4131,1029,9
4131,1578,9
4131,449,7
4131,432,9
4131,3492,9
4131,1472,8
4131,2199,10
4131,784,8
4131,430,8
4131,2664,8
4131,749,9
4131,3304,8
4131,1480,7
4131,871,7
4131,1147,9
4131,2020,8
4131,1088,8
4131,2230,9
4131,577,7
4131,3961,7
4131,1563,8
4131,20,9
4131,4393,7
4131,126,10
4132,1566,8
4132,1067,9
4132,601,9
4132,1166,7
4132,375,10
4132,940,9
4132,2086,8
4132,2069,7
4132,251,5
4132,538,8
4132,1132,9
4132,480,7
4132,1318,8
4132,221,9
4132,517,8
4133,1361,7
4133,1765,10
4133,39,8
4133,1906,7
4133,166,10
4133,17,6
4134,520,9
4134,1332,10
4134,524,9
4135,1197,10
4135,98,9
4135,5395,10
4135,692,7
4136,257,9
4136,35,8
4136,15,10
4136,2020,10
4136,1254,9
4136,253,8
4136,176,9
4137,1660,8
4137,20,9
4137,1037,7
4137,363,10
4137,3009,9
4137,524,8
4137,1107,8
4137,41,5
4137,113,8
4137,171,10
4137,719,9
4137,1744,9
4138,1151,7
4138,439,9
4138,2324,7
4138,1113,8
4138,289,8
4138,392,9
4138,1809,6
4138,367,9
4138,20,8
4138,251,6
4139,411,8
4139,227,8
4139,183,9
4139,1453,7
4139,580,9
4139,409,8
4139,734,9
4139,290,7
4139,15,5
4140,3319,7
4140,670,4
4140,1412,5
4140,746,9
4140,2005,7
4140,1287,7
4140,171,8
4140,965,9
4140,3340,7
4140,4522,7
4140,519,5
4140,20,7
4140,1194,2
4140,2685,7
4140,15,6
4140,1951,9
4140,1990,7
4140,216,8
4140,399,9
4140,289,8
4141,20,8
4141,448,4
4141,497,10
4141,28,10
4141,180,8
4141,378,8
4141,41,6
4142,420,6
4142,500,9
4142,937,10
4142,748,10
4142,236,7
4142,1332,9
4142,310,8
4142,1417,8
4142,98,10
4142,82,9
4142,533,8
4142,361,9
4142,802,8
4142,1129,9
4143,1033,10
4143,1806,10
4143,33,9
4143,1495,8
4143,680,10
4143,2317,9
4144,983,7
4144,500,9
4144,1480,8
4144,798,8
4144,163,9
4144,316,9
4144,10,8
4144,533,8
4144,749,9
4144,439,7
4144,2363,8
4144,495,10
4144,312,9
4144,595,7
4144,746,6
4144,285,9
4144,514,7
4144,62,6
4144,205,8
4144,1630,7
4146,1199,8
4146,126,10
4146,1745,8
4146,927,6
4146,1198,9
4146,20,10
4146,542,9
4146,1095,9
4146,792,10
4146,4239,8
4146,3591,6
4146,1495,8
4146,1234,9
4146,182,6
4146,711,8
4146,67,10
4147,178,9
4147,218,5
4147,2927,7
4147,2432,8
4147,968,9
4147,625,8
4147,3529,8
4147,278,7
4148,176,9
4148,1459,9
4148,401,10
4149,2093,5
4149,2300,7
4149,41,6
4149,590,8
4149,44,6
4149,1311,9
4149,1638,7
4149,1317,5
4149,870,6
4149,691,5
4149,2642,6
4149,2593,5
4149,551,4
4149,2676,6
4149,1272,8
4149,1285,5
4149,868,7
4149,2828,5
4149,1949,6
4149,1899,6
4149,720,8
4149,1065,6
4149,1532,6
4150,240,9
4150,343,6
4150,501,8
4151,701,9
4151,963,7
4151,1490,8
4151,583,8
4151,142,10
4151,1321,8
4151,153,8
4151,1042,8
4152,113,10
4152,142,7
4152,546,10
4152,1218,7
4152,1414,9
4152,519,9
4152,770,6
4152,89,7
4152,837,10
4152,1807,7
4152,4274,8
4152,267,9
4152,881,8
4153,940,7
4153,149,8
4153,197,7
4153,1362,8
4153,70,6
4153,480,6
4153,308,7
4153,187,8
4154,594,7
4154,822,9
4154,517,7
4154,240,8
4154,792,9
4154,1148,8
4154,245,6
4154,148,8
4154,235,9
4154,65,8
4154,264,7
4154,80,5
4154,746,9
4154,940,7
4154,723,7
4154,1697,8
4154,292,7
4154,732,8
4154,904,5
4154,229,9
4154,1417,8
4154,222,6
4154,1607,8
4154,1193,6
4154,88,8
4154,54,6
4154,1253,7
4154,540,8
4154,183,9
4155,401,10
4155,627,8
4155,769,8
4155,82,9
4155,155,8
4155,724,9
4155,501,8
4155,467,9
4155,2141,10
4155,1606,9
4155,1297,10
4155,687,7
4156,1697,10
4156,719,10
4156,301,10
4156,380,9
4156,296,4
4156,449,7
4157,296,10
4157,179,10
4157,495,9
4157,275,10
4157,710,9
4157,967,9
4157,82,8
4157,91,10
4157,85,10
4157,921,10
4158,1234,8
4158,225,7
4158,625,9
4158,1345,8
4158,1408,8
4158,603,6
4158,451,7
4158,1165,8
4158,217,6
4158,130,8
4158,675,8
4158,1,7
4158,373,6
4158,136,8
4158,2091,5
4158,2302,7
4158,1689,7
4158,126,8
4158,96,7
4158,3344,7
4158,249,7
4158,573,9
4158,1919,8
4158,287,7
4158,866,6
4159,380,7
4159,829,6
4159,533,7
4159,310,7
4159,582,8
4159,1619,10
4159,484,8
4159,67,10
4159,231,6
4160,1614,7
4160,126,9
4160,1198,9
4160,2082,8
4160,171,10
4161,343,8
4161,1056,7
4161,253,9
4162,222,8
4162,55,7
4162,60,5
4162,225,8
4162,232,8
4162,229,7
4162,171,8
4162,1566,6
4163,1516,4
4163,236,8
4163,281,9
4163,2238,4
4163,799,10
4163,3123,2
4163,1389,3
4163,89,7
4163,27,5
4163,423,10
4163,574,7
4163,631,8
4163,315,7
4163,519,10
4164,1278,6
4164,866,6
4164,468,8
4164,20,9
4164,93,4
4164,352,8
4164,1226,8
4164,361,9
4164,495,9
4164,354,7
4164,11,8
4164,201,7
4164,448,9
4164,183,7
4164,270,9
4164,1648,10
4164,240,7
4164,837,7
4164,446,7
4164,1670,6
4164,990,7
4164,584,7
4164,32,7
4165,20,10
4165,573,9
4165,364,10
4165,2069,6
4165,4,9
4165,67,10
4165,546,9
4165,519,10
4165,911,9
4165,1205,10
4165,218,9
4165,542,8
4165,850,10
4165,536,7
4165,251,9
4165,222,7
4165,417,7
4166,3657,8
4166,596,6
4166,799,7
4166,6511,5
4166,80,9
4166,1198,8
4166,523,10
4166,1133,6
4166,913,8
4166,495,9
4166,317,6
4166,270,10
4166,70,10
4166,4359,7
4167,101,10
4167,1005,7
4167,2363,10
4168,300,9
4168,622,8
4168,642,8
4168,484,7
4168,746,9
4169,3109,6
4169,1795,8
4169,3181,7
4169,644,9
4170,309,10
4170,375,10
4170,171,9
4171,518,7
4171,416,7
4171,893,7
4171,294,8
4171,361,9
4171,143,7
4171,42,7
4171,142,8
4171,30,5
4171,495,9
4171,582,8
4171,802,9
4171,60,8
4171,386,7
4172,654,8
4172,1633,5
4172,1919,8
4172,352,9
4172,3835,8
4172,126,9
4173,1606,7
4173,2365,7
4173,1478,9
4173,2288,7
4173,446,7
4173,2667,6
4173,432,6
4173,866,7
4173,712,6
4173,512,7
4173,2373,7
4173,1481,7
4173,573,8
4173,101,9
4173,67,8
4173,307,7
4174,3689,8
4174,431,8
4174,566,9
4174,573,9
4174,973,6
4174,28,7
4174,124,8
4174,457,10
4174,378,8
4174,11,9
4175,1132,6
4175,306,8
4175,369,8
4175,480,7
4175,236,9
4175,574,6
4175,631,7
4175,1072,6
4175,495,8
4176,393,10
4176,2519,8
4176,39,9
4176,1570,10
4176,317,9
4176,4814,7
4176,797,10
4176,519,9
4176,328,9
4176,1197,10
4176,1118,8
4177,18,8
4177,1411,9
4177,100,10
4177,1625,8
4177,30,8
4177,1928,9
4177,1299,10
4177,1715,8
4177,187,10
4177,2234,7
4177,2429,10
4177,161,9
4177,1460,8
4177,1466,7
4177,866,9
4177,2688,8
4177,1211,10
4177,1847,10
4177,273,9
4177,2009,10
4178,573,8
4178,183,8
4178,296,8
4178,484,9
4178,85,8
4179,1009,10
4179,1954,8
4179,183,9
4179,232,10
4179,69,8
4179,940,8
4180,85,8
4180,142,9
4180,304,7
4180,30,8
4180,58,9
4180,55,8
4180,409,8
4180,2155,8
4180,240,9
4180,2415,8
4180,82,7
4180,712,8
4180,23,8
4180,446,9
4181,869,9
4181,488,8
4181,1606,8
4181,1619,7
4181,514,8
4181,43,9
4181,2409,7
4181,326,7
4181,996,10
4182,849,9
4182,491,10
4182,364,1
4183,754,7
4183,355,10
4183,235,9
4183,979,8
4183,501,9
4183,638,9
4183,23,10
4183,1349,8
4183,294,9
4183,749,9
4184,206,7
4184,1408,8
4184,11,6
4184,1405,8
4184,1578,9
4184,1198,5
4184,12,9
4184,2563,7
4184,358,10
4185,72,7
4185,222,5
4185,297,7
4185,282,7
4185,857,8
4185,19,9
4185,584,7
4185,1211,6
4185,171,7
4185,50,7
4185,732,8
4185,1495,6
4185,1030,6
4185,2701,5
4185,723,5
4185,101,8
4186,3375,9
4186,832,10
4186,1634,9
4186,255,10
4186,1463,10
4186,555,10
4186,2705,10
4186,660,10
4186,1398,10
4186,769,10
4186,4072,9
4186,2045,10
4186,3327,10
4186,803,10
4186,1353,10
4186,2952,10
4186,100,10
4186,82,10
4186,975,10
4186,671,10
4186,5523,10
4186,1649,9
4186,4560,9
4186,500,10
4186,65,10
4186,2703,9
4186,2012,9
4186,2935,10
4186,925,10
4186,613,7
4187,652,9
4187,409,9
4187,3997,4
4187,4159,6
4187,900,10
4187,1465,8
4187,304,6
4187,80,10
4187,201,8
4187,82,6
4187,2968,6
4188,1243,8
4188,27,4
4188,633,6
4188,903,7
4188,654,6
4188,706,7
4189,250,8
4189,232,8
4189,11,9
4189,1674,6
4189,30,7
4189,40,9
4189,446,8
4189,523,8
4189,20,9
4189,369,8
4190,2323,10
4190,3308,10
4190,178,6
4191,170,7
4191,232,8
4191,218,10
4192,70,9
4192,78,10
4192,519,9
4193,704,8
4193,222,8
4193,240,8
4193,428,8
4193,1957,8
4194,619,6
4194,216,8
4194,954,7
4194,465,7
4194,1530,7
4194,524,7
4194,1647,10
4194,137,6
4194,348,6
4195,20,10
4195,361,10
4195,1168,7
4195,301,10
4195,687,8
4195,1174,7
4195,523,7
4195,2136,7
4195,93,8
4195,732,4
4195,2395,7
4195,23,9
4195,1205,10
4196,513,6
4196,187,6
4196,428,5
4196,89,5
4196,294,7
4196,418,5
4196,101,10
4196,270,10
4196,1,6
4196,448,9
4196,100,7
4196,111,7
4196,423,4
4196,232,4
4196,84,5
4196,257,6
4196,533,5
4196,1453,6
4196,15,6
4196,574,6
4196,66,6
4197,541,8
4197,226,10
4197,704,8
4197,1132,8
4197,1476,6
4197,1630,7
4197,312,9
4197,264,8
4197,1485,6
4197,3000,6
4197,798,6
4197,56,6
4197,1449,9
4197,117,5
4197,3464,9
4197,235,8
4197,691,5
4197,520,7
4197,1198,5
4197,874,7
4197,163,7
4197,75,9
4197,4876,9
4197,732,9
4197,12,9
4197,25,9
4197,719,9
4197,1414,9
4197,524,9
4197,178,10
4197,113,10
4198,542,10
4198,171,10
4198,29,9
4198,1903,8
4198,490,9
4198,315,9
4198,582,10
4198,913,9
4198,3184,7
4198,519,10
4198,232,8
4199,3141,9
4199,405,8
4199,361,9
4199,165,10
4199,297,9
4199,278,10
4200,1048,3
4200,1530,1
4200,7,6
4200,205,5
4200,866,3
4200,706,6
4200,49,4
4200,439,5
4200,1234,3
4200,1264,4
4200,616,4
4201,20,7
4201,334,8
4201,1193,9
4201,249,7
4202,832,8
4202,2234,7
4202,302,5
4202,317,7
4202,363,9
4202,171,10
4202,309,7
4202,1201,5
4202,527,7
4202,2297,4
4202,617,7
4202,573,6
4202,1304,6
4202,577,7
4202,385,9
4202,1920,8
4202,584,7
4202,2563,5
4202,560,7
4202,19,6
4202,2258,1
4202,647,9
4202,1859,8
4202,18,7
4202,1147,9
4202,869,8
4202,1264,8
4202,459,9
4202,2354,8
4202,2365,6
4202,2186,7
4202,156,7
4202,720,8
4202,20,9
4202,284,7
4202,235,7
4202,845,8
4202,52,8
4202,1250,10
4202,497,8
4202,2757,7
4202,285,7
4202,236,7
4202,675,8
4202,297,10
4202,283,9
4202,1082,8
4203,165,7
4203,217,8
4203,2874,6
4203,533,5
4203,1194,4
4203,1714,6
4204,1615,7
4204,495,8
4204,580,7
4204,283,9
4204,227,7
4204,317,9
4204,1013,7
4204,709,9
4204,610,7
4204,1513,8
4204,734,8
4204,3549,7
4204,1721,8
4204,19,10
4204,448,9
4204,236,9
4204,2688,6
4204,1072,6
4204,2565,6
4204,638,8
4204,655,9
4204,4,8
4204,454,8
4204,840,8
4204,1642,8
4204,255,9
4204,142,9
4204,4986,6
4204,980,9
4204,857,9
4204,2017,5
4204,1112,8
4204,913,9
4204,533,8
4205,2677,8
4205,2478,7
4205,253,9
4205,1919,9
4205,41,9
4207,1198,5
4207,866,8
4207,28,9
4207,345,6
4207,23,6
4208,1234,9
4208,326,8
4208,507,9
4208,142,10
4208,945,9
4208,1638,10
4208,20,9
4208,1102,8
4208,445,9
4208,117,10
4208,946,8
4209,3150,6
4209,479,5
4209,171,9
4209,474,7
4209,1477,7
4209,2146,8
4209,611,9
4209,140,4
4209,343,10
4209,573,9
4209,2381,4
4209,292,8
4209,240,9
4209,2874,6
4210,509,7
4210,1470,8
4210,60,8
4210,396,9
4210,89,7
4210,495,9
4210,85,10
4210,124,9
4210,416,9
4210,301,9
4210,161,8
4211,798,8
4211,270,9
4211,2391,8
4211,124,8
4211,1017,9
4211,176,8
4211,1604,9
4211,378,9
4211,43,9
4211,415,8
4211,126,10
4211,356,9
4211,292,7
4211,514,6
4211,229,7
4211,869,9
4211,399,8
4211,487,8
4211,1085,10
4211,218,10
4211,2091,8
4211,67,9
4211,954,8
4211,1433,8
4211,113,10
4211,695,7
4211,91,10
4211,198,7
4211,291,10
4212,1230,10
4212,772,9
4212,276,9
4212,350,9
4212,2729,5
4212,289,4
4212,1085,10
4212,706,9
4212,1031,8
4212,436,7
4212,46,8
4212,2668,7
4212,1007,10
4212,67,9
4212,1008,9
4212,1110,8
4212,760,9
4212,98,9
4212,312,10
4212,11,9
4213,146,10
4213,680,10
4213,292,10
4213,225,10
4213,990,10
4213,73,10
4213,573,10
4213,270,10
4214,240,10
4214,1279,10
4214,2933,8
4214,507,10
4214,1032,10
4215,176,10
4215,507,8
4215,1067,7
4215,1290,7
4215,154,10
4215,851,8
4215,2250,8
4215,98,9
4215,1799,7
4215,429,10
4215,163,10
4215,35,10
4215,573,8
4215,89,9
4215,213,7
4215,712,10
4215,446,9
4215,84,9
4215,918,10
4215,1132,7
4215,476,8
4216,495,5
4216,439,10
4216,573,5
4217,512,8
4217,1350,9
4217,2191,9
4217,2041,9
4217,857,10
4217,2277,10
4217,601,9
4217,366,9
4217,315,9
4217,709,9
4217,50,9
4217,1426,8
4217,3144,8
4217,832,9
4217,306,8
4217,2669,9
4217,1260,8
4217,439,9
4217,618,10
4217,105,8
4217,1707,10
4217,1691,8
4217,297,9
4217,418,9
4217,317,10
4218,734,8
4218,495,9
4218,1008,6
4218,35,8
4218,580,8
4218,500,9
4218,253,6
4218,979,5
4218,142,9
4218,866,7
4218,304,9
4219,900,9
4219,169,8
4219,82,8
4219,99,10
4219,866,10
4219,734,9
4220,509,8
4220,577,7
4220,527,9
4220,171,7
4220,1426,6
4220,699,9
4220,247,6
4220,2516,6
4220,582,8
4220,850,7
4220,2027,7
4220,979,6
4220,534,8
4220,560,7
4220,497,8
4220,684,9
4220,1538,7
4220,484,9
4220,185,8
4220,1604,6
4220,893,8
4220,481,8
4220,82,4
4220,33,7
4220,723,7
4220,161,7
4220,2479,6
4220,396,7
4220,140,7
4220,289,7
4221,866,8
4221,23,7
4221,655,7
4221,1332,8
4222,625,10
4222,1266,10
4222,403,8
4222,2587,7
4222,1480,10
4222,292,8
4222,20,10
4222,1007,9
4222,2363,10
4223,19,9
4223,70,9
4223,128,8
4223,8,7
4223,176,8
4224,792,10
4224,560,9
4224,439,10
4224,507,8
4224,317,9
4224,264,9
4224,1149,7
4224,832,9
4224,513,7
4224,20,8
4224,255,9
4224,629,7
4224,2434,7
4224,309,10
4225,1234,9
4225,701,9
4225,153,9
4226,380,10
4226,81,9
4226,448,9
4226,171,10
4226,70,5
4227,1118,10
4227,149,10
4227,171,10
4227,1691,9
4227,76,9
4227,1869,10
4228,361,9
4228,70,9
4228,629,8
4228,536,7
4228,171,10
4228,409,9
4229,278,9
4229,293,9
4229,275,9
4230,625,8
4230,60,7
4230,1132,8
4230,769,8
4230,918,7
4230,240,8
4230,975,10
4230,1136,7
4230,573,6
4230,866,7
4230,82,7
4231,792,10
4231,311,10
4231,802,10
4232,217,7
4232,19,8
4232,373,8
4232,495,9
4232,176,9
4232,216,9
4232,746,9
4232,420,5
4232,959,7
4232,58,7
4232,498,7
4232,2238,7
4232,456,9
4233,423,9
4233,1296,10
4233,533,10
4233,633,10
4233,69,9
4233,171,10
4233,825,10
4233,856,10
4233,191,9
4234,724,10
4234,101,10
4234,270,10
4234,1738,9
4234,712,7
4235,625,10
4235,732,10
4235,495,9
4235,38,10
4236,497,8
4236,893,9
4236,85,7
4236,566,5
4236,192,7
4236,27,6
4236,35,8
4237,82,5
4237,706,10
4237,901,8
4237,1297,8
4237,633,7
4237,343,8
4237,1266,7
4237,178,7
4237,57,7
4237,216,9
4237,1570,7
4237,2600,10
4237,1197,7
4237,11,8
4237,88,10
4237,448,9
4237,1517,9
4237,101,7
4237,916,7
4238,1954,8
4238,1765,9
4238,1989,10
4238,712,9
4238,270,10
4239,240,9
4239,774,5
4239,955,7
4239,619,8
4240,3012,7
4240,2090,8
4240,640,9
4240,1151,9
4240,732,8
4240,108,9
4240,2580,7
4240,1021,7
4240,1335,6
4240,2278,8
4240,1230,8
4240,1619,6
4240,347,7
4240,258,6
4240,959,7
4240,879,9
4241,633,10
4241,1023,10
4241,41,8
4241,507,10
4241,20,10
4242,3574,7
4242,180,7
4242,798,6
4243,3269,2
4243,1297,6
4243,359,8
4243,4907,5
4243,6372,7
4243,20,10
4243,519,8
4243,4447,7
4244,171,9
4244,1797,9
4244,235,10
4244,2786,9
4244,3464,9
4244,2364,9
4244,573,8
4245,175,5
4245,187,10
4245,255,8
4245,477,10
4245,937,10
4245,783,9
4245,448,10
4245,476,10
4245,1724,10
4246,290,8
4246,289,10
4246,734,8
4246,317,10
4246,476,10
4246,176,8
4246,627,8
4246,866,8
4246,70,7
4246,81,8
4246,869,10
4246,373,8
4246,201,8
4246,519,10
4246,667,7
4246,929,8
4246,893,10
4246,171,10
4246,101,10
4246,80,8
4246,11,8
4246,937,9
4246,187,9
4246,954,10
4248,642,8
4248,142,10
4248,633,9
4248,837,9
4248,289,9
4248,880,9
4248,1765,6
4248,411,5
4249,2269,7
4249,664,8
4249,866,9
4249,176,9
4249,520,9
4249,253,8
4249,1560,8
4249,154,9
4249,216,10
4249,25,9
4249,675,9
4249,82,7
4249,580,8
4251,1012,10
4251,283,9
4251,955,9
4251,216,10
4251,41,9
4251,495,10
4251,881,8
4251,2030,10
4251,222,8
4251,226,7
4251,1225,9
4251,466,8
4251,285,9
4251,1334,7
4251,236,9
4251,196,8
4251,983,8
4252,67,8
4252,566,10
4252,542,9
4252,416,8
4252,4477,7
4252,270,10
4252,527,9
4253,533,7
4253,573,9
4253,285,9
4253,126,9
4253,296,7
4255,290,8
4255,927,7
4255,386,8
4255,146,7
4255,240,8
4255,2372,8
4255,733,7
4255,180,8
4255,1477,8
4255,724,7
4255,218,8
4255,361,8
4255,712,8
4256,771,10
4256,495,10
4256,448,10
4257,3386,7
4257,501,7
4257,20,8
4257,572,6
4258,205,9
4258,1084,10
4258,350,10
4258,28,10
4258,625,9
4258,1749,7
4258,616,9
4258,178,9
4258,910,9
4258,217,8
4258,573,9
4258,4971,4
4258,495,8
4259,240,9
4259,2212,7
4259,1781,7
4259,1769,6
4259,253,8
4259,1570,8
4259,1626,7
4259,1482,8
4259,3026,6
4259,403,7
4259,401,9
4259,411,8
4259,774,7
4259,98,9
4259,218,8
4259,11,9
4259,1563,10
4259,1966,7
4259,1478,7
4259,7072,8
4259,1521,2
4259,1761,8
4259,127,8
4259,2544,7
4259,561,9
4259,1667,6
4260,1889,7
4260,20,10
4260,149,8
4260,500,9
4260,60,8
4260,58,7
4260,1279,7
4260,171,10
4260,142,10
4260,240,7
4260,361,10
4260,900,10
4261,20,8
4261,3691,8
4261,216,8
4261,3571,9
4261,50,7
4261,5209,7
4261,348,9
4261,12,10
4261,2162,8
4261,912,8
4261,691,6
4261,98,8
4261,1671,9
4261,240,9
4261,80,9
4261,1134,9
4261,487,8
4261,73,8
4261,501,9
4261,3304,9
4261,1578,10
4261,2091,8
4261,1188,9
4261,1480,9
4262,803,8
4262,18,7
4262,523,6
4262,124,8
4262,70,7
4263,146,8
4263,354,10
4263,278,10
4263,312,8
4263,699,8
4263,557,10
4263,436,8
4264,380,10
4264,450,8
4264,2325,10
4265,1991,8
4265,644,8
4265,1781,8
4265,29,9
4265,1436,8
4265,80,8
4265,306,8
4265,2664,8
4265,1362,7
4265,1056,8
4265,1129,9
4265,2019,7
4265,664,8
4265,3678,2
4265,912,8
4265,154,9
4265,143,8
4265,4132,2
4265,3148,8
4265,343,8
4265,1097,8
4265,20,9
4265,289,9
4266,896,6
4266,113,9
4266,1259,5
4266,2091,5
4266,218,10
4266,573,9
4266,518,7
4266,249,6
4266,292,7
4266,2373,6
4266,3048,9
4266,149,10
4266,1823,6
4266,101,9
4266,350,9
4266,1332,6
4266,583,4
4266,1633,6
4266,460,4
4266,287,10
4266,3198,9
4266,616,8
4267,70,10
4267,30,10
4267,1956,9
4268,20,10
4268,309,8
4268,165,9
4268,2393,6
4268,1259,8
4268,1982,10
4269,3449,7
4269,974,7
4269,4864,10
4269,2778,7
4269,3574,10
4269,3025,8
4270,70,7
4270,15,6
4270,334,9
4270,413,9
4271,393,9
4271,869,9
4271,1061,8
4271,30,8
4271,130,7
4271,888,10
4271,1193,7
4271,682,9
4271,35,7
4271,270,6
4271,353,7
4271,416,8
4271,93,6
4271,40,7
4271,1728,8
4271,197,9
4272,2434,9
4272,1770,10
4272,5172,5
4272,11,9
4272,138,10
4274,963,5
4274,1297,7
4274,88,6
4274,1698,7
4274,334,9
4274,171,10
4274,3736,8
4274,671,8
4274,973,10
4274,89,8
4274,667,5
4274,1677,8
4275,375,8
4275,81,9
4275,15,7
4275,1045,8
4275,3171,10
4275,19,10
4275,2274,9
4275,11,9
4275,364,6
4275,1823,9
4275,409,9
4275,44,8
4275,300,9
4275,750,8
4275,1144,9
4275,724,8
4275,717,7
4275,723,9
4275,1411,6
4275,2429,8
4275,215,8
4275,29,8
4276,142,9
4276,218,6
4276,2722,8
4276,1795,10
4276,406,10
4276,1587,10
4277,70,6
4277,380,9
4277,1362,4
