uid,sid,rating
4086,443,10
4086,2542,7
4086,2324,9
4086,1390,5
4086,280,8
4086,791,9
4086,1148,9
4086,1566,8
4086,3585,8
4086,357,9
4086,1503,9
4086,577,9
4086,1125,7
4087,264,9
4087,706,9
4087,222,6
4087,1414,9
4087,102,10
4087,660,7
4087,69,10
4087,236,9
4087,3045,9
4087,524,7
4087,113,8
4087,1037,8
4087,1337,8
4087,1466,8
4087,2421,9
4087,638,9
4087,754,9
4087,783,8
4088,480,8
4088,1956,8
4088,2689,8
4088,149,8
4088,88,9
4088,1128,9
4089,296,8
4089,439,8
4089,187,8
4089,516,9
4090,3408,8
4090,58,10
4090,1292,9
4090,15,10
4091,590,8
4091,2854,4
4091,1332,7
4091,1530,9
4091,3357,8
4091,20,7
4091,1690,8
4091,2527,6
4091,240,6
4091,142,9
4091,309,10
4092,561,10
4092,358,10
4093,837,8
4093,67,10
4093,979,6
4093,186,6
4093,1552,7
4093,825,6
4093,536,6
4093,1338,8
4093,187,7
4093,2256,7
4093,1121,7
4093,264,7
4093,206,9
4093,2157,8
4093,11,9
4093,416,8
4093,19,10
4093,1445,9
4093,862,8
4093,301,9
4093,2236,8
4094,582,9
4094,20,8
4094,255,8
4094,171,9
4096,161,7
4096,495,9
4096,119,8
4096,393,9
4096,81,8
4096,893,9
4097,2334,6
4097,2563,10
4097,101,7
4097,3909,7
4097,512,7
4097,631,7
4097,496,8
4097,351,9
4098,391,9
4098,33,9
4098,439,10
4098,3591,9
4098,1260,9
4098,83,9
4098,206,7
4098,76,7
4098,500,9
4099,88,9
4099,350,9
4099,2245,8
4099,46,10
4099,500,9
4099,17,8
4099,524,8
4099,3607,8
4099,98,9
4099,287,9
4099,42,9
4099,357,9
4099,619,8
4099,1581,9
4099,85,8
4099,307,8
4099,1133,7
4099,973,7
4099,126,9
4099,121,7
4099,345,7
4099,830,8
4099,60,8
4099,38,8
4099,695,9
4099,1631,8
4099,1530,8
4099,399,10
4099,2372,8
4099,1481,8
4099,161,9
4099,378,10
4099,888,9
4099,1525,9
4099,724,8
4099,523,8
4099,2585,9
4099,253,8
4099,142,10
4099,409,8
4099,124,8
4099,854,8
4099,1139,8
4099,2927,9
4099,1882,7
4099,507,7
4099,4141,9
4100,501,10
4100,575,8
4100,420,7
4100,85,10
4100,1028,8
4100,214,7
4100,1438,9
4100,1243,10
4101,513,6
4101,1606,8
4101,289,7
4101,582,9
4101,874,9
4101,2199,9
4101,301,9
4101,701,7
4101,101,6
4101,419,9
4101,264,8
4101,329,10
4101,1480,8
4101,60,9
4101,497,10
4101,524,10
4101,69,7
4101,396,9
4101,1472,7
4101,2166,8
4101,1619,8
4101,647,7
4101,1417,8
4101,2034,8
4101,2037,7
4101,519,1
4101,509,9
4101,792,8
4101,734,8
4101,187,9
4101,975,6
4101,1538,6
4101,1445,10
4101,4386,5
4101,238,9
4101,373,8
4101,842,8
4101,1099,7
4101,2638,8
4101,1240,8
4101,1648,8
4102,497,9
4102,566,8
4102,290,5
4102,15,4
4102,65,6
4102,88,8
4102,728,8
4102,734,9
4102,82,10
4102,1132,7
4102,542,6
4102,100,8
4102,500,8
4102,427,6
4102,165,4
4102,733,3
4102,367,8
4102,179,8
4102,1205,1
4102,187,6
4102,386,6
4102,27,7
4102,1095,6
4102,802,8
4102,1606,3
4102,468,7
4102,171,10
4102,523,7
4102,589,6
4102,980,8
4102,1417,7
4102,296,8
4102,300,8
4102,638,7
4102,411,7
4104,655,10
4104,2226,8
4104,29,10
4104,660,9
4104,954,7
4104,378,8
4104,1012,8
4104,1226,8
4104,1072,8
4104,296,9
4104,142,10
4104,640,3
4104,58,10
4104,577,7
4104,1079,7
4104,536,8
4104,81,9
4104,573,9
4104,3549,10
4104,192,7
4104,638,9
4104,387,8
4104,89,7
4104,495,10
4104,300,10
4104,661,7
4104,1417,8
4104,767,8
4105,334,6
4105,732,10
4105,409,7
4106,1838,9
4106,1761,7
4106,77,8
4106,2600,8
4106,979,7
4106,386,7
4106,1634,8
4106,1008,10
4106,2174,8
4106,1844,7
4106,2142,8
4106,67,9
4106,445,8
4106,381,7
4106,292,9
4106,142,9
4106,278,10
4107,292,8
4107,1194,8
4107,972,8
4108,974,10
4108,1482,10
4108,1913,10
4108,5088,8
4109,688,7
4109,1623,5
4109,2157,7
4109,799,9
4109,1717,5
4109,58,8
4109,724,10
4109,1303,6
4109,1442,5
4110,2087,10
4110,642,7
4110,655,8
4110,1029,10
4110,2401,8
4110,3153,5
4110,1,9
4110,622,8
4110,560,10
4110,3012,8
4110,1332,8
4110,1159,7
4110,316,8
4110,1045,9
4110,227,7
4111,760,9
4111,545,8
4111,33,8
4111,1207,7
4111,297,9
4111,1811,7
4111,70,9
4111,601,8
4111,484,9
4111,525,9
4111,519,8
4113,1919,9
4113,874,8
4113,523,6
4113,32,8
4113,572,10
4113,409,9
4113,497,8
4113,573,9
4113,723,7
4113,379,10
4113,795,10
4113,943,7
4113,287,8
4113,205,10
4113,423,6
4113,103,10
4113,1109,6
4113,175,8
4113,187,8
4113,42,8
4113,312,6
4113,225,7
4113,1187,8
4113,96,10
4113,2908,8
4113,308,8
4113,1017,8
4113,130,9
4113,156,8
4113,361,10
4113,519,6
4113,525,7
4113,58,7
4113,792,8
4113,803,7
4113,675,8
4113,798,9
4113,91,6
4113,2165,6
4113,1132,8
4113,625,7
4114,495,9
4114,449,6
4114,386,5
4114,675,7
4114,11,6
4114,1133,8
4115,2567,9
4115,1,9
4115,1311,7
4115,278,8
4115,3162,8
4115,1548,7
4115,255,8
4115,2087,4
4115,1225,9
4115,719,8
4115,111,8
4115,53,6
4115,1256,7
4115,1644,8
4115,312,8
4115,857,8
4115,403,10
4115,2146,7
4115,1779,10
4115,165,8
4115,74,9
4115,205,7
4115,946,7
4115,945,8
4115,217,9
4115,16,9
4115,593,8
4115,2576,8
4115,28,7
4115,406,6
4116,866,9
4116,436,9
4116,573,8
4116,1272,10
4116,326,7
4116,120,5
4116,67,10
4116,356,8
4116,869,9
4116,124,9
4116,1297,9
4116,633,10
4116,3528,6
4116,695,7
4116,142,8
4117,956,8
4117,1964,7
4117,1272,7
4117,35,8
4117,251,6
4117,900,6
4117,429,10
4117,4,6
4117,601,7
4117,52,7
4117,1002,10
4117,2959,4
4117,517,7
4117,1940,6
4117,375,7
4117,140,6
4117,5431,7
4117,1624,5
4117,1895,6
4117,723,6
4117,3099,8
4117,669,6
4118,1129,6
4118,881,7
4118,1419,5
4118,171,8
4118,826,5
4118,869,9
4118,289,9
4118,983,8
4118,601,5
4118,290,6
4118,894,8
4118,131,10
4118,1362,8
4118,316,7
4118,53,10
4118,15,7
4118,642,10
4119,369,7
4119,111,9
4119,571,8
4119,1858,7
4119,688,6
4119,2385,8
4119,292,5
4119,60,8
4119,334,8
4120,3596,10
4120,236,9
4120,70,10
4120,3765,10
4120,391,9
4120,423,10
4120,2917,10
4120,6547,10
4120,517,9
4120,618,8
4120,2074,9
4120,480,10
4120,1837,8
4120,1072,9
4120,533,9
4121,131,8
4121,126,8
4121,216,10
4121,706,8
4121,372,5
4121,633,8
4122,2802,8
4122,694,8
4122,972,8
4122,900,7
4122,15,8
4122,364,5
4122,488,9
4122,217,9
4122,1095,8
4122,358,9
4122,1085,8
4122,126,6
4122,2114,8
4122,1728,9
4122,70,10
4122,416,10
4122,649,8
4122,748,7
4122,1445,9
4122,1548,7
4122,396,10
4123,20,9
4123,126,9
4123,428,10
4123,983,10
4124,225,10
4124,240,10
4124,386,8
4124,495,10
4124,203,8
4124,1029,9
4124,929,10
4124,1072,9
4124,2101,9
4124,1745,10
4124,229,10
4124,881,10
4124,419,8
4124,27,9
4124,956,9
4124,631,9
4124,33,10
4124,618,10
4124,661,9
4124,500,9
4124,680,9
4124,1460,9
4124,369,9
4124,19,9
4124,939,7
4124,1000,10
4124,294,10
4124,1057,10
4124,310,9
4124,454,10
4124,517,9
4124,85,10
4124,691,10
4124,154,10
4124,1512,10
4125,946,10
4125,81,8
4125,92,9
4125,183,9
4125,734,9
4125,822,9
4126,630,6
4126,706,10
4126,1008,6
4126,954,10
4126,903,9
4126,501,6
4126,423,7
4126,88,10
4126,67,9
4126,15,7
4126,236,8
4126,1205,10
4126,289,9
4126,218,9
4127,975,10
4127,93,9
4127,20,8
4127,3614,6
4127,785,9
4127,5789,8
4128,479,8
4128,91,9
4128,823,7
4128,253,9
4128,818,8
4128,885,8
4128,8,7
4128,2202,5
4128,2706,9
4128,135,6
4128,1076,9
4128,1081,8
4129,300,7
4129,1298,6
4129,126,8
4129,584,7
4129,531,8
4129,5,7
4129,1139,5
4129,1513,5
4129,1653,8
4129,1819,8
4129,358,9
4129,1017,6
4129,706,8
4130,794,9
4130,113,8
4130,396,9
4130,724,10
4130,176,9
4130,67,10
4130,28,9
4130,1345,8
4131,2522,7
4131,1622,10
4131,524,10
4131,1725,8
4131,533,10
4131,180,9
4131,588,10
4131,1954,7
4131,2923,9
4131,2090,8
4131,688,9
4131,2603,8
4131,1745,8
4131,590,8
4131,120,8
4131,1085,8
4131,620,9
4131,4947,6
4131,2003,8
4131,4159,7
4131,89,9
4131,259,9
4131,397,9
4131,1765,9
4131,1957,9
4131,2555,9
4132,401,8
4132,1044,7
4132,55,7
4132,844,8
4132,1672,7
4132,543,9
4132,163,7
4132,746,9
4132,232,9
4132,176,7
4132,35,3
4132,509,9
4132,454,8
4132,403,8
4132,338,8
4133,305,10
4133,328,8
4133,1626,9
4133,1481,9
4133,973,9
4133,2486,9
4134,1299,10
4134,253,8
4134,580,8
4135,866,8
4135,2084,10
4135,900,7
4135,358,10
4136,1578,10
4136,140,10
4136,621,9
4136,240,10
4136,4447,10
4136,4694,9
4137,111,10
4137,126,9
4137,163,8
4137,3056,10
4137,255,9
4137,2689,10
4137,862,10
4137,857,10
4137,573,9
4137,4633,9
4137,2923,7
4137,2114,10
4138,4320,5
4138,2620,7
4138,114,5
4138,1391,8
4138,1566,7
4138,506,6
4138,330,5
4138,15,6
4138,726,8
4139,41,7
4139,11,7
4139,423,7
4139,154,10
4139,142,10
4139,1271,8
4139,1934,7
4139,67,10
4139,364,7
4140,1604,7
4140,866,7
4140,609,9
4140,2584,7
4140,2092,9
4140,350,9
4140,165,8
4140,150,6
4140,3969,5
4140,7,9
4140,3535,9
4140,3425,8
4140,3277,6
4140,28,9
4140,113,7
4140,217,8
4140,630,7
4140,527,9
4140,1924,8
4141,654,6
4141,216,8
4141,348,7
4141,142,5
4141,1008,6
4141,11,5
4141,406,7
4142,1481,7
4142,2890,9
4142,987,5
4142,313,10
4142,287,10
4142,81,6
4142,23,10
4142,317,7
4142,379,10
4142,973,7
4142,1924,10
4142,1264,10
4142,1007,9
4143,466,10
4143,3401,8
4143,519,8
4143,3579,9
4143,946,10
4143,86,10
4144,1567,5
4144,236,8
4144,348,10
4144,178,7
4144,380,7
4144,113,10
4144,4877,5
4144,235,9
4144,450,9
4144,396,9
4144,60,8
4144,1674,7
4144,255,8
4144,225,9
4144,82,6
4144,742,5
4144,367,7
4144,15,8
4144,126,10
4144,2289,6
4146,93,7
4146,1366,8
4146,1417,8
4146,675,9
4146,513,9
4146,187,9
4146,19,9
4146,11,9
4146,173,7
4146,70,8
4146,533,8
4146,387,9
4146,101,8
4146,454,8
4146,817,8
4147,253,7
4147,1871,9
4147,113,10
4147,1198,6
4147,1454,8
4147,524,9
4147,216,9
4147,20,8
4148,1570,9
4148,409,10
4148,458,10
4149,2015,6
4149,1517,7
4149,2214,6
4149,699,8
4149,292,5
4149,2438,7
4149,512,6
4149,531,8
4149,985,8
4149,1141,6
4149,8,6
4149,95,9
4149,563,8
4149,4045,5
4149,1044,5
4149,262,7
4149,275,8
4149,1033,8
4149,569,6
4149,675,7
4149,101,7
4149,2835,6
4149,214,7
4150,51,8
4150,448,10
4150,20,9
4151,352,8
4151,580,8
4151,20,9
4151,396,9
4151,3543,7
4151,411,9
4151,2184,9
4151,717,9
4152,354,10
4152,651,10
4152,524,10
4152,531,7
4152,1234,9
4152,2401,7
4152,1102,7
4152,73,7
4152,122,7
4152,171,7
4152,2399,8
4152,2091,8
4152,2394,10
4153,361,9
4153,60,5
4153,1029,6
4153,954,10
4153,300,7
4153,1144,7
4153,1012,8
4154,1397,9
4154,113,9
4154,410,6
4154,189,6
4154,283,8
4154,425,8
4154,413,6
4154,262,6
4154,1102,8
4154,124,9
4154,525,8
4154,255,9
4154,3059,6
4154,990,8
4154,1178,7
4154,458,7
4154,411,6
4154,100,6
4154,11,8
4154,300,8
4154,8,6
4154,966,6
4154,33,8
4154,15,6
4154,867,7
4154,518,7
4154,2398,7
4154,236,8
4155,1915,8
4155,799,10
4155,101,10
4155,900,9
4155,372,8
4155,35,8
4155,446,7
4155,175,9
4155,11,9
4155,1368,8
4155,270,10
4155,1234,10
4156,1640,10
4156,393,10
4156,285,10
4156,1953,8
4156,171,10
4156,81,9
4157,1027,10
4157,549,10
4157,27,10
4157,98,9
4157,2761,9
4157,289,10
4157,2214,8
4157,1724,8
4157,1856,9
4158,1008,5
4158,127,8
4158,1411,5
4158,216,10
4158,732,8
4158,1034,8
4158,1007,5
4158,627,8
4158,2785,5
4158,1322,8
4158,2141,6
4158,103,7
4158,379,7
4158,30,5
4158,289,8
4158,4548,8
4158,416,8
4158,348,9
4158,520,7
4158,639,6
4158,624,8
4158,1563,7
4158,1405,7
4158,99,6
4158,425,6
4159,1345,10
4159,525,9
4159,285,7
4159,218,8
4159,205,5
4159,495,10
4159,2158,8
4159,334,7
4159,1978,7
4160,1724,10
4160,178,7
4160,12,10
4160,28,9
4160,524,10
4161,3752,6
4161,2547,9
4161,912,8
4162,1338,8
4162,545,5
4162,361,10
4162,183,6
4162,81,8
4162,940,7
4162,396,9
4163,746,8
4163,972,3
4163,484,8
4163,167,8
4163,1083,8
4163,688,10
4163,232,8
4163,270,10
4163,149,10
4163,496,6
4163,33,7
4163,5589,10
4163,1338,8
4163,1566,9
4164,66,7
4164,1008,7
4164,745,7
4164,519,7
4164,2184,6
4164,680,7
4164,416,8
4164,1220,5
4164,717,5
4164,480,7
4164,226,8
4164,677,7
4164,2467,6
4164,1614,6
4164,1987,7
4164,1538,6
4164,684,6
4164,697,7
4164,1505,6
4164,364,5
4164,55,7
4164,799,7
4164,1000,6
4165,380,8
4165,187,7
4165,571,8
4165,236,7
4165,375,9
4165,101,9
4165,372,10
4165,358,9
4165,1085,10
4165,98,9
4165,538,10
4165,396,8
4165,70,8
4165,171,9
4165,15,9
4165,1113,7
4166,20,8
4166,830,6
4166,232,8
4166,2049,6
4166,101,9
4166,1430,8
4166,448,10
4166,3298,10
4166,1669,7
4166,1955,10
4166,1589,10
4166,126,10
4166,524,8
4166,3291,10
4167,1770,8
4167,41,9
4167,448,10
4168,1132,9
4168,527,9
4168,163,10
4168,5,9
4168,1744,9
4171,329,7
4171,270,10
4171,983,7
4171,88,7
4171,236,7
4171,317,8
4171,58,9
4171,206,7
4171,216,7
4171,512,7
4171,20,9
4171,497,6
4171,536,6
4172,524,10
4172,1435,3
4172,613,7
4172,290,8
4172,392,5
4172,1109,7
4173,163,7
4173,495,8
4173,249,7
4173,724,7
4173,309,7
4173,166,6
4173,859,5
4173,502,6
4173,275,7
4173,695,7
4173,894,7
4173,299,6
4173,11,7
4173,1259,6
4173,35,5
4174,2377,5
4174,216,7
4174,67,9
4174,1679,8
4174,1483,10
4174,920,6
4174,1869,10
4174,1799,9
4174,343,6
4175,1083,7
4175,517,6
4175,20,8
4175,448,9
4175,30,8
4175,361,8
4175,420,6
4175,256,8
4175,183,7
4176,1721,8
4176,980,10
4176,638,9
4176,973,9
4176,769,9
4176,667,7
4176,238,9
4176,5065,7
4176,313,10
4176,3299,9
4177,2220,9
4177,582,9
4177,500,10
4177,3369,8
4177,719,9
4177,111,9
4177,171,10
4177,1576,9
4177,954,10
4177,186,8
4177,23,9
4177,185,8
4177,589,10
4177,231,7
4177,1516,8
4177,1251,8
4177,495,10
4177,2960,7
4177,1507,9
4177,81,7
4178,142,9
4178,171,9
4178,70,7
4178,311,7
4179,519,10
4179,593,9
4179,3332,8
4179,423,8
4179,80,7
4179,2166,10
4180,253,6
4180,70,9
4180,292,7
4180,175,7
4180,4708,9
4180,2184,8
4180,411,8
4180,616,9
4180,4642,9
4180,1678,7
4180,229,8
4180,799,8
4180,270,9
4180,724,9
4181,563,9
4181,404,8
4181,143,8
4181,289,8
4181,2346,9
4181,570,9
4181,1623,7
4181,296,8
4181,1037,8
4183,1500,7
4183,1251,9
4183,589,10
4183,124,10
4183,560,8
4183,2150,9
4183,980,9
4183,802,10
4183,1147,10
4184,216,9
4184,448,8
4184,584,6
4184,524,6
4184,3407,8
4184,75,8
4184,67,9
4184,142,7
4184,286,7
4185,387,5
4185,81,8
4185,329,5
4185,3544,6
4185,58,7
4185,719,8
4185,111,9
4185,1662,6
4185,18,5
4185,1010,9
4185,2646,8
4185,2306,6
4185,2354,7
4185,563,8
4185,542,7
4186,2271,10
4186,311,10
4186,1411,10
4186,1846,10
4186,1271,10
4186,2841,9
4186,973,10
4186,405,10
4186,1540,10
4186,3013,9
4186,1789,10
4186,2346,10
4186,734,10
4186,236,10
4186,680,9
4186,113,10
4186,694,9
4186,52,10
4186,156,10
4186,1698,10
4186,561,10
4186,1119,9
4186,97,8
4186,971,10
4186,20,10
4186,292,10
4186,1909,10
4186,732,10
4186,449,10
4187,1745,10
4187,1915,8
4187,309,10
4187,2086,8
4187,60,9
4187,20,7
4187,2722,8
4187,565,6
4187,557,8
4187,1795,10
4187,306,9
4188,3545,6
4188,217,7
4188,165,7
4188,1443,8
4188,1584,10
4188,432,4
4189,106,6
4189,3060,8
4189,1297,10
4189,2023,7
4189,1,8
4189,1434,7
4189,225,9
4189,334,9
4189,961,7
4189,367,10
4191,542,8
4191,225,9
4192,58,10
4192,236,9
4192,11,9
4193,866,7
4193,2230,7
4193,830,7
4193,495,9
4194,180,8
4194,113,8
4194,1180,6
4194,6334,9
4194,28,7
4194,1948,6
4194,2547,7
4194,126,7
4194,154,9
4195,521,6
4195,67,9
4195,1599,8
4195,70,8
4195,409,9
4195,667,9
4195,694,7
4195,302,6
4195,690,5
4195,706,9
4195,2112,8
4195,1137,8
4196,542,10
4196,317,5
4196,409,5
4196,171,8
4196,74,6
4196,536,6
4196,364,6
4196,27,6
4196,19,7
4196,11,5
4196,606,5
4196,119,7
4196,573,7
4196,601,5
4196,1523,5
4196,300,7
4196,2354,6
4196,105,7
4196,1239,5
4196,822,6
4196,275,7
4197,1953,9
4197,80,8
4197,580,6
4197,3024,9
4197,1797,8
4197,1477,9
4197,544,6
4197,1188,8
4197,1831,9
4197,1159,8
4197,380,7
4197,3898,5
4197,1332,7
4197,603,8
4197,81,9
4197,327,9
4197,1431,8
4197,1325,9
4197,3412,10
4197,2953,8
4197,4053,5
4197,1361,10
4197,236,8
4197,240,8
4197,1454,8
4197,2230,9
4197,399,9
4197,1123,6
4197,2269,8
4197,1045,7
4198,920,6
4198,1495,9
4198,413,9
4198,1359,8
4198,247,8
4198,2317,8
4198,375,7
4198,92,9
4198,70,9
4198,19,9
4198,327,7
4199,1,10
4199,528,8
4199,1880,1
4199,393,10
4199,629,9
4199,1009,9
4200,3301,3
4200,3243,1
4200,2777,4
4200,979,1
4200,1578,7
4200,495,5
4200,675,3
4200,3781,1
4200,309,3
4200,23,3
4202,187,7
4202,15,6
4202,54,6
4202,1398,8
4202,1144,8
4202,261,8
4202,500,7
4202,2095,7
4202,300,6
4202,900,8
4202,361,8
4202,1738,7
4202,289,8
4202,213,8
4202,2960,7
4202,495,7
4202,1924,8
4202,1426,7
4202,119,7
4202,273,7
4202,409,7
4202,792,8
4202,1847,7
4202,392,8
4202,58,6
4202,477,8
4202,1495,6
4202,196,6
4202,301,9
4202,498,7
4202,42,7
4202,82,8
4202,65,8
4202,358,6
4202,638,6
4202,344,9
4202,355,8
4202,2301,6
4202,3910,8
4202,1513,6
4202,218,7
4202,7,8
4202,1287,7
4202,1977,8
4202,86,8
4202,27,6
4202,448,8
4203,156,7
4203,1034,8
4203,6115,8
4203,186,10
4203,7042,7
4203,375,9
4204,11,6
4204,613,7
4204,231,7
4204,1251,9
4204,1920,7
4204,1953,7
4204,517,8
4204,1327,7
4204,264,8
4204,1231,7
4204,2041,8
4204,395,7
4204,417,8
4204,65,8
4204,792,8
4204,866,7
4204,582,8
4204,302,8
4204,235,9
4204,3380,6
4204,1460,6
4204,225,9
4204,2071,6
4204,80,7
4204,419,7
4204,2234,8
4204,92,8
4204,267,7
4204,77,6
4204,301,9
4204,20,9
4204,542,8
4204,1332,7
4205,983,9
4205,306,10
4205,826,7
4205,742,7
4205,637,7
4207,165,10
4207,900,7
4207,126,8
4207,1259,7
4207,113,7
4208,1443,8
4208,448,10
4208,180,6
4208,2082,10
4208,2481,7
4208,495,9
4208,289,8
4208,1085,10
4208,383,8
4208,130,9
4209,11,6
4209,20,8
4209,2813,7
4209,543,4
4209,216,7
4209,1483,4
4209,1363,8
4209,86,5
4209,835,5
4209,218,10
4209,15,9
4209,1092,6
4209,1436,10
4209,1480,9
4210,1264,8
4210,1008,9
4210,481,10
4210,523,8
4210,573,7
4210,358,8
4210,86,10
4210,613,9
4210,542,9
4210,82,7
4211,1275,9
4211,2073,8
4211,72,7
4211,275,10
4211,500,8
4211,445,10
4211,289,9
4211,625,9
4211,1188,10
4211,293,10
4211,760,10
4211,566,10
4211,216,10
4211,361,9
4211,148,10
4211,536,7
4211,38,6
4211,1205,10
4211,448,10
4211,945,9
4211,55,7
4211,80,8
4211,518,7
4211,240,8
4211,12,9
4211,287,10
4211,1978,9
4211,58,7
4212,627,6
4212,346,6
4212,3256,4
4212,1302,8
4212,381,9
4212,566,9
4212,2245,5
4212,1196,5
4212,2036,5
4212,254,8
4212,4209,6
4212,768,9
4212,249,8
4212,239,5
4212,1948,9
4212,865,5
4212,1035,8
4212,2091,10
4212,501,9
4213,58,10
4213,262,10
4213,82,10
4213,369,10
4213,30,10
4213,171,10
4213,101,10
4213,495,10
4214,453,1
4214,1180,8
4214,1488,10
4214,1465,10
4215,881,8
4215,2024,10
4215,23,10
4215,1240,8
4215,937,10
4215,58,8
4215,866,10
4215,1362,10
4215,69,8
4215,783,9
4215,20,9
4215,15,7
4215,312,8
4215,101,10
4215,477,9
4215,1420,9
4215,364,5
4215,4287,6
4215,95,10
4215,480,8
4215,539,9
4216,28,8
4216,142,7
4216,584,5
4217,255,9
4217,229,9
4217,1193,9
4217,10,8
4217,484,9
4217,92,10
4217,55,9
4217,1633,9
4217,163,9
4217,640,9
4217,1397,9
4217,375,9
4217,2524,10
4217,294,7
4217,156,10
4217,953,8
4217,76,9
4217,33,10
4217,1317,8
4217,270,9
4217,723,9
4217,691,9
4217,496,9
4217,2793,9
4218,699,6
4218,770,8
4218,565,9
4218,296,8
4218,276,9
4218,937,8
4218,236,8
4218,23,9
4218,1243,8
4218,1883,7
4219,23,9
4219,70,9
4219,584,8
4219,309,9
4219,52,9
4219,1745,9
4220,111,8
4220,58,8
4220,2741,7
4220,561,7
4220,1147,7
4220,19,9
4220,1616,8
4220,229,6
4220,2230,6
4220,1592,7
4220,28,6
4220,71,7
4220,120,4
4220,393,8
4220,358,7
4220,401,8
4220,304,6
4220,3320,4
4220,429,9
4220,596,4
4220,350,7
4220,880,7
4220,296,6
4220,176,7
4220,869,7
4220,5,9
4220,86,7
4220,1793,7
4220,1211,7
4222,1614,8
4222,1102,9
4222,5004,9
4222,1124,8
4222,798,8
4222,5574,9
4222,4152,9
4222,2223,10
4222,732,10
4223,270,9
4223,101,8
4223,367,8
4223,387,7
4223,429,9
4224,326,6
4224,291,10
4224,1416,10
4224,573,10
4224,142,10
4224,1180,8
4224,171,10
4224,555,9
4224,802,10
4224,695,7
4224,386,7
4224,519,10
4224,206,9
4225,717,9
4225,338,8
4225,296,8
4226,980,7
4226,82,8
4226,236,7
4226,154,8
4227,629,9
4227,20,9
4227,225,10
4227,2317,9
4227,30,6
4227,2868,10
4228,82,9
4228,142,9
4228,267,8
4228,519,9
4228,11,8
4229,91,9
4229,342,9
4229,85,10
4230,222,5
4230,23,8
4230,533,6
4230,448,10
4230,142,10
4230,495,9
4230,979,5
4230,375,8
4230,113,9
4230,484,9
4232,393,8
4232,124,9
4232,1007,7
4232,236,7
4232,497,8
4232,1953,6
4232,501,6
4232,2157,7
4232,1819,7
4232,356,9
4232,289,7
4232,1115,7
4232,869,6
4233,79,10
4233,1240,9
4233,1010,10
4233,519,9
4233,137,10
4233,1482,10
4233,974,10
4233,1173,9
4234,543,9
4234,1228,8
4234,1653,9
4234,432,10
4234,40,8
4235,312,8
4235,559,9
4235,113,10
4236,88,9
4236,142,10
4236,176,9
4236,495,8
4236,3171,10
4236,416,9
4236,401,4
4237,2363,7
4237,113,10
4237,520,9
4237,1207,8
4237,91,9
4237,163,9
4237,2785,3
4237,401,9
4237,348,9
4237,1272,9
4237,561,7
4237,388,3
4237,364,8
4237,573,8
4237,431,6
4237,275,10
4237,103,8
4237,652,6
4238,101,10
4238,446,10
4238,573,10
4238,20,10
4240,1547,6
4240,95,7
4240,1212,9
4240,945,8
4240,871,8
4240,2448,5
4240,572,8
4240,1502,6
4240,275,5
4240,1923,6
4240,135,5
4240,2103,6
4240,67,9
4240,1807,7
4240,918,8
4241,175,8
4241,1272,10
4241,216,10
4241,918,10
4242,240,8
4242,2778,7
4242,267,10
4243,375,5
4243,943,3
4243,866,7
4243,101,6
4243,2778,9
4243,367,6
4243,1650,6
4244,1819,10
4244,70,9
4244,1010,10
4244,484,10
4244,476,8
4244,139,8
4244,585,9
4245,593,10
4245,734,10
4245,857,9
4245,519,8
4245,41,5
4245,361,10
4245,198,7
4245,573,10
4246,85,8
4246,618,10
4246,143,10
4246,448,10
4246,500,8
4246,631,8
4246,1321,8
4246,416,9
4246,309,9
4246,300,9
4246,648,8
4246,383,8
4246,536,9
4246,33,8
4246,276,9
4246,20,10
4246,164,8
4246,2075,10
4246,1745,7
4246,1243,8
4246,312,10
4246,231,9
4246,255,9
4246,495,10
4248,979,7
4248,1037,10
4248,701,7
4248,1272,9
4248,354,9
4248,201,9
4248,1795,10
4248,343,7
4249,180,9
4249,406,6
4249,4294,9
4249,175,9
4249,403,9
4249,1266,9
4249,1180,6
4249,566,10
4249,28,7
4249,296,10
4249,137,8
4249,388,5
4251,306,8
4251,1353,8
4251,183,7
4251,1045,8
4251,308,9
4251,20,10
4251,1744,9
4251,392,10
4251,253,8
4251,1279,8
4251,642,7
4251,175,9
4251,476,9
4251,171,10
4251,70,9
4251,519,9
4251,12,10
4252,101,10
4252,27,8
4252,58,9
4252,772,7
4252,1147,8
4252,706,9
4252,627,7
4253,409,8
4253,201,6
4253,660,9
4253,1480,9
4253,216,7
4255,1970,5
4255,1285,7
4255,487,7
4255,205,9
4255,98,7
4255,716,8
4255,1033,7
4255,249,7
4255,80,7
4255,246,7
4255,500,9
4255,11,9
4255,474,8
4257,2377,7
4257,2202,8
4257,959,7
4257,2230,8
4258,640,8
4258,448,6
4258,198,7
4258,23,6
4258,289,8
4258,5047,8
4258,1499,10
4258,584,7
4258,131,9
4258,706,9
4258,3113,9
4258,2108,8
4259,1299,10
4259,1562,10
4259,1143,3
4259,67,8
4259,1332,8
4259,1011,6
4259,312,8
4259,1145,9
4259,386,7
4259,1119,8
4259,406,10
4259,1368,7
4259,2541,8
4259,293,7
4259,93,6
4259,379,8
4259,600,8
4259,1345,7
4259,1882,7
4259,2592,7
4259,448,10
4259,356,9
4259,1007,5
4259,27,7
4259,1326,10
4260,709,10
4260,70,8
4260,264,9
4260,392,8
4260,719,7
4260,448,10
4260,518,6
4260,621,7
4260,225,8
4260,19,8
4260,312,8
4261,432,6
4261,1023,9
