uid,sid,rating
321,2017,4.5
336,224,4.0
81,1633,3.0
269,9555,0.5
29,1091,2.0
138,9556,4.0
193,1810,5.0
213,1215,5.0
54,2541,4.0
53,1238,3.0
15,159,4.0
90,1781,4.5
171,431,4.5
53,3690,2.0
381,2512,5.0
161,2680,4.0
53,5324,3.5
25,1866,4.0
219,760,4.0
54,1832,3.0
309,334,3.0
259,1161,4.5
196,6287,2.5
174,1146,4.0
90,6439,1.0
132,1215,4.5
38,6192,2.0
36,332,3.0
309,3801,1.0
28,4483,3.5
101,242,4.0
248,96,5.0
305,489,4.0
464,10,5.0
30,284,3.0
61,1060,2.0
134,5883,3.0
150,428,3.5
156,1228,5.0
248,1002,4.5
199,444,3.0
64,1344,3.0
248,2109,4.0
45,1347,4.0
80,2005,3.5
274,8874,0.5
90,150,3.0
69,1587,2.5
47,1753,3.5
143,166,4.5
209,5134,3.5
316,1986,4.0
485,1493,4.0
381,227,5.0
53,8401,1.0
398,1226,3.5
156,988,4.0
176,1390,3.0
511,533,4.5
249,296,3.0
267,24,5.0
278,462,1.0
49,4009,1.5
239,660,2.0
21,2197,5.0
231,3897,4.0
306,746,3.0
99,2482,4.0
61,2255,4.0
136,1106,4.0
61,4988,3.0
5,498,1.5
28,3335,4.0
168,2305,3.0
53,941,2.5
250,2017,3.0
166,1487,4.0
226,2287,3.5
204,337,5.0
249,116,3.0
2,879,3.0
32,5639,3.0
54,8772,4.0
204,159,4.0
307,1938,5.0
5,4935,4.5
170,517,3.0
11,112,4.5
148,294,3.0
26,2633,0.5
302,5569,4.0
96,269,3.0
134,9557,3.0
284,1441,3.5
458,2017,3.0
38,701,5.0
168,3540,3.0
180,620,4.5
450,256,4.0
89,1866,3.0
324,394,4.5
290,2179,5.0
26,792,0.5
60,1591,5.0
90,3151,3.5
47,2983,3.0
193,2633,3.5
90,889,4.0
499,835,3.0
316,444,5.0
123,4819,5.0
20,2968,5.0
8,1392,2.5
53,71,2.5
18,657,2.0
167,116,3.5
14,3811,2.0
126,744,5.0
170,246,5.0
558,123,4.0
11,1423,2.0
5,2261,4.0
8,4354,2.0
60,1606,5.0
433,147,4.0
145,6186,4.0
343,460,4.5
170,1412,4.0
538,1465,3.5
123,3088,1.0
292,798,2.0
30,6111,2.0
111,413,4.0
255,692,5.0
538,1058,4.0
532,964,4.5
3,689,4.5
172,2922,4.0
587,2440,5.0
445,916,3.0
82,3370,3.0
154,281,5.0
284,285,4.0
56,1350,4.0
174,2119,3.0
185,1968,5.0
152,853,5.0
182,1290,5.0
3,2727,3.0
136,137,3.5
100,65,4.0
289,5393,1.5
90,919,2.5
11,9147,2.5
43,196,4.0
431,4361,4.0
145,1055,4.0
53,744,3.5
246,39,4.5
219,1144,4.0
91,1286,4.5
11,5457,2.0
25,1080,3.0
39,950,2.5
344,41,4.5
118,4729,2.0
152,1931,3.0
126,2955,4.5
156,2103,4.0
17,1902,1.0
218,4187,1.0
21,618,4.0
275,715,3.0
128,2284,3.0
608,2505,2.0
422,618,5.0
121,225,3.0
112,9558,5.0
527,912,4.0
26,2643,3.0
13,2664,5.0
139,938,3.0
49,220,4.5
30,2477,4.0
121,6031,4.0
248,1316,3.5
432,1100,5.0
427,2129,4.5
57,1957,5.0
132,1151,3.0
26,1550,4.5
48,1093,2.5
381,851,3.5
300,1642,4.0
163,2053,4.0
36,147,4.0
28,9559,3.5
19,9560,3.0
60,1101,5.0
53,9561,2.5
11,8566,1.0
49,1988,3.0
12,97,2.5
352,2245,5.0
84,2450,4.5
122,9562,1.0
366,5672,3.5
8,3020,4.0
320,1154,3.5
177,1835,3.0
552,1344,5.0
2,2373,5.0
53,2416,2.5
8,1439,3.0
19,9563,2.0
348,721,5.0
315,1562,4.0
266,1061,2.0
11,1912,5.0
286,556,5.0
38,4248,3.0
8,4562,5.0
57,1069,3.5
100,2761,3.0
173,2477,4.0
465,1516,5.0
88,327,4.0
37,1218,4.0
177,1505,3.0
51,729,5.0
79,592,4.0
332,3540,3.0
397,1492,5.0
38,1304,1.0
205,37,5.0
81,4665,3.0
69,267,3.5
269,961,3.5
91,1043,1.5
320,3162,4.5
302,3811,3.0
332,1685,3.0
495,2341,4.0
26,318,3.5
53,341,2.5
221,1215,4.0
135,1448,4.0
210,85,4.0
66,325,5.0
25,7932,4.0
305,1081,5.0
13,2065,2.0
214,2575,4.0
82,1215,4.0
134,4414,3.0
145,1656,4.0
15,45,5.0
130,550,3.5
52,3639,3.0
277,1961,3.0
199,33,5.0
132,303,3.5
252,95,3.0
458,254,1.0
404,118,3.5
193,799,5.0
3,6196,4.0
3,875,5.0
90,4997,3.5
111,2372,3.0
31,2238,4.0
132,1765,3.0
11,3838,3.5
61,3567,3.0
17,1540,3.0
27,8982,3.5
208,48,3.0
8,3153,3.0
266,2777,3.0
41,9564,3.5
83,400,2.0
209,336,3.0
47,2229,1.5
138,170,4.0
168,95,4.0
8,1891,5.0
538,2014,4.0
295,2836,3.0
48,9,4.0
278,1719,3.5
10,8953,4.0
135,74,2.0
55,2655,4.0
55,88,3.0
375,414,4.0
48,742,4.5
117,5410,4.5
310,7157,4.0
505,2075,5.0
26,973,3.5
31,161,3.0
468,1824,4.0
145,6865,3.5
8,3886,4.0
305,112,3.0
70,4643,3.0
173,2340,4.0
132,1380,3.0
25,5779,4.0
231,9565,4.5
180,1575,4.0
54,1236,3.0
53,1010,0.5
274,4553,3.5
202,509,5.0
61,1441,3.0
5,1175,1.5
136,1986,3.0
554,1079,3.0
66,2647,5.0
401,8700,3.0
15,337,4.0
61,2037,3.0
88,3858,1.0
498,5470,4.0
224,939,4.0
90,5365,3.5
3,4194,1.0
607,1101,2.0
57,3387,3.5
69,128,4.0
76,1408,3.5
397,612,4.0
15,1252,3.0
54,5721,3.5
95,454,5.0
94,338,3.5
193,1730,3.5
151,943,3.5
545,1034,3.0
2,5297,1.0
130,815,3.5
53,585,3.5
253,3998,3.5
52,1548,4.0
460,2572,5.0
28,91,3.0
125,562,2.5
30,4479,1.5
35,2336,3.0
90,702,3.5
514,534,5.0
128,159,4.0
41,2050,3.5
90,1631,3.0
0,90,4.0
26,875,3.5
70,128,4.0
266,56,3.0
8,31,3.0
536,5895,3.0
84,2306,5.0
134,3185,4.0
11,2778,2.5
8,758,4.0
88,839,3.0
48,2244,3.0
114,4235,2.0
47,3632,1.5
32,17,4.0
174,1939,3.0
300,2119,3.0
334,1382,3.0
102,198,5.0
493,215,4.0
123,4847,2.5
3,674,4.0
196,6983,3.0
6,1235,2.5
100,1840,3.5
5,1499,2.0
46,3878,3.0
98,269,5.0
8,3185,1.0
145,4479,1.5
424,7685,3.0
47,1800,4.5
145,4890,4.0
25,3881,3.0
38,1004,2.0
53,16,5.0
43,1865,4.0
397,6512,3.0
172,346,3.5
11,3725,2.0
8,4216,3.5
17,593,3.0
33,1855,3.5
63,9566,4.0
49,6855,0.5
90,8247,4.5
168,1034,2.0
203,814,3.0
52,500,4.5
262,9567,4.0
458,12,4.0
49,3208,3.5
228,1567,4.0
71,494,4.5
311,175,3.0
376,33,3.0
38,1817,3.0
262,170,4.5
79,2201,5.0
274,358,5.0
132,3729,4.5
26,296,3.5
57,4320,2.5
4,4811,4.5
135,1058,3.5
541,1174,4.0
132,9568,5.0
231,668,4.0
84,1090,5.0
30,2500,4.0
289,340,2.5
252,432,3.0
88,849,4.0
94,159,5.0
71,9569,4.0
94,1020,4.0
379,55,4.0
89,699,4.0
442,1216,4.0
286,1450,3.0
240,1517,4.0
53,3133,2.0
207,5185,5.0
172,369,4.0
8,2399,2.0
321,1972,5.0
306,517,4.0
6,347,5.0
347,2859,4.0
185,450,4.0
145,2620,3.5
88,1142,3.0
491,489,4.0
161,747,5.0
28,1978,3.0
61,7765,2.0
436,1249,4.5
42,506,4.0
212,1624,4.0
52,943,3.0
508,1151,5.0
39,1851,3.0
52,53,4.0
49,3549,2.5
20,1215,5.0
561,523,4.0
148,3306,1.0
75,216,3.0
138,739,3.5
461,321,2.0
239,1831,4.0
174,132,3.5
174,3425,3.0
19,4110,3.0
167,730,3.5
480,835,4.0
202,375,5.0
300,503,4.5
211,2528,4.0
91,337,3.0
11,4681,2.0
86,2156,3.0
315,1646,3.0
338,628,5.0
458,337,5.0
8,1716,4.0
123,4600,3.5
90,3784,3.5
289,3020,4.0
69,853,3.5
135,913,3.0
121,2374,2.5
53,1591,2.0
53,1207,3.0
209,9570,2.5
298,938,4.0
508,523,3.0
125,6768,2.5
42,1506,3.5
61,1411,3.5
10,8449,5.0
6,542,4.0
336,2575,3.0
128,1605,2.5
5,4185,2.0
318,165,2.5
121,1353,3.5
133,4561,5.0
54,1201,3.0
53,69,3.0
3,8519,3.5
116,1078,4.0
239,5918,1.0
79,1139,4.5
487,155,4.0
332,1256,4.0
477,891,2.5
302,318,4.0
94,175,4.5
263,191,4.5
542,196,5.0
177,223,4.5
135,1042,3.0
556,1344,4.0
19,17,5.0
13,973,3.0
189,1391,4.5
11,7714,2.0
79,5656,5.0
88,1533,2.0
54,7,4.0
485,117,3.5
283,361,4.5
211,746,4.0
267,998,4.0
32,744,3.0
358,956,4.0
3,6982,4.0
47,304,4.0
543,175,5.0
10,528,3.5
53,2726,2.5
18,310,4.0
304,1067,3.0
138,2422,5.0
347,1398,4.0
3,9571,5.0
202,2098,4.0
485,1215,3.5
43,51,2.0
55,756,3.5
5,1255,0.5
388,14,5.0
3,9572,3.5
75,1156,4.0
588,2847,4.0
369,9573,2.0
54,209,4.0
39,1420,3.0
156,1033,4.0
305,253,4.0
411,3183,3.0
127,9574,2.0
332,4009,4.0
243,904,3.0
283,2253,3.5
145,3880,2.5
366,1068,3.0
107,2329,2.5
310,6458,2.0
41,2106,4.0
399,688,4.0
55,2770,4.0
90,1487,4.0
13,166,4.0
225,369,4.5
43,1318,2.0
540,2195,4.0
221,495,2.0
88,2115,4.0
573,939,4.0
192,816,3.5
240,83,5.0
135,4924,3.0
570,1811,4.0
150,2601,1.0
11,9575,2.0
379,12,4.0
460,7194,5.0
232,2402,3.5
290,692,5.0
107,4630,5.0
42,698,4.0
132,458,1.5
57,1243,1.5
159,1111,4.5
189,1196,1.5
3,1353,4.0
66,871,4.0
19,5287,3.0
148,6082,1.0
109,1662,4.0
111,1226,4.0
79,1682,3.0
320,810,4.5
0,9576,2.0
4,192,3.5
573,4018,2.5
519,4647,3.0
61,9308,4.0
127,1675,4.0
102,837,5.0
11,1237,3.0
358,161,4.0
292,1343,4.0
319,38,2.0
122,9577,3.5
11,2388,4.0
283,276,4.0
6,1587,2.5
69,2360,4.0
57,281,3.5
28,9578,3.5
355,220,3.0
272,376,4.0
54,7293,4.0
216,74,4.5
142,56,4.0
399,585,3.5
79,4345,3.0
159,1562,4.5
202,1844,3.0
75,2312,3.0
307,175,4.5
145,1098,4.0
41,50,3.5
24,813,5.0
86,4119,4.0
3,7921,3.5
145,2860,3.5
398,597,3.5
148,638,5.0
126,1357,4.5
166,899,4.0
279,96,4.0
123,2919,1.0
57,2411,4.0
110,982,4.0
70,23,3.0
49,1631,1.5
27,5338,4.0
148,4045,3.0
421,1297,4.0
6,8051,0.5
166,1228,4.0
11,3130,4.0
171,198,4.0
121,2242,3.5
460,1648,4.0
248,3354,3.0
189,3270,4.0
348,2933,5.0
8,1348,2.5
53,2342,3.0
121,7539,2.0
69,272,0.5
8,1148,5.0
51,2914,3.0
53,1760,3.0
148,862,2.0
88,121,5.0
19,7056,4.0
269,432,3.5
197,435,3.0
38,2481,3.0
31,278,2.0
445,998,3.0
54,5912,1.5
10,2724,3.5
194,469,3.0
479,651,4.0
167,211,3.5
236,458,2.0
283,752,3.5
197,612,5.0
173,48,3.0
231,2164,1.0
134,9579,3.0
39,319,3.5
210,2463,4.0
8,947,4.0
355,1389,3.5
398,4311,4.5
135,3459,4.5
130,726,1.5
132,3141,0.5
107,2238,5.0
196,3406,2.5
73,574,1.5
333,1308,3.0
8,9580,3.0
558,2643,3.0
434,39,4.0
170,1001,4.0
379,2272,3.5
283,337,4.0
8,5240,4.0
411,6583,4.0
150,999,2.0
8,362,3.0
53,9581,2.5
372,1302,4.5
2,280,4.0
54,2418,3.5
476,938,5.0
193,2859,4.5
57,1211,3.5
41,3726,3.5
233,875,4.0
54,2439,4.5
355,146,1.0
142,3525,2.5
135,6939,0.5
305,911,4.0
488,1068,3.0
194,341,1.0
55,482,4.0
61,5675,3.5
286,1556,4.0
53,2313,2.5
354,692,5.0
100,5547,3.0
88,33,5.0
231,3887,3.0
310,5983,5.0
52,2356,0.5
216,368,2.0
123,2819,1.5
3,4033,4.0
320,5907,4.0
326,23,3.0
47,1872,0.5
52,2241,3.0
28,375,3.0
284,190,4.0
64,9239,4.5
382,1273,2.0
63,2683,3.0
440,638,4.0
137,464,2.0
414,269,4.5
132,1230,3.5
9,810,4.0
460,352,4.0
21,713,4.0
231,1335,3.5
79,1554,4.0
11,9582,4.0
91,159,2.0
179,904,4.0
108,1162,4.0
78,949,4.0
300,836,3.0
88,1342,3.0
145,9583,4.0
53,3226,2.0
194,137,3.0
57,948,3.0
61,137,3.0
71,1046,4.5
323,593,2.0
54,9584,2.5
289,371,1.5
283,2,4.0
86,3073,4.0
73,5329,3.5
196,4436,2.0
0,3610,3.0
4,6245,5.0
8,174,3.0
175,1369,5.0
170,1102,4.5
49,3236,1.0
8,2100,2.0
223,128,5.0
69,2298,3.0
5,928,3.5
179,150,4.0
61,632,4.0
305,898,4.0
536,1465,3.0
177,2064,3.5
231,9585,4.0
21,3983,2.0
330,108,5.0
307,2477,3.5
445,524,3.0
11,1075,3.5
307,1399,4.0
176,7560,4.0
43,32,4.0
41,487,4.0
381,118,4.0
128,368,3.0
20,9488,4.5
21,1628,4.0
108,563,5.0
21,982,2.0
41,1365,3.5
53,2120,3.5
76,219,3.5
142,927,4.0
319,1646,4.0
11,9586,2.5
353,1019,4.5
418,327,5.0
202,2602,3.5
55,1290,4.5
91,454,0.5
166,2467,4.0
3,883,4.5
26,247,4.0
25,3153,5.0
239,1929,1.0
35,1519,4.5
18,414,4.0
418,551,3.0
49,961,3.5
182,874,5.0
61,6342,2.0
310,2076,4.0
6,258,0.5
76,2481,3.5
76,494,4.5
200,709,1.0
73,6568,4.5
54,5198,5.0
69,683,3.0
175,1554,4.0
95,3162,2.5
54,9587,3.5
17,7403,3.0
8,1876,5.0
5,2416,1.0
8,921,4.0
11,7499,2.5
71,3459,2.5
310,6765,4.0
135,355,4.0
95,2531,3.0
11,1327,3.0
81,915,3.0
37,355,2.0
481,2305,4.0
81,4873,5.0
304,339,3.0
460,779,4.0
166,848,4.0
399,67,5.0
26,1046,3.5
192,1020,4.0
47,2019,2.0
156,401,4.0
163,585,5.0
74,34,4.0
324,67,3.5
159,1290,4.5
231,4533,2.5
17,4986,1.0
10,5397,3.5
95,13,1.0
8,7764,4.5
573,1712,3.5
11,942,1.0
69,2922,3.5
39,674,3.0
19,837,3.0
167,412,4.0
173,326,5.0
466,24,5.0
217,817,5.0
344,3221,3.0
78,1373,4.0
221,384,4.0
348,319,5.0
47,8227,1.5
6,9588,4.5
124,2210,2.0
224,53,2.5
174,2098,3.0
68,1864,4.5
26,509,3.0
75,1058,4.0
450,1053,4.0
54,4566,3.0
49,2769,1.5
281,323,2.5
8,2434,3.5
125,1739,2.0
123,2905,2.5
269,10,4.0
128,3865,3.0
543,334,2.5
21,1469,5.0
90,583,4.5
11,1703,3.0
232,17,3.0
294,1294,4.0
38,170,4.0
434,4840,5.0
6,4414,4.5
53,6820,2.5
289,281,1.5
30,891,1.5
269,128,3.5
310,1740,4.0
498,131,3.0
92,324,3.0
69,4973,0.5
218,166,1.0
101,921,5.0
0,712,4.0
54,9589,4.0
283,74,4.0
329,760,2.0
174,9590,3.0
135,8682,3.5
25,229,5.0
221,6376,4.0
174,6358,3.0
240,1482,4.0
382,618,0.5
305,16,3.0
26,4102,3.5
309,3035,1.0
76,97,4.0
61,20,3.5
338,1101,5.0
135,1864,3.0
19,2220,4.0
3,9591,3.5
378,326,5.0
156,638,5.0
202,187,5.0
221,1902,2.0
276,692,4.0
54,9114,3.0
125,3451,3.0
11,9592,3.5
31,721,2.0
101,1603,4.5
54,6357,4.0
145,2205,3.5
61,3007,2.5
49,5773,1.5
13,872,5.0
195,2394,3.0
81,562,5.0
5,9593,3.5
180,1991,4.0
8,5156,2.0
167,15,3.5
587,1290,4.0
221,1585,5.0
250,501,3.0
50,861,4.0
77,699,1.5
47,2510,4.0
2,567,2.0
294,7330,3.0
49,1596,2.0
434,1215,4.5
99,164,3.0
76,716,4.0
12,788,4.0
98,435,4.0
121,2306,3.5
221,1831,2.0
48,3297,3.0
125,326,3.0
31,9594,5.0
231,1801,3.5
269,1110,4.5
569,341,4.0
150,2900,1.5
54,562,3.5
54,2746,3.5
134,2466,3.0
51,1768,2.0
88,1110,5.0
60,374,4.0
374,2217,2.0
510,670,5.0
487,913,5.0
353,1575,5.0
550,692,3.0
90,244,4.0
112,1377,4.5
174,1251,3.5
11,3696,2.5
341,2072,4.0
44,1521,4.5
243,4781,3.5
38,362,2.0
157,1728,5.0
4,1891,4.0
201,51,3.0
170,875,3.5
3,3144,4.5
161,303,4.5
187,7,3.0
73,2883,3.5
71,2119,4.5
310,337,4.0
57,6140,4.0
213,1331,5.0
269,739,4.0
34,2106,4.0
224,9595,4.0
61,1819,2.0
3,5716,3.5
231,1763,3.0
291,175,2.0
70,326,4.0
498,5556,4.5
8,7391,4.0
424,2560,2.0
0,66,3.5
366,1731,3.0
118,8383,2.0
225,455,5.0
55,3532,3.5
488,48,3.0
167,465,4.5
135,837,3.5
11,3020,4.0
54,9596,3.0
311,1906,3.0
10,1489,3.5
41,9597,3.5
75,147,3.5
75,2523,3.5
53,5261,3.0
305,4884,4.0
21,4988,3.0
2,640,5.0
430,557,4.0
198,160,4.0
519,2823,2.0
471,170,5.0
27,2478,3.5
332,2966,3.0
275,3770,3.0
88,1798,3.5
274,83,5.0
15,3221,3.0
157,2017,4.0
145,489,4.0
507,2388,4.0
52,2458,4.5
27,3610,4.0
177,311,4.0
26,120,3.5
11,2710,2.0
484,121,5.0
109,618,4.0
294,1531,4.0
21,2228,3.0
253,9598,1.0
262,1102,5.0
202,9599,2.5
79,387,5.0
321,71,4.5
126,1941,5.0
309,2781,2.0
47,3993,3.0
233,1855,5.0
246,1160,4.0
53,5107,2.0
220,874,1.0
11,6715,2.0
181,196,5.0
483,435,3.5
25,406,4.0
41,1108,3.0
132,2927,3.0
213,743,3.0
8,160,4.0
444,1228,4.5
54,527,3.0
20,2857,4.0
53,9600,2.0
102,5786,5.0
47,895,2.5
302,472,2.0
88,35,4.0
174,2493,4.0
303,3898,3.0
21,3571,3.5
4,503,0.5
156,5092,3.0
79,9601,5.0
62,136,5.0
28,835,4.5
49,6258,0.5
288,6903,4.0
131,6678,5.0
19,208,3.0
444,1666,3.5
79,5240,3.5
394,1344,4.5
3,2816,3.0
202,2243,4.5
54,2126,3.5
4,3387,4.0
8,279,4.0
474,4345,3.0
606,186,3.0
309,2474,3.0
6,1941,3.0
248,3312,4.0
220,712,5.0
11,619,2.0
194,718,1.0
79,144,4.5
84,22,4.0
102,1146,5.0
263,688,4.5
433,280,4.0
466,310,4.0
13,1850,4.0
276,4890,1.0
300,371,4.0
26,340,0.5
330,1521,5.0
6,9602,5.0
47,1396,2.0
45,2125,5.0
91,51,2.0
225,74,2.5
54,9603,3.5
4,1331,4.5
231,5949,3.0
10,939,3.5
102,3632,2.0
55,3312,2.5
280,117,4.0
125,613,3.5
331,970,4.0
100,1853,3.5
11,1090,4.0
86,1224,2.0
39,768,3.0
58,6792,5.0
41,1237,2.0
148,1146,4.0
5,307,1.0
233,817,5.0
28,9604,4.5
353,1175,3.5
121,2272,3.5
25,3454,3.0
19,1492,4.0
193,4235,3.5
11,5170,5.0
8,720,4.0
534,325,3.0
167,1047,3.5
534,1538,4.0
12,3930,3.0
44,1842,4.5
384,567,5.0
467,1955,3.0
39,386,2.5
19,1758,4.0
38,253,5.0
4,9605,4.5
145,2028,3.5
81,9606,1.0
45,59,5.0
121,714,4.0
180,382,4.5
397,2438,4.0
143,577,4.0
5,4114,2.0
81,519,2.0
89,3189,4.0
79,874,4.0
332,344,5.0
53,4235,1.5
148,274,4.0
17,378,3.0
84,458,4.0
8,6630,2.5
113,1403,3.0
395,4997,5.0
292,1222,4.0
142,118,3.0
292,39,2.5
512,26,3.5
526,1215,1.0
198,1478,3.0
145,90,3.0
20,1427,5.0
8,196,5.0
53,37,3.5
86,810,4.0
26,1221,3.0
84,146,4.0
121,1175,3.5
90,3407,2.5
54,9607,4.0
9,4904,5.0
15,643,4.0
145,9608,4.0
27,893,3.5
55,1528,5.0
53,9609,2.5
53,2611,2.5
575,121,3.0
283,2001,4.0
34,506,4.0
111,1308,4.0
287,2979,3.0
366,1911,4.0
121,1056,2.5
458,1198,3.0
61,4000,2.0
195,39,4.0
255,9610,3.0
53,809,3.0
8,411,2.5
196,1481,2.5
128,9251,3.5
148,918,4.0
17,3290,2.0
25,8213,2.5
44,788,4.5
167,136,3.5
15,5103,2.0
49,2032,1.0
305,2052,5.0
20,458,5.0
176,170,5.0
129,1007,3.0
343,1656,3.5
230,612,2.0
8,2472,3.0
152,1318,4.0
10,585,4.5
197,517,4.0
41,2321,3.0
33,1373,4.0
221,1606,4.0
11,1931,3.0
38,3404,5.0
90,683,3.5
422,1087,3.5
305,1412,4.0
367,712,3.5
8,6478,3.0
102,3957,4.0
354,4944,4.0
174,5742,1.0
121,3135,3.5
64,5225,3.5
184,3970,4.0
158,74,1.0
41,2517,3.5
25,1220,3.0
61,2415,2.0
156,2827,5.0
116,1419,4.0
148,3834,3.0
8,4891,3.5
534,896,4.5
53,7244,3.0
109,2584,3.0
132,813,5.0
159,37,3.5
475,465,3.0
538,244,3.5
245,1807,4.0
262,982,4.5
145,6128,4.0
116,93,0.5
110,1120,4.0
249,1066,3.5
27,1818,3.5
189,591,4.5
202,1018,4.0
145,9136,4.5
17,2934,2.0
164,1738,5.0
75,747,4.5
59,2669,4.0
517,3638,4.0
174,1876,3.5
39,2066,3.0
1,4953,4.0
54,1382,3.0
324,3327,4.0
507,2120,5.0
53,30,2.5
472,24,4.0
31,1783,2.0
11,4973,1.5
28,9611,3.5
38,780,2.0
57,1218,4.5
411,6779,4.0
81,9612,3.0
59,2841,4.0
90,3020,4.5
48,4013,5.0
38,2305,3.0
53,191,3.0
1,45,4.5
47,4724,0.5
31,343,5.0
108,6407,3.0
73,904,3.5
75,387,4.5
50,273,3.0
69,895,3.5
281,67,1.0
0,953,2.5
109,906,3.0
324,1538,3.0
354,893,2.5
19,3210,3.0
5,1733,1.0
32,672,4.0
164,2859,4.0
362,344,5.0
422,74,4.5
276,837,5.0
76,3955,3.5
101,683,3.5
64,5076,4.5
42,331,3.0
119,6516,4.0
28,2227,3.0
452,220,4.5
8,7130,1.0
61,7366,3.5
53,7249,1.0
102,6330,4.0
202,579,4.5
25,935,4.0
232,1618,4.5
28,1281,4.0
54,8035,4.0
504,1111,5.0
241,83,4.0
76,1841,4.5
199,814,5.0
28,1389,4.0
121,4783,3.0
27,9613,4.0
168,835,4.0
336,1311,3.5
22,455,4.0
538,1294,4.5
272,1855,3.5
173,1999,2.0
163,2132,4.0
26,53,5.0
382,813,5.0
262,454,5.0
320,1221,3.0
119,9614,5.0
121,2173,4.0
383,4207,0.5
332,9615,3.0
57,1090,3.0
217,442,5.0
177,317,3.5
481,117,3.0
156,3502,5.0
3,286,4.0
177,1373,2.5
25,1431,3.0
510,1106,1.0
312,1562,5.0
243,525,3.0
425,875,5.0
196,4776,3.0
450,807,5.0
542,1768,3.0
0,1438,2.5
84,2156,2.0
354,452,4.0
121,3667,2.5
159,333,4.0
25,1154,3.0
60,622,4.5
288,485,4.0
8,5764,1.0
3,1783,5.0
381,1520,4.0
54,2438,4.5
239,2313,4.0
17,1423,3.0
25,5553,4.0
498,358,4.0
75,1672,4.0
70,2017,4.0
17,4544,2.0
53,3313,1.5
8,367,1.0
5,913,3.5
231,664,2.5
47,858,1.0
51,922,1.0
77,2703,3.5
79,2853,4.0
269,273,3.5
452,574,4.0
39,1382,2.5
311,2085,5.0
150,1084,1.0
227,2505,3.0
339,371,5.0
121,3448,3.5
95,1683,5.0
177,982,4.0
52,919,0.5
353,973,4.5
61,388,3.0
79,162,2.0
172,93,3.5
238,191,4.0
88,1633,3.0
214,230,4.0
17,2596,3.0
27,1966,4.0
302,3126,5.0
26,269,4.5
149,2701,4.5
0,2475,1.5
223,1931,4.0
8,414,3.0
247,3313,5.0
73,244,5.0
52,1971,3.0
86,158,2.0
432,721,4.0
172,1028,3.5
9,95,2.0
320,3290,4.0
8,9616,3.0
8,4945,5.0
132,5075,3.0
39,191,3.0
53,6183,1.5
332,524,4.0
91,3180,2.0
65,159,4.5
397,23,4.0
202,222,4.0
424,212,4.0
45,2883,5.0
249,509,4.0
196,161,3.5
110,2701,4.0
170,4427,2.0
263,230,5.0
88,4743,2.0
311,147,5.0
126,5387,4.0
530,1477,3.5
1,984,4.0
344,269,5.0
545,263,4.0
145,476,4.0
88,1023,3.5
41,697,2.5
132,1043,2.0
274,1888,3.5
606,4440,3.0
90,3007,4.0
73,938,3.5
145,1111,3.5
216,196,4.5
64,1863,4.5
136,938,4.0
15,1463,3.0
33,319,4.5
41,613,3.5
41,9617,3.0
170,1837,4.5
112,471,3.5
61,2990,3.5
295,1039,2.0
94,1310,5.0
231,1222,3.0
61,14,2.5
414,376,4.0
232,2233,4.0
54,1966,4.0
85,281,4.0
38,1005,2.0
166,801,4.0
323,3540,1.0
339,1035,2.5
555,4247,4.0
132,307,4.0
201,2919,4.0
26,565,3.5
26,454,4.0
121,2800,3.0
180,92,5.0
236,692,2.0
57,2174,4.0
140,1836,5.0
417,1390,3.0
8,9618,3.0
260,1344,3.5
209,4408,2.0
452,164,4.5
596,450,4.0
126,1339,4.0
510,2415,5.0
581,5084,4.0
145,9619,3.5
283,837,3.5
130,136,4.0
53,881,2.0
138,1240,4.0
53,3674,2.0
269,125,2.0
74,387,4.0
28,6633,4.0
90,917,2.5
60,6079,0.5
185,241,4.0
398,1223,4.0
163,3898,5.0
278,618,4.0
565,1107,4.0
391,642,5.0
244,6376,2.0
545,117,4.0
171,577,4.0
18,367,2.0
166,1961,4.5
53,503,2.0
39,2059,4.5
65,8752,4.0
42,2295,4.0
84,4764,2.0
195,32,4.0
69,9620,3.5
168,817,5.0
86,520,4.0
336,33,4.0
144,164,4.0
8,1888,1.5
43,326,3.5
397,334,3.0
11,8376,1.5
379,3333,3.5
608,2585,0.5
309,705,0.5
277,337,4.0
316,54,4.0
129,567,2.0
202,1877,5.0
27,9621,4.5
246,1626,3.0
174,1918,3.0
371,399,3.5
173,485,4.0
15,2378,3.0
48,1471,4.0
185,893,3.5
11,2855,3.5
21,124,4.0
64,23,4.0
53,5080,2.5
11,810,5.0
50,2313,3.5
2,655,2.0
76,1114,4.5
8,467,3.5
3,5112,4.5
3,266,2.5
60,9622,0.5
138,1401,3.5
215,1277,3.0
30,521,4.0
60,2768,4.5
66,1011,4.5
172,1806,2.5
132,212,5.0
121,2079,3.5
184,4638,2.0
60,3612,4.5
48,1085,4.5
25,3712,3.0
93,83,4.0
8,5622,3.0
7,145,5.0
121,7709,3.0
8,311,3.0
219,93,4.0
231,861,2.0
25,2243,3.0
54,1344,5.0
10,3973,4.5
578,939,5.0
174,3445,3.0
336,1662,3.0
90,2233,4.0
116,1373,4.0
209,2404,2.0
79,3639,3.0
283,2521,4.0
90,3355,3.0
41,2029,1.0
20,1645,4.0
30,1591,3.0
35,1396,1.0
317,612,4.0
53,2824,3.5
367,1469,4.5
66,3294,4.5
30,4305,2.5
28,4594,3.5
82,609,3.0
