uid,sid,rating
305,601,3.0
305,3635,3.0
305,4217,3.0
305,4685,4.0
305,3,5.0
305,1633,4.0
305,1523,4.0
305,1226,4.0
305,2734,5.0
305,927,4.0
305,837,4.0
305,762,4.0
305,2572,5.0
305,4226,4.0
305,117,3.0
305,5888,3.0
305,1865,4.0
305,742,3.0
305,163,5.0
305,1403,4.0
305,1339,5.0
305,2505,3.0
305,4488,2.0
305,2083,4.0
305,1360,4.0
305,2494,3.0
305,1089,1.0
305,810,4.0
305,1017,4.0
305,2654,3.0
305,2485,2.0
305,161,4.0
305,58,4.0
305,1228,4.0
305,1090,4.0
305,981,4.0
305,83,5.0
305,655,4.0
305,3882,3.0
305,2059,4.0
305,1369,5.0
305,1110,5.0
305,216,3.0
305,2017,4.0
305,1357,5.0
305,1146,4.0
305,273,4.0
305,2202,4.0
305,1261,4.0
305,2294,3.0
305,4978,4.0
305,293,3.0
305,3843,4.0
305,2777,3.0
305,853,4.0
305,2072,4.0
305,4342,3.0
305,4372,4.0
305,5886,3.0
305,2500,4.0
305,1738,4.0
305,81,4.0
305,4727,5.0
305,4829,5.0
305,4303,4.0
306,810,5.0
306,524,4.0
306,68,4.0
306,12,5.0
306,2665,5.0
306,304,4.0
306,4223,5.0
306,3073,5.0
306,2661,5.0
306,310,5.0
306,339,4.0
306,146,4.0
306,2236,5.0
306,1046,5.0
306,211,5.0
306,280,4.0
306,155,4.0
306,263,5.0
306,574,4.0
306,1382,4.0
307,1421,3.5
307,386,3.5
307,1514,4.5
307,3339,2.5
307,1575,3.5
307,4424,4.0
307,327,5.0
307,5387,4.5
307,1003,5.0
307,2375,4.0
307,127,4.0
307,2012,3.5
307,1132,3.0
307,894,4.5
307,1331,4.0
307,4643,2.5
307,372,0.5
307,489,3.0
307,3338,4.5
307,4503,3.5
307,679,3.5
307,586,4.0
307,1207,3.5
307,3333,4.5
307,1389,4.0
307,230,4.5
307,1941,4.0
307,1616,3.0
307,1386,2.5
307,5347,2.5
307,8192,2.5
307,269,4.0
308,30,3.0
308,246,4.0
308,2698,3.0
308,182,2.0
308,1762,4.0
308,632,4.0
309,419,4.0
309,947,2.5
309,2129,5.0
309,1073,1.0
309,2374,4.0
309,83,4.0
309,1802,5.0
309,956,2.0
309,621,3.0
309,838,1.0
309,3181,1.0
309,88,1.0
309,683,2.0
309,458,5.0
309,3614,1.0
309,1225,3.0
309,550,1.0
309,469,5.0
309,1421,3.0
309,2325,1.0
309,2710,1.0
309,494,2.0
309,2529,1.0
309,567,4.0
309,1960,3.0
309,215,1.0
309,1685,1.0
309,7,3.0
309,49,1.0
309,2772,1.0
309,648,2.0
309,771,2.0
309,1256,2.0
309,2098,2.0
309,521,1.0
309,739,4.0
309,1204,1.0
309,1712,2.0
309,6004,2.0
309,986,5.0
309,2827,2.0
309,2768,1.0
309,93,3.0
309,692,4.0
309,1473,1.0
309,1656,5.0
309,3532,5.0
309,5754,1.0
309,551,1.0
309,4431,1.0
309,626,1.0
309,1765,1.0
309,597,1.0
309,333,1.0
309,2696,1.0
309,938,5.0
309,399,2.0
309,3347,2.0
309,2920,1.0
309,62,4.0
309,1955,1.0
309,1289,1.0
309,4,3.0
309,1994,4.0
309,1431,1.0
309,304,2.0
309,6512,2.0
309,4491,2.5
309,2793,3.0
309,2669,5.0
309,3478,5.0
309,935,2.0
309,884,5.0
309,1844,3.0
309,1222,1.0
309,2163,5.0
309,1124,1.0
309,2166,5.0
309,1850,4.0
309,422,1.0
309,906,1.0
309,41,2.5
309,2017,4.0
309,1201,3.0
309,837,4.0
309,1561,4.0
309,3288,0.5
309,3153,3.0
309,982,4.5
309,3816,1.0
309,178,4.0
309,1999,2.0
309,5321,3.0
309,202,3.0
309,1067,3.0
309,2866,1.0
309,2107,4.0
309,2442,4.0
310,865,4.0
310,1279,5.0
310,872,4.0
310,1825,4.0
310,642,4.0
310,1074,4.0
310,3364,4.0
310,3601,5.0
310,522,4.0
310,2209,5.0
310,1357,4.0
310,3882,4.0
310,629,5.0
310,1632,5.0
310,2022,5.0
310,249,4.0
310,2287,5.0
310,4464,4.0
310,1642,4.0
310,2482,4.0
310,5668,4.0
310,1609,5.0
310,458,5.0
310,42,4.0
310,1252,4.0
310,5146,2.0
310,1242,4.0
310,219,5.0
310,3915,4.0
310,1331,5.0
310,39,4.0
310,746,4.0
310,1463,4.0
310,817,5.0
310,122,4.0
310,3051,4.0
310,2373,5.0
310,744,5.0
310,2072,4.0
310,833,5.0
310,568,4.0
310,3299,5.0
310,633,4.0
310,789,5.0
310,2058,5.0
310,1524,3.0
310,813,4.0
310,2066,4.0
310,7188,4.0
310,1941,4.0
310,239,4.0
310,938,4.0
310,1156,4.0
310,1254,4.0
310,401,4.0
310,6614,4.0
310,4157,4.0
310,2512,5.0
310,5977,4.0
311,32,5.0
311,37,5.0
311,280,4.0
311,938,5.0
311,10,5.0
311,2519,4.0
311,2540,5.0
311,3697,2.0
311,4873,3.0
311,150,2.0
311,2325,5.0
311,1401,3.0
311,318,3.0
311,732,4.0
311,3732,5.0
311,40,5.0
311,165,3.0
311,2217,5.0
311,1078,3.0
311,1768,4.0
311,4249,4.0
311,2651,4.0
311,4345,3.0
311,125,4.0
311,136,4.0
311,3423,5.0
311,945,4.0
311,3851,4.0
311,553,2.0
311,254,3.0
311,839,5.0
311,1562,4.0
311,337,5.0
311,408,3.0
311,160,4.0
311,4013,3.0
311,1419,4.0
311,875,3.0
311,1469,2.0
311,3886,5.0
311,45,5.0
312,364,5.0
312,870,5.0
312,2356,1.0
312,2075,5.0
312,1324,5.0
312,1061,5.0
312,1459,4.0
312,262,5.0
312,547,4.0
312,1955,3.0
312,998,4.0
313,1624,3.0
313,750,2.0
313,327,4.0
313,1203,3.0
313,435,1.0
313,642,5.0
313,186,1.0
313,814,3.0
314,2014,5.0
314,3283,3.5
314,4221,1.5
314,3334,5.0
314,1660,4.5
314,285,5.0
315,612,3.0
315,337,5.0
315,23,4.0
315,574,4.0
315,82,4.0
315,374,3.0
315,146,5.0
315,262,4.0
315,469,3.0
316,128,5.0
316,3246,2.0
316,1963,5.0
316,602,3.0
316,1279,5.0
316,3753,4.0
316,1079,3.0
316,1081,3.0
316,402,4.0
316,992,5.0
316,24,1.0
316,1553,4.0
316,938,4.0
316,1616,3.0
316,638,3.0
316,81,5.0
316,523,3.0
316,117,3.0
316,2755,5.0
316,371,4.0
316,692,5.0
316,814,5.0
316,137,2.0
316,6710,3.0
316,1128,4.0
316,7685,3.0
316,1261,4.0
316,119,4.0
316,1026,4.0
317,137,5.0
317,12,3.0
317,1068,4.0
317,33,4.0
317,3462,1.0
317,1198,3.0
317,4903,2.0
317,835,5.0
317,1140,3.0
317,764,5.0
317,82,4.0
317,1265,4.0
317,916,3.0
317,664,4.0
317,175,4.0
317,280,5.0
317,146,4.0
317,90,1.0
317,861,3.0
317,2214,3.0
317,24,3.0
317,5092,4.0
318,732,3.0
318,12,3.5
318,1191,4.0
318,435,2.0
319,4440,2.0
319,178,3.0
319,885,3.5
319,160,3.5
319,810,4.0
319,959,4.5
319,690,3.0
319,35,4.5
319,1768,3.0
319,1043,4.0
319,331,3.0
319,146,4.0
319,733,2.0
319,1225,4.0
319,2083,4.0
320,71,5.0
320,1155,3.5
320,1389,3.5
320,368,4.5
320,776,4.0
320,161,4.0
320,1436,3.0
320,2106,4.5
320,196,4.5
320,170,5.0
320,1962,2.0
320,985,4.5
320,296,5.0
320,241,5.0
320,1035,5.0
320,558,4.0
320,66,4.0
320,1426,4.0
320,186,3.5
320,1331,4.0
320,191,4.5
320,119,4.5
320,269,4.5
320,1372,4.0
320,3408,2.0
320,1211,3.5
320,2233,4.5
320,111,4.0
320,799,4.5
320,281,4.0
320,3130,5.0
320,263,3.5
320,1214,3.5
320,1179,3.0
320,2197,3.5
320,907,4.5
320,414,4.5
320,1350,4.5
320,2287,4.5
320,1226,4.0
320,224,4.0
320,1576,4.0
320,118,4.5
320,455,5.0
320,144,5.0
320,2360,3.0
320,713,5.0
320,953,3.0
320,1633,5.0
320,3801,4.5
320,5296,4.0
320,730,2.5
320,27,4.0
320,628,3.5
320,1837,3.5
320,702,4.0
321,1150,2.5
321,609,0.5
321,261,3.0
321,336,5.0
321,618,3.5
321,1514,5.0
321,371,5.0
321,904,4.0
321,220,2.5
321,760,3.5
321,121,2.0
321,1877,4.5
321,100,2.0
321,296,4.0
321,2691,4.0
321,999,3.5
321,1353,5.0
321,175,3.5
321,638,5.0
321,764,4.5
321,835,5.0
322,82,4.0
322,147,5.0
322,517,2.0
322,612,1.0
322,146,1.0
322,469,1.0
322,1642,3.0
322,638,4.0
322,835,5.0
323,750,1.0
323,2214,1.0
323,196,5.0
323,78,2.0
323,2323,1.0
323,1130,1.0
323,1356,3.0
323,704,2.0
323,4166,4.0
323,369,5.0
323,922,1.0
323,3943,1.0
323,147,4.0
323,202,3.0
323,1357,5.0
323,931,1.0
323,3971,2.0
324,74,3.5
324,1344,3.0
324,1353,3.0
324,217,2.5
324,559,4.0
324,1321,2.5
324,576,4.0
324,625,2.0
324,2106,3.5
324,638,3.5
324,810,3.5
324,1688,4.0
324,175,4.0
324,1833,1.5
324,237,3.5
324,247,4.0
324,100,3.5
324,591,3.0
324,455,4.0
324,2001,3.5
324,1775,4.0
324,3152,1.5
324,2665,0.5
324,2238,4.0
325,247,4.0
325,1214,5.0
325,1642,2.0
325,1074,4.0
325,739,5.0
325,374,4.0
325,2656,4.0
325,3425,3.0
325,875,4.0
325,1870,3.0
325,509,5.0
325,771,3.0
326,175,4.0
326,524,3.0
326,3147,3.0
326,2305,3.0
326,602,3.0
326,3410,3.0
326,2977,4.0
326,612,4.0
326,2416,3.0
327,1046,2.0
327,612,4.0
327,326,4.0
327,68,4.0
327,574,3.0
328,4868,1.0
328,1368,3.0
328,4397,2.0
328,464,1.0
328,680,4.0
329,894,2.0
329,394,4.0
329,509,4.0
329,1800,5.0
329,689,5.0
329,6106,3.5
329,591,2.0
329,525,4.5
329,159,4.5
329,1255,2.0
329,974,5.0
329,802,4.0
329,74,4.0
329,371,5.0
329,6694,4.5
329,158,3.0
329,618,4.0
329,1911,3.5
329,123,2.0
330,946,5.0
330,718,4.0
330,246,5.0
330,1752,4.0
330,917,3.0
330,2086,5.0
330,683,5.0
330,1267,5.0
330,1837,4.0
330,1463,4.0
330,817,5.0
330,212,5.0
330,49,5.0
330,4013,4.0
330,41,4.0
330,1648,5.0
330,2217,5.0
330,2077,5.0
330,6046,4.0
330,4569,5.0
330,2051,4.0
330,121,5.0
330,83,5.0
330,839,4.0
330,1222,5.0
330,2119,4.0
330,520,5.0
330,5296,5.0
330,216,5.0
330,963,5.0
330,943,5.0
330,1903,4.0
330,491,5.0
330,562,5.0
330,699,5.0
330,2494,4.0
330,983,5.0
330,509,5.0
330,638,5.0
330,1254,4.0
330,632,5.0
330,3,5.0
330,144,5.0
330,1870,5.0
330,297,4.0
330,935,4.5
330,133,5.0
331,336,3.0
331,375,2.5
331,509,3.0
331,4348,4.5
331,618,2.5
331,337,3.5
331,358,4.5
331,1997,4.5
331,1254,2.5
331,927,4.0
331,1358,3.5
331,835,3.0
331,5258,3.0
331,747,4.0
331,701,3.5
331,32,3.0
331,4388,5.0
331,56,2.5
331,144,4.0
331,1007,4.0
332,263,3.0
332,1410,4.0
332,2185,4.0
332,2594,3.0
332,337,4.0
332,1831,3.0
332,1093,1.0
332,95,5.0
332,1324,3.0
332,33,5.0
332,228,3.0
332,2176,4.0
332,4506,3.0
332,1758,3.0
332,4177,3.0
332,364,4.0
332,3369,3.0
332,469,2.0
332,1646,4.0
332,2073,4.0
332,835,5.0
332,4251,3.0
332,725,3.0
332,715,4.0
332,898,4.0
332,2456,4.0
332,2502,3.0
332,3472,3.0
332,465,3.0
332,3594,4.0
332,1931,4.0
332,1768,3.0
332,165,5.0
332,4364,5.0
332,3679,3.0
332,2043,4.0
332,1078,4.0
332,93,5.0
332,2305,4.0
332,910,5.0
332,780,3.0
332,1046,5.0
332,3058,5.0
332,3834,2.0
332,3200,3.0
332,5198,4.0
332,1215,3.0
332,1988,3.0
332,934,4.0
332,2249,3.0
332,7685,3.0
332,3313,4.0
332,4624,3.0
332,652,5.0
332,155,3.0
332,645,3.0
332,1203,4.0
332,2804,5.0
332,2372,4.0
332,1691,3.0
332,3129,3.0
332,781,3.0
332,4128,3.0
332,1763,2.0
332,3887,2.0
332,23,3.0
333,664,3.0
333,764,4.0
333,574,2.0
333,1226,3.0
333,413,3.0
333,1876,4.0
333,5215,4.0
333,3594,3.0
333,955,3.0
333,137,4.0
333,355,3.0
333,2841,3.0
333,166,4.0
333,1616,4.0
333,229,2.0
333,1553,4.0
333,1903,3.0
333,771,2.0
333,2656,3.0
333,2072,5.0
333,810,3.0
333,1831,3.0
333,82,3.0
333,1606,2.0
333,503,3.0
333,1130,3.0
333,11,3.0
333,501,3.0
333,2661,3.0
334,780,5.0
334,355,4.0
334,23,3.0
334,3498,5.0
334,82,5.0
334,262,4.0
334,1277,1.0
334,524,4.0
334,1010,3.0
335,794,3.0
335,9,4.0
335,959,2.0
335,1211,5.0
335,753,3.0
335,810,3.0
335,3552,4.0
335,200,2.0
335,281,4.0
335,460,3.0
335,1500,3.0
335,1514,3.0
335,739,5.0
335,679,5.0
335,386,2.0
335,3897,5.0
335,2072,4.0
335,2077,4.0
335,5436,4.0
335,1332,3.0
335,2088,4.0
335,2115,3.0
335,1148,3.0
335,2153,4.0
335,1675,5.0
335,157,4.0
335,4208,2.0
335,371,3.0
335,440,4.0
335,1782,3.0
335,1302,5.0
335,1101,5.0
335,1356,2.0
335,1759,3.0
335,1783,4.0
335,6920,3.0
336,795,2.0
336,317,2.0
336,2162,3.5
336,3201,3.0
336,720,2.0
336,252,4.0
336,2029,0.5
336,994,1.0
336,3647,3.5
336,2287,4.0
336,1597,3.0
336,760,3.0
336,4048,2.5
336,1048,4.5
336,4249,3.5
336,454,2.5
336,3764,2.5
336,2204,3.0
336,880,2.5
336,34,3.5
336,5093,4.0
336,4197,1.5
336,130,1.5
336,662,3.0
336,761,1.5
336,2533,5.0
336,1240,3.0
336,353,3.0
337,2439,3.0
337,4713,5.0
337,1346,2.0
337,121,5.0
337,239,5.0
337,5130,3.0
337,1196,4.0
337,2049,3.0
337,2815,5.0
337,1690,3.0
337,4407,1.0
337,4561,4.0
337,2072,3.0
337,2381,5.0
337,2734,2.0
338,355,4.0
338,1042,4.0
338,131,5.0
338,2176,5.0
338,1215,5.0
338,1026,5.0
338,638,5.0
338,1935,4.0
338,835,5.0
338,1626,4.0
338,1426,3.0
338,1714,4.0
338,810,4.0
338,37,5.0
338,3801,4.0
338,1400,5.0
339,159,5.0
339,337,5.0
339,33,5.0
339,327,5.0
339,2827,5.0
340,998,3.0
340,3643,1.0
340,2675,3.0
340,1198,5.0
340,737,5.0
340,88,2.0
340,987,5.0
340,613,1.0
340,374,3.0
340,147,5.0
340,640,5.0
340,1418,1.0
340,93,4.0
340,4866,5.0
340,638,5.0
340,170,4.0
340,1252,3.0
340,557,4.0
340,1222,5.0
340,1017,3.0
340,1802,2.0
340,1837,3.0
341,795,3.0
341,147,3.5
341,517,2.5
341,2435,4.0
341,1007,3.0
341,665,3.5
341,2666,4.0
341,83,4.5
341,689,2.0
341,175,4.0
341,1106,2.5
341,4886,2.5
341,6336,3.0
341,4956,4.0
341,1034,2.0
341,817,4.5
341,114,3.0
341,2239,3.0
341,170,3.0
341,642,3.5
341,93,2.5
341,2043,3.0
341,254,2.0
341,1318,2.5
342,1373,4.0
342,1081,4.0
342,632,4.0
342,2081,4.0
342,32,5.0
342,1249,4.0
342,51,4.0
342,817,5.0
342,5386,2.0
342,246,5.0
343,198,1.5
343,916,0.5
343,2171,0.5
343,118,4.0
343,67,4.0
343,1389,5.0
343,1032,3.0
343,386,4.0
343,2,1.5
343,3338,4.0
343,2633,0.5
343,614,0.5
343,37,1.5
343,1097,5.0
343,1514,4.5
343,217,1.5
343,3647,1.5
343,739,1.0
343,368,1.5
343,737,3.0
343,1151,3.0
343,5396,0.5
343,3729,0.5
343,371,3.5
343,1643,5.0
343,1110,4.0
343,509,2.0
343,1304,1.0
343,369,3.5
343,59,4.0
343,128,2.5
343,732,0.5
343,3191,4.0
343,412,2.5
344,1492,3.5
344,3020,3.0
344,712,5.0
344,1738,5.0
344,5163,3.0
344,701,3.5
344,810,5.0
344,850,5.0
344,638,5.0
345,1554,4.5
345,105,3.5
345,1413,4.5
345,144,5.0
345,784,4.5
345,170,5.0
345,2227,3.5
345,604,4.0
346,1522,4.0
346,1145,4.0
346,2804,3.0
346,2113,3.0
346,934,3.0
346,711,4.0
346,310,4.0
346,1536,3.0
346,160,5.0
346,4440,4.0
346,4399,4.0
346,2646,3.0
346,3108,3.0
346,546,3.0
346,2668,4.0
346,137,5.0
346,1838,4.0
346,2665,3.0
346,1453,3.0
346,814,3.0
346,6840,3.0
346,358,3.0
346,1316,4.0
346,267,2.0
346,4251,3.0
346,1994,5.0
346,973,3.0
347,607,4.0
347,2979,2.5
347,2662,3.5
347,4653,2.5
347,2701,2.0
347,1474,3.0
347,5719,4.0
347,2435,3.0
347,687,3.0
347,3687,3.0
347,6217,3.0
347,3881,4.0
347,3350,3.0
347,999,3.0
347,3904,3.5
347,1798,3.5
347,1660,4.0
347,198,3.0
347,896,4.0
347,432,3.5
347,4352,4.0
347,6343,3.5
347,1413,4.0
347,761,4.0
347,3944,2.0
348,961,5.0
348,62,0.5
348,269,5.0
348,2467,2.0
348,369,0.5
348,608,5.0
348,169,3.0
348,1331,5.0
348,697,3.0
348,2110,5.0
348,1169,5.0
348,7,5.0
348,202,5.0
348,5829,5.0
348,466,3.0
348,913,5.0
348,307,5.0
348,819,0.5
348,8,5.0
348,26,4.0
348,591,5.0
348,2633,3.0
348,1723,3.0
348,100,5.0
348,23,0.5
348,71,4.0
348,281,4.0
348,525,5.0
348,2634,0.5
349,196,4.5
349,1047,0.5
349,4031,4.5
349,3624,4.5
349,816,4.5
349,1081,3.5
349,1058,4.0
349,1847,0.5
349,970,5.0
349,4512,4.5
349,387,4.5
349,1196,3.5
349,50,4.5
349,368,3.5
349,422,0.5
349,100,5.0
349,1215,4.5
349,273,4.0
349,1039,4.0
349,982,2.0
349,337,4.0
349,22,3.0
349,318,4.5
350,835,4.0
350,628,5.0
350,1642,5.0
350,1009,4.0
350,1390,3.0
350,146,4.0
350,155,4.0
350,3058,3.0
350,337,5.0
350,1215,4.0
351,857,3.5
351,1321,3.5
351,528,3.5
351,732,5.0
351,95,3.0
351,326,4.5
351,1382,4.0
351,307,4.0
351,938,1.0
351,837,3.5
351,1740,3.0
351,147,3.0
351,531,4.0
351,4491,2.5
351,1844,3.0
351,2,4.5
351,323,4.0
351,813,3.5
351,2827,3.0
351,917,3.0
351,246,5.0
351,747,4.0
352,170,5.0
352,2180,1.0
352,3645,4.0
352,939,4.0
352,1324,4.0
352,2313,3.0
352,371,4.0
352,137,4.0
352,83,5.0
352,1405,4.0
352,3640,4.0
352,1106,4.0
352,1254,2.0
353,2,4.5
353,83,5.0
353,2305,2.5
353,1046,4.0
353,284,4.5
353,3020,4.5
353,387,4.5
353,355,5.0
353,170,5.0
353,1389,4.0
353,281,3.5
353,7,5.0
353,327,5.0
353,747,4.5
353,166,5.0
353,450,3.5
353,1324,3.0
353,1110,5.0
353,1775,4.5
353,1866,2.5
353,760,3.0
353,638,4.5
353,574,2.5
353,332,2.0
353,818,4.5
353,41,5.0
353,117,4.0
353,551,4.5
353,371,4.0
353,34,4.5
353,211,1.0
353,158,3.0
353,432,2.5
353,1084,4.5
353,160,2.5
353,1254,5.0
353,146,3.0
353,137,3.0
353,2512,3.5
353,692,4.5
353,82,3.5
353,1832,3.5
353,1047,3.5
353,191,4.0
353,340,1.0
353,1090,3.5
353,1191,1.0
353,1765,3.5
353,246,4.0
353,874,5.0
353,772,5.0
353,688,5.0
353,2017,2.5
353,1156,4.0
353,2180,1.0
353,921,4.0
353,1211,4.5
354,475,4.0
354,910,3.0
354,1101,4.5
354,371,3.5
354,107,5.0
354,1737,1.5
354,1951,4.5
354,95,3.5
354,1203,4.5
354,3226,5.0
354,2508,4.0
354,2422,3.5
354,266,2.5
354,63,3.5
354,460,4.5
354,241,3.5
354,4397,3.5
354,1311,4.5
354,4258,5.0
354,674,4.0
354,3579,3.0
354,198,4.5
354,985,4.5
354,332,2.5
354,614,4.0
354,1530,3.0
354,1613,4.5
354,1152,4.5
354,1783,3.5
354,912,4.0
354,7293,4.0
354,1660,3.5
354,508,4.5
354,1321,4.0
354,3073,4.0
354,123,5.0
354,3729,3.5
354,2150,3.0
354,465,3.0
354,2642,4.0
354,2460,4.5
354,868,4.5
354,3180,5.0
354,5965,4.0
354,1353,4.0
354,664,4.0
355,525,5.0
355,1560,4.0
355,198,4.0
355,100,3.5
355,6050,4.5
355,2287,3.5
355,2360,3.5
355,118,3.5
355,62,3.0
355,2087,1.0
355,1110,3.5
355,788,3.0
355,1344,3.5
355,509,4.5
355,817,3.5
355,712,5.0
356,517,3.0
356,1758,3.0
356,718,2.0
356,574,2.0
356,602,3.0
356,128,3.0
356,481,4.0
356,304,3.0
356,229,3.0
356,1068,3.0
356,160,2.0
356,746,3.0
356,2305,2.0
356,551,3.0
356,333,1.0
356,254,2.0
357,1267,5.0
357,3159,2.0
357,1802,1.0
357,5533,3.0
357,2735,3.0
357,937,1.0
357,2058,1.0
357,953,2.0
357,485,2.0
357,550,5.0
358,747,4.0
358,2485,5.0
358,136,4.0
358,1106,5.0
358,1716,4.0
358,222,4.0
358,837,3.0
358,12,4.0
358,4393,4.0
358,3884,4.0
358,1904,4.0
358,4114,4.0
358,334,3.0
358,1870,4.0
358,1752,5.0
358,380,5.0
358,16,5.0
358,67,5.0
358,5495,4.0
358,229,4.0
358,3,4.0
358,1869,4.0
358,1878,4.0
358,1275,4.0
358,1428,4.0
358,749,4.0
358,2903,5.0
358,1735,5.0
358,5562,3.0
358,1271,4.0
358,833,4.0
358,4428,4.0
358,355,4.0
358,4262,4.0
358,253,4.0
358,430,4.0
358,251,4.0
358,397,4.0
358,817,4.0
358,2710,4.0
358,423,5.0
358,23,5.0
358,281,4.0
358,762,4.0
358,62,4.0
358,1086,4.0
358,337,5.0
358,2793,3.0
358,150,5.0
358,2674,4.0
358,633,5.0
358,2429,4.0
359,1673,5.0
359,1728,4.0
359,1215,5.0
359,1009,2.0
359,1101,5.0
359,835,3.0
359,196,4.0
359,82,3.0
359,147,4.0
359,444,5.0
359,12,5.0
360,3610,5.0
360,618,4.0
360,874,3.0
360,914,5.0
360,2064,4.0
360,175,4.0
360,525,4.0
360,223,5.0
360,327,5.0
361,861,3.0
361,24,4.0
361,160,4.0
361,3133,1.0
361,435,3.0
361,88,4.0
362,175,5.0
362,955,4.0
362,88,5.0
362,638,5.0
362,326,5.0
362,3231,3.0
362,263,4.0
362,664,3.0
362,24,3.0
362,374,5.0
362,160,5.0
362,93,4.0
362,37,5.0
362,1624,5.0
363,938,5.0
363,1017,3.0
363,1158,4.0
363,2472,4.0
363,3231,2.0
363,652,4.0
363,2668,3.0
363,37,3.0
363,955,1.0
363,1768,3.0
363,732,3.0
363,1110,5.0
363,211,3.0
363,16,3.0
363,355,4.0
363,4764,3.0
363,1609,3.0
363,2827,5.0
363,117,3.0
363,810,4.0
363,1901,2.0
363,24,4.0
363,96,5.0
363,639,5.0
363,304,3.0
363,1646,3.0
363,310,4.0
363,333,3.0
363,178,3.0
363,987,5.0
363,1145,2.0
364,1061,3.5
364,1304,4.0
364,10,4.5
364,49,4.5
364,160,3.5
364,26,4.5
364,683,2.5
364,893,4.0
365,876,3.0
365,304,4.0
365,2768,4.0
365,1016,4.0
365,977,3.0
365,1196,4.0
366,150,4.0
366,2848,3.0
366,2761,3.0
366,764,4.0
366,2791,3.5
366,3497,3.0
366,1517,4.0
366,3912,4.0
366,428,3.5
366,2244,4.0
366,37,1.0
366,292,3.0
366,614,4.5
366,1751,3.5
366,1087,3.0
366,159,0.5
366,191,4.5
366,1855,3.0
366,161,3.0
366,4078,4.0
366,702,4.0
366,1218,3.0
366,3865,4.0
366,4207,4.0
366,2853,3.0
366,285,4.0
366,2239,4.0
366,376,4.0
366,2017,3.0
366,5586,4.0
366,817,3.0
366,6504,3.0
366,3333,5.0
366,263,3.0
366,638,4.0
366,4987,4.0
366,160,4.0
366,1665,3.0
366,2054,4.0
366,1714,4.0
366,166,4.0
366,114,4.0
366,1131,3.5
366,628,4.0
366,210,4.0
366,336,4.0
366,640,4.0
366,406,4.0
366,2268,3.0
366,618,2.5
366,1466,4.0
366,999,4.0
366,1722,4.0
366,8164,4.0
366,2171,3.0
366,48,3.5
366,399,3.0
366,7109,4.0
366,2852,3.0
366,3792,4.0
366,5657,3.0
367,921,4.0
367,307,2.5
367,1583,3.0
367,3573,4.0
367,1554,5.0
367,243,4.5
367,1714,2.5
367,1196,4.0
367,198,3.0
367,1783,3.0
367,217,2.0
367,296,2.0
367,430,2.0
367,336,3.0
367,327,4.5
367,2477,3.0
367,161,1.5
367,1009,2.0
367,39,4.5
367,2054,5.0
367,1350,2.0
367,160,2.5
367,817,5.0
367,37,3.0
368,916,2.5
368,1307,0.5
368,2058,5.0
368,1714,3.5
368,802,5.0
368,1844,2.0
368,71,4.0
368,1146,3.5
368,2847,0.5
368,2103,4.5
368,732,0.5
368,1652,4.0
368,981,5.0
368,362,2.0
369,93,4.0
369,470,5.0
369,1768,5.0
369,3272,4.5
369,1039,2.0
369,1191,5.0
369,874,5.0
369,202,5.0
369,2089,4.5
369,357,2.5
369,175,4.5
369,817,5.0
369,1226,3.5
369,1185,4.0
369,355,4.0
369,2217,4.0
369,1229,3.5
369,1215,4.5
369,5266,2.5
369,558,4.0
369,331,3.0
369,387,3.0
369,465,2.5
369,1805,3.0
369,170,5.0
369,568,4.0
369,509,5.0
369,1625,4.0
369,2193,4.0
369,358,5.0
369,1042,2.0
370,339,3.0
370,95,2.0
370,628,3.0
370,333,5.0
370,938,4.0
370,1034,3.0
370,2017,4.0
370,764,3.0
370,355,4.0
370,2847,3.0
371,684,2.5
371,789,4.5
371,1642,2.5
371,5331,0.5
371,62,2.5
371,2217,4.0
371,1215,4.5
371,2513,3.0
371,444,4.0
371,720,3.5
371,938,3.5
371,1646,2.0
371,683,2.5
371,170,2.5
371,875,3.0
372,157,2.5
372,2402,3.0
372,1844,3.0
372,284,3.0
372,33,5.0
372,4174,3.0
372,2161,2.5
372,642,4.5
372,4991,4.0
372,744,4.5
372,4207,4.5
372,74,5.0
372,2347,5.0
372,938,3.5
372,222,4.5
372,241,4.0
372,337,4.5
372,1652,4.0
372,1003,5.0
372,3509,4.0
372,1016,3.0
372,2115,4.0
372,114,3.0
372,100,5.0
372,509,5.0
372,813,4.0
372,970,5.0
372,857,2.5
373,196,4.5
373,83,4.5
373,875,4.0
373,16,4.5
373,358,4.5
373,464,4.0
373,147,4.5
373,1106,4.5
373,54,3.5
373,146,3.5
373,160,3.5
374,1228,3.0
374,327,3.0
374,3898,3.0
374,810,3.0
374,273,4.0
375,1018,4.5
375,3073,4.0
375,1110,5.0
375,230,5.0
375,4345,3.5
376,1865,3.5
376,4230,3.5
376,118,5.0
376,152,2.5
376,83,2.0
376,1196,0.5
376,170,1.0
376,982,1.0
376,1007,4.5
376,2360,3.5
376,1162,4.0
376,1097,4.0
377,1198,4.0
377,1275,3.0
377,2841,3.0
377,1466,3.0
377,705,3.0
377,1226,4.0
377,310,4.0
377,1018,3.0
377,3887,3.0
377,2058,4.0
377,1106,5.0
377,1039,3.0
377,472,5.0
377,4079,4.0
377,1624,3.0
377,1162,5.0
377,2010,2.0
377,1113,2.0
377,1001,3.0
377,1067,3.0
377,939,4.0
