uid,sid,rating
307,7134,5.0
307,4207,4.5
307,3567,3.0
307,3886,4.0
307,1560,3.5
307,123,3.5
307,219,4.0
307,904,4.0
307,118,4.5
307,1306,3.0
307,5075,3.5
307,3766,3.5
307,1357,5.0
308,2602,4.0
308,721,4.0
308,281,5.0
308,837,4.0
308,1214,4.0
308,3886,2.0
309,684,1.0
309,90,5.0
309,182,2.0
309,117,1.0
309,1430,1.0
309,59,4.5
309,699,4.5
309,1827,5.0
309,131,1.0
309,100,5.0
309,701,2.0
309,160,1.0
309,2083,4.0
309,166,2.0
309,12,5.0
309,23,5.0
309,613,5.0
309,3762,2.0
309,3802,1.0
309,5171,2.0
309,977,2.0
309,1677,4.0
309,2470,5.0
309,3218,1.0
309,987,4.0
309,2927,4.0
309,70,4.0
309,4102,5.0
309,2857,2.0
309,546,4.0
309,3545,3.0
309,1928,1.0
309,788,2.0
309,817,5.0
309,1101,3.0
309,2255,4.0
309,198,4.0
309,527,4.0
309,1684,2.0
309,2069,3.0
309,414,1.0
309,1378,0.5
309,2656,1.0
309,161,2.0
309,486,1.0
309,2651,5.0
309,1298,1.0
309,6119,4.0
309,402,1.0
309,7381,1.0
309,118,5.0
309,6111,1.0
309,1017,4.0
309,3526,1.0
309,738,1.0
309,590,1.0
309,233,4.0
309,290,1.0
309,144,5.0
309,1901,1.0
309,5268,3.0
309,4118,1.0
309,2478,3.0
309,3503,5.0
309,2186,1.0
309,74,1.5
309,96,3.0
309,1254,2.0
309,216,4.0
309,2569,2.0
309,718,3.0
309,374,1.0
309,939,1.0
309,1939,1.0
309,1477,3.0
309,485,2.0
309,713,4.0
309,491,1.0
309,762,2.0
309,67,2.0
309,470,4.0
309,789,1.0
309,254,3.0
309,2602,4.0
309,112,4.0
309,1210,2.0
309,337,2.0
309,1259,1.0
309,655,2.0
309,343,5.0
309,1005,5.0
309,1986,3.0
309,1223,1.5
309,1521,1.0
309,983,3.0
309,267,5.0
309,136,3.0
309,3221,4.0
309,408,3.0
309,3549,1.0
309,1931,3.0
310,1148,4.0
310,120,5.0
310,2672,4.0
310,1418,4.0
310,562,4.0
310,737,4.0
310,1083,5.0
310,1179,5.0
310,1000,3.0
310,2496,4.0
310,3410,3.0
310,2217,5.0
310,1417,4.0
310,539,5.0
310,2179,4.0
310,1580,4.0
310,62,4.0
310,144,5.0
310,131,4.0
310,5651,4.0
310,1174,3.0
310,4727,4.0
310,4411,4.0
310,41,4.0
310,1105,5.0
310,4792,4.0
310,528,4.0
310,2059,5.0
310,246,5.0
310,2794,4.0
310,1359,5.0
310,83,5.0
310,1554,5.0
310,623,4.0
310,1519,5.0
310,4166,4.0
310,1674,4.0
310,4884,4.0
310,3650,5.0
310,3981,2.0
310,164,5.0
310,467,4.0
310,2202,4.0
310,227,5.0
310,1477,5.0
310,3342,4.0
310,747,5.0
310,3058,3.0
310,3901,5.0
310,32,4.0
310,147,4.0
310,509,4.0
310,1215,5.0
310,2947,4.0
310,7689,4.0
310,258,4.0
310,334,3.0
310,1714,4.0
310,2402,4.0
310,2462,5.0
310,1106,5.0
311,170,5.0
311,56,5.0
311,2442,4.0
311,33,5.0
311,642,4.0
311,3347,3.0
311,93,5.0
311,931,5.0
311,253,4.0
311,3182,4.0
311,30,5.0
311,48,4.0
311,39,3.0
311,1478,4.0
311,88,5.0
311,1210,3.0
311,1642,3.0
311,3576,3.0
311,1254,3.0
311,312,5.0
311,1249,5.0
311,2083,5.0
311,2495,3.0
311,817,3.0
311,1215,5.0
311,310,1.0
311,2585,4.0
311,632,5.0
311,2053,3.0
311,7037,3.0
311,1626,4.0
311,161,3.0
311,1985,5.0
311,898,3.0
311,2747,3.0
311,701,3.0
311,1047,3.0
311,509,5.0
311,567,3.0
311,912,3.0
311,698,3.0
311,112,3.0
311,2305,4.0
312,3045,3.0
312,1318,4.0
312,612,4.0
312,486,1.0
312,68,5.0
312,254,5.0
312,2121,5.0
312,2623,4.0
312,1046,5.0
312,2847,5.0
312,146,5.0
312,341,2.0
313,523,5.0
313,1673,4.0
313,2813,3.0
313,672,5.0
313,1226,4.0
313,810,5.0
313,78,2.0
313,310,4.0
314,3990,4.0
314,4074,4.5
314,1115,4.0
314,4595,4.5
314,1297,4.5
314,4723,4.5
315,304,3.0
315,155,4.0
315,3640,4.0
315,254,4.0
315,333,3.0
315,339,4.0
315,955,3.0
315,1955,4.0
315,775,4.0
315,550,3.0
316,922,3.0
316,1559,5.0
316,1226,4.0
316,524,2.0
316,374,3.0
316,503,5.0
316,902,3.0
316,4528,4.0
316,737,5.0
316,159,4.0
316,163,4.0
316,1831,3.0
316,88,5.0
316,263,3.0
316,2202,5.0
316,568,4.0
316,805,5.0
316,1174,3.0
316,3898,3.0
316,1624,3.0
316,679,5.0
316,1390,4.0
316,3235,4.0
316,1460,4.0
316,642,4.0
316,175,5.0
316,729,5.0
316,1779,2.0
316,1765,3.0
316,2827,5.0
317,95,5.0
317,1277,3.0
317,23,5.0
317,341,3.0
317,2664,4.0
317,48,5.0
317,486,3.0
317,1046,5.0
317,1931,4.0
317,2305,3.0
317,254,3.0
317,339,4.0
317,3517,3.0
317,228,3.0
317,551,4.0
317,37,5.0
317,705,3.0
317,332,4.0
317,160,5.0
317,262,3.0
317,3770,4.0
317,1010,3.0
317,628,3.0
318,698,3.0
318,1616,2.0
318,1100,4.0
318,2827,3.5
318,1318,1.5
319,638,3.0
319,935,1.0
319,1023,4.0
319,23,4.5
319,444,2.0
319,739,5.0
319,355,4.0
319,494,5.0
319,2633,2.5
319,624,3.0
319,1106,4.5
319,1763,0.5
319,817,3.5
319,2171,3.0
319,2610,0.5
319,493,2.0
320,733,4.0
320,50,3.5
320,32,4.5
320,41,4.0
320,329,4.0
320,163,4.0
320,1866,4.0
320,331,3.5
320,772,3.5
320,564,5.0
320,1218,4.5
320,535,4.5
320,1055,4.5
320,235,5.0
320,2575,4.0
320,7,4.5
320,1006,4.5
320,1800,4.5
320,1781,3.0
320,284,3.5
320,760,4.0
320,63,4.0
320,2051,4.0
320,39,4.5
320,1795,4.0
320,404,3.0
320,1301,4.5
320,1111,4.5
320,786,4.5
320,2,4.0
320,638,4.5
320,2119,3.0
320,1660,3.0
320,273,4.5
320,409,4.0
320,45,4.0
320,1764,4.0
320,175,4.0
320,1146,4.5
320,1046,4.5
320,1020,4.5
320,2336,4.5
320,1294,4.0
320,927,4.5
320,1412,4.5
320,837,4.5
320,1561,4.5
320,1489,4.5
320,2494,4.0
320,2770,4.0
320,729,4.5
320,2220,4.5
320,1487,5.0
320,202,4.0
320,1863,4.5
320,2014,2.5
321,3236,4.5
321,325,5.0
321,217,5.0
321,628,4.5
321,1469,4.0
321,74,2.0
321,636,5.0
321,922,2.0
321,165,4.5
321,2933,4.0
321,428,2.5
321,22,5.0
321,135,4.0
321,1221,3.5
321,4776,4.0
321,1682,5.0
321,95,5.0
321,224,2.5
321,1311,4.0
321,68,5.0
321,1240,3.5
322,746,2.0
322,254,4.0
322,175,1.0
322,337,3.0
322,1046,3.0
322,465,1.0
322,524,5.0
322,23,3.0
322,1768,4.0
322,444,4.0
323,1939,3.0
323,23,3.0
323,1228,4.0
323,2494,3.0
323,93,2.0
323,1039,3.0
323,1173,1.0
323,524,3.0
323,164,3.0
323,327,4.0
323,2731,1.0
323,88,1.0
323,469,4.0
323,295,1.0
323,2520,3.0
323,547,2.0
323,938,3.0
324,1877,3.5
324,874,3.0
324,269,3.5
324,2431,1.0
324,1168,1.0
324,2815,2.5
324,2294,4.5
324,1517,3.0
324,224,3.5
324,605,3.0
324,604,2.5
324,5799,4.0
324,1357,4.0
324,145,4.0
324,4850,3.5
324,1501,3.0
324,4004,2.5
324,3794,4.0
324,2455,4.0
324,319,4.0
324,332,2.0
324,1880,3.5
324,4496,3.5
324,702,2.5
325,762,4.0
325,162,1.0
325,2633,2.0
325,22,2.0
325,281,5.0
325,355,2.0
325,1626,2.0
325,128,5.0
325,1903,2.0
325,1280,3.0
325,371,5.0
325,956,4.0
325,1110,5.0
326,765,3.0
326,938,3.0
326,147,4.0
326,155,4.0
326,574,3.0
326,37,3.0
326,68,3.0
327,82,2.0
327,333,3.0
327,517,4.0
327,374,3.0
327,175,4.0
327,146,4.0
328,4110,3.0
328,322,1.0
328,1002,3.0
328,4558,4.0
328,3840,2.0
328,2077,5.0
328,170,4.0
328,1941,5.0
329,833,3.0
329,799,4.5
329,5076,5.0
329,267,5.0
329,160,2.0
329,699,3.5
329,1550,4.5
329,638,3.0
329,37,5.0
329,817,5.0
329,444,3.5
329,164,3.0
329,2001,3.5
329,67,5.0
329,1353,3.0
329,558,3.5
329,1347,4.5
329,1682,3.0
329,327,3.5
330,775,5.0
330,298,5.0
330,215,5.0
330,318,4.0
330,170,5.0
330,26,5.0
330,165,5.0
330,485,5.0
330,136,4.0
330,2,5.0
330,732,4.0
330,1005,4.0
330,4220,4.0
330,2823,4.0
330,177,5.0
330,1674,4.0
330,263,5.0
330,1999,4.0
330,158,4.0
330,739,5.0
330,1282,4.0
330,743,5.0
330,70,5.0
330,166,5.0
330,88,4.0
330,463,4.0
330,2656,5.0
330,468,5.0
330,307,4.0
330,1078,5.0
330,430,5.0
330,355,4.0
330,5243,4.0
330,771,2.0
330,1357,5.0
330,494,4.0
330,701,5.0
330,93,4.0
330,4338,5.0
330,1469,5.0
330,590,4.0
330,2781,4.0
330,229,4.0
330,3568,5.0
330,23,5.0
330,32,5.0
330,1056,4.0
330,150,5.0
331,776,0.5
331,2903,0.5
331,577,1.5
331,692,5.0
331,4355,4.0
331,175,5.0
331,2610,4.0
331,734,2.5
331,9,3.0
331,1196,2.5
331,1759,3.0
331,5041,0.5
331,5657,0.5
331,123,3.5
331,319,4.0
331,7145,2.5
331,244,1.5
331,1182,4.0
331,1215,4.0
331,3182,3.0
331,525,4.0
331,95,3.5
331,511,5.0
331,7019,3.0
332,950,4.0
332,370,4.0
332,339,4.0
332,2573,3.0
332,711,5.0
332,2705,3.0
332,486,3.0
332,3959,4.0
332,705,3.0
332,1318,3.0
332,445,4.0
332,3640,3.0
332,503,4.0
332,159,4.0
332,638,5.0
332,3462,3.0
332,5092,3.0
332,1277,3.0
332,1536,4.0
332,2072,3.0
332,5182,3.0
332,1785,2.0
332,2885,4.0
332,2236,4.0
332,2668,3.0
332,333,3.0
332,1731,5.0
332,612,3.0
332,628,4.0
332,805,4.0
332,6733,1.0
332,114,3.0
332,332,4.0
332,870,4.0
332,3423,3.0
332,48,4.0
332,178,2.0
332,362,4.0
332,1079,4.0
332,1443,3.0
332,1198,5.0
332,435,4.0
332,374,4.0
332,147,5.0
332,146,3.0
332,402,3.0
332,7823,3.0
332,254,3.0
332,1602,2.0
332,526,3.0
332,1624,4.0
332,196,1.0
332,5215,3.0
332,2911,3.0
332,3498,3.0
332,1007,1.0
332,3245,3.0
332,2812,4.0
332,2654,3.0
332,625,3.0
332,88,5.0
332,413,3.0
332,785,4.0
332,551,3.0
332,1459,3.0
332,574,3.0
332,2121,5.0
332,3898,4.0
332,2772,3.0
333,2116,4.0
333,638,4.0
333,33,5.0
333,357,3.0
333,2664,3.0
333,718,3.0
333,332,3.0
333,705,3.0
333,1173,1.0
333,762,3.0
333,517,3.0
333,2625,3.0
333,639,3.0
333,1635,3.0
333,3275,3.0
333,1198,2.0
333,160,3.0
333,551,3.0
333,4815,4.0
333,1963,1.0
333,922,4.0
333,602,3.0
333,628,3.0
333,2236,3.0
333,835,4.0
333,3943,3.0
333,48,2.0
333,12,3.0
333,5380,3.0
333,310,3.0
333,4765,4.0
334,1562,1.0
334,612,1.0
334,444,3.0
334,992,5.0
334,746,4.0
334,1174,1.0
334,938,5.0
334,1807,3.0
334,337,4.0
335,163,3.0
335,3496,3.0
335,562,5.0
335,385,5.0
335,2059,4.0
335,853,3.0
335,3288,2.0
335,1963,5.0
335,3364,3.0
335,204,4.0
335,123,5.0
335,1208,4.0
335,256,4.0
335,4394,3.0
335,12,4.0
335,522,2.0
335,56,2.0
335,1025,3.0
335,59,3.0
335,1086,5.0
335,1249,4.0
335,1731,4.0
335,1469,4.0
335,4572,5.0
335,2329,4.0
335,1642,5.0
335,180,5.0
335,1306,4.0
335,2482,3.0
335,2058,5.0
335,837,3.0
335,352,4.0
335,3645,5.0
335,1046,4.0
335,6069,1.0
335,2166,4.0
336,1979,3.5
336,985,3.0
336,1722,3.5
336,3507,5.0
336,1150,3.5
336,4134,3.0
336,2499,3.0
336,509,3.0
336,5482,4.0
336,672,3.0
336,2669,2.0
336,1273,4.0
336,6184,3.5
336,2251,4.0
336,4247,5.0
336,592,2.0
336,2897,3.5
336,45,5.0
336,3624,2.5
336,65,1.5
336,6700,3.5
336,1840,4.0
336,73,1.0
336,874,2.5
336,764,3.0
336,3538,0.5
336,8429,3.5
336,4388,3.5
336,4158,3.0
336,1810,3.5
336,1373,2.5
337,807,3.0
337,195,5.0
337,353,4.0
337,67,3.0
337,3898,2.0
337,5823,5.0
337,215,2.0
337,4605,3.0
337,568,4.0
337,3912,5.0
337,1832,5.0
337,432,4.0
337,1279,5.0
337,293,3.0
337,56,4.0
337,3900,3.0
337,1677,2.0
337,3815,5.0
338,3147,5.0
338,1827,1.0
338,2478,3.0
338,2439,3.0
338,1466,4.0
338,215,4.0
338,509,3.0
338,290,3.0
338,1189,4.0
338,878,4.0
338,216,3.0
338,2735,4.0
338,1614,4.0
338,1941,5.0
338,527,3.0
339,1215,5.0
339,1081,5.0
339,164,4.5
339,170,5.0
339,551,5.0
340,566,5.0
340,23,4.0
340,2241,3.0
340,1782,3.0
340,4303,5.0
340,37,5.0
340,137,2.0
340,1562,1.0
340,1573,4.0
340,2281,4.0
340,1324,3.0
340,862,2.0
340,161,4.0
340,82,4.0
340,857,4.0
340,160,1.0
340,602,4.0
340,304,3.0
340,2121,3.0
340,2120,4.0
340,83,4.0
340,32,5.0
341,1390,3.5
341,1909,3.5
341,1308,3.0
341,408,2.0
341,1730,2.0
341,2017,4.0
341,1764,2.5
341,1173,1.5
341,1015,5.0
341,938,3.5
341,130,4.5
341,3904,4.0
341,1418,4.0
341,524,3.0
341,835,4.0
341,1581,3.0
341,709,3.5
341,3236,3.0
341,672,2.5
341,374,3.5
341,746,2.5
341,810,3.5
341,326,4.0
341,33,5.0
342,838,3.0
342,1421,4.0
342,161,3.0
342,636,4.0
342,90,4.0
342,2482,4.0
342,1504,5.0
342,747,5.0
342,117,4.0
342,164,4.0
342,532,3.0
342,5581,4.0
343,895,5.0
343,340,1.0
343,1373,4.0
343,2955,5.0
343,269,4.0
343,58,2.0
343,729,3.5
343,3014,3.5
343,1132,4.0
343,747,3.0
343,1781,3.5
343,4130,4.0
343,1863,5.0
343,4139,4.5
343,1558,0.5
343,2166,0.5
343,281,2.5
343,307,2.0
343,4224,0.5
343,943,1.5
343,1855,4.0
343,215,0.5
343,1061,1.5
343,154,3.0
343,1903,0.5
343,327,4.5
343,196,3.5
343,6671,1.0
343,2642,1.0
343,247,2.5
343,2762,0.5
343,6716,3.0
343,721,0.5
343,375,4.5
343,296,2.5
344,829,3.0
344,246,4.0
344,2509,5.0
344,325,5.0
344,1254,4.0
344,557,5.0
344,5766,5.0
344,2701,3.5
344,2638,5.0
344,2931,5.0
345,835,5.0
345,33,4.5
345,1864,5.0
345,455,5.0
345,2097,4.5
345,551,5.0
345,1215,5.0
345,1400,5.0
345,1290,5.0
346,1831,5.0
346,1596,4.0
346,1443,5.0
346,1616,3.0
346,567,4.0
346,1136,4.0
346,2507,5.0
346,5747,4.0
346,2297,3.0
346,4235,5.0
346,5920,3.0
346,6228,3.0
346,1553,3.0
346,836,3.0
346,7249,3.0
346,2864,5.0
346,1765,4.0
346,1460,3.0
346,1779,4.0
346,367,3.0
346,2969,4.0
346,357,4.0
346,3037,3.0
346,2813,3.0
346,3133,5.0
346,5667,5.0
346,642,4.0
346,3762,3.0
346,1410,5.0
346,4026,3.0
347,871,3.0
347,1402,4.0
347,1317,2.5
347,3916,4.0
347,745,2.5
347,3539,5.0
347,1530,2.0
347,446,3.0
347,4914,3.0
347,376,4.0
347,4039,4.0
347,2548,4.0
347,1290,5.0
347,336,4.0
347,2987,3.0
347,84,2.0
347,4860,3.0
347,2078,2.0
347,3455,4.0
347,5621,3.0
347,3399,3.5
347,477,3.0
347,2796,3.5
347,307,3.0
347,230,3.5
347,50,2.0
347,6645,2.5
348,788,5.0
348,147,5.0
348,118,5.0
348,577,5.0
348,382,4.0
348,2014,5.0
348,1665,5.0
348,361,5.0
348,14,0.5
348,890,2.0
348,3124,2.0
348,2824,5.0
348,331,5.0
348,1327,5.0
348,1357,5.0
348,1056,3.5
348,273,4.0
348,1092,4.0
348,1023,5.0
348,609,2.0
348,375,5.0
348,1310,4.0
348,982,0.5
348,1583,5.0
348,1100,5.0
348,2781,3.5
348,2647,5.0
348,2035,3.0
349,2404,0.5
349,285,4.5
349,1132,3.0
349,795,4.0
349,1389,5.0
349,2255,4.0
349,45,4.5
349,1169,4.0
349,164,4.5
349,1084,4.0
349,217,4.5
349,701,4.5
349,224,4.0
349,2527,0.5
349,799,4.0
349,1153,0.5
349,1880,4.5
349,74,5.0
349,1898,5.0
349,267,5.0
349,528,5.0
349,2797,5.0
349,2745,0.5
349,8429,4.0
350,95,3.0
350,175,4.0
350,998,4.0
350,1046,4.0
350,1013,3.0
350,355,3.0
350,1068,3.0
350,922,3.0
350,1101,3.0
350,114,5.0
351,93,3.5
351,444,4.5
351,764,4.0
351,88,4.0
351,2466,4.0
351,1765,2.5
351,341,4.0
351,1768,3.5
351,628,4.5
351,1591,3.0
351,318,2.5
351,1175,2.5
351,1752,4.5
351,675,4.0
351,2287,4.5
351,23,4.0
351,1068,3.5
351,2083,4.0
351,14,5.0
351,1047,2.0
351,159,3.5
351,358,1.5
351,597,5.0
352,557,3.0
352,1645,4.0
352,1196,3.0
352,865,3.0
352,2083,4.0
352,147,4.0
352,144,5.0
352,780,1.0
352,817,5.0
352,2598,2.0
352,2088,1.0
352,82,3.0
352,281,3.0
352,253,3.0
352,624,4.0
353,1035,4.0
353,1898,4.0
353,198,3.0
353,525,5.0
353,2473,5.0
353,1677,2.5
353,304,3.5
353,358,5.0
353,813,4.5
353,430,2.5
353,745,4.0
353,2565,3.0
353,1591,0.5
353,220,5.0
353,2286,5.0
353,95,2.0
353,1215,5.0
353,701,3.5
353,368,3.5
353,337,4.0
353,1682,3.5
353,336,4.0
353,504,3.0
353,329,4.0
353,372,4.5
353,2563,4.0
353,267,4.5
353,2193,4.0
353,1642,3.5
353,100,5.0
353,244,3.5
353,1837,4.0
353,62,3.5
353,1353,2.5
353,331,4.0
353,23,4.5
353,2255,5.0
353,814,4.0
353,48,2.5
353,670,4.0
353,1068,3.0
353,325,4.5
353,14,5.0
353,369,4.5
353,53,4.5
353,2014,3.5
353,999,2.5
353,2077,4.5
353,732,3.5
353,1103,3.5
353,1863,4.5
353,941,3.0
353,961,2.5
353,253,4.5
353,269,5.0
353,224,4.5
353,215,2.5
354,556,4.0
354,211,2.5
354,213,5.0
354,1060,2.5
354,146,3.0
354,821,3.5
354,2742,4.0
354,1408,5.0
354,4031,5.0
354,1290,4.0
354,1505,5.0
354,1131,4.0
354,4261,3.5
354,847,5.0
354,1501,4.0
354,217,4.0
354,1682,4.0
354,1966,3.0
354,2454,5.0
354,1831,4.0
354,2941,4.0
354,1076,4.0
354,196,4.5
354,627,4.5
354,1196,4.0
354,604,5.0
354,431,4.0
354,296,4.5
354,224,4.5
354,559,4.5
354,1689,5.0
354,1068,4.0
354,698,4.0
354,2730,2.0
354,1042,3.0
354,1866,3.0
354,1153,4.0
354,730,4.0
354,875,3.5
354,2054,3.0
354,149,3.5
354,2024,4.5
354,2978,3.5
354,810,4.5
354,2222,5.0
355,53,3.0
355,1005,3.0
355,337,2.5
355,175,3.0
355,2180,1.0
355,2197,3.0
355,961,3.0
355,471,0.5
355,1029,3.5
355,166,3.5
355,455,4.5
355,444,3.0
355,620,4.0
355,336,3.5
355,372,5.0
355,84,1.0
355,170,3.5
356,355,2.0
356,155,3.0
356,175,5.0
356,117,3.0
356,2043,3.0
356,568,2.0
356,196,3.0
356,327,4.0
356,137,3.0
356,2369,3.0
356,1562,1.0
356,444,2.0
356,78,2.0
356,37,3.0
356,1642,4.0
356,82,2.0
357,16,5.0
357,154,2.0
357,1294,3.0
357,1642,1.0
357,875,1.0
357,853,5.0
357,1419,3.0
357,1740,2.0
357,2086,5.0
357,837,5.0
357,2922,1.0
358,2030,4.0
358,675,3.0
358,1279,4.0
358,3957,5.0
358,174,5.0
358,1738,4.0
358,1517,4.0
358,643,4.0
358,4654,4.0
358,4243,4.0
358,1892,4.0
358,97,4.0
358,314,4.0
358,1254,4.0
358,4102,4.0
358,2462,4.0
358,2174,4.0
358,182,4.0
358,1393,4.0
358,166,5.0
358,1302,4.0
358,3927,4.0
358,1561,5.0
358,2586,4.0
358,458,5.0
358,14,4.0
358,1146,4.0
358,913,4.0
358,904,4.0
358,70,4.0
358,8090,5.0
358,294,4.0
358,198,5.0
358,366,4.0
358,4424,5.0
358,3552,5.0
358,1999,4.0
358,763,4.0
358,655,4.0
358,1110,5.0
358,117,4.0
358,3614,4.0
358,810,4.0
358,1850,3.0
358,340,4.0
358,4605,4.0
358,1047,4.0
358,371,4.0
358,3989,5.0
358,1521,4.0
358,1342,3.0
358,5484,4.0
358,872,5.0
359,48,2.0
359,263,3.0
359,5198,3.0
359,1046,4.0
359,146,3.0
359,304,2.0
359,2324,3.0
359,1097,5.0
359,175,5.0
359,2374,5.0
359,746,3.0
360,33,5.0
360,337,3.5
360,799,1.0
360,638,5.0
360,224,4.0
360,509,3.5
360,2322,3.0
360,810,4.0
360,2568,3.0
361,1779,3.0
361,501,1.0
361,2502,4.0
361,367,2.0
361,672,3.0
361,211,3.0
362,1078,5.0
362,1768,3.0
362,1324,4.0
362,304,3.0
362,357,3.0
362,2305,3.0
362,355,5.0
362,1067,3.0
362,1763,3.0
362,33,5.0
362,1007,2.0
362,1529,2.0
362,48,3.0
362,82,4.0
363,1068,3.0
363,853,3.0
363,1226,3.0
363,1420,3.0
363,33,1.0
363,1807,3.0
363,82,5.0
363,705,4.0
363,78,5.0
363,384,2.0
363,229,3.0
363,1277,3.0
363,374,3.0
363,157,5.0
363,2043,4.0
363,1624,3.0
363,232,5.0
363,1891,5.0
363,1254,3.0
363,690,2.0
363,93,5.0
363,62,4.0
363,337,4.0
363,3609,2.0
363,1128,4.0
363,160,3.0
363,88,3.0
363,2138,2.0
363,1994,2.0
363,1606,4.0
363,2462,3.0
363,344,3.0
364,1053,4.5
364,1146,4.0
364,747,3.0
364,961,4.5
364,357,4.0
364,478,4.0
364,282,4.0
364,913,4.0
364,310,4.5
365,956,4.0
365,492,4.0
365,339,3.0
365,390,5.0
365,161,4.0
365,355,3.0
366,971,3.0
366,1389,3.0
366,1058,4.0
366,324,5.0
366,896,4.0
366,1388,3.5
366,3079,4.0
366,1042,4.0
366,1682,4.5
366,198,4.5
366,3294,4.0
366,1818,3.5
366,190,4.5
366,2372,3.5
366,135,4.5
366,1938,2.5
366,2763,4.0
366,703,4.0
366,4814,3.5
366,4886,3.5
366,481,3.0
366,1029,4.0
366,1514,4.5
366,182,3.0
366,3762,3.0
366,1261,4.0
366,1766,2.0
366,96,3.0
366,5206,4.5
366,3369,3.0
366,604,4.5
366,4684,4.0
366,3662,4.0
366,6464,3.5
366,2176,4.0
366,6022,3.5
366,2669,5.0
366,943,2.0
366,1344,4.0
366,396,4.0
366,835,4.0
366,2321,3.0
366,2322,4.0
366,949,3.5
366,953,3.5
366,929,4.0
366,3632,3.0
366,307,3.5
366,585,4.0
366,4176,3.5
366,2525,3.5
366,919,3.0
366,22,4.0
366,664,4.0
366,4364,3.0
366,3973,4.0
366,332,3.0
366,3564,3.0
366,4897,2.0
366,7499,3.0
366,178,3.5
366,874,3.0
366,964,4.0
366,3998,4.0
366,1535,2.0
366,4603,3.5
366,1431,2.0
367,100,4.5
367,1146,4.0
367,2348,4.0
367,450,1.5
367,1863,2.5
367,1344,3.5
367,323,1.0
367,95,2.5
367,71,4.0
367,146,1.5
367,22,4.0
367,196,4.5
367,269,4.0
367,67,4.5
367,117,3.0
367,1175,4.5
367,1656,4.0
367,83,5.0
367,372,2.5
367,2029,3.0
367,638,4.0
367,912,1.5
367,1866,1.5
367,337,4.0
368,2013,0.5
368,3861,4.5
368,1368,4.0
368,1187,4.0
368,219,5.0
368,1469,4.0
368,4994,3.0
368,2407,4.5
368,63,5.0
368,1001,4.0
368,435,2.0
368,1891,5.0
368,1279,5.0
369,699,4.5
369,117,3.5
369,628,4.5
369,3227,4.0
369,23,5.0
369,5110,3.0
369,307,4.0
369,5193,2.0
369,1092,3.0
369,281,5.0
369,14,3.5
369,32,4.5
369,220,3.0
369,4342,3.0
369,7,5.0
369,1301,4.0
369,216,2.0
369,26,4.0
369,160,3.5
369,146,2.0
369,567,3.0
369,621,2.5
369,799,5.0
369,1134,2.5
369,3045,4.0
369,999,3.0
369,1290,2.0
369,1318,4.0
369,16,5.0
369,296,5.0
369,8710,2.5
369,2696,2.0
369,913,4.0
370,1226,3.0
370,524,4.0
370,1215,5.0
370,898,4.0
370,1642,5.0
370,196,5.0
370,1562,3.0
370,922,3.0
370,332,3.0
370,465,4.0
370,155,2.0
371,273,3.0
371,71,5.0
371,312,3.5
371,1284,3.5
371,922,4.0
371,1898,5.0
371,810,4.0
371,1301,4.0
371,732,3.0
371,23,3.0
371,359,4.0
371,222,5.0
371,336,4.5
371,5429,3.5
371,2758,2.5
371,175,4.0
372,1760,2.5
372,3367,3.0
372,1020,4.5
372,640,3.0
372,674,4.5
372,1606,2.5
372,4243,4.0
372,124,2.0
372,904,4.5
372,802,4.5
372,1412,2.0
372,323,4.0
372,327,4.5
372,701,4.0
372,1161,3.0
372,2116,2.5
372,1769,4.5
372,121,5.0
372,324,4.5
372,712,5.0
372,2596,4.0
372,2666,3.0
372,45,3.5
372,5410,5.0
372,1075,3.5
372,58,0.5
372,3571,3.5
372,2153,5.0
373,613,4.5
373,170,5.0
373,747,4.0
373,457,3.5
373,33,5.0
373,941,4.5
373,3297,3.5
373,7,4.5
373,37,4.5
373,712,5.0
373,4524,4.0
374,337,4.0
374,550,2.0
374,4440,2.0
374,1201,2.0
374,146,2.0
375,1050,4.0
375,1878,4.0
375,162,2.0
375,292,4.5
375,712,5.0
376,712,4.0
376,509,2.5
376,3972,5.0
376,1470,1.0
376,2369,1.0
376,327,4.5
376,817,3.0
376,1863,5.0
376,2779,4.5
376,788,0.5
376,999,0.5
376,837,2.0
376,74,2.5
377,943,3.0
377,318,4.0
377,24,3.0
377,1318,2.0
377,254,3.0
377,1097,3.0
377,2214,3.0
377,771,3.0
377,968,5.0
377,68,3.0
377,127,2.0
377,2866,2.0
377,1478,2.0
377,751,3.0
377,835,3.0
377,1516,5.0
377,1561,3.0
377,494,3.0
377,1553,3.0
377,729,4.0
377,76,4.0
377,147,4.0
377,857,4.0
377,5639,2.0
377,1298,1.0
377,814,3.0
377,4515,3.0
377,1101,3.0
377,2324,3.0
377,3470,3.0
377,2374,3.0
377,875,4.0
377,54,3.0
377,160,3.0
377,4643,2.0
377,1356,3.0
377,2255,4.0
377,413,4.0
377,163,3.0
377,672,3.0
377,90,3.0
377,636,3.0
377,1758,3.0
377,1163,4.0
377,1277,3.0
377,2116,3.0
377,732,3.0
377,1208,4.0
377,2120,4.0
377,614,3.0
378,1728,5.0
378,4515,4.0
378,4845,3.0
378,263,5.0
378,3898,4.0
378,2847,4.0
378,444,5.0
378,486,4.0
378,5380,4.0
378,2812,4.0
378,3045,3.0
378,625,4.0
378,48,5.0
378,374,3.0
379,816,5.0
379,786,4.0
379,939,4.0
